graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,200,6,36.0,0.006194081211286993,1.5691672401927048,10,14,10,"[N:T49,0,[], N:T154,36.0,[]]",2,0.012985836925417467,2.8421052631578947,114,bfs
erdos-renyi,200,6,34.0,0.006112909025530385,1.4383315354189141,10,11,10,"[N:T34,0,[], N:T21,34.0,[]]",2,0.013332769281750817,2.857142857142857,102,bfs
erdos-renyi,200,6,50.0,0.008127438231469442,1.42555266579974,10,11,10,"[N:T58,0,[], N:T138,34.0,[], N:T62,6.0,[]]",2,0.013192457737321197,2.8205128205128207,100,bfs
erdos-renyi,200,7,48.0,0.006773920406435224,1.4168783516793677,10,15,10,"[N:T109,0,[], N:T13,18.0,[], N:T127,10.0,[]]",2,0.012811176968670618,2.4489795918367347,100,bfs
erdos-renyi,200,7,41.0,0.005857142857142857,1.4294285714285715,10,17,10,"[N:T170,0,[], N:T26,28.0,[], N:T189,2.0,[]]",2,0.01283142857142857,2.7659574468085104,100,bfs
erdos-renyi,200,7,50.0,0.0073681108163866785,1.470674918950781,10,14,10,"[N:T7,0,[], N:T155,30.0,[], N:T185,8.0,[]]",2,0.013227232537577367,2.8333333333333335,100,bfs
erdos-renyi,200,7,48.0,0.006611570247933884,1.4088154269972453,10,16,10,"[N:T198,0,[], N:T11,18.0,[], N:T88,10.0,[]]",2,0.012887052341597796,2.742857142857143,100,bfs
erdos-renyi,200,7,42.0,0.005810736026563365,1.4164360819037078,10,15,10,"[N:T26,0,[], N:T106,30.0,[], N:T6,4.0,[]]",2,0.012719977863862756,2.7142857142857144,100,bfs
erdos-renyi,200,8,42.0,0.005199306759098787,1.4392176281257738,10,18,10,"[N:T179,0,[], N:T12,18.0,[], N:T87,10.0,[]]",2,0.012414010130202489,2.5,107,bfs
erdos-renyi,200,8,54.0,0.006499759268175253,1.3988926336061627,10,16,10,"[N:T106,0,[], N:T58,18.0,[], N:T153,12.0,[]]",2,0.012580645161290323,2.7906976744186047,100,bfs
erdos-renyi,200,8,52.0,0.006343010490363503,1.4125396438155648,10,20,10,"[N:T56,0,[], N:T42,30.0,[], N:T198,8.0,[]]",2,0.012712856794340083,2.892857142857143,100,bfs
erdos-renyi,200,8,64.0,0.008376963350785341,1.431413612565445,10,15,10,"[N:T64,0,[], N:T143,34.0,[], N:T132,10.0,[]]",2,0.012879062775387485,2.793103448275862,101,bfs
erdos-renyi,200,8,50.0,0.006510416666666667,1.4765625,10,20,10,"[N:T118,0,[], N:T8,18.0,[], N:T39,10.0,[]]",2,0.012664850917431192,2.8333333333333335,109,bfs
erdos-renyi,200,9,44.0,0.005017103762827822,1.4898517673888256,10,20,10,"[N:T14,0,[], N:T124,16.0,[], N:T69,6.0,[]]",2,0.012376904737224007,2.5945945945945947,110,bfs
erdos-renyi,200,9,54.0,0.006049742325789828,1.4142953170513108,10,20,10,"[N:T132,0,[], N:T37,30.0,[], N:T63,8.0,[]]",2,0.012686533721711852,3.552631578947368,100,bfs
erdos-renyi,200,9,54.0,0.005952380952380952,1.406084656084656,10,20,10,"[N:T185,0,[], N:T31,18.0,[], N:T44,12.0,[]]",2,0.012687389770723104,2.7777777777777777,100,bfs
erdos-renyi,200,9,50.0,0.00555432126194179,1.4067984892246168,10,22,10,"[N:T150,0,[], N:T172,28.0,[], N:T191,8.0,[]]",2,0.012461675183292602,3.4,100,bfs
erdos-renyi,200,9,42.0,0.004924953095684803,1.398217636022514,10,20,10,"[N:T64,0,[], N:T30,18.0,[], N:T137,8.0,[]]",2,0.012607879924953096,3.125,100,bfs
erdos-renyi,200,10,60.0,0.00585480093676815,1.4137392661982826,10,26,10,"[N:T147,0,[], N:T68,36.0,[], N:T96,8.0,[]]",2,0.012373145979703357,3.125,100,bfs
erdos-renyi,200,10,54.0,0.005476673427991886,1.4975659229208924,10,25,10,"[N:T3,0,[], N:T167,28.0,[], N:T144,10.0,[]]",2,0.012112944048537938,2.608695652173913,113,bfs
erdos-renyi,200,10,56.0,0.005434782608695652,1.40722049689441,10,24,10,"[N:T107,0,[], N:T21,36.0,[], N:T4,6.0,[]]",2,0.012410714285714285,2.7777777777777777,100,bfs
erdos-renyi,200,10,62.0,0.006191332135010985,1.4124226083483125,10,25,10,"[N:T48,0,[], N:T151,26.0,[], N:T154,12.0,[]]",2,0.012488516077491511,3.269230769230769,100,bfs
erdos-renyi,200,10,52.0,0.005318060953160155,1.4062180404990796,10,22,10,"[N:T4,0,[], N:T31,32.0,[], N:T122,6.0,[]]",2,0.012579259562282676,2.878787878787879,100,bfs
erdos-renyi,200,1,18.0,0.018442622950819672,1.6741803278688525,16,5,16,"[N:T20,0,[], N:T185,18.0,[]]",1,0.01639344262295082,1.9444444444444444,100,bfs
erdos-renyi,200,1,18.0,0.01867219917012448,2.0,16,5,16,"[N:T27,0,[], N:T72,18.0,[]]",1,0.015748031496062992,2.1333333333333333,127,bfs
erdos-renyi,200,1,18.0,0.018518518518518517,2.0,16,4,16,"[N:T6,0,[], N:T13,18.0,[]]",1,0.016666666666666666,2.076923076923077,120,bfs
erdos-renyi,200,1,18.0,0.015957446808510637,1.6950354609929077,16,5,16,"[N:T15,0,[], N:T43,18.0,[]]",1,0.01670212765957447,2.076923076923077,100,bfs
erdos-renyi,200,1,18.0,0.017241379310344827,1.7490421455938698,16,4,16,"[N:T5,0,[], N:T21,18.0,[]]",1,0.01731800766283525,2.25,100,bfs
erdos-renyi,200,2,18.0,0.008712487899322363,1.5237173281703775,16,8,16,"[N:T6,0,[], N:T108,18.0,[]]",1,0.014675701839303001,2.5714285714285716,100,bfs
erdos-renyi,200,2,20.0,0.01122334455667789,1.6632996632996633,16,8,16,"[N:T86,0,[], N:T130,20.0,[]]",1,0.01566951566951567,2.5,104,bfs
erdos-renyi,200,2,18.0,0.010550996483001172,1.6869871043376319,16,7,16,"[N:T3,0,[], N:T16,18.0,[]]",1,0.01627607871703525,2.3333333333333335,103,bfs
erdos-renyi,200,2,20.0,0.010976948408342482,1.7321624588364435,16,6,16,"[N:T124,0,[], N:T134,20.0,[]]",1,0.015567308651831155,2.0,110,bfs
erdos-renyi,200,2,20.0,0.010309278350515464,1.7711340206185566,16,6,16,"[N:T55,0,[], N:T64,20.0,[]]",1,0.015409658166033641,2.1,114,bfs
erdos-renyi,200,3,30.0,0.009074410163339383,1.4984875983061101,16,8,16,"[N:T66,0,[], N:T77,30.0,[]]",1,0.014168179068360558,2.736842105263158,100,bfs
erdos-renyi,200,3,20.0,0.006802721088435374,1.6510204081632653,16,8,16,"[N:T157,0,[], N:T93,20.0,[]]",1,0.013788819875776397,2.909090909090909,115,bfs
erdos-renyi,200,3,18.0,0.005703422053231939,1.52915082382763,16,8,16,"[N:T1,0,[], N:T149,18.0,[]]",1,0.014562737642585552,2.4615384615384617,100,bfs
erdos-renyi,200,3,28.0,0.009735744089012517,1.6460361613351877,16,8,16,"[N:T64,0,[], N:T171,28.0,[]]",1,0.014420280692881529,2.5714285714285716,110,bfs
erdos-renyi,200,3,26.0,0.00876010781671159,1.6118598382749325,16,8,16,"[N:T192,0,[], N:T21,26.0,[]]",1,0.0136455525606469,2.6666666666666665,116,bfs
erdos-renyi,200,4,26.0,0.006166982922201139,1.444022770398482,16,10,16,"[N:T129,0,[], N:T72,26.0,[]]",1,0.01357685009487666,3.2142857142857144,100,bfs
erdos-renyi,200,4,30.0,0.007537688442211055,1.6201005025125628,16,9,16,"[N:T180,0,[], N:T31,30.0,[]]",1,0.013116000168911785,3.0588235294117645,119,bfs
erdos-renyi,200,4,32.0,0.007629947544110634,1.4926084883166428,16,11,16,"[N:T184,0,[], N:T98,32.0,[]]",1,0.014172627563185502,2.1176470588235294,100,bfs
erdos-renyi,200,4,24.0,0.006376195536663124,1.5738575982996812,16,11,16,"[N:T45,0,[], N:T62,24.0,[]]",1,0.013580530583718681,2.368421052631579,111,bfs
erdos-renyi,200,4,30.0,0.008025682182985553,1.507223113964687,16,10,16,"[N:T112,0,[], N:T51,30.0,[]]",1,0.0142215088282504,3.3333333333333335,100,bfs
erdos-renyi,200,5,34.0,0.0068548387096774195,1.4899193548387097,16,11,16,"[N:T90,0,[], N:T116,34.0,[]]",1,0.01298091151228174,2.727272727272727,109,bfs
erdos-renyi,200,5,28.0,0.005811540058115401,1.5537567455375674,16,14,16,"[N:T7,0,[], N:T0,28.0,[]]",1,0.013753978137539782,2.739130434782609,105,bfs
erdos-renyi,200,5,34.0,0.006513409961685823,1.4337164750957854,16,14,16,"[N:T33,0,[], N:T18,34.0,[]]",1,0.013486590038314178,3.764705882352941,100,bfs
erdos-renyi,200,5,34.0,0.00669554942890902,1.5490350531705397,16,12,16,"[N:T10,0,[], N:T76,34.0,[]]",1,0.012945870507046596,3.0,115,bfs
erdos-renyi,200,5,30.0,0.006190672719768881,1.4981427981840694,16,12,16,"[N:T50,0,[], N:T104,30.0,[]]",1,0.013229911170596425,2.8125,107,bfs
erdos-renyi,200,6,34.0,0.006141618497109827,1.439306358381503,16,12,16,"[N:T119,0,[], N:T71,34.0,[]]",1,0.013283959537572256,3.0588235294117645,100,bfs
erdos-renyi,200,6,28.0,0.004360012457178449,1.4064154469012768,16,13,16,"[N:T31,0,[], N:T130,28.0,[]]",1,0.012952351292432265,2.3333333333333335,100,bfs
erdos-renyi,200,6,26.0,0.004583921015514809,1.4703808180535967,16,12,16,"[N:T92,0,[], N:T133,26.0,[]]",1,0.013332157968970382,2.357142857142857,100,bfs
erdos-renyi,200,6,34.0,0.005571943625040971,1.415929203539823,16,14,16,"[N:T192,0,[], N:T198,34.0,[]]",1,0.012940019665683382,3.0,100,bfs
erdos-renyi,200,6,34.0,0.005268050821196158,1.4350790207623179,16,14,16,"[N:T93,0,[], N:T30,34.0,[]]",1,0.013167028199566161,2.8636363636363638,100,bfs
erdos-renyi,200,7,36.0,0.005097706032285472,1.43160577740017,16,15,16,"[N:T137,0,[], N:T117,36.0,[]]",1,0.013103936561880488,3.111111111111111,100,bfs
erdos-renyi,200,7,30.0,0.0046267735965453425,1.4247378161628623,16,16,16,"[N:T164,0,[], N:T2,24.0,[], N:T27,2.0,[]]",2,0.013035163479333743,2.6999999999999997,100,bfs
erdos-renyi,200,7,30.0,0.0043859649122807015,1.4421052631578948,16,16,16,"[N:T130,0,[], N:T171,30.0,[]]",1,0.013128654970760234,3.0,100,bfs
erdos-renyi,200,7,36.0,0.004528301886792453,1.41937106918239,16,14,16,"[N:T65,0,[], N:T144,36.0,[]]",1,0.012810062893081762,2.8333333333333335,100,bfs
erdos-renyi,200,7,30.0,0.004468275245755138,1.418230563002681,16,13,16,"[N:T100,0,[], N:T183,30.0,[]]",1,0.012949061662198391,2.8636363636363638,100,bfs
erdos-renyi,200,8,32.0,0.004014049172102358,1.4897139989964876,16,15,16,"[N:T181,0,[], N:T128,32.0,[]]",1,0.012525983800444413,2.727272727272727,112,bfs
erdos-renyi,200,8,36.0,0.004406364749082008,1.3951040391676865,16,16,16,"[N:T108,0,[], N:T163,36.0,[]]",2,0.012509179926560587,3.6170212765957444,100,bfs
erdos-renyi,200,8,32.0,0.0038919970810021892,1.3887132084650937,16,15,16,"[N:T70,0,[], N:T12,32.0,[]]",1,0.012746290440282169,2.6666666666666665,100,bfs
erdos-renyi,200,8,34.0,0.00456989247311828,1.4099462365591398,16,15,16,"[N:T110,0,[], N:T187,34.0,[]]",1,0.012978494623655914,3.4,100,bfs
erdos-renyi,200,8,34.0,0.0043882292204439855,1.450955085183273,16,15,16,"[N:T12,0,[], N:T0,34.0,[]]",1,0.012350401276575773,3.0,110,bfs
erdos-renyi,200,9,36.0,0.0037641154328732747,1.4031785863655375,16,16,16,"[N:T91,0,[], N:T99,36.0,[]]",1,0.012676704307820995,2.6808510638297873,100,bfs
erdos-renyi,200,9,48.0,0.005256241787122208,1.4754708716600964,16,17,16,"[N:T57,0,[], N:T72,36.0,[], N:T60,4.0,[]]",2,0.012319316688567674,3.2500000000000004,112,bfs
erdos-renyi,200,9,30.0,0.003298878381350341,1.4099406201891358,16,17,16,"[N:T121,0,[], N:T67,30.0,[]]",2,0.012764460083571585,2.9577464788732395,100,bfs
erdos-renyi,200,9,36.0,0.004005340453938585,1.4494882064975523,16,17,16,"[N:T109,0,[], N:T23,36.0,[]]",2,0.012214265485293523,3.4285714285714284,110,bfs
erdos-renyi,200,9,32.0,0.0035072336694432268,1.38031565103025,16,16,16,"[N:T157,0,[], N:T76,32.0,[]]",2,0.012582200789127576,3.3000000000000003,100,bfs
erdos-renyi,200,10,32.0,0.0031777557100297915,1.4353525322740814,16,19,16,"[N:T199,0,[], N:T28,26.0,[], N:T64,2.0,[]]",2,0.012014115477372677,2.857142857142857,112,bfs
erdos-renyi,200,10,34.0,0.0034850348503485036,1.4009840098400983,16,17,16,"[N:T32,0,[], N:T79,34.0,[]]",2,0.012463328516780314,2.8333333333333335,103,bfs
erdos-renyi,200,10,34.0,0.0033346410357002745,1.3815221655551198,16,18,16,"[N:T195,0,[], N:T184,24.0,[], N:T170,4.0,[]]",2,0.012542173401333855,2.9545454545454546,100,bfs
erdos-renyi,200,10,32.0,0.003415154749199573,1.4117395944503734,16,16,16,"[N:T76,0,[], N:T21,32.0,[]]",1,0.01271718249733191,2.8301886792452833,100,bfs
erdos-renyi,200,10,34.0,0.0034793286942284077,1.4173147769136307,16,19,16,"[N:T104,0,[], N:T90,18.0,[], N:T93,6.0,[]]",2,0.012243298141011284,3.0,106,bfs
erdos-renyi,200,1,18.0,0.019189765458422176,1.7505330490405118,24,4,24,"[N:T26,0,[], N:T30,18.0,[]]",1,0.01744136460554371,1.8823529411764706,100,bfs
erdos-renyi,200,1,18.0,0.018789144050104383,1.7432150313152401,24,6,24,"[N:T0,0,[], N:T191,18.0,[]]",1,0.017244258872651356,2.25,100,bfs
erdos-renyi,200,1,18.0,0.01935483870967742,2.0,24,5,24,"[N:T26,0,[], N:T64,18.0,[]]",1,0.01550387596899225,2.25,129,bfs
erdos-renyi,200,1,18.0,0.018480492813141684,2.0,24,4,24,"[N:T47,0,[], N:T107,18.0,[]]",1,0.015625,1.8,128,bfs
erdos-renyi,200,1,34.0,0.03125,1.7481617647058822,24,4,24,"[N:T170,0,[], N:T140,34.0,[]]",1,0.017481617647058825,2.0,100,bfs
erdos-renyi,200,2,28.0,0.015367727771679473,1.7288693743139407,24,7,24,"[N:T37,0,[], N:T24,28.0,[]]",1,0.015619492643430448,2.4347826086956523,109,bfs
erdos-renyi,200,2,30.0,0.01764705882352941,1.6141176470588234,24,6,24,"[N:T46,0,[], N:T15,30.0,[]]",1,0.01562535693889206,2.4,103,bfs
erdos-renyi,200,2,26.0,0.013360739979445015,1.5611510791366907,24,6,24,"[N:T105,0,[], N:T171,26.0,[]]",1,0.015128468653648511,2.5454545454545454,100,bfs
erdos-renyi,200,2,28.0,0.013282732447817837,1.5749525616698292,24,8,24,"[N:T151,0,[], N:T188,28.0,[]]",1,0.014981024667931688,3.0,100,bfs
erdos-renyi,200,2,26.0,0.013292433537832311,1.7648261758691206,24,6,24,"[N:T88,0,[], N:T145,26.0,[]]",1,0.01398221183497257,2.2857142857142856,126,bfs
erdos-renyi,200,3,24.0,0.009070294784580499,1.5782312925170068,24,9,24,"[N:T87,0,[], N:T185,24.0,[]]",1,0.015306122448979591,2.8,100,bfs
erdos-renyi,200,3,32.0,0.010526315789473684,1.6921052631578948,24,7,24,"[N:T153,0,[], N:T63,32.0,[]]",1,0.01377156125608138,2.368421052631579,119,bfs
erdos-renyi,200,3,30.0,0.009030704394942806,1.4804334738109572,24,8,24,"[N:T134,0,[], N:T97,30.0,[]]",1,0.014051776038531005,2.909090909090909,100,bfs
erdos-renyi,200,3,20.0,0.006622516556291391,1.4794701986754968,24,9,24,"[N:T7,0,[], N:T58,20.0,[]]",1,0.01409271523178808,2.4,100,bfs
erdos-renyi,200,3,34.0,0.01098901098901099,1.4576599870717517,24,8,24,"[N:T103,0,[], N:T176,34.0,[]]",1,0.013736263736263736,2.5714285714285716,100,bfs
erdos-renyi,200,4,30.0,0.007518796992481203,1.4411027568922306,24,11,24,"[N:T161,0,[], N:T112,30.0,[]]",1,0.013734335839598997,2.56,100,bfs
erdos-renyi,200,4,30.0,0.007668711656441718,1.5086912065439673,24,11,24,"[N:T101,0,[], N:T102,30.0,[]]",1,0.014519427402862986,2.8125,100,bfs
erdos-renyi,200,4,26.0,0.006918573709419904,1.543906333155934,24,10,24,"[N:T109,0,[], N:T168,26.0,[]]",1,0.014046956236950915,3.0,104,bfs
erdos-renyi,200,4,22.0,0.005771248688352571,1.531479538300105,24,10,24,"[N:T69,0,[], N:T196,22.0,[]]",1,0.013475962846372081,3.0,108,bfs
erdos-renyi,200,4,28.0,0.007003501750875438,1.5277638819409705,24,11,24,"[N:T92,0,[], N:T19,28.0,[]]",1,0.014026060649372306,2.769230769230769,105,bfs
erdos-renyi,200,5,32.0,0.005999250093738283,1.4356955380577427,24,11,24,"[N:T28,0,[], N:T198,32.0,[]]",1,0.013134608173978253,3.0,100,bfs
erdos-renyi,200,5,36.0,0.006941766293868106,1.412263787119167,24,13,24,"[N:T80,0,[], N:T144,36.0,[]]",1,0.01323949093713845,2.571428571428571,100,bfs
erdos-renyi,200,5,28.0,0.005488043904351235,1.4692277538220306,24,11,24,"[N:T188,0,[], N:T176,28.0,[]]",1,0.013629949039592318,2.5714285714285716,100,bfs
erdos-renyi,200,5,20.0,0.0036900369003690036,1.4051660516605167,24,13,24,"[N:T2,0,[], N:T45,20.0,[]]",1,0.01303690036900369,2.6666666666666665,100,bfs
erdos-renyi,200,5,32.0,0.006090597639893415,1.4777312523791397,24,12,24,"[N:T102,0,[], N:T25,32.0,[]]",1,0.01368861819566045,2.6999999999999997,100,bfs
erdos-renyi,200,6,32.0,0.005669737774627924,1.4454287739192062,24,16,24,"[N:T37,0,[], N:T87,32.0,[]]",1,0.01330970942593905,2.625,100,bfs
erdos-renyi,200,6,36.0,0.006183442116111302,1.4668498797664034,24,15,24,"[N:T182,0,[], N:T19,36.0,[]]",1,0.012713560395715083,3.0625,109,bfs
erdos-renyi,200,6,34.0,0.006348020911127707,1.5186706497386109,24,13,24,"[N:T81,0,[], N:T121,34.0,[]]",1,0.013121317732968218,3.0,108,bfs
erdos-renyi,200,6,32.0,0.005230467473030402,1.487087283425956,24,15,24,"[N:T170,0,[], N:T73,32.0,[]]",1,0.01326297109232709,2.882352941176471,105,bfs
erdos-renyi,200,6,28.0,0.0047377326565143825,1.4754653130287647,24,12,24,"[N:T180,0,[], N:T127,28.0,[]]",1,0.012924758223505488,3.0,109,bfs
erdos-renyi,200,7,34.0,0.004697430229345123,1.3959657363912683,24,14,24,"[N:T151,0,[], N:T191,34.0,[]]",1,0.012696877590494612,3.0,100,bfs
erdos-renyi,200,7,30.0,0.004339022273647671,1.4784495227075498,24,14,24,"[N:T70,0,[], N:T34,30.0,[]]",1,0.012591053724984877,3.305084745762712,110,bfs
erdos-renyi,200,7,36.0,0.00510204081632653,1.4277210884353742,24,16,24,"[N:T92,0,[], N:T6,36.0,[]]",1,0.012909454210727195,3.2,101,bfs
erdos-renyi,200,7,34.0,0.005164034021871203,1.4656743620899149,24,15,24,"[N:T101,0,[], N:T15,34.0,[]]",1,0.013204917446930168,2.8125,102,bfs
erdos-renyi,200,7,28.0,0.0044011317195850365,1.447657969192078,24,15,24,"[N:T73,0,[], N:T76,28.0,[]]",1,0.013476894058472178,2.4545454545454546,100,bfs
erdos-renyi,200,8,34.0,0.0041871921182266006,1.3926108374384236,24,16,24,"[N:T32,0,[], N:T104,34.0,[]]",1,0.012519704433497536,2.7868852459016393,100,bfs
erdos-renyi,200,8,36.0,0.004770739464617015,1.4216803604558708,24,13,24,"[N:T157,0,[], N:T170,36.0,[]]",1,0.012395767497808314,2.823529411764706,104,bfs
erdos-renyi,200,8,34.0,0.004454926624737945,1.4088050314465408,24,16,24,"[N:T96,0,[], N:T176,34.0,[]]",1,0.012361485474693021,3.3846153846153846,105,bfs
erdos-renyi,200,8,36.0,0.004470938897168405,1.4567809239940388,24,15,24,"[N:T99,0,[], N:T18,36.0,[]]",1,0.012569673270530542,3.2,109,bfs
erdos-renyi,200,8,28.0,0.0033988832240835153,1.3850449138140326,24,15,24,"[N:T60,0,[], N:T8,28.0,[]]",1,0.012612284535081331,3.1451612903225805,100,bfs
erdos-renyi,200,9,34.0,0.0036147140123325536,1.3884754412077398,24,18,24,"[N:T17,0,[], N:T170,34.0,[]]",1,0.012509036785030831,3.3157894736842106,100,bfs
erdos-renyi,200,9,34.0,0.003787878787878788,1.4155525846702317,24,18,24,"[N:T99,0,[], N:T150,34.0,[]]",1,0.012533963276396172,3.1578947368421053,103,bfs
erdos-renyi,200,9,32.0,0.003693444136657433,1.4499076638965835,24,18,24,"[N:T40,0,[], N:T192,32.0,[]]",1,0.012534410300221779,2.5806451612903225,107,bfs
erdos-renyi,200,9,34.0,0.003745318352059925,1.3758537122714254,24,17,24,"[N:T119,0,[], N:T98,34.0,[]]",1,0.01226481603877506,3.515625,100,bfs
erdos-renyi,200,9,34.0,0.003843545105132263,1.395885145828623,24,17,24,"[N:T169,0,[], N:T52,34.0,[]]",1,0.012561609767126385,3.317073170731707,100,bfs
erdos-renyi,200,10,36.0,0.003594249201277955,1.4033546325878594,24,17,24,"[N:T128,0,[], N:T85,36.0,[]]",1,0.01233948013275846,3.3488372093023258,103,bfs
erdos-renyi,200,10,36.0,0.0037052284890901604,1.4242486620008235,24,18,24,"[N:T2,0,[], N:T0,36.0,[]]",1,0.012473477531114418,2.8767123287671232,104,bfs
erdos-renyi,200,10,34.0,0.0035196687370600416,1.3801242236024844,24,17,24,"[N:T61,0,[], N:T124,34.0,[]]",1,0.012376811594202898,3.68421052631579,100,bfs
erdos-renyi,200,10,30.0,0.0030991735537190084,1.4326446280991736,24,18,24,"[N:T26,0,[], N:T79,30.0,[]]",1,0.012416003707422569,3.255813953488372,107,bfs
erdos-renyi,200,10,36.0,0.0035211267605633804,1.4039514866979657,24,22,24,"[N:T72,0,[], N:T99,36.0,[]]",1,0.0125802034428795,2.769230769230769,100,bfs
erdos-renyi,200,1,18.0,0.02127659574468085,2.0,48,4,48,"[N:T8,0,[], N:T28,18.0,[]]",1,0.017241379310344827,2.0,116,bfs
erdos-renyi,200,1,18.0,0.022613065326633167,2.0,48,4,48,"[N:T7,0,[], N:T26,18.0,[]]",1,0.017699115044247787,2.1,113,bfs
erdos-renyi,200,1,18.0,0.014802631578947368,1.6875,48,5,48,"[N:T16,0,[], N:T140,18.0,[]]",1,0.016480263157894737,1.8823529411764706,100,bfs
erdos-renyi,200,1,18.0,0.01775147928994083,1.6962524654832347,48,5,48,"[N:T13,0,[], N:T37,18.0,[]]",1,0.016962524654832348,2.181818181818182,100,bfs
erdos-renyi,200,1,18.0,0.018556701030927835,2.0,48,5,48,"[N:T3,0,[], N:T25,18.0,[]]",1,0.01652892561983471,1.9090909090909092,121,bfs
erdos-renyi,200,2,32.0,0.015748031496062992,1.6338582677165354,48,8,48,"[N:T194,0,[], N:T106,32.0,[]]",1,0.016023622047244095,2.3076923076923075,100,bfs
erdos-renyi,200,2,18.0,0.008272058823529412,1.6001838235294117,48,9,48,"[N:T4,0,[], N:T38,18.0,[]]",1,0.015395220588235295,2.3529411764705883,100,bfs
erdos-renyi,200,2,30.0,0.01710376282782212,1.710376282782212,48,7,48,"[N:T100,0,[], N:T15,30.0,[]]",1,0.01695553021664766,2.4,100,bfs
erdos-renyi,200,2,22.0,0.011652542372881356,1.7213983050847457,48,6,48,"[N:T51,0,[], N:T93,22.0,[]]",1,0.015164528935715377,2.4545454545454546,111,bfs
erdos-renyi,200,2,18.0,0.008832188420019628,1.5309126594700686,48,8,48,"[N:T116,0,[], N:T4,18.0,[]]",1,0.014602551521099117,2.4,100,bfs
erdos-renyi,200,3,28.0,0.009408602150537635,1.6290322580645162,48,10,48,"[N:T155,0,[], N:T95,28.0,[]]",1,0.01452599388379205,2.7096774193548385,109,bfs
erdos-renyi,200,3,18.0,0.006583760058522311,1.5632772494513534,48,8,48,"[N:T0,0,[], N:T39,18.0,[]]",1,0.014184693628731667,2.782608695652174,105,bfs
erdos-renyi,200,3,26.0,0.008620689655172414,1.509946949602122,48,9,48,"[N:T93,0,[], N:T5,26.0,[]]",1,0.014370026525198941,3.3703703703703702,100,bfs
erdos-renyi,200,3,30.0,0.009230769230769232,1.5181538461538462,48,8,48,"[N:T117,0,[], N:T77,30.0,[]]",1,0.014375384615384615,2.4545454545454546,100,bfs
erdos-renyi,200,3,28.0,0.009395973154362415,1.6610738255033557,48,8,48,"[N:T24,0,[], N:T54,28.0,[]]",1,0.013898927321746114,2.4,117,bfs
erdos-renyi,200,4,28.0,0.0069617105917454,1.5440079562406763,48,10,48,"[N:T176,0,[], N:T18,28.0,[]]",1,0.01349396501062339,2.4,110,bfs
erdos-renyi,200,4,24.0,0.006497022198159177,1.511099079588522,48,10,48,"[N:T20,0,[], N:T17,24.0,[]]",1,0.013930698429886302,3.2,100,bfs
erdos-renyi,200,4,24.0,0.005673758865248227,1.4297872340425533,48,10,48,"[N:T151,0,[], N:T169,24.0,[]]",1,0.013158392434988179,2.7692307692307696,100,bfs
erdos-renyi,200,4,36.0,0.0091324200913242,1.597666159309995,48,9,48,"[N:T148,0,[], N:T79,36.0,[]]",1,0.014058392140583922,2.4,110,bfs
erdos-renyi,200,4,22.0,0.005339805825242718,1.4451456310679611,48,10,48,"[N:T119,0,[], N:T87,22.0,[]]",1,0.013660194174757282,2.909090909090909,100,bfs
erdos-renyi,200,5,32.0,0.006595218466611707,1.4975267930750207,48,11,48,"[N:T84,0,[], N:T151,32.0,[]]",1,0.01358262832262144,2.8125,103,bfs
erdos-renyi,200,5,32.0,0.006808510638297872,1.5472340425531914,48,10,48,"[N:T119,0,[], N:T129,32.0,[]]",1,0.01300696667294295,3.1111111111111107,113,bfs
erdos-renyi,200,5,32.0,0.006279434850863423,1.458006279434851,48,12,48,"[N:T124,0,[], N:T170,32.0,[]]",1,0.013414442700156987,2.739130434782609,100,bfs
erdos-renyi,200,5,32.0,0.00646987464617873,1.5171856045289123,48,10,48,"[N:T178,0,[], N:T150,32.0,[]]",1,0.012851072282404353,3.6,114,bfs
erdos-renyi,200,5,26.0,0.0053388090349075976,1.5281314168377824,48,12,48,"[N:T91,0,[], N:T18,26.0,[]]",1,0.012806657300335027,3.176470588235294,114,bfs
erdos-renyi,200,6,30.0,0.004919645785503444,1.411610364053788,48,14,48,"[N:T136,0,[], N:T107,30.0,[]]",1,0.012889471958019021,2.571428571428571,100,bfs
erdos-renyi,200,6,32.0,0.005449591280653951,1.4809264305177112,48,11,48,"[N:T151,0,[], N:T120,32.0,[]]",1,0.01338588926218883,2.5454545454545454,103,bfs
erdos-renyi,200,6,32.0,0.005503955968352253,1.4516683866529068,48,16,48,"[N:T196,0,[], N:T66,32.0,[]]",1,0.013048054031409333,2.88,101,bfs
erdos-renyi,200,6,28.0,0.004791238877481177,1.5308008213552362,48,14,48,"[N:T194,0,[], N:T173,28.0,[]]",1,0.012876454483230665,2.75,112,bfs
erdos-renyi,200,6,30.0,0.00529287226534933,1.495059985885674,48,15,48,"[N:T23,0,[], N:T113,30.0,[]]",1,0.013019812331738937,3.214285714285714,108,bfs
erdos-renyi,200,7,36.0,0.0052585451358457495,1.4867075664621676,48,13,48,"[N:T63,0,[], N:T145,36.0,[]]",1,0.012419887331663217,2.769230769230769,113,bfs
erdos-renyi,200,7,32.0,0.00456490727532097,1.5087018544935806,48,14,48,"[N:T83,0,[], N:T94,32.0,[]]",1,0.012914018933990403,2.625,110,bfs
