graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,200,10,34.0,0.0036239607759539546,1.3636751225751438,24,19,24,"[N:T180,0,[], N:T144,34.0,[]]",1,0.012114687699850777,2.9347826086956523,100,huffman
erdos-renyi,200,10,32.0,0.0030131826741996233,1.369114877589454,24,20,24,"[N:T175,0,[], N:T15,32.0,[]]",1,0.012382297551789077,3.205479452054795,100,huffman
erdos-renyi,200,10,34.0,0.003421900161030596,1.374597423510467,24,18,24,"[N:T187,0,[], N:T31,34.0,[]]",1,0.0118681894220096,3.1886792452830193,103,huffman
erdos-renyi,200,10,36.0,0.003589232303090728,1.456630109670987,24,18,24,"[N:T91,0,[], N:T15,36.0,[]]",1,0.01229946524064171,3.259259259259259,110,huffman
erdos-renyi,200,10,34.0,0.003317720530835285,1.3758782201405153,24,17,24,"[N:T108,0,[], N:T5,34.0,[]]",1,0.012246291959406713,3.1875,100,huffman
erdos-renyi,200,1,18.0,0.01675977653631285,1.7541899441340782,48,4,48,"[N:T0,0,[], N:T2,18.0,[]]",1,0.017374301675977654,2.3333333333333335,100,huffman
erdos-renyi,200,1,18.0,0.020089285714285716,2.0,48,4,48,"[N:T9,0,[], N:T22,18.0,[]]",1,0.017699115044247787,2.4,113,huffman
erdos-renyi,200,1,18.0,0.02102803738317757,2.0,48,6,48,"[N:T19,0,[], N:T28,18.0,[]]",1,0.016260162601626015,2.5454545454545454,123,huffman
erdos-renyi,200,1,18.0,0.017716535433070866,1.7303149606299213,48,4,48,"[N:T3,0,[], N:T0,18.0,[]]",1,0.017145669291338584,1.8,100,huffman
erdos-renyi,200,1,18.0,0.018255578093306288,1.7403651115618661,48,6,48,"[N:T3,0,[], N:T7,18.0,[]]",1,0.017403651115618663,2.25,100,huffman
erdos-renyi,200,2,18.0,0.009036144578313253,1.6997991967871486,48,7,48,"[N:T2,0,[], N:T117,18.0,[]]",1,0.014960743876406528,2.5,111,huffman
erdos-renyi,200,2,18.0,0.00911854103343465,1.558257345491388,48,8,48,"[N:T13,0,[], N:T8,18.0,[]]",1,0.01481256332320162,2.5,100,huffman
erdos-renyi,200,2,18.0,0.01005586592178771,1.6670391061452514,48,6,48,"[N:T0,0,[], N:T4,18.0,[]]",1,0.01590030081650193,2.368421052631579,104,huffman
erdos-renyi,200,2,28.0,0.01440329218106996,1.7458847736625513,48,7,48,"[N:T194,0,[], N:T189,28.0,[]]",1,0.015268218070577952,2.5714285714285716,113,huffman
erdos-renyi,200,2,18.0,0.008964143426294821,1.5249003984063745,48,8,48,"[N:T1,0,[], N:T38,18.0,[]]",1,0.014143426294820717,2.4545454545454546,100,huffman
erdos-renyi,200,3,18.0,0.005521472392638037,1.5159509202453987,48,10,48,"[N:T1,0,[], N:T146,18.0,[]]",1,0.014496932515337423,2.5,100,huffman
erdos-renyi,200,3,32.0,0.011704462326261888,1.5771762984637894,48,9,48,"[N:T27,0,[], N:T23,32.0,[]]",1,0.013758112252773435,2.3333333333333335,109,huffman
erdos-renyi,200,3,18.0,0.006101694915254237,1.495593220338983,48,8,48,"[N:T1,0,[], N:T19,18.0,[]]",1,0.013898305084745762,2.423076923076923,100,huffman
erdos-renyi,200,3,22.0,0.007862759113652609,1.579699785561115,48,7,48,"[N:T124,0,[], N:T96,22.0,[]]",1,0.014006143384270617,2.5714285714285716,111,huffman
erdos-renyi,200,3,18.0,0.006369426751592357,1.651096956829441,48,7,48,"[N:T0,0,[], N:T6,18.0,[]]",1,0.013682472281198396,3.2142857142857144,117,huffman
erdos-renyi,200,4,30.0,0.007082152974504249,1.4848914069877244,48,9,48,"[N:T108,0,[], N:T66,30.0,[]]",1,0.013833805476864967,2.727272727272727,100,huffman
erdos-renyi,200,4,30.0,0.007309941520467836,1.4478557504873295,48,9,48,"[N:T92,0,[], N:T73,30.0,[]]",1,0.013742690058479532,2.6470588235294117,100,huffman
erdos-renyi,200,4,30.0,0.007982969664715274,1.4965407131452901,48,10,48,"[N:T77,0,[], N:T191,30.0,[]]",1,0.014230973922299094,3.103448275862069,100,huffman
erdos-renyi,200,4,34.0,0.008357915437561455,1.463126843657817,48,8,48,"[N:T198,0,[], N:T74,34.0,[]]",1,0.013608652900688299,2.65625,100,huffman
erdos-renyi,200,4,32.0,0.007785888077858881,1.5576642335766424,48,11,48,"[N:T199,0,[], N:T181,32.0,[]]",1,0.013028668147677985,2.3478260869565215,115,huffman
erdos-renyi,200,5,28.0,0.005954912803062527,1.5048915355168013,48,10,48,"[N:T194,0,[], N:T169,28.0,[]]",1,0.013647687913957587,2.9354838709677415,105,huffman
erdos-renyi,200,5,36.0,0.007585335018963337,1.5448798988621997,48,12,48,"[N:T179,0,[], N:T150,36.0,[]]",1,0.013302809762986754,2.5714285714285716,111,huffman
erdos-renyi,200,5,34.0,0.007394519356241845,1.4884732492387995,48,11,48,"[N:T184,0,[], N:T5,34.0,[]]",1,0.01384157554511432,2.6666666666666665,101,huffman
erdos-renyi,200,5,26.0,0.004788213627992633,1.470718232044199,48,13,48,"[N:T27,0,[], N:T95,26.0,[]]",1,0.013731123388581953,2.5142857142857142,100,huffman
erdos-renyi,200,5,30.0,0.006499133448873483,1.4826689774696706,48,10,48,"[N:T86,0,[], N:T17,30.0,[]]",1,0.013682842287694973,2.6470588235294117,100,huffman
erdos-renyi,200,6,30.0,0.0049488617617947876,1.4226327944572748,48,14,48,"[N:T189,0,[], N:T5,30.0,[]]",1,0.013114483668756186,2.872340425531915,100,huffman
erdos-renyi,200,6,32.0,0.005667729365922777,1.4782146652497343,48,15,48,"[N:T94,0,[], N:T130,32.0,[]]",1,0.012573678886112468,3.4999999999999996,111,huffman
erdos-renyi,200,6,34.0,0.005570117955439056,1.4351245085190039,48,14,48,"[N:T3,0,[], N:T16,34.0,[]]",1,0.013201179554390563,3.0625,100,huffman
erdos-renyi,200,6,34.0,0.005992245329573493,1.5188579485371871,48,12,48,"[N:T99,0,[], N:T13,34.0,[]]",1,0.013345474484001097,2.968253968253968,108,huffman
erdos-renyi,200,6,36.0,0.005903574942604133,1.4142341751393899,48,14,48,"[N:T79,0,[], N:T141,36.0,[]]",1,0.012902591013447033,2.909090909090909,100,huffman
erdos-renyi,200,7,32.0,0.004809137360985873,1.4054703937481214,48,13,48,"[N:T137,0,[], N:T1,32.0,[]]",1,0.012635772673962882,2.739130434782609,102,huffman
erdos-renyi,200,7,28.0,0.004085205719288007,1.4937262912168077,48,14,48,"[N:T84,0,[], N:T57,28.0,[]]",1,0.012807093159288222,2.4827586206896552,109,huffman
erdos-renyi,200,7,32.0,0.004746366063482646,1.472560071195491,48,14,48,"[N:T152,0,[], N:T74,32.0,[]]",1,0.013240010522604009,3.320754716981132,106,huffman
erdos-renyi,200,7,34.0,0.0045945945945945945,1.4302702702702703,48,22,48,"[N:T169,0,[], N:T62,34.0,[]]",1,0.013235135135135134,2.6,100,huffman
erdos-renyi,200,7,36.0,0.005429864253393665,1.4642533936651583,48,16,48,"[N:T178,0,[], N:T98,36.0,[]]",1,0.013349895010794666,2.8260869565217392,102,huffman
erdos-renyi,200,8,32.0,0.0039379768643859215,1.3839527442776274,48,16,48,"[N:T9,0,[], N:T49,32.0,[]]",1,0.01253999507752892,3.1111111111111107,100,huffman
erdos-renyi,200,8,34.0,0.0044795783926218705,1.4160737812911726,48,15,48,"[N:T153,0,[], N:T171,34.0,[]]",1,0.012586822211136267,3.3191489361702127,103,huffman
erdos-renyi,200,8,36.0,0.004425866732235063,1.4347184656995329,48,15,48,"[N:T2,0,[], N:T12,36.0,[]]",1,0.012859601671994098,2.6999999999999997,100,huffman
erdos-renyi,200,8,36.0,0.004391314954867041,1.3898511832154183,48,16,48,"[N:T133,0,[], N:T191,36.0,[]]",1,0.012861673578921687,3.3962264150943398,100,huffman
erdos-renyi,200,8,36.0,0.004373177842565598,1.4052478134110786,48,18,48,"[N:T147,0,[], N:T152,36.0,[]]",1,0.012687074829931972,3.162162162162162,100,huffman
erdos-renyi,200,9,34.0,0.0037444933920704844,1.3938325991189426,48,18,48,"[N:T10,0,[], N:T111,34.0,[]]",1,0.012662995594713657,3.2727272727272725,100,huffman
erdos-renyi,200,9,34.0,0.003787878787878788,1.4304812834224598,48,17,48,"[N:T56,0,[], N:T196,34.0,[]]",1,0.01203816237238697,3.375,110,huffman
erdos-renyi,200,9,34.0,0.00381508078994614,1.5233393177737882,48,19,48,"[N:T74,0,[], N:T44,34.0,[]]",1,0.012245085853703448,2.8285714285714287,117,huffman
erdos-renyi,200,9,36.0,0.004161849710982659,1.3928323699421965,48,16,48,"[N:T93,0,[], N:T4,36.0,[]]",1,0.012559537572254335,3.2162162162162162,100,huffman
erdos-renyi,200,9,32.0,0.003667201466880587,1.5037818015127207,48,18,48,"[N:T199,0,[], N:T109,32.0,[]]",1,0.012352888419416237,3.096774193548387,115,huffman
erdos-renyi,200,10,36.0,0.0035828025477707007,1.4056528662420382,48,19,48,"[N:T57,0,[], N:T180,36.0,[]]",1,0.012537857499687773,2.9056603773584904,102,huffman
erdos-renyi,200,10,36.0,0.003532182103610675,1.3910910518053374,48,20,48,"[N:T95,0,[], N:T177,36.0,[]]",1,0.012413657770800628,3.193548387096774,100,huffman
erdos-renyi,200,10,36.0,0.003616636528028933,1.4607193088205745,48,19,48,"[N:T10,0,[], N:T16,36.0,[]]",1,0.012470326464700586,3.1914893617021276,108,huffman
erdos-renyi,200,10,28.0,0.002936241610738255,1.399748322147651,48,18,48,"[N:T41,0,[], N:T197,28.0,[]]",1,0.012678271812080538,2.659090909090909,100,huffman
erdos-renyi,200,10,36.0,0.003579240405647246,1.4694770332073972,48,19,48,"[N:T160,0,[], N:T2,36.0,[]]",1,0.012138446567431025,3.255813953488372,113,huffman
erdos-renyi,200,1,22.0,0.0196078431372549,1.6631016042780749,3,5,1d,"[N:T87,0,[], N:T95,22.0,[]]",2,0.016310160427807488,1.9090909090909092,100,huffman
erdos-renyi,200,1,30.0,0.03926701570680628,2.0340314136125652,3,3,1d,"[N:T79,0,[], N:T135,10.0,[], N:T138,10.0,[]]",2,0.018018018018018018,1.9090909090909092,111,huffman
erdos-renyi,200,1,34.0,0.03413654618473896,2.0140562248995986,3,4,1d,"[N:T149,0,[], N:T57,16.0,[], N:T178,6.0,[]]",2,0.01612903225806452,2.0,124,huffman
erdos-renyi,200,1,36.0,0.037422037422037424,2.0415800415800414,3,4,1d,"[N:T120,0,[], N:T28,12.0,[], N:T146,12.0,[]]",2,0.017391304347826087,1.875,115,huffman
erdos-renyi,200,1,22.0,0.01800327332242226,1.7054009819967266,3,5,1d,"[N:T148,0,[], N:T144,6.0,[], N:T141,6.0,[]]",2,0.01662847790507365,2.4,100,huffman
erdos-renyi,200,2,46.0,0.02237354085603113,1.6488326848249026,3,7,1d,"[N:T52,0,[], N:T102,16.0,[], N:T111,10.0,[]]",3,0.015505836575875486,2.25,100,huffman
erdos-renyi,200,2,54.0,0.028183716075156576,1.8204592901878915,3,7,1d,"[N:T64,0,[], N:T180,18.0,[], N:T184,18.0,[]]",2,0.014982722626160823,2.25,116,huffman
erdos-renyi,200,2,54.0,0.024171888988361683,1.7000895255147717,3,8,1d,"[N:T140,0,[], N:T74,18.0,[], N:T119,18.0,[]]",2,0.015711727842435096,2.25,100,huffman
erdos-renyi,200,2,50.0,0.025799793601651185,1.7925696594427245,3,9,1d,"[N:T124,0,[], N:T171,18.0,[], N:T168,16.0,[]]",2,0.014800934224105155,2.3333333333333335,114,huffman
erdos-renyi,200,2,48.0,0.023952095808383235,1.6037924151696608,3,7,1d,"[N:T86,0,[], N:T90,16.0,[], N:T97,16.0,[]]",2,0.01499001996007984,2.3333333333333335,100,huffman
erdos-renyi,200,3,54.0,0.01756668835393624,1.6766428106701365,3,12,1d,"[N:T10,0,[], N:T86,18.0,[], N:T98,18.0,[]]",3,0.014632400780741704,2.2,100,huffman
erdos-renyi,200,3,54.0,0.016196760647870425,1.6334733053389323,3,12,1d,"[N:T21,0,[], N:T62,14.0,[], N:T79,14.0,[]]",3,0.014145170965806838,2.0,100,huffman
erdos-renyi,200,3,54.0,0.017023959646910468,1.6633039092055486,3,9,1d,"[N:T179,0,[], N:T141,18.0,[], N:T154,18.0,[]]",3,0.014382093316519545,2.4545454545454546,100,huffman
erdos-renyi,200,3,52.0,0.016982364467668192,1.5832789026779883,3,10,1d,"[N:T48,0,[], N:T164,14.0,[], N:T165,14.0,[]]",3,0.01387981711299804,2.25,100,huffman
erdos-renyi,200,3,50.0,0.019984012789768184,1.6642685851318946,3,11,1d,"[N:T85,0,[], N:T186,18.0,[], N:T178,16.0,[]]",2,0.014772182254196643,2.1,100,huffman
erdos-renyi,200,4,62.0,0.014903846153846155,1.5817307692307692,4,12,1d,"[N:T87,0,[], N:T20,10.0,[], N:T40,10.0,[], N:T95,8.0,[]]",3,0.013971153846153845,2.5454545454545454,100,huffman
erdos-renyi,200,4,50.0,0.012556504269211451,1.569060773480663,4,14,1d,"[N:T42,0,[], N:T83,18.0,[], N:T104,16.0,[]]",3,0.01378201908588649,2.5454545454545454,100,huffman
erdos-renyi,200,4,76.0,0.01784037558685446,1.5286384976525822,4,13,1d,"[N:T140,0,[], N:T79,12.0,[], N:T152,12.0,[], N:T76,10.0,[]]",3,0.013276995305164319,2.6666666666666665,100,huffman
erdos-renyi,200,4,48.0,0.012779552715654952,1.700212992545261,4,12,1d,"[N:T167,0,[], N:T123,18.0,[], N:T78,10.0,[]]",3,0.013765629314085117,2.6666666666666665,108,huffman
erdos-renyi,200,4,48.0,0.01406799531066823,1.5832356389214537,4,11,1d,"[N:T38,0,[], N:T135,16.0,[], N:T136,16.0,[]]",3,0.014419695193434936,2.4615384615384617,100,huffman
erdos-renyi,200,5,54.0,0.010546875,1.485546875,5,15,1d,"[N:T99,0,[], N:T59,18.0,[], N:T79,18.0,[]]",3,0.0134765625,2.65625,100,huffman
erdos-renyi,200,5,50.0,0.009349289454001496,1.530665669409125,5,17,1d,"[N:T21,0,[], N:T140,18.0,[], N:T70,16.0,[]]",3,0.013328347045624533,2.6470588235294117,100,huffman
erdos-renyi,200,5,54.0,0.010655090765588003,1.6546961325966851,5,17,1d,"[N:T58,0,[], N:T153,18.0,[], N:T199,8.0,[], N:T181,4.0,[]]",3,0.013225538087416541,2.5,111,huffman
erdos-renyi,200,5,48.0,0.009787928221859706,1.5648450244698207,5,14,1d,"[N:T29,0,[], N:T44,16.0,[], N:T85,16.0,[]]",3,0.01315348142275617,2.782608695652174,107,huffman
erdos-renyi,200,5,82.0,0.016334661354581673,1.4788844621513944,5,14,1d,"[N:T146,0,[], N:T133,24.0,[], N:T97,16.0,[], N:T125,6.0,[]]",3,0.013091633466135458,2.5,100,huffman
erdos-renyi,200,6,56.0,0.009234828496042216,1.4858179419525066,6,15,1d,"[N:T86,0,[], N:T93,8.0,[], N:T107,8.0,[], N:T147,8.0,[]]",3,0.012928759894459104,2.3333333333333335,100,huffman
erdos-renyi,200,6,44.0,0.007035497281739686,1.4646626159258074,6,16,1d,"[N:T40,0,[], N:T178,16.0,[], N:T191,14.0,[]]",3,0.013095618803965463,2.5714285714285716,100,huffman
erdos-renyi,200,6,54.0,0.008117859290438966,1.4485868911605533,6,17,1d,"[N:T160,0,[], N:T37,18.0,[], N:T88,18.0,[]]",3,0.013081779915814792,2.25,100,huffman
erdos-renyi,200,6,66.0,0.01053639846743295,1.4639208173690932,6,17,1d,"[N:T51,0,[], N:T22,18.0,[], N:T46,18.0,[]]",3,0.012918263090676884,2.3333333333333335,100,huffman
erdos-renyi,200,6,48.0,0.008005336891260841,1.4389593062041361,6,16,1d,"[N:T133,0,[], N:T27,16.0,[], N:T49,16.0,[]]",3,0.013115410273515678,2.4827586206896552,100,huffman
erdos-renyi,200,7,48.0,0.007198560287942412,1.4892021595680864,7,19,1d,"[N:T117,0,[], N:T34,16.0,[], N:T64,16.0,[]]",3,0.012886102024878044,2.882352941176471,106,huffman
erdos-renyi,200,7,48.0,0.006886657101865136,1.5311334289813487,7,22,1d,"[N:T147,0,[], N:T84,16.0,[], N:T129,16.0,[]]",3,0.012579422012707522,2.763157894736842,112,huffman
erdos-renyi,200,7,44.0,0.006582884500299222,1.485637342908438,7,19,1d,"[N:T174,0,[], N:T3,16.0,[], N:T77,14.0,[]]",3,0.012814255750582466,2.4705882352941178,103,huffman
erdos-renyi,200,7,48.0,0.006812375816065853,1.5407323304002272,7,19,1d,"[N:T79,0,[], N:T23,16.0,[], N:T151,16.0,[]]",3,0.012527371152832407,3.15,112,huffman
erdos-renyi,200,7,52.0,0.007662835249042145,1.5069260241674034,6,20,1d,"[N:T127,0,[], N:T50,8.0,[], N:T51,8.0,[], N:T0,4.0,[]]",3,0.013345122310639553,3.0,100,huffman
erdos-renyi,200,8,48.0,0.005850804485616773,1.4902486591906388,8,19,1d,"[N:T61,0,[], N:T0,16.0,[], N:T18,16.0,[]]",3,0.013017074501209263,2.5,101,huffman
erdos-renyi,200,8,38.0,0.004875545291249679,1.4044136515268155,8,20,1d,"[N:T24,0,[], N:T108,14.0,[], N:T120,12.0,[]]",3,0.012399281498588658,2.7586206896551726,100,huffman
erdos-renyi,200,8,44.0,0.005763688760806916,1.4458999214042443,8,18,1d,"[N:T39,0,[], N:T20,16.0,[], N:T5,8.0,[]]",3,0.01278283447941336,2.5714285714285716,101,huffman
erdos-renyi,200,8,56.0,0.007347152978220939,1.518236683285227,8,20,1d,"[N:T39,0,[], N:T27,16.0,[], N:T57,16.0,[]]",3,0.012789395070948468,3.0476190476190474,104,huffman
erdos-renyi,200,8,44.0,0.005209566658773384,1.4380771963059436,8,21,1d,"[N:T189,0,[], N:T36,16.0,[], N:T92,14.0,[]]",3,0.012602415344541795,2.5,100,huffman
erdos-renyi,200,9,42.0,0.004342431761786601,1.4265922249793217,10,22,1d,"[N:T121,0,[], N:T36,14.0,[], N:T75,14.0,[]]",3,0.012528949545078579,2.5,100,huffman
erdos-renyi,200,9,42.0,0.004562242016076472,1.446882467955681,9,21,1d,"[N:T47,0,[], N:T102,14.0,[], N:T189,14.0,[]]",3,0.0122140242985344,2.3333333333333335,104,huffman
erdos-renyi,200,9,54.0,0.006130790190735695,1.45708446866485,9,20,1d,"[N:T195,0,[], N:T24,18.0,[], N:T56,18.0,[]]",3,0.012571613218752184,2.5945945945945947,104,huffman
erdos-renyi,200,9,38.0,0.0041448516579406635,1.4293193717277486,9,21,1d,"[N:T132,0,[], N:T17,14.0,[], N:T92,12.0,[]]",3,0.01220591690159753,3.1224489795918364,104,huffman
erdos-renyi,200,9,46.0,0.005007620291748313,1.4411060309166122,9,22,1d,"[N:T111,0,[], N:T77,14.0,[], N:T53,8.0,[], N:T42,4.0,[]]",3,0.01253646853908121,2.781818181818182,100,huffman
erdos-renyi,200,10,38.0,0.003880718954248366,1.451593137254902,10,22,1d,"[N:T35,0,[], N:T10,14.0,[], N:T45,12.0,[]]",3,0.012389745542229836,2.6557377049180326,103,huffman
erdos-renyi,200,10,50.0,0.00517491202649555,1.3908093562409438,10,21,1d,"[N:T67,0,[], N:T12,18.0,[], N:T196,16.0,[]]",3,0.01222107224177189,2.909090909090909,100,huffman
erdos-renyi,200,10,50.0,0.005211590577444236,1.4363143631436315,10,23,1d,"[N:T137,0,[], N:T39,18.0,[], N:T114,16.0,[]]",3,0.012511788121544219,2.7857142857142856,105,huffman
erdos-renyi,200,10,36.0,0.003721314864585487,1.4126524705395906,10,20,1d,"[N:T160,0,[], N:T120,6.0,[], N:T147,6.0,[]]",3,0.012491213562125285,2.7586206896551726,100,huffman
erdos-renyi,200,10,44.0,0.004448038819247877,1.4274160938131824,10,23,1d,"[N:T13,0,[], N:T70,16.0,[], N:T192,14.0,[]]",3,0.012715325515568136,2.9347826086956523,100,huffman
erdos-renyi,200,1,28.0,0.03248259860788863,2.0255220417633413,3,5,2d,"[N:T52,0,[], N:T61,8.0,[], N:T57,8.0,[]]",2,0.01639344262295082,1.9285714285714284,122,huffman
erdos-renyi,200,1,28.0,0.028513238289205704,2.0122199592668024,3,5,2d,"[N:T152,0,[], N:T199,12.0,[], N:T99,8.0,[]]",2,0.017241379310344827,2.0,116,huffman
erdos-renyi,200,1,22.0,0.024070021881838075,2.0131291028446388,3,4,2d,"[N:T38,0,[], N:T84,10.0,[], N:T73,6.0,[]]",2,0.017094017094017092,2.0,117,huffman
erdos-renyi,200,1,18.0,0.01618705035971223,1.7014388489208634,3,4,2d,"[N:T0,0,[], N:T3,18.0,[]]",2,0.016924460431654676,2.181818181818182,100,huffman
erdos-renyi,200,1,50.0,0.05230125523012552,2.062761506276151,3,6,2d,"[N:T98,0,[], N:T190,18.0,[], N:T199,16.0,[]]",2,0.016,2.181818181818182,125,huffman
erdos-renyi,200,2,28.0,0.018543046357615896,1.6013245033112582,4,4,2d,"[N:T167,0,[], N:T66,28.0,[]]",2,0.015748344370860926,2.769230769230769,100,huffman
erdos-renyi,200,2,30.0,0.01597444089456869,1.7380191693290734,4,6,2d,"[N:T184,0,[], N:T47,10.0,[], N:T154,10.0,[]]",2,0.014725863905108149,2.6666666666666665,116,huffman
erdos-renyi,200,2,36.0,0.01683816651075772,1.6136576239476146,4,6,2d,"[N:T42,0,[], N:T127,12.0,[], N:T131,12.0,[]]",3,0.015332086061739945,2.181818181818182,100,huffman
erdos-renyi,200,2,54.0,0.024302430243024302,1.6066606660666067,4,6,2d,"[N:T37,0,[], N:T137,18.0,[], N:T197,18.0,[]]",2,0.015184518451845186,3.0,100,huffman
erdos-renyi,200,2,28.0,0.017879948914431672,1.6526181353767562,4,5,2d,"[N:T82,0,[], N:T108,12.0,[], N:T112,6.0,[]]",2,0.016066411238825032,2.25,100,huffman
erdos-renyi,200,3,30.0,0.01002004008016032,1.6519706078824314,6,7,2d,"[N:T168,0,[], N:T123,30.0,[]]",2,0.014016538824775989,2.4545454545454546,116,huffman
erdos-renyi,200,3,18.0,0.0064794816414686825,1.5752339812814975,6,8,2d,"[N:T2,0,[], N:T21,18.0,[]]",2,0.014583976139051732,2.4615384615384617,105,huffman
erdos-renyi,200,3,26.0,0.009551800146950772,1.5863335782512857,6,6,2d,"[N:T68,0,[], N:T151,10.0,[], N:T144,8.0,[]]",2,0.014082782267940241,2.8,108,huffman
erdos-renyi,200,3,30.0,0.01038781163434903,1.605263157894737,6,7,2d,"[N:T193,0,[], N:T59,30.0,[]]",2,0.014472401764645532,2.857142857142857,108,huffman
erdos-renyi,200,3,28.0,0.009253139458030404,1.456708526107072,6,7,2d,"[N:T171,0,[], N:T148,28.0,[]]",2,0.013853271645736947,2.4,100,huffman
erdos-renyi,200,4,28.0,0.0068560235063663075,1.6003917727717925,8,10,2d,"[N:T189,0,[], N:T170,28.0,[]]",2,0.013471410719713599,2.6666666666666665,116,huffman
erdos-renyi,200,4,26.0,0.00588768115942029,1.4764492753623188,8,9,2d,"[N:T17,0,[], N:T132,10.0,[], N:T171,8.0,[]]",2,0.01373641304347826,2.32258064516129,100,huffman
erdos-renyi,200,4,18.0,0.00455005055611729,1.5283114256825077,8,9,2d,"[N:T42,0,[], N:T1,18.0,[]]",2,0.013492453687813656,2.5714285714285716,109,huffman
erdos-renyi,200,4,24.0,0.006382978723404255,1.5452127659574468,8,8,2d,"[N:T129,0,[], N:T69,24.0,[]]",2,0.01311123553564763,2.727272727272727,114,huffman
erdos-renyi,200,4,22.0,0.005198487712665407,1.4409262759924386,8,9,2d,"[N:T4,0,[], N:T16,22.0,[]]",2,0.013397920604914935,2.619047619047619,100,huffman
erdos-renyi,200,5,34.0,0.007293007293007293,1.4427284427284428,10,10,2d,"[N:T94,0,[], N:T46,34.0,[]]",2,0.01356928356928357,2.6666666666666665,100,huffman
erdos-renyi,200,5,28.0,0.005775577557755775,1.488036303630363,10,10,2d,"[N:T131,0,[], N:T177,28.0,[]]",1,0.013174331451836772,2.6999999999999997,107,huffman
erdos-renyi,200,5,34.0,0.00651840490797546,1.4175613496932515,10,10,2d,"[N:T172,0,[], N:T170,34.0,[]]",2,0.013194018404907974,2.625,100,huffman
erdos-renyi,200,5,30.0,0.006183017312448475,1.5164880461665293,10,10,2d,"[N:T23,0,[], N:T38,30.0,[]]",2,0.013579083735720174,2.739130434782609,105,huffman
erdos-renyi,200,5,28.0,0.005924672027084215,1.4942869234024545,10,10,2d,"[N:T182,0,[], N:T172,28.0,[]]",1,0.013465530096930859,2.8,105,huffman
erdos-renyi,200,6,32.0,0.004982871379632514,1.438181251946434,12,13,2d,"[N:T36,0,[], N:T69,32.0,[]]",2,0.01291497975708502,2.704225352112676,100,huffman
erdos-renyi,200,6,28.0,0.004842615012106538,1.524040124524386,12,12,2d,"[N:T110,0,[], N:T191,28.0,[]]",1,0.0128503778892688,2.882352941176471,113,huffman
erdos-renyi,200,6,34.0,0.006190823015294974,1.4490167516387473,12,12,2d,"[N:T88,0,[], N:T122,34.0,[]]",2,0.012986232401586773,2.8421052631578947,103,huffman
erdos-renyi,200,6,34.0,0.005975395430579965,1.475219683655536,12,12,2d,"[N:T164,0,[], N:T180,34.0,[]]",2,0.013224956063268893,2.857142857142857,104,huffman
erdos-renyi,200,6,34.0,0.006357516828721017,1.4237097980553477,10,10,2d,"[N:T5,0,[], N:T136,34.0,[]]",2,0.013085265519820494,2.5,100,huffman
erdos-renyi,200,7,36.0,0.004860923575479341,1.4166891709424791,14,14,2d,"[N:T170,0,[], N:T73,36.0,[]]",2,0.012965163381042397,2.918918918918919,100,huffman
erdos-renyi,200,7,36.0,0.005832793259883344,1.4241736876215165,12,12,2d,"[N:T183,0,[], N:T170,36.0,[]]",2,0.012731691510045365,3.5409836065573774,100,huffman
erdos-renyi,200,7,32.0,0.004705882352941176,1.4302941176470587,14,14,2d,"[N:T11,0,[], N:T168,32.0,[]]",2,0.013091176470588235,3.3333333333333335,100,huffman
erdos-renyi,200,7,34.0,0.0046537092800438,1.439091157952368,14,14,2d,"[N:T88,0,[], N:T55,34.0,[]]",2,0.012912674514098003,2.6756756756756754,100,huffman
erdos-renyi,200,7,34.0,0.0050415183867141165,1.4101423487544484,14,12,2d,"[N:T141,0,[], N:T95,34.0,[]]",1,0.01278437452286154,3.2083333333333335,101,huffman
erdos-renyi,200,8,30.0,0.003787878787878788,1.4242424242424243,16,15,2d,"[N:T25,0,[], N:T94,30.0,[]]",1,0.012835858585858586,2.793103448275862,100,huffman
erdos-renyi,200,8,36.0,0.004335260115606936,1.4060693641618498,16,15,2d,"[N:T33,0,[], N:T173,36.0,[]]",1,0.012736030828516378,3.130434782608696,100,huffman
erdos-renyi,200,8,34.0,0.004564983888292159,1.3861439312567132,16,15,2d,"[N:T86,0,[], N:T139,34.0,[]]",1,0.01248657357679914,3.5,100,huffman
erdos-renyi,200,8,32.0,0.004177545691906005,1.416710182767624,16,15,2d,"[N:T109,0,[], N:T130,32.0,[]]",1,0.012866840731070497,3.421052631578947,100,huffman
erdos-renyi,200,8,34.0,0.004319105691056911,1.460619918699187,16,16,2d,"[N:T56,0,[], N:T159,34.0,[]]",2,0.012592686690755797,3.035714285714286,108,huffman
erdos-renyi,200,9,32.0,0.0035195776506819184,1.3803343598768147,18,18,2d,"[N:T90,0,[], N:T44,32.0,[]]",1,0.012437307523097229,2.7464788732394365,100,huffman
erdos-renyi,200,9,36.0,0.004216444132115249,1.4092293277114079,18,18,2d,"[N:T64,0,[], N:T128,36.0,[]]",2,0.012259671693965439,2.9615384615384612,104,huffman
erdos-renyi,200,9,36.0,0.004158004158004158,1.3885423885423887,18,18,2d,"[N:T55,0,[], N:T64,36.0,[]]",2,0.0127003927003927,3.073170731707317,100,huffman
