graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,175,2,59.0,0.017322372284204347,1.8849089841456255,48,48,48,"[T81 W: 0, T126 W: 13.0, T108 W: 11.0, T130 W: 8.0]",3,0.008531068168472749,1.9345794392523363,88,original
star,175,2,60.0,0.017899761336515514,1.880071599045346,48,47,48,"[T135 W: 0, T98 W: 10.0, T122 W: 7.0, T126 W: 7.0]",3,0.008475265784334997,2.0932878270762227,88,original
star,175,2,66.0,0.019400352733686066,1.9341563786008231,48,46,48,"[T88 W: 0, T96 W: 12.0, T119 W: 11.0, T99 W: 5.0]",3,0.008521057132168244,2.051643192488263,88,original
star,175,2,74.0,0.020763187429854096,1.9001122334455667,48,48,48,"[T165 W: 0, T170 W: 12.0, T158 W: 10.0, T97 W: 9.0]",3,0.008423885317824712,2.2130584192439864,88,original
star,175,3,64.0,0.012321909896033885,1.87639584135541,48,47,48,"[T165 W: 0, T104 W: 13.0, T88 W: 3.0, T148 W: 11.0]",3,0.008460373857947982,2.3333333333333335,88,original
star,175,3,58.0,0.01080879612374208,1.8766306373462542,48,48,48,"[T13 W: 0, T104 W: 17.0, T136 W: 10.0]",3,0.008587317453325654,2.25,88,original
star,175,3,63.0,0.012032085561497326,1.8846447669977082,48,48,48,"[T97 W: 0, T119 W: 15.0, T96 W: 12.0, T146 W: 8.0]",3,0.008603027988054726,2.260089686098655,88,original
star,175,3,63.0,0.011895770392749245,1.8530966767371602,48,48,48,"[T69 W: 0, T121 W: 10.0, T168 W: 14.0]",3,0.008419733589673167,2.4,88,original
star,175,3,54.0,0.010380622837370242,1.8861976163014225,48,48,48,"[T47 W: 0, T97 W: 15.0, T113 W: 16.0]",3,0.008493236866939289,2.4,88,original
star,175,4,85.0,0.012426900584795321,1.910233918128655,48,48,48,"[T121 W: 0, T86 W: 21.0, T106 W: 10.0, T173 W: 10.0]",3,0.008534356725146198,2.602523659305994,88,original
star,175,4,74.0,0.010647482014388488,1.907338129496403,48,46,48,"[T145 W: 0, T127 W: 14.0, T160 W: 11.0, T119 W: 8.0]",3,0.008574231523871812,2.6666666666666665,88,original
star,175,4,70.0,0.009884213499011578,1.8842134990115786,48,48,48,"[T90 W: 0, T162 W: 16.0, T88 W: 10.0, T122 W: 8.0]",3,0.008507483761649252,2.5454545454545454,88,original
star,175,4,80.0,0.012198841110094541,1.9207075327843854,48,48,48,"[T143 W: 0, T140 W: 13.0, T89 W: 5.0, T136 W: 16.0]",3,0.00850973134824919,2.6666666666666665,88,original
star,175,4,59.0,0.008455144740613357,1.9002579535683577,48,48,48,"[T125 W: 0, T92 W: 10.0, T97 W: 20.0]",3,0.008552854425597332,2.5714285714285716,88,original
star,175,5,68.0,0.007864908628267407,1.87323617857969,48,47,48,"[T173 W: 0, T86 W: 15.0, T127 W: 12.0, T145 W: 5.0]",3,0.008470811515572099,2.3303964757709252,88,original
star,175,5,76.0,0.008826945412311266,1.9184668989547038,48,48,48,"[T83 W: 0, T110 W: 14.0, T112 W: 12.0, T122 W: 9.0]",3,0.008569580825678387,2.692307692307692,88,original
star,175,5,69.0,0.008173418621179816,1.8801231935560294,48,47,48,"[T129 W: 0, T108 W: 14.0, T93 W: 16.0]",3,0.00854224548254399,3.0,88,original
star,175,5,75.0,0.008499546690843155,1.9233907524932004,48,48,48,"[T41 W: 0, T113 W: 12.0, T165 W: 6.0, T132 W: 10.0]",3,0.00861802522047309,2.6666666666666665,88,original
star,175,5,75.0,0.008852691218130312,1.9171388101983002,48,46,48,"[T119 W: 0, T134 W: 17.0, T155 W: 23.0]",3,0.008487853034595243,2.727272727272727,88,original
star,175,6,76.0,0.007465618860510805,1.9074656188605108,48,47,48,"[T94 W: 0, T144 W: 16.0, T133 W: 27.0]",3,0.00854058760492945,2.3478260869565215,88,original
star,175,6,69.0,0.006691233514352211,1.8890612878200155,48,48,48,"[T146 W: 0, T168 W: 11.0, T115 W: 11.0, T88 W: 9.0]",3,0.00855468474504549,2.5714285714285716,88,original
star,175,6,78.0,0.0076038214076818095,1.897835835445506,48,48,48,"[T66 W: 0, T166 W: 12.0, T111 W: 11.0, T149 W: 10.0]",3,0.00860747265991953,2.5263157894736845,88,original
star,175,6,60.0,0.005946481665014866,1.88800792864222,48,47,48,"[T106 W: 0, T173 W: 14.0, T92 W: 11.0, T162 W: 8.0]",3,0.00852666906928552,2.4545454545454546,88,original
star,175,6,74.0,0.007078630189401186,1.8869332312990243,48,48,48,"[T143 W: 0, T135 W: 14.0, T146 W: 10.0, T174 W: 6.0]",3,0.008550446110231839,2.503401360544218,88,original
star,175,7,78.0,0.006432459178624443,1.913574138215405,48,47,48,"[T99 W: 0, T118 W: 21.0, T138 W: 8.0, T97 W: 10.0]",3,0.008550372602821885,2.5789473684210527,88,original
star,175,7,82.0,0.0066396761133603235,1.9010526315789473,48,48,48,"[T155 W: 0, T113 W: 12.0, T88 W: 10.0, T116 W: 10.0]",3,0.008661207213838793,2.423076923076923,88,original
star,175,7,81.0,0.00684931506849315,1.889396245560629,48,48,48,"[T105 W: 0, T87 W: 15.0, T88 W: 27.0, T129 W: 4.0]",3,0.008624102516796581,2.8636363636363638,88,original
star,175,7,78.0,0.006409202958093673,1.8964667214461792,48,48,48,"[T141 W: 0, T93 W: 15.0, T123 W: 12.0, T120 W: 10.0]",3,0.008575483678195264,2.632996632996633,88,original
star,175,7,61.0,0.005145942297958495,1.8522017884258477,48,48,48,"[T22 W: 0, T118 W: 14.0, T88 W: 12.0, T105 W: 5.0]",3,0.008412005153611363,3.4999999999999996,88,original
star,175,8,82.0,0.006096654275092937,1.8728624535315985,48,48,48,"[T33 W: 0, T146 W: 16.0, T128 W: 11.0, T164 W: 10.0]",3,0.00849273403176749,2.901937046004843,88,original
star,175,8,73.0,0.005491199037159621,1.8861140364074018,48,48,48,"[T128 W: 0, T130 W: 17.0, T102 W: 8.0, T166 W: 10.0]",3,0.00860521492949656,2.6666666666666665,88,original
star,175,8,85.0,0.0062161766856808544,1.8809419335966067,48,48,48,"[T49 W: 0, T166 W: 10.0, T157 W: 6.0, T161 W: 16.0]",3,0.008530622149533953,3.0,88,original
star,175,8,88.0,0.006331846308821413,1.9320765577780976,48,48,48,"[T148 W: 0, T155 W: 14.0, T119 W: 11.0, T87 W: 9.0]",3,0.008574647758343254,2.56,88,original
star,175,8,99.0,0.007069408740359897,1.9114538703227648,48,46,48,"[T104 W: 0, T117 W: 13.0, T94 W: 8.0, T170 W: 19.0]",3,0.008599815637090702,2.56,88,original
star,175,9,78.0,0.0050498510941344036,1.8973196944192672,48,48,48,"[T22 W: 0, T129 W: 15.0, T121 W: 12.0, T84 W: 10.0]",3,0.008508381104846209,2.473684210526316,88,original
star,175,9,79.0,0.0051066580478345185,1.866709760827408,48,48,48,"[T162 W: 0, T118 W: 17.0, T91 W: 12.0, T123 W: 8.0]",3,0.008448904037139332,2.6999999999999997,88,original
star,175,9,93.0,0.006019417475728156,1.8709385113268608,48,48,48,"[T144 W: 0, T145 W: 13.0, T100 W: 21.0, T99 W: 8.0]",3,0.00851721094439541,2.6875,88,original
star,175,9,72.0,0.004700966309741447,1.8711151736745886,48,48,48,"[T115 W: 0, T170 W: 14.0, T83 W: 10.0, T155 W: 8.0]",3,0.008550179254018377,2.6666666666666665,88,original
star,175,9,113.0,0.007446948728087518,1.893633847370502,48,48,48,"[T127 W: 0, T122 W: 14.0, T87 W: 12.0, T114 W: 16.0]",3,0.008556052817618655,2.6999999999999997,88,original
star,175,10,74.0,0.004424778761061947,1.8719205931595313,48,48,48,"[T60 W: 0, T149 W: 9.0, T140 W: 4.0, T95 W: 4.0]",3,0.008538355330390728,2.7272727272727275,88,original
star,175,10,77.0,0.004568106312292359,1.8862126245847175,48,48,48,"[T114 W: 0, T172 W: 14.0, T164 W: 25.0]",3,0.008586098287094964,2.5,88,original
star,175,10,85.0,0.004980663307160436,1.899683581389898,48,48,48,"[T88 W: 0, T119 W: 14.0, T97 W: 7.0, T136 W: 10.0]",3,0.0085796586514388,2.5,88,original
star,175,10,85.0,0.00499529854254819,1.8703573107663376,48,48,48,"[T63 W: 0, T134 W: 18.0, T167 W: 11.0, T169 W: 8.0]",3,0.00856346433303415,2.7010550996483005,88,original
star,175,10,83.0,0.0048760427681823525,1.8901421689578193,48,48,48,"[T114 W: 0, T103 W: 16.0, T172 W: 12.0, T99 W: 6.0]",3,0.008626536781277705,2.7272727272727275,88,original
star,175,1,648.0,0.33436532507739936,4.396284829721362,3,4,1d,"[T164 W: 0, T91 W: 16.0, T153 W: 14.0, T95 W: 11.0, T118 W: 11.0, T138 W: 13.0, T142 W: 14.0]",6,0.008490477530725208,1.021671826625387,88,original
star,175,1,630.0,0.3551296505073281,4.457722660653889,3,4,1d,"[T76 W: 0, T93 W: 16.0, T151 W: 17.0, T147 W: 13.0, T114 W: 12.0, T106 W: 11.0, T161 W: 12.0]",6,0.008589986676232448,1.024802705749718,88,original
star,175,1,578.0,0.3408018867924528,4.528301886792453,3,4,1d,"[T97 W: 0, T157 W: 16.0, T96 W: 9.0, T147 W: 17.0, T140 W: 11.0, T138 W: 9.0, T165 W: 9.0]",6,0.008710334476843912,1.0400943396226414,88,original
star,175,1,619.0,0.3408590308370044,4.441629955947136,3,4,1d,"[T68 W: 0, T145 W: 10.0, T99 W: 12.0, T128 W: 17.0, T150 W: 11.0, T117 W: 9.0, T94 W: 8.0]",6,0.008547757308770524,1.01431718061674,88,original
star,175,1,594.0,0.34655775962660446,4.41656942823804,3,4,1d,"[T86 W: 0, T152 W: 18.0, T167 W: 10.0, T136 W: 11.0, T104 W: 16.0, T95 W: 6.0, T139 W: 10.0]",6,0.00857908136204519,1.0326721120186697,88,original
star,175,2,524.0,0.1544811320754717,4.059551886792453,4,8,1d,"[T16 W: 0, T161 W: 14.0, T92 W: 14.0, T148 W: 12.0, T117 W: 14.0, T172 W: 12.0]",6,0.008492576114922814,1.8,88,original
star,175,2,569.0,0.15796779566907274,4.089950027762354,4,8,1d,"[T116 W: 0, T87 W: 12.0, T105 W: 18.0, T94 W: 16.0, T127 W: 11.0, T136 W: 11.0, T137 W: 11.0]",6,0.008543233557114734,1.8,88,original
star,175,2,512.0,0.14073666849917538,4.090159428257285,4,8,1d,"[T66 W: 0, T122 W: 17.0, T104 W: 15.0, T174 W: 14.0, T100 W: 13.0, T167 W: 11.0]",6,0.008611749712629317,1.7142857142857142,88,original
star,175,2,538.0,0.1554913294797688,4.10578034682081,4,8,1d,"[T31 W: 0, T144 W: 10.0, T90 W: 16.0, T173 W: 12.0, T141 W: 9.0, T109 W: 13.0]",6,0.00847017866526537,1.8,88,original
star,175,2,479.0,0.14171597633136096,4.011834319526627,4,8,1d,"[T56 W: 0, T98 W: 16.0, T119 W: 16.0, T140 W: 15.0, T103 W: 8.0, T171 W: 15.0]",6,0.008505917159763314,1.8,88,original
star,175,3,387.0,0.0721745617306975,3.6654233494964568,6,12,1d,"[T170 W: 0, T105 W: 18.0, T92 W: 15.0, T151 W: 15.0, T124 W: 9.0, T159 W: 14.0]",5,0.008627632158963752,2.181818181818182,88,original
star,175,3,413.0,0.08101216163201255,3.6053354256571204,6,12,1d,"[T38 W: 0, T123 W: 15.0, T130 W: 16.0, T96 W: 15.0, T156 W: 16.0, T172 W: 7.0]",5,0.008666500231819965,2.4,88,original
star,175,3,374.0,0.07186779400461184,3.590315142198309,6,12,1d,"[T57 W: 0, T160 W: 12.0, T131 W: 10.0, T122 W: 14.0, T117 W: 11.0, T154 W: 8.0]",5,0.008568583607015583,2.4545454545454546,88,original
star,175,3,335.0,0.06492248062015504,3.639922480620155,6,12,1d,"[T18 W: 0, T118 W: 11.0, T109 W: 14.0, T155 W: 14.0, T164 W: 14.0, T152 W: 7.0]",5,0.008511715997181113,2.142857142857143,88,original
star,175,3,380.0,0.0741608118657299,3.5936768149882905,6,12,1d,"[T111 W: 0, T125 W: 17.0, T153 W: 18.0, T143 W: 10.0, T152 W: 14.0, T173 W: 9.0]",5,0.00846063089915549,2.4545454545454546,88,original
star,175,4,284.0,0.04180158963791581,3.315572564027083,8,16,1d,"[T17 W: 0, T137 W: 12.0, T160 W: 13.0, T121 W: 10.0, T149 W: 9.0, T140 W: 9.0]",5,0.008608866111809886,2.769230769230769,88,original
star,175,4,287.0,0.0424933372816109,3.2804264139769024,8,16,1d,"[T77 W: 0, T120 W: 13.0, T164 W: 17.0, T125 W: 21.0, T137 W: 11.0]",5,0.008560583627210811,2.5714285714285716,88,original
star,175,4,285.0,0.042322542322542324,3.2874962874962876,8,15,1d,"[T102 W: 0, T148 W: 18.0, T97 W: 15.0, T108 W: 13.0, T121 W: 13.0, T151 W: 11.0]",5,0.008464508464508464,2.6666666666666665,88,original
star,175,4,349.0,0.051053247513165596,3.2694558221181977,8,15,1d,"[T53 W: 0, T92 W: 15.0, T133 W: 12.0, T155 W: 10.0, T145 W: 9.0, T110 W: 9.0]",5,0.008519402627799351,2.769230769230769,88,original
star,175,4,297.0,0.04221148379761228,3.307845366685617,8,16,1d,"[T127 W: 0, T103 W: 14.0, T151 W: 14.0, T171 W: 12.0, T125 W: 13.0]",5,0.008632552069874412,2.4,88,original
star,175,5,232.0,0.027204502814258912,3.0874765478424013,10,17,1d,"[T162 W: 0, T173 W: 18.0, T84 W: 16.0, T107 W: 16.0, T123 W: 13.0]",5,0.008623997953266247,2.6470588235294117,88,original
star,175,5,255.0,0.029894490035169988,3.073622508792497,10,18,1d,"[T158 W: 0, T113 W: 16.0, T152 W: 13.0, T121 W: 10.0, T98 W: 11.0, T167 W: 10.0]",5,0.008628636896514975,3.2142857142857144,88,original
star,175,5,275.0,0.03232251998119417,3.090973201692525,10,19,1d,"[T172 W: 0, T122 W: 17.0, T127 W: 11.0, T108 W: 15.0, T87 W: 6.0, T152 W: 10.0]",5,0.008597523186733342,2.8125,88,original
star,175,5,229.0,0.026758588455246552,3.047440990885721,10,17,1d,"[T4 W: 0, T132 W: 17.0, T124 W: 11.0, T111 W: 12.0, T173 W: 6.0]",5,0.008522063353799741,2.5,88,original
star,175,5,259.0,0.030046403712296985,3.0849187935034803,10,17,1d,"[T41 W: 0, T144 W: 12.0, T159 W: 17.0, T171 W: 11.0, T152 W: 14.0]",5,0.008562275891162202,2.5,88,original
star,175,6,235.0,0.02384818347879034,2.8987213314390097,12,21,1d,"[T25 W: 0, T108 W: 15.0, T118 W: 16.0, T124 W: 14.0, T93 W: 10.0]",4,0.008561359484842334,2.625,88,original
star,175,6,200.0,0.019223375624759707,2.860630526720492,12,21,1d,"[T53 W: 0, T90 W: 16.0, T172 W: 18.0, T144 W: 7.0, T124 W: 4.0]",4,0.008508528188458984,2.5263157894736845,88,original
star,175,6,231.0,0.021954001140467593,2.8475574985744156,12,23,1d,"[T105 W: 0, T97 W: 16.0, T165 W: 10.0, T104 W: 10.0, T146 W: 12.0]",4,0.00854162706709751,3.176470588235294,88,original
star,175,6,208.0,0.02056148675365757,2.8677342823250296,12,22,1d,"[T150 W: 0, T88 W: 14.0, T99 W: 13.0, T87 W: 9.0, T172 W: 6.0]",5,0.008641800567957152,2.8235294117647056,88,original
star,175,6,205.0,0.01983359133126935,2.8777089783281733,12,22,1d,"[T57 W: 0, T94 W: 13.0, T88 W: 10.0, T144 W: 13.0, T91 W: 17.0]",4,0.008601885730368703,2.4545454545454546,88,original
star,175,7,216.0,0.01757240481614058,2.7474780344939798,14,25,1d,"[T174 W: 0, T107 W: 12.0, T88 W: 13.0, T123 W: 14.0, T139 W: 12.0]",4,0.008564328609886696,2.3333333333333335,88,original
star,175,7,217.0,0.01844924332596497,2.7381397721475937,14,23,1d,"[T69 W: 0, T139 W: 18.0, T87 W: 17.0, T154 W: 11.0, T141 W: 11.0]",4,0.008519345813173393,2.882352941176471,88,original
star,175,7,219.0,0.018320227538899114,2.7589091517483686,14,24,1d,"[T166 W: 0, T110 W: 13.0, T125 W: 16.0, T126 W: 15.0, T161 W: 12.0]",4,0.008447153482288165,2.625,88,original
star,175,7,197.0,0.016493636972538514,2.7610515740120563,14,24,1d,"[T165 W: 0, T170 W: 11.0, T106 W: 10.0, T91 W: 6.0, T120 W: 20.0]",4,0.00856554070510869,2.4347826086956523,88,original
star,175,7,195.0,0.016615541922290387,2.751704158145876,14,27,1d,"[T65 W: 0, T123 W: 14.0, T150 W: 10.0, T152 W: 9.0, T153 W: 6.0]",4,0.00865441222036314,2.52,88,original
star,175,8,213.0,0.015867103694874853,2.6343861740166865,16,26,1d,"[T110 W: 0, T173 W: 17.0, T121 W: 9.0, T126 W: 15.0, T153 W: 10.0]",4,0.008564206577093943,2.3703703703703702,88,original
star,175,8,196.0,0.014321204150226509,2.6267718836767497,16,28,1d,"[T37 W: 0, T93 W: 10.0, T110 W: 15.0, T120 W: 12.0, T132 W: 15.0]",4,0.008640216279409616,3.0476190476190474,88,original
star,175,8,190.0,0.013608365563672826,2.6448932817647903,16,27,1d,"[T109 W: 0, T119 W: 21.0, T160 W: 13.0, T118 W: 12.0, T142 W: 7.0]",4,0.008602082275266633,2.3225806451612905,88,original
star,175,8,209.0,0.015363128491620111,2.6187885915907088,16,26,1d,"[T114 W: 0, T87 W: 16.0, T125 W: 9.0, T84 W: 9.0, T151 W: 11.0]",4,0.008538598273235144,2.6666666666666665,88,original
star,175,8,189.0,0.013711549622751016,2.676291352292513,16,26,1d,"[T106 W: 0, T170 W: 12.0, T165 W: 17.0, T131 W: 10.0, T124 W: 9.0]",4,0.008675242705640268,2.4,88,original
star,175,9,183.0,0.012053747859307073,2.5835858253194575,17,29,1d,"[T163 W: 0, T116 W: 10.0, T128 W: 12.0, T160 W: 8.0, T173 W: 12.0]",4,0.008539568388402535,2.793103448275862,88,original
star,175,9,207.0,0.013860988348734431,2.6151064684612293,17,29,1d,"[T101 W: 0, T154 W: 16.0, T150 W: 14.0, T87 W: 14.0, T169 W: 10.0]",4,0.00855506653517903,2.53125,88,original
star,175,9,189.0,0.01275647948164147,2.553185745140389,17,31,1d,"[T80 W: 0, T131 W: 17.0, T140 W: 17.0, T120 W: 9.0, T171 W: 10.0]",4,0.008561076477518163,2.53125,88,original
star,175,9,173.0,0.011311625474042108,2.5870275925199424,17,30,1d,"[T2 W: 0, T114 W: 15.0, T167 W: 17.0, T156 W: 8.0, T95 W: 5.0]",4,0.008525327817206985,2.6999999999999997,88,original
star,175,9,187.0,0.011935154454940006,2.584248149093694,17,31,1d,"[T120 W: 0, T110 W: 18.0, T169 W: 12.0, T148 W: 13.0, T171 W: 3.0]",4,0.008571320816023393,2.3823529411764706,88,original
star,175,10,204.0,0.011959198030249736,2.5379294172822138,19,33,1d,"[T138 W: 0, T130 W: 17.0, T149 W: 13.0, T96 W: 13.0, T152 W: 4.0]",4,0.008599670642407188,2.368421052631579,88,original
star,175,10,167.0,0.009571297569922053,2.50171939477304,19,33,1d,"[T159 W: 0, T111 W: 17.0, T92 W: 16.0, T107 W: 13.0]",4,0.008469973114918095,2.4324324324324325,88,original
star,175,10,185.0,0.010919608074607484,2.5054893164915595,19,32,1d,"[T116 W: 0, T113 W: 17.0, T127 W: 9.0, T90 W: 11.0, T121 W: 11.0]",4,0.008539831081443643,3.0,88,original
star,175,10,178.0,0.010561291088168981,2.5053993117360864,19,32,1d,"[T168 W: 0, T160 W: 20.0, T150 W: 15.0, T122 W: 10.0, T171 W: 7.0]",4,0.008605321639319503,2.5,88,original
star,175,10,174.0,0.010179010179010179,2.4734994734994733,19,33,1d,"[T106 W: 0, T167 W: 15.0, T159 W: 16.0, T89 W: 12.0, T146 W: 6.0]",4,0.008582224491315401,2.5714285714285716,88,original
star,175,1,480.0,0.26785714285714285,4.095982142857143,4,4,2d,"[T60 W: 0, T173 W: 14.0, T92 W: 16.0, T159 W: 14.0, T145 W: 15.0, T115 W: 10.0]",6,0.008548092532467532,1.0982142857142858,88,original
star,175,1,462.0,0.28068043742405835,4.083839611178615,4,4,2d,"[T158 W: 0, T136 W: 15.0, T159 W: 13.0, T146 W: 9.0, T137 W: 10.0, T130 W: 6.0, T89 W: 10.0]",6,0.00850546780072904,1.13730255164034,88,original
star,175,1,533.0,0.2961111111111111,4.09,4,4,2d,"[T56 W: 0, T172 W: 14.0, T147 W: 17.0, T96 W: 14.0, T140 W: 14.0, T150 W: 7.0, T139 W: 8.0]",6,0.008522727272727274,1.0755555555555556,88,original
star,175,1,439.0,0.2552325581395349,4.058139534883721,4,4,2d,"[T5 W: 0, T93 W: 11.0, T151 W: 14.0, T122 W: 15.0, T173 W: 9.0, T154 W: 10.0]",6,0.008668076109936574,1.083720930232558,88,original
star,175,1,493.0,0.2862950058072009,4.062717770034843,4,4,2d,"[T71 W: 0, T134 W: 11.0, T94 W: 11.0, T133 W: 13.0, T90 W: 8.0, T170 W: 10.0, T111 W: 7.0]",6,0.008387445887445888,1.1103368176538908,88,original
star,175,2,250.0,0.07229612492770388,3.2943898207056104,8,8,2d,"[T174 W: 0, T125 W: 13.0, T124 W: 10.0, T136 W: 11.0, T96 W: 11.0, T165 W: 9.0]",5,0.008484936116515063,1.8,88,original
star,175,2,249.0,0.0706984667802385,3.24190800681431,8,8,2d,"[T2 W: 0, T163 W: 16.0, T131 W: 16.0, T140 W: 13.0, T154 W: 10.0]",5,0.00841786691445976,1.8,88,original
star,175,2,258.0,0.07354618015963511,3.3437856328392246,8,8,2d,"[T35 W: 0, T162 W: 16.0, T99 W: 13.0, T107 W: 14.0, T133 W: 10.0, T124 W: 6.0]",5,0.008606950347258214,1.8,88,original
star,175,2,250.0,0.07357268981753973,3.334902884049441,8,8,2d,"[T120 W: 0, T116 W: 10.0, T128 W: 8.0, T123 W: 14.0, T158 W: 7.0, T113 W: 11.0]",5,0.008547808871528707,1.8,88,original
star,175,2,298.0,0.08264004437049362,3.329450915141431,8,8,2d,"[T115 W: 0, T122 W: 18.0, T169 W: 12.0, T106 W: 10.0, T151 W: 12.0, T166 W: 9.0]",5,0.008499092421721373,1.8,88,original
star,175,3,171.0,0.032251980384760466,2.914371935118823,12,12,2d,"[T153 W: 0, T95 W: 12.0, T166 W: 12.0, T125 W: 11.0, T150 W: 11.0]",4,0.00859667021021227,2.3333333333333335,88,original
star,175,3,192.0,0.03600900225056264,2.909977494373593,12,12,2d,"[T159 W: 0, T171 W: 16.0, T89 W: 15.0, T156 W: 7.0, T173 W: 14.0]",4,0.008435347473231944,2.4,88,original
star,175,3,194.0,0.038415841584158415,2.885940594059406,12,12,2d,"[T124 W: 0, T166 W: 16.0, T173 W: 15.0, T114 W: 14.0, T143 W: 11.0]",4,0.008465346534653466,2.1,88,original
star,175,3,208.0,0.041616646658663464,2.9015606242497,12,12,2d,"[T70 W: 0, T148 W: 11.0, T95 W: 14.0, T126 W: 15.0, T129 W: 8.0]",4,0.008546600458365165,2.181818181818182,88,original
star,175,3,204.0,0.03888677087304613,2.8745711017918416,12,12,2d,"[T143 W: 0, T100 W: 17.0, T118 W: 14.0, T134 W: 15.0, T155 W: 4.0]",4,0.008452327314317403,2.4,88,original
star,175,4,189.0,0.02813337302768681,2.6344150044656147,16,16,2d,"[T89 W: 0, T169 W: 16.0, T165 W: 10.0, T138 W: 10.0, T160 W: 12.0]",4,0.008635213402257164,2.5454545454545454,88,original
star,175,4,160.0,0.023767082590612002,2.6336898395721926,16,16,2d,"[T137 W: 0, T158 W: 18.0, T132 W: 11.0, T94 W: 9.0, T149 W: 4.0]",4,0.008482215200129638,2.909090909090909,88,original
star,175,4,161.0,0.023809523809523808,2.6619343389529724,16,16,2d,"[T32 W: 0, T103 W: 15.0, T124 W: 14.0, T170 W: 10.0, T86 W: 7.0]",4,0.008570621924659192,2.4,88,original
star,175,4,167.0,0.024035693724812894,2.6237766263673,16,16,2d,"[T167 W: 0, T133 W: 18.0, T159 W: 14.0, T134 W: 6.0, T117 W: 10.0]",4,0.008452399644109489,2.4615384615384617,88,original
star,175,4,149.0,0.02143884892086331,2.63568345323741,16,16,2d,"[T29 W: 0, T100 W: 13.0, T133 W: 13.0, T159 W: 7.0, T87 W: 8.0]",4,0.008572596468279922,2.769230769230769,88,original
star,175,5,170.0,0.019580741764570374,2.500806265837365,20,20,2d,"[T124 W: 0, T93 W: 16.0, T130 W: 16.0, T136 W: 8.0, T165 W: 8.0]",4,0.00854039705974744,2.857142857142857,88,original
star,175,5,142.0,0.016385875836602816,2.4834987306715903,20,20,2d,"[T46 W: 0, T149 W: 14.0, T95 W: 14.0, T154 W: 6.0, T111 W: 10.0]",4,0.008651889306170406,2.5,88,original
star,175,5,148.0,0.01713756368689208,2.4476609541454377,20,20,2d,"[T174 W: 0, T154 W: 17.0, T149 W: 16.0, T109 W: 8.0]",4,0.008484567771274579,2.8125,88,original
star,175,5,192.0,0.022084195997239476,2.543363239015413,20,20,2d,"[T112 W: 0, T101 W: 15.0, T132 W: 11.0, T89 W: 13.0, T88 W: 6.0]",4,0.008532530271660708,3.2142857142857144,88,original
star,175,5,160.0,0.018518518518518517,2.491435185185185,20,20,2d,"[T90 W: 0, T131 W: 15.0, T106 W: 16.0, T86 W: 9.0, T108 W: 5.0]",4,0.008455650252525253,2.857142857142857,88,original
star,175,6,124.0,0.01213307240704501,2.2880626223091975,24,24,2d,"[T166 W: 0, T117 W: 18.0, T164 W: 10.0, T174 W: 12.0]",4,0.008449341754136275,3.0,88,original
star,175,6,140.0,0.01349527665317139,2.341816078658184,24,24,2d,"[T90 W: 0, T119 W: 16.0, T109 W: 17.0, T135 W: 11.0]",3,0.008665676428834323,2.6999999999999997,88,original
star,175,6,131.0,0.012843137254901962,2.340588235294118,24,24,2d,"[T152 W: 0, T157 W: 13.0, T91 W: 21.0, T103 W: 10.0]",3,0.008592914438502674,2.4,88,original
star,175,6,120.0,0.011983223487118035,2.3023766726582786,24,24,2d,"[T52 W: 0, T89 W: 16.0, T115 W: 8.0, T142 W: 12.0]",3,0.008534642409717305,2.3478260869565215,88,original
star,175,6,145.0,0.01407766990291262,2.343883495145631,24,24,2d,"[T113 W: 0, T164 W: 12.0, T130 W: 12.0, T161 W: 14.0]",3,0.008624227714033539,3.0,88,original
star,175,7,106.0,0.009161624891961971,2.2077787381158167,28,28,2d,"[T94 W: 0, T152 W: 18.0, T148 W: 7.0, T155 W: 13.0]",3,0.008577237369372201,2.739130434782609,88,original
star,175,7,112.0,0.0092899800928998,2.205872594558726,28,28,2d,"[T81 W: 0, T91 W: 15.0, T171 W: 17.0, T163 W: 11.0]",3,0.0085943626711709,2.5454545454545454,88,original
star,175,7,107.0,0.008994620040349698,2.2093140551445862,28,28,2d,"[T146 W: 0, T103 W: 18.0, T117 W: 16.0, T118 W: 9.0]",3,0.008576221189704712,2.5454545454545454,88,original
star,175,7,124.0,0.01038699949740325,2.2241581504439605,28,28,2d,"[T75 W: 0, T141 W: 17.0, T85 W: 19.0, T130 W: 11.0]",3,0.008623151433923757,2.8636363636363638,88,original
star,175,7,118.0,0.009813705921490353,2.2245508982035926,28,28,2d,"[T118 W: 0, T106 W: 10.0, T119 W: 15.0, T95 W: 9.0]",3,0.008604949192524042,2.9473684210526314,88,original
star,175,8,109.0,0.007980670669204862,2.120808317469615,32,32,2d,"[T74 W: 0, T153 W: 18.0, T159 W: 15.0, T136 W: 10.0]",3,0.008642121167747175,3.130434782608696,88,original
star,175,8,121.0,0.00860597439544808,2.12076813655761,32,32,2d,"[T80 W: 0, T136 W: 11.0, T157 W: 11.0, T87 W: 25.0]",3,0.008618905987327041,3.2,88,original
star,175,8,112.0,0.007976071784646061,2.139581256231306,32,32,2d,"[T158 W: 0, T88 W: 14.0, T100 W: 13.0, T92 W: 16.0]",3,0.008648567285157513,2.6666666666666665,88,original
