graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,175,7,182.0,0.015534312051894844,2.6273472174803687,16,24,16,"[T77 W: 0, T107 W: 17.0, T100 W: 12.0, T164 W: 10.0, T85 W: 16.0]",4,0.008570253577081846,2.882352941176471,88,egobalance
star,175,8,210.0,0.015479876160990712,2.6110865398791097,16,27,16,"[T61 W: 0, T162 W: 17.0, T137 W: 10.0, T161 W: 13.0, T174 W: 10.0]",4,0.008546600458365163,2.782608695652174,88,egobalance
star,175,8,177.0,0.012813088171420298,2.613869986969741,16,27,16,"[T105 W: 0, T137 W: 15.0, T140 W: 8.0, T134 W: 10.0, T102 W: 12.0]",4,0.008648176421811864,2.3225806451612905,88,egobalance
star,175,8,201.0,0.014692982456140351,2.638888888888889,16,28,16,"[T95 W: 0, T129 W: 14.0, T92 W: 9.0, T127 W: 11.0, T151 W: 3.0, T125 W: 3.0]",5,0.008484516214779372,2.5714285714285716,88,egobalance
star,175,8,191.0,0.014004986068338466,2.6496553746883706,16,26,16,"[T72 W: 0, T144 W: 11.0, T90 W: 7.0, T99 W: 20.0, T122 W: 12.0]",4,0.008521477422709275,2.3225806451612905,88,egobalance
star,175,8,210.0,0.01579659996991124,2.6404392959229726,16,28,16,"[T125 W: 0, T151 W: 11.0, T84 W: 8.0, T155 W: 10.0, T172 W: 9.0]",4,0.008567603977187248,2.6666666666666665,88,egobalance
star,175,9,200.0,0.01311131506490101,2.623311918185394,16,29,16,"[T90 W: 0, T150 W: 10.0, T84 W: 13.0, T168 W: 24.0]",4,0.008610260200007151,3.130434782608696,88,egobalance
star,175,9,164.0,0.010592946647719932,2.6111613486629635,16,31,16,"[T151 W: 0, T84 W: 10.0, T154 W: 12.0, T88 W: 10.0, T140 W: 12.0]",4,0.008520158307007551,2.769230769230769,88,egobalance
star,175,9,208.0,0.013793103448275862,2.626923076923077,16,29,16,"[T121 W: 0, T125 W: 11.0, T129 W: 21.0, T138 W: 10.0, T154 W: 11.0]",4,0.00847902097902098,2.793103448275862,88,egobalance
star,175,9,181.0,0.011561062851303015,2.630684721512519,16,30,16,"[T36 W: 0, T119 W: 18.0, T145 W: 16.0, T101 W: 13.0, T95 W: 10.0]",4,0.008554663910438055,2.6129032258064515,88,egobalance
star,175,9,182.0,0.011909435937704488,2.646904855385421,16,30,16,"[T53 W: 0, T114 W: 17.0, T120 W: 12.0, T115 W: 10.0, T107 W: 7.0]",4,0.00854317616685108,2.6666666666666665,88,egobalance
star,175,10,234.0,0.013973486205661053,2.6345395915442493,16,35,16,"[T55 W: 0, T126 W: 10.0, T128 W: 14.0, T155 W: 8.0, T101 W: 7.0]",5,0.008542745621749562,2.7272727272727275,88,egobalance
star,175,10,195.0,0.011789600967351875,2.630955259975816,16,31,16,"[T139 W: 0, T144 W: 14.0, T90 W: 12.0, T88 W: 8.0, T109 W: 4.0]",4,0.008592118280751897,3.0,88,egobalance
star,175,10,185.0,0.010884914097434691,2.6319133913862087,16,31,16,"[T116 W: 0, T129 W: 18.0, T172 W: 12.0, T89 W: 10.0, T99 W: 11.0]",4,0.008608308906908578,2.307692307692308,88,egobalance
star,175,10,171.0,0.010048184275473028,2.6468445175696322,16,32,16,"[T103 W: 0, T119 W: 14.0, T152 W: 14.0, T134 W: 11.0, T104 W: 9.0]",4,0.008543761151294352,2.2857142857142856,88,egobalance
star,175,10,171.0,0.009928007431490943,2.6490942870413376,16,36,16,"[T163 W: 0, T138 W: 12.0, T168 W: 12.0, T146 W: 13.0, T98 W: 5.0]",4,0.008458071190305283,3.0434782608695654,88,egobalance
star,175,1,111.0,0.06599286563614744,2.441141498216409,24,24,24,"[T148 W: 0, T89 W: 14.0, T133 W: 14.0, T165 W: 12.0]",3,0.008640957734298994,1.9405469678953629,88,egobalance
star,175,1,93.0,0.05149501661129568,2.31672203765227,24,24,24,"[T5 W: 0, T110 W: 16.0, T99 W: 12.0, T102 W: 11.0]",3,0.008557334138729488,1.5681063122923589,88,egobalance
star,175,1,101.0,0.05791284403669725,2.3325688073394497,24,24,24,"[T95 W: 0, T116 W: 16.0, T156 W: 16.0, T109 W: 11.0]",3,0.008385894495412844,1.4587155963302751,88,egobalance
star,175,1,92.0,0.052752293577981654,2.3176605504587156,24,24,24,"[T148 W: 0, T173 W: 16.0, T98 W: 8.0, T145 W: 13.0]",3,0.008418473728106755,1.403669724770642,88,egobalance
star,175,1,109.0,0.05930359085963003,2.3634385201305768,24,24,24,"[T96 W: 0, T147 W: 10.0, T89 W: 11.0, T119 W: 14.0]",3,0.008618557720842813,1.5669205658324266,88,egobalance
star,175,2,99.0,0.027515286270150083,2.292384658143413,24,24,24,"[T60 W: 0, T132 W: 14.0, T94 W: 12.0, T150 W: 12.0]",3,0.008448506746172115,1.8,88,egobalance
star,175,2,117.0,0.03387376954255935,2.370005790387956,24,24,24,"[T146 W: 0, T99 W: 15.0, T153 W: 9.0, T114 W: 13.0]",3,0.008646102016107807,1.9703534777651084,88,egobalance
star,175,2,96.0,0.02821869488536155,2.281011169900059,24,24,24,"[T128 W: 0, T103 W: 17.0, T131 W: 15.0, T87 W: 8.0]",4,0.008437550104216771,1.8,88,egobalance
star,175,2,105.0,0.031512605042016806,2.31812725090036,24,24,24,"[T42 W: 0, T94 W: 13.0, T171 W: 12.0, T119 W: 11.0]",3,0.008495443631998254,1.8373205741626792,88,egobalance
star,175,2,107.0,0.03224834237492465,2.3062085593731165,24,24,24,"[T142 W: 0, T157 W: 17.0, T112 W: 10.0, T171 W: 5.0]",3,0.008524439695325771,1.8,88,egobalance
star,175,3,110.0,0.0208649468892261,2.3205614567526553,24,24,24,"[T138 W: 0, T164 W: 10.0, T105 W: 16.0, T91 W: 7.0]",3,0.008414953786729205,2.25,88,egobalance
star,175,3,109.0,0.02084130019120459,2.2661567877629065,24,24,24,"[T144 W: 0, T161 W: 17.0, T95 W: 11.0, T159 W: 12.0]",3,0.008417347470884755,2.4545454545454546,88,egobalance
star,175,3,105.0,0.020958083832335328,2.3069860279441117,24,24,24,"[T140 W: 0, T112 W: 13.0, T134 W: 14.0, T158 W: 11.0]",3,0.008566956995100707,2.25,88,egobalance
star,175,3,116.0,0.02308917197452229,2.2929936305732483,24,24,24,"[T56 W: 0, T134 W: 14.0, T107 W: 13.0, T112 W: 12.0]",3,0.008461656774753908,2.4,88,egobalance
star,175,3,120.0,0.022839741149600305,2.291206699657404,24,24,24,"[T94 W: 0, T128 W: 11.0, T126 W: 16.0, T99 W: 13.0]",3,0.008497854448558674,2.3333333333333335,88,egobalance
star,175,4,114.0,0.016779511333529586,2.321460111863409,24,24,24,"[T138 W: 0, T140 W: 16.0, T155 W: 9.0, T87 W: 13.0]",4,0.008597157920089919,2.4,88,egobalance
star,175,4,114.0,0.01613359750919898,2.288423436173224,24,24,24,"[T73 W: 0, T120 W: 18.0, T93 W: 16.0, T89 W: 11.0]",3,0.008457594627280447,3.0,88,egobalance
star,175,4,132.0,0.01867043847241867,2.3154172560113153,24,24,24,"[T162 W: 0, T146 W: 14.0, T91 W: 16.0, T99 W: 13.0]",4,0.008488170245595988,3.0,88,egobalance
star,175,4,103.0,0.014940527995358282,2.3083841021177838,24,24,24,"[T103 W: 0, T100 W: 16.0, T105 W: 17.0, T150 W: 11.0]",4,0.008558166521612997,2.3333333333333335,88,egobalance
star,175,4,121.0,0.017715959004392386,2.2963396778916545,24,24,24,"[T157 W: 0, T127 W: 11.0, T95 W: 14.0, T113 W: 14.0]",4,0.008478637029149473,2.4615384615384617,88,egobalance
star,175,5,119.0,0.013750866651259533,2.3011324243124567,24,24,24,"[T116 W: 0, T149 W: 13.0, T128 W: 16.0, T126 W: 13.0]",4,0.008519444502804799,2.25,88,egobalance
star,175,5,109.0,0.01270100209741319,2.280121183873223,24,24,24,"[T59 W: 0, T105 W: 10.0, T98 W: 7.0, T137 W: 18.0]",4,0.008486313849282855,2.727272727272727,88,egobalance
star,175,5,116.0,0.013564078578110383,2.3159494855004676,24,24,24,"[T40 W: 0, T146 W: 17.0, T166 W: 11.0, T128 W: 10.0]",3,0.008546645122884599,3.0,88,egobalance
star,175,5,127.0,0.014784633294528522,2.3441210710128058,24,24,24,"[T125 W: 0, T163 W: 19.0, T110 W: 15.0, T95 W: 12.0]",4,0.008670229653931634,2.368421052631579,88,egobalance
star,175,5,111.0,0.012922002328288707,2.29988358556461,24,24,24,"[T165 W: 0, T103 W: 12.0, T151 W: 10.0, T102 W: 12.0]",4,0.008535294740184145,2.916666666666667,88,egobalance
star,175,6,119.0,0.01138755980861244,2.313492822966507,24,24,24,"[T65 W: 0, T105 W: 10.0, T116 W: 10.0, T158 W: 10.0]",4,0.0084884732492388,2.8235294117647056,88,egobalance
star,175,6,93.0,0.00916256157635468,2.2997044334975367,24,24,24,"[T11 W: 0, T121 W: 10.0, T166 W: 11.0, T135 W: 10.0]",4,0.00858038513210927,2.625,88,egobalance
star,175,6,129.0,0.01254619723789146,2.3186150554366853,24,24,24,"[T124 W: 0, T91 W: 13.0, T127 W: 13.0, T92 W: 3.0, T141 W: 7.0]",4,0.00857190854273134,2.4545454545454546,88,egobalance
star,175,6,110.0,0.010788544527265595,2.2861906630051,24,24,24,"[T129 W: 0, T87 W: 15.0, T98 W: 15.0, T156 W: 12.0]",4,0.008481490067406113,2.6666666666666665,88,egobalance
star,175,6,117.0,0.011625596184419714,2.3191573926868045,24,24,24,"[T20 W: 0, T158 W: 18.0, T167 W: 13.0, T117 W: 6.0]",4,0.008491111432287902,3.0,88,egobalance
star,175,7,124.0,0.010519172039362062,2.307091957923312,24,24,24,"[T18 W: 0, T100 W: 17.0, T128 W: 14.0, T164 W: 12.0]",4,0.008518871271246568,2.882352941176471,88,egobalance
star,175,7,122.0,0.01011608623548922,2.3016583747927033,24,24,24,"[T107 W: 0, T124 W: 18.0, T133 W: 17.0, T158 W: 13.0]",3,0.008496344037388814,2.739130434782609,88,egobalance
star,175,7,129.0,0.01092479674796748,2.330453929539295,24,24,24,"[T169 W: 0, T86 W: 14.0, T154 W: 14.0, T167 W: 17.0]",4,0.008572770386794777,2.8636363636363638,88,egobalance
star,175,7,131.0,0.010995467517206647,2.3100553970119186,24,24,24,"[T45 W: 0, T129 W: 16.0, T133 W: 12.0, T173 W: 15.0]",4,0.008522250370076458,2.3333333333333335,88,egobalance
star,175,7,158.0,0.013349104427171342,2.343359242987496,24,24,24,"[T95 W: 0, T85 W: 16.0, T96 W: 10.0, T132 W: 13.0]",4,0.008650419367722512,2.625,88,egobalance
star,175,8,134.0,0.009850044104675095,2.336371655395472,24,27,24,"[T157 W: 0, T113 W: 17.0, T137 W: 14.0, T141 W: 14.0]",4,0.008646354013525434,3.4285714285714284,88,egobalance
star,175,8,131.0,0.009566233386884768,2.328026873083102,24,25,24,"[T161 W: 0, T126 W: 16.0, T132 W: 14.0, T172 W: 8.0]",3,0.008559654526866444,2.5714285714285716,88,egobalance
star,175,8,169.0,0.012455778301886792,2.288178066037736,24,26,24,"[T139 W: 0, T108 W: 13.0, T160 W: 13.0, T164 W: 19.0]",4,0.008586379716981132,2.769230769230769,88,egobalance
star,175,8,118.0,0.008811230585424134,2.284199522102748,24,27,24,"[T13 W: 0, T98 W: 15.0, T140 W: 13.0, T155 W: 8.0]",4,0.008566002769631802,3.130434782608696,88,egobalance
star,175,8,131.0,0.009542540792540792,2.3238636363636362,24,27,24,"[T172 W: 0, T119 W: 15.0, T150 W: 15.0, T155 W: 11.0]",4,0.008622059758423395,2.6666666666666665,88,egobalance
star,175,9,127.0,0.008353064982899236,2.304919757958432,24,28,24,"[T35 W: 0, T93 W: 12.0, T169 W: 12.0, T160 W: 9.0]",3,0.008589994259883762,2.793103448275862,88,egobalance
star,175,9,144.0,0.009342156481121059,2.2957052030621514,24,28,24,"[T113 W: 0, T88 W: 15.0, T119 W: 15.0, T100 W: 20.0]",4,0.008630731212475082,2.6999999999999997,88,egobalance
star,175,9,134.0,0.008682130361539458,2.334974731113127,24,31,24,"[T136 W: 0, T108 W: 12.0, T92 W: 14.0, T99 W: 8.0]",4,0.00859525015608986,2.4,88,egobalance
star,175,9,135.0,0.009087237479806139,2.3045234248788367,24,29,24,"[T107 W: 0, T87 W: 15.0, T108 W: 9.0, T171 W: 6.0, T146 W: 6.0]",4,0.008468418025162775,2.6129032258064515,88,egobalance
star,175,9,123.0,0.008047631510075896,2.29534153362994,24,29,24,"[T100 W: 0, T98 W: 11.0, T145 W: 14.0, T111 W: 11.0]",4,0.00860599914348933,2.739130434782609,88,egobalance
star,175,10,136.0,0.008066429418742586,2.297153024911032,24,34,24,"[T72 W: 0, T113 W: 17.0, T145 W: 10.0, T148 W: 7.0, T174 W: 9.0]",4,0.008520031273589994,3.0,88,egobalance
star,175,10,148.0,0.008790686623901164,2.2942504157757186,24,32,24,"[T111 W: 0, T96 W: 20.0, T155 W: 15.0, T87 W: 21.0]",3,0.00864017041404782,2.4324324324324325,88,egobalance
star,175,10,134.0,0.007996180928511756,2.328201456021005,24,31,24,"[T92 W: 0, T99 W: 17.0, T167 W: 14.0, T105 W: 13.0]",3,0.008559005739456867,2.5,88,egobalance
star,175,10,144.0,0.008537886872998933,2.302976402229337,24,33,24,"[T124 W: 0, T146 W: 17.0, T166 W: 12.0, T116 W: 8.0]",3,0.00849813503228658,2.307692307692308,88,egobalance
star,175,10,151.0,0.008774988377498837,2.3182240818224082,24,30,24,"[T97 W: 0, T151 W: 15.0, T124 W: 16.0, T136 W: 10.0]",4,0.008656782257723681,2.7586206896551726,88,egobalance
star,175,1,73.0,0.043246445497630334,1.8933649289099526,48,45,48,"[T106 W: 0, T101 W: 12.0, T121 W: 12.0, T120 W: 10.0]",3,0.008314034898750539,2.1860189573459716,88,egobalance
star,175,1,63.0,0.035553047404063204,1.8544018058690745,48,48,48,"[T126 W: 0, T163 W: 11.0, T98 W: 13.0, T143 W: 5.0]",3,0.008413708187974553,2.329571106094808,88,egobalance
star,175,1,57.0,0.031914893617021274,1.8589025755879058,48,47,48,"[T94 W: 0, T110 W: 9.0, T166 W: 7.0, T95 W: 8.0]",3,0.008379568359971496,1.7894736842105263,88,egobalance
star,175,1,49.0,0.02695269526952695,1.858085808580858,48,48,48,"[T8 W: 0, T109 W: 12.0, T93 W: 13.0]",3,0.008507100710071007,1.900990099009901,88,egobalance
star,175,1,60.0,0.034482758620689655,1.8977011494252873,48,45,48,"[T161 W: 0, T118 W: 17.0, T138 W: 11.0, T95 W: 7.0]",3,0.008365987460815048,2.1724137931034484,88,egobalance
star,175,2,50.0,0.014916467780429593,1.8973747016706444,48,48,48,"[T98 W: 0, T107 W: 15.0, T119 W: 12.0]",3,0.008621040355825558,2.235294117647059,88,egobalance
star,175,2,61.0,0.01799410029498525,1.8554572271386431,48,48,48,"[T35 W: 0, T134 W: 11.0, T164 W: 9.0, T172 W: 8.0]",3,0.008470769643336014,2.0796252927400465,88,egobalance
star,175,2,68.0,0.019296254256526674,1.880249716231555,48,48,48,"[T141 W: 0, T172 W: 13.0, T92 W: 7.0, T173 W: 8.0]",3,0.008455009802909917,2.257558790593505,88,egobalance
star,175,2,67.0,0.01916475972540046,1.822654462242563,48,48,48,"[T95 W: 0, T121 W: 13.0, T105 W: 12.0, T155 W: 10.0]",3,0.0083862076138964,1.9741480611045827,88,egobalance
star,175,2,73.0,0.02122093023255814,1.9075581395348837,48,48,48,"[T164 W: 0, T89 W: 14.0, T90 W: 9.0, T96 W: 10.0]",3,0.00852603065539112,2.321219226260258,88,egobalance
star,175,3,67.0,0.012316176470588235,1.9080882352941178,48,48,48,"[T39 W: 0, T94 W: 14.0, T86 W: 10.0, T158 W: 11.0]",3,0.008612550133689839,2.4545454545454546,88,egobalance
star,175,3,81.0,0.01579563182527301,1.9013260530421217,48,48,48,"[T49 W: 0, T157 W: 13.0, T133 W: 12.0, T127 W: 10.0]",3,0.008615799177421642,2.741666666666667,88,egobalance
star,175,3,56.0,0.011182108626198083,1.8698083067092652,48,48,48,"[T77 W: 0, T144 W: 17.0, T165 W: 5.0, T163 W: 2.0]",3,0.008506843595701422,2.3333333333333335,88,egobalance
star,175,3,62.0,0.01148573545757688,1.8610596517228604,48,48,48,"[T76 W: 0, T108 W: 13.0, T102 W: 8.0, T125 W: 7.0]",3,0.008481676715281754,2.3333333333333335,88,egobalance
star,175,3,59.0,0.011148904006046864,1.871504157218443,48,48,48,"[T14 W: 0, T157 W: 14.0, T120 W: 6.0, T93 W: 7.0]",3,0.008514137978423693,2.4545454545454546,88,egobalance
star,175,4,81.0,0.01157473563875393,1.8779651328951128,48,48,48,"[T124 W: 0, T120 W: 12.0, T143 W: 10.0, T148 W: 8.0]",3,0.008577125932084493,2.6960352422907485,88,egobalance
star,175,4,65.0,0.009428488540760081,1.848854076008123,48,48,48,"[T78 W: 0, T86 W: 13.0, T128 W: 3.0, T147 W: 10.0]",3,0.008528496452778438,2.4615384615384617,88,egobalance
star,175,4,73.0,0.010491520551882724,1.9249784420810578,48,48,48,"[T159 W: 0, T94 W: 17.0, T86 W: 11.0, T155 W: 6.0]",3,0.008637866157986882,2.6666666666666665,88,egobalance
star,175,4,70.0,0.010382675763868289,1.8816374962919016,48,48,48,"[T165 W: 0, T100 W: 13.0, T137 W: 10.0, T142 W: 8.0]",3,0.008516828025134166,2.6666666666666665,88,egobalance
star,175,4,56.0,0.008330853912526033,1.85599523951205,48,48,48,"[T45 W: 0, T122 W: 18.0, T164 W: 13.0]",3,0.008455951962348869,2.8,88,egobalance
star,175,5,75.0,0.008573388203017833,1.8637402834933698,48,48,48,"[T69 W: 0, T128 W: 15.0, T97 W: 8.0, T173 W: 11.0]",3,0.008617554142245501,2.360655737704918,88,egobalance
star,175,5,71.0,0.008290518449322746,1.8834656702475479,48,48,48,"[T65 W: 0, T109 W: 16.0, T123 W: 8.0, T115 W: 8.0]",3,0.00851211201222878,2.5,88,egobalance
star,175,5,77.0,0.009105960264900662,1.868968779564806,48,48,48,"[T80 W: 0, T92 W: 9.0, T101 W: 15.0, T161 W: 9.0]",3,0.00853347811129268,2.5,88,egobalance
star,175,5,74.0,0.008728473696626562,1.8938428874734607,48,48,48,"[T90 W: 0, T134 W: 14.0, T167 W: 11.0, T154 W: 10.0]",3,0.00852473782410088,2.5,88,egobalance
star,175,5,77.0,0.009147065811356617,1.8655262532668093,48,48,48,"[T114 W: 0, T136 W: 18.0, T102 W: 8.0, T171 W: 11.0]",3,0.008428907751787295,2.5094549499443826,88,egobalance
star,175,6,70.0,0.006934812760055479,1.8716068951852585,48,48,48,"[T47 W: 0, T89 W: 17.0, T91 W: 4.0, T139 W: 12.0]",3,0.008521038600788948,2.4777911164465785,88,egobalance
star,175,6,72.0,0.0069498069498069494,1.883976833976834,48,48,48,"[T123 W: 0, T105 W: 15.0, T84 W: 11.0, T99 W: 7.0]",3,0.008663127413127414,2.5707491082045184,88,egobalance
star,175,6,69.0,0.006616800920598389,1.8784042961258152,48,48,48,"[T166 W: 0, T163 W: 14.0, T118 W: 10.0, T128 W: 8.0]",3,0.00853907312480385,2.3478260869565215,88,egobalance
star,175,6,73.0,0.007193535672053606,1.8931809223492313,48,48,48,"[T132 W: 0, T162 W: 14.0, T113 W: 12.0, T107 W: 9.0]",3,0.00858319597233669,2.6999999999999997,88,egobalance
star,175,6,85.0,0.008268482490272374,1.917898832684825,48,48,48,"[T75 W: 0, T97 W: 16.0, T160 W: 12.0, T157 W: 11.0]",3,0.008637690130880792,2.6049943246311007,88,egobalance
star,175,7,64.0,0.005516290294776763,1.8520944664712982,48,48,48,"[T139 W: 0, T91 W: 14.0, T153 W: 10.0, T174 W: 7.0]",3,0.008582963752331103,2.8636363636363638,88,egobalance
star,175,7,76.0,0.006426517842042956,1.8773888043294436,48,48,48,"[T80 W: 0, T112 W: 14.0, T94 W: 31.0]",3,0.008531855849207447,2.508896797153025,88,egobalance
star,175,7,83.0,0.00685610441103585,1.8856765240376672,48,48,48,"[T127 W: 0, T144 W: 14.0, T111 W: 7.0, T121 W: 10.0]",3,0.008586088040490816,2.5959703075291625,88,egobalance
star,175,7,75.0,0.006337671117120162,1.8612472536758493,48,48,48,"[T160 W: 0, T91 W: 16.0, T145 W: 11.0, T103 W: 8.0]",3,0.008541452210118764,2.6996625421822276,88,egobalance
star,175,7,84.0,0.0068694798822374874,1.8529604187111548,48,48,48,"[T97 W: 0, T157 W: 16.0, T92 W: 13.0, T161 W: 9.0]",3,0.008572910161477385,2.8636363636363638,88,egobalance
star,175,8,75.0,0.00558118767673761,1.8700699508855485,48,48,48,"[T69 W: 0, T115 W: 11.0, T85 W: 7.0, T135 W: 10.0]",3,0.008614478615594853,2.769230769230769,88,egobalance
star,175,8,78.0,0.005708430913348946,1.8776346604215457,48,48,48,"[T141 W: 0, T97 W: 11.0, T99 W: 17.0, T98 W: 6.0]",3,0.008595080636576538,2.5714285714285716,88,egobalance
star,175,8,78.0,0.005673552516729706,1.86470759383183,48,48,48,"[T153 W: 0, T103 W: 16.0, T146 W: 12.0, T132 W: 9.0]",3,0.008516114740656493,2.6666666666666665,88,egobalance
star,175,8,68.0,0.004896313364055299,1.8892569124423964,48,48,48,"[T138 W: 0, T137 W: 9.0, T164 W: 9.0, T116 W: 10.0]",3,0.008538273722245497,2.769230769230769,88,egobalance
star,175,8,92.0,0.006836082627433497,1.8921087828800713,48,48,48,"[T171 W: 0, T150 W: 16.0, T141 W: 8.0, T164 W: 15.0]",3,0.008631229819370702,3.0,88,egobalance
star,175,9,84.0,0.005519053876478318,1.8676741130091985,48,48,48,"[T92 W: 0, T85 W: 15.0, T134 W: 11.0, T107 W: 11.0]",3,0.008506301517142515,2.5579937304075235,88,egobalance
star,175,9,74.0,0.004850550603041426,1.8607760880964865,48,48,48,"[T140 W: 0, T135 W: 17.0, T157 W: 10.0, T141 W: 9.0]",3,0.008487718691900653,2.88,88,egobalance
star,175,9,78.0,0.005179970779652012,1.8562890158055518,48,48,48,"[T129 W: 0, T84 W: 16.0, T103 W: 10.0, T104 W: 10.0]",3,0.008600834349605766,2.6666666666666665,88,egobalance
star,175,9,85.0,0.005416772877899567,1.8892429263318888,48,48,48,"[T122 W: 0, T136 W: 14.0, T82 W: 8.0, T96 W: 14.0]",3,0.008641490742242717,2.5846153846153848,88,egobalance
star,175,9,74.0,0.00480269989615784,1.8688992731048806,48,48,48,"[T32 W: 0, T170 W: 11.0, T141 W: 10.0, T126 W: 10.0]",3,0.008438650523930898,3.0,88,egobalance
star,175,10,78.0,0.004578002112924052,1.8753374809249912,48,48,48,"[T59 W: 0, T168 W: 16.0, T112 W: 16.0, T142 W: 10.0]",3,0.008579752211633889,2.6812705366922236,88,egobalance
star,175,10,85.0,0.004976580796252928,1.8644028103044497,48,48,48,"[T76 W: 0, T87 W: 10.0, T174 W: 19.0, T116 W: 8.0]",3,0.008617867787949755,2.696629213483146,88,egobalance
star,175,10,70.0,0.004168155293557223,1.86399904727879,48,48,48,"[T171 W: 0, T137 W: 15.0, T94 W: 8.0, T150 W: 9.0]",3,0.008460137278465254,2.5714285714285716,88,egobalance
star,175,10,83.0,0.004900803023145961,1.8744685876239962,48,48,48,"[T145 W: 0, T97 W: 12.0, T149 W: 9.0, T112 W: 7.0]",3,0.008638805986172542,2.8125,88,egobalance
star,175,10,78.0,0.004611019153464176,1.858831875147789,48,48,48,"[T67 W: 0, T94 W: 17.0, T128 W: 10.0, T138 W: 10.0]",3,0.008595950041918356,2.788154897494305,88,egobalance
star,175,1,558.0,0.3141891891891892,4.3141891891891895,3,4,1d,"[T5 W: 0, T146 W: 15.0, T164 W: 15.0, T120 W: 12.0, T140 W: 15.0, T129 W: 4.0, T88 W: 7.0]",6,0.008407555282555282,1.0202702702702702,88,egobalance
star,175,1,581.0,0.3308656036446469,4.413439635535307,3,4,1d,"[T52 W: 0, T163 W: 17.0, T112 W: 16.0, T119 W: 17.0, T89 W: 13.0, T167 W: 10.0, T134 W: 10.0]",6,0.00839330089045351,1.0148063781321184,88,egobalance
star,175,1,634.0,0.3358050847457627,4.524364406779661,3,4,1d,"[T22 W: 0, T153 W: 12.0, T116 W: 13.0, T126 W: 13.0, T114 W: 13.0, T108 W: 9.0, T173 W: 10.0]",6,0.008540783898305085,1.013771186440678,88,egobalance
star,175,1,593.0,0.3346501128668172,4.427765237020316,3,4,1d,"[T12 W: 0, T118 W: 13.0, T158 W: 13.0, T168 W: 18.0, T107 W: 15.0, T96 W: 8.0, T91 W: 12.0]",6,0.008586856146111226,1.0327313769751694,88,egobalance
star,175,1,515.0,0.3167281672816728,4.18450184501845,3,4,1d,"[T134 W: 0, T88 W: 18.0, T167 W: 11.0, T121 W: 12.0, T113 W: 12.0, T103 W: 9.0]",6,0.008204741138320475,1.033210332103321,88,egobalance
star,175,2,461.0,0.13096590909090908,4.040340909090909,4,8,1d,"[T50 W: 0, T125 W: 13.0, T99 W: 18.0, T171 W: 16.0, T152 W: 11.0, T114 W: 9.0]",6,0.008555010330578513,1.8,88,egobalance
star,175,2,483.0,0.14057043073341094,4.043073341094296,4,8,1d,"[T164 W: 0, T153 W: 15.0, T126 W: 14.0, T169 W: 13.0, T159 W: 10.0, T103 W: 7.0]",6,0.008539263414117896,1.7777777777777777,88,egobalance
star,175,2,497.0,0.1394500561167228,4.079685746352413,4,8,1d,"[T13 W: 0, T123 W: 10.0, T145 W: 18.0, T173 W: 17.0, T113 W: 13.0, T141 W: 10.0]",6,0.008627946127946129,1.8,88,egobalance
star,175,2,478.0,0.14209274673008324,4.063614744351962,4,8,1d,"[T29 W: 0, T143 W: 15.0, T120 W: 17.0, T130 W: 12.0, T166 W: 14.0, T137 W: 8.0, T132 W: 2.0]",6,0.00848219111447411,1.8,88,egobalance
star,175,2,437.0,0.1285294117647059,3.9847058823529413,4,8,1d,"[T157 W: 0, T126 W: 15.0, T118 W: 15.0, T135 W: 11.0, T128 W: 10.0, T110 W: 7.0]",5,0.008385695187165776,1.8,88,egobalance
star,175,3,372.0,0.07175925925925926,3.5243055555555554,6,12,1d,"[T29 W: 0, T95 W: 15.0, T160 W: 18.0, T140 W: 10.0, T100 W: 8.0, T108 W: 11.0]",5,0.00854683992704826,2.4545454545454546,88,egobalance
star,175,3,341.0,0.06598297213622291,3.5642414860681115,6,12,1d,"[T75 W: 0, T140 W: 23.0, T170 W: 16.0, T111 W: 12.0, T169 W: 6.0, T151 W: 14.0]",5,0.008544715733183226,2.4545454545454546,88,egobalance
star,175,3,358.0,0.06967691708836123,3.539898793304788,6,12,1d,"[T170 W: 0, T132 W: 13.0, T162 W: 15.0, T149 W: 9.0, T172 W: 12.0, T152 W: 8.0]",5,0.008559220071481652,2.4545454545454546,88,egobalance
star,175,3,356.0,0.06966731898238747,3.4986301369863013,6,12,1d,"[T68 W: 0, T145 W: 11.0, T137 W: 9.0, T121 W: 12.0, T87 W: 9.0, T91 W: 6.0]",5,0.008595000889521438,2.4545454545454546,88,egobalance
star,175,3,305.0,0.05856374807987711,3.544546850998464,6,12,1d,"[T36 W: 0, T100 W: 18.0, T127 W: 12.0, T140 W: 11.0, T170 W: 12.0, T153 W: 7.0]",5,0.008487815947493366,2.25,88,egobalance
star,175,4,302.0,0.04351585014409222,3.252737752161383,8,16,1d,"[T114 W: 0, T119 W: 15.0, T109 W: 15.0, T96 W: 15.0, T95 W: 8.0]",5,0.008435944458999214,2.909090909090909,88,egobalance
star,175,4,270.0,0.040262451535937965,3.2406799880703847,8,15,1d,"[T156 W: 0, T85 W: 18.0, T92 W: 18.0, T102 W: 13.0, T96 W: 8.0]",5,0.008645581975435837,2.4,88,egobalance
