graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,8,86.0,0.0063798219584569734,1.2375370919881306,16,27,16,"[N:T8,0,[], N:T151,36.0,[], N:T104,14.0,[]]",3,0.01987257811136324,3.3116883116883113,51,random
barabasi-albert,175,8,76.0,0.005675029868578256,1.2641875746714457,16,29,16,"[N:T10,0,[], N:T96,26.0,[], N:T116,16.0,[]]",2,0.020190010109364945,2.909090909090909,52,random
barabasi-albert,175,8,116.0,0.008636092912447886,1.322066706372841,16,27,16,"[N:T8,0,[], N:T87,26.0,[], N:T147,16.0,[], N:T92,4.0,[]]",3,0.019008489718456305,2.8776978417266186,59,random
barabasi-albert,175,8,90.0,0.006565509191712868,1.3190837467172454,16,30,16,"[N:T8,0,[], N:T137,22.0,[], N:T130,14.0,[], N:T51,2.0,[]]",3,0.019320258627309447,3.092436974789916,57,random
barabasi-albert,175,9,96.0,0.006576243321002877,1.303877243458008,16,30,16,"[N:T9,0,[], N:T103,30.0,[], N:T148,14.0,[], N:T145,4.0,[]]",3,0.018950736891550704,2.953846153846154,56,random
barabasi-albert,175,9,89.0,0.005949197860962567,1.2577540106951872,16,31,16,"[N:T10,0,[], N:T101,26.0,[], N:T79,14.0,[], N:T125,4.0,[]]",3,0.020504351473209604,3.2,51,random
barabasi-albert,175,9,110.0,0.007232084155161078,1.2662721893491125,16,29,16,"[N:T10,0,[], N:T105,34.0,[], N:T173,16.0,[], N:T117,4.0,[]]",3,0.019599678574037546,2.6508875739644973,54,random
barabasi-albert,175,9,114.0,0.007595948827292111,1.3251599147121536,16,31,16,"[N:T9,0,[], N:T77,30.0,[], N:T82,14.0,[], N:T83,4.0,[]]",3,0.019437586503572364,3.230769230769231,57,random
barabasi-albert,175,9,100.0,0.0068371393408997675,1.2455900451251196,16,32,16,"[N:T14,0,[], N:T128,26.0,[], N:T69,16.0,[], N:T161,4.0,[]]",3,0.020554317720524556,2.7768595041322315,51,random
barabasi-albert,175,10,118.0,0.00728035538005923,1.3437808489634748,16,35,16,"[N:T12,0,[], N:T80,28.0,[], N:T99,16.0,[], N:T105,6.0,[]]",3,0.018260596121389673,2.957983193277311,62,random
barabasi-albert,175,10,110.0,0.00670568154108754,1.3768593026091198,16,34,16,"[N:T10,0,[], N:T107,34.0,[], N:T157,16.0,[], N:T142,4.0,[]]",3,0.018328227871250914,2.8852459016393444,64,random
barabasi-albert,175,10,120.0,0.0071522231493622605,1.3185123375849326,16,36,16,"[N:T11,0,[], N:T121,34.0,[], N:T60,16.0,[], N:T168,6.0,[]]",3,0.0193340067297819,3.027027027027027,57,random
barabasi-albert,175,10,125.0,0.007592322643343052,1.313654033041788,16,32,16,"[N:T11,0,[], N:T81,34.0,[], N:T165,14.0,[], N:T75,6.0,[]]",3,0.018728072342738548,2.7716535433070866,59,random
barabasi-albert,175,10,126.0,0.007467994310099573,1.2671882408724513,16,32,16,"[N:T11,0,[], N:T119,26.0,[], N:T88,16.0,[], N:T81,8.0,[]]",3,0.019451269451269453,2.5846153846153848,55,random
barabasi-albert,175,1,18.0,0.01061320754716981,1.3278301886792452,24,24,24,"[T3 W: 0, T13 W: 18.0]",2,0.017783440026954176,2.604651162790698,56,original
barabasi-albert,175,1,18.0,0.010112359550561797,1.2707865168539325,24,23,24,"[T0 W: 0, T139 W: 18.0]",1,0.019719101123595508,2.5,50,original
barabasi-albert,175,1,18.0,0.01056338028169014,1.3603286384976525,24,24,24,"[T0 W: 0, T130 W: 10.0]",2,0.015537670467247931,2.5128205128205128,63,original
barabasi-albert,175,1,23.0,0.0125,1.3434782608695652,24,24,24,"[T0 W: 0, T37 W: 15.0, T10 W: 4.0]",2,0.015445301542776999,2.625,62,original
barabasi-albert,175,1,18.0,0.010416666666666666,1.337962962962963,24,24,24,"[T0 W: 0, T47 W: 18.0]",1,0.016762452107279693,3.230769230769231,58,original
barabasi-albert,175,2,18.0,0.005373134328358209,1.3116417910447762,24,24,24,"[T0 W: 0, T142 W: 18.0]",1,0.015994572591587517,3.2,55,original
barabasi-albert,175,2,18.0,0.00529723366686286,1.294290759270159,24,24,24,"[T4 W: 0, T142 W: 18.0]",1,0.016447583545876658,2.5714285714285716,54,original
barabasi-albert,175,2,30.0,0.00865051903114187,1.3269896193771626,24,24,24,"[T1 W: 0, T36 W: 10.0, T74 W: 10.0]",2,0.01681511384510231,2.892857142857143,54,original
barabasi-albert,175,2,25.0,0.007339988256018791,1.2947739283617146,24,24,24,"[T3 W: 0, T124 W: 5.0, T92 W: 10.0]",2,0.01624584067332159,2.6666666666666665,54,original
barabasi-albert,175,2,18.0,0.005178365937859608,1.2859608745684694,24,24,24,"[T1 W: 0, T61 W: 18.0]",2,0.017152658662092625,3.2,53,original
barabasi-albert,175,3,18.0,0.0034965034965034965,1.2758352758352758,24,24,24,"[T1 W: 0, T43 W: 18.0]",2,0.0162887617433072,3.0566037735849054,55,original
barabasi-albert,175,3,18.0,0.0034897246994959287,1.293136874757658,24,24,24,"[T1 W: 0, T65 W: 18.0]",2,0.01588327373515431,2.7096774193548385,54,original
barabasi-albert,175,3,36.0,0.007017543859649123,1.290448343079922,24,24,24,"[T3 W: 0, T91 W: 14.0, T90 W: 11.0]",2,0.015896134466144397,2.896551724137931,53,original
barabasi-albert,175,3,25.0,0.0048430840759395586,1.261526540100736,24,24,24,"[T6 W: 0, T53 W: 16.0, T153 W: 1.0]",2,0.016877179387834174,3.230769230769231,50,original
barabasi-albert,175,3,20.0,0.0038565368299267257,1.2645584265329735,24,24,24,"[T5 W: 0, T40 W: 14.0]",2,0.01649236632562782,2.914285714285714,51,original
barabasi-albert,175,4,20.0,0.0028702640642939152,1.266934557979334,24,24,24,"[T4 W: 0, T29 W: 14.0]",2,0.015204119932879978,2.8695652173913047,52,original
barabasi-albert,175,4,18.0,0.002731411229135053,1.2895295902883157,24,24,24,"[T2 W: 0, T85 W: 18.0]",2,0.01551733827909852,3.4838709677419355,54,original
barabasi-albert,175,4,22.0,0.003188405797101449,1.251014492753623,24,24,24,"[T6 W: 0, T74 W: 16.0]",2,0.016297243535095197,2.9482758620689653,51,original
barabasi-albert,175,4,26.0,0.003800058462437884,1.235895936860567,24,24,24,"[T9 W: 0, T135 W: 8.0, T47 W: 9.0]",2,0.016992234663141974,2.903225806451613,46,original
barabasi-albert,175,4,18.0,0.0026674570243034974,1.2643746295198577,24,24,24,"[T1 W: 0, T126 W: 18.0]",2,0.015449021932424423,3.0,52,original
barabasi-albert,175,5,34.0,0.00407185628742515,1.2883832335329342,24,24,24,"[T6 W: 0, T167 W: 14.0, T158 W: 10.0]",2,0.015919105185854706,3.517241379310345,53,original
barabasi-albert,175,5,28.0,0.0033081285444234404,1.2793005671077504,24,24,24,"[T12 W: 0, T100 W: 6.0, T98 W: 10.0]",2,0.014663172366385977,3.046153846153846,55,original
barabasi-albert,175,5,18.0,0.002101330842867149,1.239785197291618,24,24,24,"[T0 W: 0, T107 W: 18.0]",2,0.016599054401120708,3.0476190476190474,48,original
barabasi-albert,175,5,24.0,0.002763067004374856,1.2594980428275386,24,24,24,"[T6 W: 0, T160 W: 14.0, T151 W: 1.0]",2,0.01616163941975593,3.1111111111111107,50,original
barabasi-albert,175,5,20.0,0.0023261223540358223,1.2481972551756222,24,24,24,"[T6 W: 0, T20 W: 12.0]",2,0.015064933924958416,3.4615384615384612,53,original
barabasi-albert,175,6,38.0,0.0037262208276132576,1.3010394194940185,24,24,24,"[T7 W: 0, T154 W: 14.0, T136 W: 12.0]",2,0.014947672449143325,3.272727272727273,55,original
barabasi-albert,175,6,38.0,0.0038469325774448267,1.2628062360801782,24,24,24,"[T6 W: 0, T109 W: 14.0, T60 W: 10.0]",2,0.01494904501586016,2.8598130841121496,54,original
barabasi-albert,175,6,32.0,0.003156441112645492,1.2698757151311897,24,24,24,"[T6 W: 0, T88 W: 18.0, T104 W: 6.0]",2,0.014678567839289502,3.295774647887324,53,original
barabasi-albert,175,6,28.0,0.002733307301835221,1.26708317063647,24,24,24,"[T8 W: 0, T82 W: 9.0, T125 W: 9.0]",2,0.015755564232721595,2.769230769230769,50,original
barabasi-albert,175,6,24.0,0.0024096385542168677,1.2668674698795181,24,24,24,"[T7 W: 0, T3 W: 12.0]",2,0.0157429718875502,3.292682926829268,50,original
barabasi-albert,175,7,40.0,0.003385240352064997,1.2263033175355451,24,24,24,"[T11 W: 0, T66 W: 14.0, T76 W: 10.0]",2,0.015605294250401584,3.090909090909091,51,original
barabasi-albert,175,7,42.0,0.003523489932885906,1.2471476510067114,24,24,24,"[T8 W: 0, T111 W: 14.0, T120 W: 13.0]",2,0.01476832731027362,3.15,52,original
barabasi-albert,175,7,38.0,0.003208375548801081,1.2901046943600134,24,24,24,"[T8 W: 0, T68 W: 16.0, T0 W: 9.0]",2,0.01482388332270129,3.090909090909091,54,original
barabasi-albert,175,7,36.0,0.003005510101853398,1.256136249791284,24,24,24,"[T12 W: 0, T127 W: 12.0, T126 W: 12.0]",2,0.014966541223011418,2.8636363636363638,52,original
barabasi-albert,175,7,40.0,0.0033400133600534404,1.2516700066800268,24,24,24,"[T8 W: 0, T137 W: 16.0, T141 W: 8.0]",2,0.01636961866996404,2.6999999999999997,47,original
barabasi-albert,175,8,37.0,0.0027537957725513548,1.2305745757665971,24,24,24,"[T11 W: 0, T71 W: 10.0, T138 W: 11.0]",2,0.01565547326403023,3.0265486725663715,49,original
barabasi-albert,175,8,32.0,0.0023995200959808036,1.2657468506298741,24,24,24,"[T12 W: 0, T47 W: 18.0, T165 W: 2.0]",2,0.014211780285452344,3.0209790209790213,53,original
barabasi-albert,175,8,36.0,0.0027247956403269754,1.2565849227974568,24,24,24,"[T8 W: 0, T97 W: 18.0, T135 W: 6.0]",2,0.015402664244626097,3.0666666666666664,52,original
barabasi-albert,175,8,37.0,0.002790346907993967,1.255052790346908,24,24,24,"[T8 W: 0, T107 W: 7.0, T116 W: 13.0]",2,0.014387464387464388,3.176470588235294,54,original
barabasi-albert,175,8,38.0,0.002838786792170925,1.2596742865680561,24,24,24,"[T14 W: 0, T112 W: 12.0, T172 W: 13.0]",2,0.015407141789929779,2.944,50,original
barabasi-albert,175,9,43.0,0.0029128844330036582,1.2696111637989433,24,26,24,"[T10 W: 0, T116 W: 15.0, T120 W: 12.0]",2,0.013959766567814258,3.312,54,original
barabasi-albert,175,9,27.0,0.0018505825908156272,1.264290610006854,24,24,24,"[T10 W: 0, T148 W: 7.0, T174 W: 10.0]",2,0.014349451032627672,2.9565217391304346,53,original
barabasi-albert,175,9,42.0,0.002807862013638187,1.2726300307527745,24,24,24,"[T9 W: 0, T152 W: 18.0, T0 W: 8.0]",2,0.014094811383824393,3.272727272727273,53,original
barabasi-albert,175,9,50.0,0.0033409060537217695,1.3028197247093412,24,24,24,"[T13 W: 0, T111 W: 18.0, T158 W: 12.0]",2,0.014069987209102538,2.80327868852459,56,original
barabasi-albert,175,9,42.0,0.002777777777777778,1.2702380952380952,24,25,24,"[T27 W: 0, T63 W: 12.0, T49 W: 11.0]",2,0.01437057003094739,2.706766917293233,53,original
barabasi-albert,175,10,46.0,0.0027068377074261503,1.2713899023184654,24,28,24,"[T11 W: 0, T131 W: 18.0, T174 W: 10.0]",3,0.014134618318447905,2.7194244604316546,54,original
barabasi-albert,175,10,38.0,0.002329573320255027,1.325649828347229,24,29,24,"[T11 W: 0, T120 W: 18.0, T165 W: 8.0]",2,0.012890767137591167,3.176470588235294,62,original
barabasi-albert,175,10,48.0,0.002978776219436515,1.2880724835546729,24,29,24,"[T10 W: 0, T151 W: 18.0, T6 W: 11.0]",2,0.014187550069391947,2.8264462809917354,55,original
barabasi-albert,175,10,38.0,0.0023142509135200976,1.32557856272838,24,30,24,"[T11 W: 0, T110 W: 12.0, T160 W: 13.0]",2,0.012947025818174559,3.67741935483871,61,original
barabasi-albert,175,10,42.0,0.002519193857965451,1.2803502879078694,24,27,24,"[T11 W: 0, T94 W: 14.0, T57 W: 14.0]",2,0.014358738537001493,2.6511627906976742,54,original
barabasi-albert,175,1,18.0,0.010011123470522803,1.2591768631813125,24,23,24,"[T0 W: 0, T25 W: 18.0]",2,0.01777732834462534,2.5142857142857142,55,egobalance
barabasi-albert,175,1,18.0,0.010044642857142858,1.3415178571428572,24,14,24,"[T4 W: 0, T148 W: 18.0]",1,0.01756816007653061,2.311926605504587,56,egobalance
barabasi-albert,175,1,18.0,0.010428736964078795,1.2862108922363846,24,24,24,"[T4 W: 0, T137 W: 18.0]",1,0.019768250289687136,2.7096774193548385,50,egobalance
barabasi-albert,175,1,18.0,0.010526315789473684,1.3473684210526315,24,24,24,"[T0 W: 0, T115 W: 18.0]",1,0.016760828625235407,2.4,59,egobalance
barabasi-albert,175,1,18.0,0.010135135135135136,1.3986486486486487,24,12,24,"[T1 W: 0, T56 W: 18.0]",1,0.014378508943726337,2.8421052631578947,69,egobalance
barabasi-albert,175,2,18.0,0.004980630879911455,1.2468179302711677,24,24,24,"[T2 W: 0, T32 W: 18.0]",2,0.017498616491422248,2.5454545454545454,50,egobalance
barabasi-albert,175,2,18.0,0.005067567567567568,1.3248873873873874,24,18,24,"[T0 W: 0, T30 W: 18.0]",1,0.015706495969653865,3.0476190476190474,57,egobalance
barabasi-albert,175,2,18.0,0.005076142131979695,1.308516638465877,24,24,24,"[T0 W: 0, T92 W: 18.0]",2,0.014951118631321677,2.8,60,egobalance
barabasi-albert,175,2,18.0,0.004907306434023991,1.3075245365321702,24,24,24,"[T0 W: 0, T81 W: 18.0]",2,0.015664160401002505,3.0,57,egobalance
barabasi-albert,175,2,18.0,0.005196304849884526,1.2650115473441108,24,24,24,"[T0 W: 0, T51 W: 18.0]",2,0.017456867273468277,3.103448275862069,51,egobalance
barabasi-albert,175,3,18.0,0.0034562211981566822,1.293010752688172,24,24,24,"[T0 W: 0, T153 W: 18.0]",2,0.014845581696175923,3.24,57,egobalance
barabasi-albert,175,3,18.0,0.00345489443378119,1.2952015355086373,24,24,24,"[T3 W: 0, T137 W: 18.0]",2,0.015388759807387952,2.918918918918919,57,egobalance
barabasi-albert,175,3,26.0,0.00482017055988135,1.2758620689655173,24,24,24,"[T3 W: 0, T45 W: 12.0, T136 W: 7.0]",2,0.01598211849644259,2.602409638554217,53,egobalance
barabasi-albert,175,3,18.0,0.0035828025477707007,1.3053343949044587,24,24,24,"[T0 W: 0, T50 W: 18.0]",2,0.015021002635624864,3.154639175257732,58,egobalance
barabasi-albert,175,3,18.0,0.003391107761868877,1.2573474001507159,24,24,24,"[T0 W: 0, T65 W: 18.0]",2,0.016684250188394877,2.793103448275862,50,egobalance
barabasi-albert,175,4,30.0,0.004299226139294927,1.2588134135855547,24,24,24,"[T6 W: 0, T76 W: 12.0, T110 W: 9.0]",2,0.016056176554886788,3.282051282051282,50,egobalance
barabasi-albert,175,4,22.0,0.0032486709982279976,1.2976963969285293,24,24,24,"[T4 W: 0, T113 W: 12.0, T170 W: 5.0]",2,0.014445892824408824,2.9724770642201834,58,egobalance
barabasi-albert,175,4,23.0,0.0033704572098475966,1.2599648300117234,24,24,24,"[T10 W: 0, T145 W: 3.0, T96 W: 10.0]",2,0.01581787462933591,2.938775510204082,51,egobalance
barabasi-albert,175,4,18.0,0.0026019080659150044,1.2526741832899682,24,24,24,"[T0 W: 0, T48 W: 18.0]",2,0.01639939005379544,3.5217391304347827,51,egobalance
barabasi-albert,175,4,20.0,0.0030284675953967293,1.2737734706238644,24,24,24,"[T4 W: 0, T128 W: 10.0, T165 W: 5.0]",2,0.01617504542701393,3.0,50,egobalance
barabasi-albert,175,5,27.0,0.0031063046479521397,1.2922227335480903,24,24,24,"[T8 W: 0, T131 W: 14.0, T84 W: 6.0]",2,0.014603063111068052,3.1648351648351647,57,egobalance
barabasi-albert,175,5,23.0,0.0027315914489311165,1.2498812351543942,24,24,24,"[T6 W: 0, T172 W: 9.0, T161 W: 4.0]",2,0.015297825689749682,3.0566037735849054,52,egobalance
barabasi-albert,175,5,32.0,0.003786086133459536,1.2553241836251774,24,24,24,"[T8 W: 0, T161 W: 8.0, T167 W: 12.0]",2,0.016416232844297208,2.962962962962963,48,egobalance
barabasi-albert,175,5,37.0,0.004240201696080678,1.275498510199404,24,24,24,"[T8 W: 0, T60 W: 16.0, T89 W: 9.0]",2,0.015239683873651329,2.903225806451613,54,egobalance
barabasi-albert,175,5,18.0,0.0021156558533145277,1.2693935119887165,24,24,24,"[T0 W: 0, T97 W: 18.0]",2,0.014947086426981044,2.983050847457627,53,egobalance
barabasi-albert,175,6,38.0,0.0037519747235387046,1.2794233807266984,24,24,24,"[T9 W: 0, T93 W: 12.0, T159 W: 13.0]",2,0.015179289993740498,2.967032967032967,53,egobalance
barabasi-albert,175,6,40.0,0.003971405877680699,1.2357029388403495,24,24,24,"[T6 W: 0, T147 W: 16.0, T1 W: 9.0]",2,0.016339800246734152,2.918918918918919,47,egobalance
barabasi-albert,175,6,28.0,0.0028765153071707416,1.2683377850832134,24,24,24,"[T6 W: 0, T75 W: 14.0, T169 W: 7.0]",2,0.014925315273055736,3.686746987951807,53,egobalance
barabasi-albert,175,6,26.0,0.0026294498381877023,1.2771035598705502,24,24,24,"[T5 W: 0, T73 W: 12.0, T104 W: 7.0]",2,0.01491332554237085,3.477272727272727,54,egobalance
barabasi-albert,175,6,32.0,0.0032653061224489797,1.2671428571428571,24,24,24,"[T10 W: 0, T168 W: 8.0, T153 W: 10.0]",2,0.015512244897959184,3.3488372093023258,50,egobalance
barabasi-albert,175,7,25.0,0.0020819453697534978,1.2681545636242506,24,24,24,"[T8 W: 0, T106 W: 18.0, T156 W: 1.0]",2,0.014488738277046071,2.8651685393258424,52,egobalance
barabasi-albert,175,7,36.0,0.003134250391781299,1.2646700330837541,24,24,24,"[T16 W: 0, T46 W: 14.0, T101 W: 11.0]",2,0.014912329694229893,3.164835164835165,53,egobalance
barabasi-albert,175,7,32.0,0.002663559180955552,1.2751789578824704,24,24,24,"[T21 W: 0, T76 W: 10.0, T50 W: 11.0]",2,0.015380748603753137,2.7387387387387387,51,egobalance
barabasi-albert,175,7,34.0,0.0029483177245924383,1.2282344779743324,24,24,24,"[T9 W: 0, T160 W: 14.0, T79 W: 10.0]",2,0.01639286794931403,3.8709677419354835,47,egobalance
barabasi-albert,175,7,44.0,0.003763900769888794,1.268092386655261,24,24,24,"[T8 W: 0, T117 W: 14.0, T71 W: 10.0]",2,0.014623045015091112,3.6,53,egobalance
barabasi-albert,175,8,40.0,0.0030202355783751134,1.243581999395953,24,24,24,"[T13 W: 0, T133 W: 16.0, T136 W: 11.0]",2,0.015348837209302326,3.6923076923076925,50,egobalance
barabasi-albert,175,8,31.0,0.002340329155971614,1.2547184055563945,24,24,24,"[T14 W: 0, T39 W: 18.0, T93 W: 2.0]",2,0.015363128491620111,2.7586206896551726,50,egobalance
barabasi-albert,175,8,36.0,0.0027368100957883535,1.2668389843393644,24,24,24,"[T9 W: 0, T71 W: 18.0, T145 W: 3.0]",2,0.014956667173483353,3.085714285714286,50,egobalance
barabasi-albert,175,8,38.0,0.0028451632225217132,1.2544174902665468,24,24,24,"[T8 W: 0, T103 W: 16.0, T6 W: 11.0]",2,0.014920634920634921,2.9454545454545458,50,egobalance
barabasi-albert,175,8,42.0,0.0031982942430703624,1.2462686567164178,24,24,24,"[T10 W: 0, T87 W: 14.0, T117 W: 10.0]",2,0.014676019661595981,3.2195121951219514,51,egobalance
barabasi-albert,175,9,37.0,0.002465680394508863,1.2572304411568707,24,25,24,"[T22 W: 0, T125 W: 13.0, T150 W: 12.0]",2,0.014722316201724438,2.8489208633093526,52,egobalance
barabasi-albert,175,9,37.0,0.002443534539690926,1.3012812045964866,24,25,24,"[T14 W: 0, T39 W: 7.0, T128 W: 15.0]",2,0.014093739757456572,3.477272727272727,54,egobalance
barabasi-albert,175,9,46.0,0.003074044373162256,1.2882919005613471,24,27,24,"[T10 W: 0, T48 W: 18.0, T161 W: 10.0]",2,0.014018167411310956,3.122448979591837,56,egobalance
barabasi-albert,175,9,38.0,0.00252894982031146,1.2604818314920805,24,24,24,"[T9 W: 0, T172 W: 16.0, T118 W: 9.0]",2,0.014601613613326644,3.0,52,egobalance
barabasi-albert,175,9,38.0,0.0025404465837678834,1.2663457681508223,24,24,24,"[T15 W: 0, T51 W: 18.0, T104 W: 10.0]",2,0.014418577144208914,3.021897810218978,52,egobalance
barabasi-albert,175,10,40.0,0.0024021138601969735,1.3290895988469853,24,28,24,"[T10 W: 0, T110 W: 14.0, T1 W: 13.0]",2,0.013114540795900392,3.154639175257732,60,egobalance
barabasi-albert,175,10,42.0,0.0024893314366998577,1.2924371740161213,24,27,24,"[T13 W: 0, T165 W: 18.0, T89 W: 8.0]",3,0.013607710153762786,2.751592356687898,56,egobalance
barabasi-albert,175,10,43.0,0.0026041666666666665,1.362887596899225,24,29,24,"[T12 W: 0, T165 W: 11.0, T161 W: 10.0]",2,0.012391556140988372,3.0229007633587788,64,egobalance
barabasi-albert,175,10,46.0,0.002793296089385475,1.3121204760748117,24,28,24,"[T10 W: 0, T74 W: 18.0, T142 W: 12.0]",3,0.013277579087551197,3.09375,58,egobalance
barabasi-albert,175,10,55.0,0.0032683622533872117,1.269431899215593,24,27,24,"[T14 W: 0, T44 W: 16.0, T101 W: 15.0]",2,0.014447075387175221,2.6017699115044244,52,egobalance
barabasi-albert,175,1,32.0,0.018161180476730987,1.4006810442678774,24,20,24,"[N:T1,0,[], N:T32,32.0,[]]",1,0.020905687227878767,2.6415094339622645,67,huffman
barabasi-albert,175,1,28.0,0.016166281755196306,1.3775981524249423,24,14,24,"[N:T25,0,[], N:T46,28.0,[]]",1,0.02087269927916579,2.722222222222222,66,huffman
barabasi-albert,175,1,32.0,0.0175054704595186,1.4091903719912473,24,22,24,"[N:T118,0,[], N:T126,32.0,[]]",1,0.021032692119272348,3.375,67,huffman
barabasi-albert,175,1,18.0,0.01020408163265306,1.3061224489795917,24,17,24,"[N:T0,0,[], N:T17,18.0,[]]",1,0.022519352568613652,2.4615384615384617,58,huffman
barabasi-albert,175,1,32.0,0.017797552836484983,1.360400444938821,24,14,24,"[N:T18,0,[], N:T85,32.0,[]]",1,0.02230164663834133,2.3529411764705883,61,huffman
barabasi-albert,175,2,30.0,0.008665511265164644,1.2564991334488735,24,24,24,"[N:T2,0,[], N:T9,30.0,[]]",3,0.024552281917966493,2.8235294117647056,48,huffman
barabasi-albert,175,2,32.0,0.00912721049629207,1.2584141471762693,24,24,24,"[N:T3,0,[], N:T38,32.0,[]]",1,0.023982696330100778,2.6470588235294117,48,huffman
barabasi-albert,175,2,28.0,0.008333333333333333,1.3160714285714286,24,24,24,"[N:T28,0,[], N:T149,28.0,[]]",2,0.021904761904761903,3.2666666666666666,55,huffman
barabasi-albert,175,2,32.0,0.009797917942437232,1.2737293325168402,24,24,24,"[N:T0,0,[], N:T95,32.0,[]]",3,0.02151232677870767,2.52,54,huffman
barabasi-albert,175,2,32.0,0.009029345372460496,1.2923250564334086,24,24,24,"[N:T2,0,[], N:T72,32.0,[]]",2,0.023803611738148985,3.1578947368421053,50,huffman
barabasi-albert,175,3,34.0,0.006513409961685823,1.2869731800766284,24,24,24,"[N:T15,0,[], N:T170,34.0,[]]",2,0.02136015325670498,2.7766990291262137,56,huffman
barabasi-albert,175,3,36.0,0.007177033492822967,1.2814992025518341,24,24,24,"[N:T0,0,[], N:T59,12.0,[], N:T61,12.0,[]]",3,0.0213391222163152,3.311827956989247,54,huffman
barabasi-albert,175,3,32.0,0.006279434850863423,1.2755102040816326,24,24,24,"[N:T2,0,[], N:T121,32.0,[]]",2,0.02131664631664632,3.103448275862069,54,huffman
barabasi-albert,175,3,48.0,0.009437672040896579,1.3409359024773888,24,24,24,"[N:T4,0,[], N:T98,16.0,[], N:T129,16.0,[]]",3,0.019312273342945777,2.7752808988764044,63,huffman
barabasi-albert,175,3,56.0,0.010954616588419406,1.2785602503912363,24,24,24,"[N:T7,0,[], N:T82,8.0,[], N:T86,8.0,[], N:T174,8.0,[]]",3,0.02141840944657846,3.25,55,huffman
barabasi-albert,175,4,30.0,0.0044736057262153295,1.3206084103787652,24,24,24,"[N:T30,0,[], N:T57,30.0,[]]",3,0.020482542827824312,2.5648854961832064,59,huffman
barabasi-albert,175,4,48.0,0.006924408540103866,1.2507212925562607,24,24,24,"[N:T4,0,[], N:T107,16.0,[], N:T170,16.0,[]]",3,0.021817657241777266,2.9398496240601504,50,huffman
barabasi-albert,175,4,36.0,0.005196304849884526,1.2782909930715936,24,24,24,"[N:T1,0,[], N:T85,12.0,[], N:T120,12.0,[]]",3,0.02115409289196818,2.87012987012987,54,huffman
barabasi-albert,175,4,48.0,0.0068143100511073255,1.2728563316297559,24,24,24,"[N:T4,0,[], N:T116,16.0,[], N:T162,16.0,[]]",3,0.02227455434189576,2.511627906976744,51,huffman
barabasi-albert,175,4,36.0,0.0052478134110787176,1.2393586005830903,24,24,24,"[N:T5,0,[], N:T83,36.0,[]]",3,0.022044386267626587,3.4615384615384612,49,huffman
barabasi-albert,175,5,48.0,0.005706134094151213,1.3002853067047075,24,24,24,"[N:T5,0,[], N:T78,16.0,[], N:T85,16.0,[]]",3,0.020063234643908866,3.3846153846153846,57,huffman
barabasi-albert,175,5,56.0,0.006582040432534086,1.285613540197461,24,24,24,"[N:T8,0,[], N:T48,8.0,[], N:T54,8.0,[], N:T173,8.0,[]]",3,0.020801731555650176,3.541666666666667,53,huffman
barabasi-albert,175,5,36.0,0.00430828147438966,1.2324078506462421,24,24,24,"[N:T5,0,[], N:T56,12.0,[], N:T84,12.0,[]]",3,0.022353112577268092,3.1132075471698113,46,huffman
barabasi-albert,175,5,36.0,0.004251299008030231,1.2390174775625886,24,24,24,"[N:T3,0,[], N:T153,36.0,[]]",3,0.022176625728231772,2.796116504854369,48,huffman
barabasi-albert,175,5,42.0,0.00479014598540146,1.3088503649635037,24,24,24,"[N:T6,0,[], N:T40,6.0,[], N:T51,6.0,[], N:T166,6.0,[]]",3,0.01967184747042537,2.515625,58,huffman
barabasi-albert,175,6,56.0,0.005416908492938673,1.2474366415167344,24,24,24,"[N:T6,0,[], N:T104,8.0,[], N:T112,8.0,[], N:T158,8.0,[]]",3,0.020453760920115773,3.176470588235294,51,huffman
barabasi-albert,175,6,47.0,0.004565766465902467,1.2809403536040411,24,24,24,"[N:T6,0,[], N:T48,6.0,[], N:T61,6.0,[], N:T150,6.0,[]]",3,0.020299491253445014,2.526315789473684,54,huffman
barabasi-albert,175,6,54.0,0.005240683229813665,1.2651397515527951,24,24,24,"[N:T2,0,[], N:T89,18.0,[], N:T103,18.0,[]]",3,0.020909450736816465,3.2,51,huffman
barabasi-albert,175,6,42.0,0.004221105527638191,1.258894472361809,24,24,24,"[N:T5,0,[], N:T90,14.0,[], N:T98,14.0,[]]",3,0.020774460537984037,2.854961832061069,51,huffman
barabasi-albert,175,6,52.0,0.005065263978180402,1.2441067601792324,24,24,24,"[N:T8,0,[], N:T134,8.0,[], N:T71,4.0,[], N:T122,4.0,[]]",3,0.021620804955529847,2.625,49,huffman
barabasi-albert,175,7,54.0,0.004479840716774514,1.2352745976439357,24,24,24,"[N:T8,0,[], N:T53,18.0,[], N:T59,18.0,[]]",4,0.02008282987991945,3.6885245901639347,51,huffman
barabasi-albert,175,7,52.0,0.0043391188251001335,1.2583444592790387,24,24,24,"[N:T7,0,[], N:T45,18.0,[], N:T97,4.0,[], N:T125,4.0,[]]",3,0.02098130841121495,2.9847328244274807,50,huffman
