graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,150,2,22.0,0.007432432432432433,1.4858108108108108,48,26,48,"[T8 W: 0, T128 W: 9.0, T75 W: 0]",2,0.012891891891891891,3.027027027027027,75,original
barabasi-albert,150,2,23.0,0.007952973720608575,1.484094052558783,48,31,48,"[T5 W: 0, T139 W: 15.0, T23 W: 0]",2,0.012826187183033657,3.391304347826087,75,original
barabasi-albert,150,2,23.0,0.00768716577540107,1.4906417112299466,48,18,48,"[T49 W: 0, T84 W: 9.0, T79 W: 0]",2,0.013070409982174689,3.0843373493975905,75,original
barabasi-albert,150,2,23.0,0.007728494623655914,1.4926075268817205,48,25,48,"[T20 W: 0, T118 W: 9.0, T25 W: 0]",2,0.013167562724014337,3.146853146853147,75,original
barabasi-albert,150,2,26.0,0.00889801505817933,1.4955509924709103,48,21,48,"[T2 W: 0, T84 W: 10.0, T5 W: 0]",2,0.012927218799908739,3.2,75,original
barabasi-albert,150,3,27.0,0.006218332565637955,1.490557346844772,48,31,48,"[T7 W: 0, T121 W: 18.0, T84 W: 0]",2,0.012132657761400276,3.393939393939394,75,original
barabasi-albert,150,3,27.0,0.006056527590847914,1.4890085240017945,48,32,48,"[T7 W: 0, T136 W: 12.0, T9 W: 0]",2,0.01240017945266936,3.1578947368421053,75,original
barabasi-albert,150,3,26.0,0.006086142322097378,1.4929775280898876,48,27,48,"[T8 W: 0, T131 W: 9.0, T18 W: 0]",2,0.012609238451935081,2.962962962962963,75,original
barabasi-albert,150,3,26.0,0.005861136158701533,1.5058611361587015,48,38,48,"[T0 W: 0, T112 W: 17.0, T50 W: 0]",2,0.012521791403666967,3.1578947368421053,75,original
barabasi-albert,150,3,27.0,0.006089309878213802,1.4894000902119982,48,41,48,"[T28 W: 0, T103 W: 9.0, T77 W: 0]",2,0.012566531348669373,2.909090909090909,75,original
barabasi-albert,150,4,27.0,0.004588715159755268,1.5023793337865399,48,42,48,"[T3 W: 0, T133 W: 9.0, T13 W: 0]",2,0.012381599818717427,3.3103448275862073,75,original
barabasi-albert,150,4,25.0,0.004332755632582322,1.4783362218370883,48,43,48,"[T6 W: 0, T149 W: 17.0, T11 W: 0]",3,0.012399768919699596,3.5294117647058827,75,original
barabasi-albert,150,4,27.0,0.0045362903225806455,1.469758064516129,48,44,48,"[T52 W: 0, T98 W: 9.0, T87 W: 0]",2,0.01254704301075269,3.272727272727273,75,original
barabasi-albert,150,4,27.0,0.004483560278977084,1.4752573895715708,48,36,48,"[T19 W: 0, T99 W: 9.0, T44 W: 0]",2,0.012164286505037085,3.31578947368421,75,original
barabasi-albert,150,4,27.0,0.004705472289996514,1.4855350296270478,48,36,48,"[T23 W: 0, T99 W: 18.0, T67 W: 0]",2,0.01240850470547229,3.4782608695652177,75,original
barabasi-albert,150,5,27.0,0.0036895326591965018,1.4831921289969938,48,39,48,"[T0 W: 0, T78 W: 18.0, T16 W: 0]",2,0.012087091190671403,3.2884615384615383,75,original
barabasi-albert,150,5,27.0,0.0036388140161725067,1.4967654986522911,48,36,48,"[T5 W: 0, T138 W: 9.0, T21 W: 0]",2,0.012176100628930818,3.443478260869565,75,original
barabasi-albert,150,5,26.0,0.003519220357336221,1.4791553871142393,48,38,48,"[T4 W: 0, T120 W: 9.0, T35 W: 0]",2,0.011949106659447753,3.6,75,original
barabasi-albert,150,5,25.0,0.003476084538375973,1.4696885428253614,48,43,48,"[T4 W: 0, T101 W: 8.0, T6 W: 0]",2,0.012159807193177604,3.7674418604651163,75,original
barabasi-albert,150,5,26.0,0.0037217291726309764,1.478099055253364,48,47,48,"[T12 W: 0, T149 W: 17.0, T25 W: 0]",3,0.012071762572764577,3.6750000000000003,75,original
barabasi-albert,150,6,27.0,0.0032066508313539194,1.4807600950118764,48,37,48,"[T11 W: 0, T83 W: 18.0, T51 W: 0]",2,0.012060174188440222,3.4363636363636365,75,original
barabasi-albert,150,6,27.0,0.0032204198473282444,1.4854484732824427,48,46,48,"[T2 W: 0, T110 W: 18.0, T31 W: 0]",2,0.01203880407124682,3.5555555555555554,75,original
barabasi-albert,150,6,27.0,0.0031380753138075313,1.4874476987447698,48,42,48,"[T0 W: 0, T87 W: 18.0, T9 W: 0]",2,0.011968076863474352,3.4838709677419355,75,original
barabasi-albert,150,6,27.0,0.0031098825155494126,1.4816862474084311,48,42,48,"[T21 W: 0, T91 W: 18.0, T23 W: 0]",2,0.012084773093757198,3.4594594594594597,75,original
barabasi-albert,150,6,27.0,0.003147586850081604,1.4791326649568663,48,42,48,"[T6 W: 0, T116 W: 9.0, T9 W: 0]",2,0.011959275666433513,3.5,75,original
barabasi-albert,150,7,31.0,0.0030876494023904383,1.4818725099601593,48,43,48,"[T4 W: 0, T138 W: 14.0, T32 W: 0]",3,0.011802124833997344,3.25,75,original
barabasi-albert,150,7,27.0,0.0027411167512690357,1.4775634517766498,48,43,48,"[T0 W: 0, T79 W: 7.0, T94 W: 4.0, T8 W: 0]",3,0.011918781725888325,3.4117647058823533,75,original
barabasi-albert,150,7,28.0,0.0028011204481792717,1.4633853541416566,48,43,48,"[T0 W: 0, T98 W: 14.0, T22 W: 0]",3,0.01203014539148993,3.3834586466165413,75,original
barabasi-albert,150,7,27.0,0.00267750892502975,1.478579928599762,48,47,48,"[T41 W: 0, T114 W: 18.0, T53 W: 0]",3,0.01177178368372339,3.085714285714286,75,original
barabasi-albert,150,7,27.0,0.002666403318190796,1.4817301994864704,48,45,48,"[T1 W: 0, T138 W: 18.0, T50 W: 0]",3,0.011986305879254724,3.226890756302521,75,original
barabasi-albert,150,8,32.0,0.00280849569949096,1.4572582060733719,48,43,48,"[T24 W: 0, T104 W: 16.0, T27 W: 0]",3,0.01142121584459657,3.375,75,original
barabasi-albert,150,8,30.0,0.0026311173478337133,1.4686897035607789,48,46,48,"[T8 W: 0, T126 W: 15.0, T10 W: 0]",3,0.01196281354148395,3.2093023255813953,75,original
barabasi-albert,150,8,29.0,0.0025564174894217207,1.4575105782792666,48,46,48,"[T0 W: 0, T140 W: 13.0, T77 W: 0]",3,0.011680771039022096,4.21875,75,original
barabasi-albert,150,8,28.0,0.002475685234305924,1.4707338638373122,48,43,48,"[T19 W: 0, T72 W: 17.0, T22 W: 0]",3,0.011697023283230178,3.413793103448276,75,original
barabasi-albert,150,8,27.0,0.002440347071583514,1.4690889370932756,48,43,48,"[T11 W: 0, T103 W: 9.0, T49 W: 0]",3,0.011643769583032055,3.375,75,original
barabasi-albert,150,9,31.0,0.0024796032634778436,1.4757638777795552,48,43,48,"[T7 W: 0, T117 W: 8.0, T92 W: 5.0, T9 W: 0]",3,0.011551218471711193,3.6,75,original
barabasi-albert,150,9,32.0,0.0025489883702405607,1.4581806595507407,48,46,48,"[T15 W: 0, T146 W: 17.0, T22 W: 0]",3,0.011826243959428603,3.391304347826087,75,original
barabasi-albert,150,9,36.0,0.0028535193405199747,1.4686112872542803,48,45,48,"[T6 W: 0, T58 W: 18.0, T33 W: 0]",3,0.011642358909321497,3.413793103448276,75,original
barabasi-albert,150,9,32.0,0.002546148949713558,1.4673774665817951,48,47,48,"[T13 W: 0, T134 W: 18.0, T113 W: 0]",3,0.011639083386378103,3.145631067961165,75,original
barabasi-albert,150,9,35.0,0.0027476840948343537,1.4716596011932799,48,45,48,"[T4 W: 0, T138 W: 7.0, T109 W: 12.0, T16 W: 0]",3,0.011593656775003926,3.122448979591837,75,original
barabasi-albert,150,10,30.0,0.0021201413427561835,1.4723674911660778,48,47,48,"[T5 W: 0, T111 W: 8.0, T117 W: 4.0, T11 W: 0]",4,0.011547703180212015,3.3962264150943398,75,original
barabasi-albert,150,10,27.0,0.0019195222522394426,1.469643111047917,48,45,48,"[T7 W: 0, T146 W: 18.0, T52 W: 0]",3,0.011499123181193421,3.0545454545454547,75,original
barabasi-albert,150,10,29.0,0.002037947997189037,1.4654954321855236,48,45,48,"[T12 W: 0, T116 W: 12.0, T32 W: 0]",3,0.011550245959241041,3.031578947368421,75,original
barabasi-albert,150,10,31.0,0.0022441001882148545,1.4680758650644274,48,45,48,"[T64 W: 0, T113 W: 16.0, T93 W: 0]",3,0.011582452584334733,3.257142857142857,75,original
barabasi-albert,150,10,26.0,0.0018900843268391974,1.4591451003198603,48,45,48,"[T1 W: 0, T136 W: 17.0, T14 W: 0]",3,0.01137346127750315,3.130434782608696,75,original
barabasi-albert,150,1,25.0,0.015703517587939697,1.443467336683417,48,19,48,"[T1 W: 0, T81 W: 17.0, T14 W: 0]",2,0.013207705192629817,2.6129032258064515,75,egobalance
barabasi-albert,150,1,22.0,0.01532033426183844,1.4846796657381616,48,14,48,"[T9 W: 0, T121 W: 9.0, T26 W: 0]",2,0.013212627669452182,3.103448275862069,75,egobalance
barabasi-albert,150,1,18.0,0.013043478260869565,1.5159420289855072,48,30,48,"[T0 W: 0, T59 W: 9.0, T4 W: 0]",2,0.013140096618357487,2.9473684210526314,75,egobalance
barabasi-albert,150,1,25.0,0.017265193370165747,1.5082872928176796,48,17,48,"[T11 W: 0, T122 W: 8.0, T27 W: 0]",2,0.013158379373848988,2.6666666666666665,75,egobalance
barabasi-albert,150,1,27.0,0.01708860759493671,1.5037974683544304,48,16,48,"[T0 W: 0, T75 W: 9.0, T50 W: 0]",2,0.013054852320675105,2.6666666666666665,75,egobalance
barabasi-albert,150,2,26.0,0.008660892738174551,1.502998001332445,48,23,48,"[T0 W: 0, T64 W: 17.0, T29 W: 0]",2,0.013084610259826783,3.338709677419355,75,egobalance
barabasi-albert,150,2,26.0,0.008867667121418827,1.5,48,27,48,"[T0 W: 0, T55 W: 17.0, T76 W: 0]",2,0.012824010914051841,2.9302325581395348,75,egobalance
barabasi-albert,150,2,25.0,0.008608815426997245,1.4731404958677685,48,21,48,"[T36 W: 0, T87 W: 16.0, T76 W: 0]",2,0.012892561983471074,3.31578947368421,75,egobalance
barabasi-albert,150,2,20.0,0.006816632583503749,1.492842535787321,48,23,48,"[T3 W: 0, T111 W: 11.0, T14 W: 0]",2,0.013160645307884572,3.75,75,egobalance
barabasi-albert,150,2,27.0,0.008846657929226736,1.4980340760157274,48,35,48,"[T0 W: 0, T44 W: 18.0, T26 W: 0]",2,0.013018785495849717,2.978723404255319,75,egobalance
barabasi-albert,150,3,24.0,0.005427408412483039,1.4997738579828133,48,33,48,"[T11 W: 0, T72 W: 16.0, T33 W: 0]",2,0.012603648424543947,3.272727272727273,75,egobalance
barabasi-albert,150,3,25.0,0.005653550429669833,1.493441881501583,48,33,48,"[T4 W: 0, T130 W: 8.0, T5 W: 0]",2,0.012353384592190562,2.911764705882353,75,egobalance
barabasi-albert,150,3,23.0,0.005154639175257732,1.47333034513671,48,30,48,"[T6 W: 0, T137 W: 7.0, T85 W: 0]",2,0.01259823696399223,2.892857142857143,75,egobalance
barabasi-albert,150,3,27.0,0.006178489702517162,1.4718535469107552,48,44,48,"[T33 W: 0, T113 W: 18.0, T48 W: 0]",3,0.012540045766590388,3.5,75,egobalance
barabasi-albert,150,3,25.0,0.005610412926391382,1.505834829443447,48,34,48,"[T41 W: 0, T134 W: 16.0, T80 W: 0]",2,0.01270197486535009,3.3488372093023258,75,egobalance
barabasi-albert,150,4,27.0,0.004616963064295486,1.4914500683994527,48,32,48,"[T2 W: 0, T130 W: 9.0, T21 W: 0]",2,0.012332421340629276,3.323076923076923,75,egobalance
barabasi-albert,150,4,26.0,0.0043756311006395154,1.4836755301245372,48,37,48,"[T6 W: 0, T99 W: 9.0, T28 W: 0]",2,0.012455963199820487,3.4285714285714284,75,egobalance
barabasi-albert,150,4,27.0,0.004684247050659264,1.470853573907009,48,31,48,"[T47 W: 0, T88 W: 18.0, T54 W: 0]",2,0.01213971778857275,3.3488372093023258,75,egobalance
barabasi-albert,150,4,26.0,0.004384485666104553,1.4765598650927487,48,34,48,"[T5 W: 0, T106 W: 9.0, T31 W: 0]",2,0.012184373243395165,3.111111111111111,75,egobalance
barabasi-albert,150,4,27.0,0.00455005055611729,1.4775867880013482,48,32,48,"[T6 W: 0, T122 W: 9.0, T39 W: 0]",2,0.012463768115942029,3.8260869565217392,75,egobalance
barabasi-albert,150,5,25.0,0.0034331227684702005,1.4877780829442462,48,35,48,"[T5 W: 0, T120 W: 8.0, T6 W: 0]",2,0.012112057127162868,3.5526315789473686,75,egobalance
barabasi-albert,150,5,27.0,0.003809255079006772,1.4974604966139955,48,47,48,"[T1 W: 0, T128 W: 9.0, T24 W: 0]",3,0.01233446200150489,3.6,75,egobalance
barabasi-albert,150,5,27.0,0.003704720087815587,1.4925905598243687,48,38,48,"[T4 W: 0, T43 W: 11.0, T7 W: 0]",2,0.01216977680204903,3.0769230769230766,75,egobalance
barabasi-albert,150,5,25.0,0.003408781019907281,1.4769566403054268,48,44,48,"[T4 W: 0, T91 W: 9.0, T7 W: 0]",2,0.01200618125624943,3.295774647887324,75,egobalance
barabasi-albert,150,5,27.0,0.0036986301369863013,1.4876712328767123,48,38,48,"[T1 W: 0, T131 W: 14.0, T5 W: 0]",2,0.012248401826484017,2.911764705882353,75,egobalance
barabasi-albert,150,6,31.0,0.003564037709818349,1.46746378477811,48,42,48,"[T11 W: 0, T79 W: 18.0, T42 W: 0]",2,0.011774354257683759,3.3488372093023258,75,egobalance
barabasi-albert,150,6,27.0,0.003085714285714286,1.4662857142857142,48,43,48,"[T6 W: 0, T134 W: 18.0, T28 W: 0]",3,0.012024380952380953,3.375,75,egobalance
barabasi-albert,150,6,27.0,0.0031242767877806064,1.5045128442490163,48,44,48,"[T6 W: 0, T83 W: 18.0, T18 W: 0]",2,0.011952480135771042,3.0828729281767955,75,egobalance
barabasi-albert,150,6,28.0,0.0032095369096744614,1.4807427785419531,48,39,48,"[T1 W: 0, T143 W: 17.0, T42 W: 0]",2,0.01204799021855418,3.301587301587302,75,egobalance
barabasi-albert,150,6,27.0,0.003159372805991107,1.4647788439035807,48,43,48,"[T0 W: 0, T134 W: 18.0, T45 W: 0]",2,0.012102348077073093,3.829787234042553,75,egobalance
barabasi-albert,150,7,27.0,0.0026732673267326735,1.4926732673267327,48,43,48,"[T17 W: 0, T65 W: 9.0, T32 W: 0]",3,0.011827062706270626,3.245901639344262,75,egobalance
barabasi-albert,150,7,30.0,0.0028829521429944265,1.4818374014991351,48,42,48,"[T35 W: 0, T89 W: 13.0, T84 W: 0]",3,0.011635594849125505,3.333333333333333,75,egobalance
barabasi-albert,150,7,32.0,0.003189792663476874,1.4519537480063796,48,40,48,"[T14 W: 0, T113 W: 18.0, T112 W: 0]",2,0.011520467836257311,3.272727272727273,75,egobalance
barabasi-albert,150,7,30.0,0.0030921459492888066,1.4671201814058956,48,43,48,"[T16 W: 0, T99 W: 16.0, T62 W: 0]",3,0.011794131794131794,3.2,75,egobalance
barabasi-albert,150,7,27.0,0.002691924227318046,1.4626121635094715,48,45,48,"[T12 W: 0, T132 W: 18.0, T33 W: 0]",3,0.011720837487537389,3.567567567567567,75,egobalance
barabasi-albert,150,8,35.0,0.003065335435277632,1.4778420038535645,48,46,48,"[T0 W: 0, T86 W: 11.0, T87 W: 8.0, T9 W: 0]",3,0.011588719565598178,3.3600000000000003,75,egobalance
barabasi-albert,150,8,29.0,0.002589748169315949,1.4716913734595463,48,46,48,"[T4 W: 0, T69 W: 15.0, T54 W: 0]",3,0.011728284812764184,3.829787234042553,75,egobalance
barabasi-albert,150,8,26.0,0.002279901788846019,1.467379866713434,48,44,48,"[T3 W: 0, T102 W: 17.0, T8 W: 0]",3,0.011715187653454927,4.044943820224719,75,egobalance
barabasi-albert,150,8,30.0,0.0026776151374509104,1.4751874330596215,48,43,48,"[T12 W: 0, T105 W: 13.0, T16 W: 0]",3,0.01181958824229442,3.5000000000000004,75,egobalance
barabasi-albert,150,8,34.0,0.0029437229437229437,1.4696103896103896,48,44,48,"[T10 W: 0, T147 W: 17.0, T64 W: 0]",3,0.011657142857142856,3.0,75,egobalance
barabasi-albert,150,9,31.0,0.0024911603985856637,1.4715525554484088,48,45,48,"[T10 W: 0, T50 W: 16.0, T14 W: 0]",3,0.01144969463195114,3.375,75,egobalance
barabasi-albert,150,9,32.0,0.0025058731401722788,1.4770555990602976,48,46,48,"[T2 W: 0, T147 W: 7.0, T76 W: 9.0, T9 W: 0]",3,0.011583398590446358,3.4838709677419355,75,egobalance
barabasi-albert,150,9,29.0,0.00228562421185372,1.4736759142496847,48,43,48,"[T16 W: 0, T117 W: 13.0, T20 W: 0]",3,0.011543715846994535,3.278688524590164,75,egobalance
barabasi-albert,150,9,29.0,0.002233518176216882,1.4679605668515094,48,44,48,"[T6 W: 0, T97 W: 8.0, T99 W: 5.0, T10 W: 0]",3,0.011427397822961594,3.096774193548387,75,egobalance
barabasi-albert,150,9,27.0,0.002157928388746803,1.46019820971867,48,45,48,"[T7 W: 0, T134 W: 9.0, T10 W: 0]",3,0.011524936061381073,3.924528301886793,75,egobalance
barabasi-albert,150,10,31.0,0.0022171363181233013,1.476898869975683,48,46,48,"[T8 W: 0, T116 W: 15.0, T10 W: 0]",3,0.011216325752157535,3.1898734177215187,75,egobalance
barabasi-albert,150,10,35.0,0.0025046514956347504,1.4701588664662946,48,45,48,"[T3 W: 0, T108 W: 9.0, T93 W: 6.0, T10 W: 0]",4,0.011471780926482515,3.3644859813084116,75,egobalance
barabasi-albert,150,10,31.0,0.0021985815602836877,1.47531914893617,48,46,48,"[T3 W: 0, T137 W: 16.0, T33 W: 0]",3,0.01149692671394799,3.6190476190476186,75,egobalance
barabasi-albert,150,10,33.0,0.0023242710240879,1.45767009437949,48,47,48,"[T26 W: 0, T65 W: 18.0, T79 W: 0]",3,0.011386580269521529,3.4054054054054057,75,egobalance
barabasi-albert,150,10,26.0,0.0018794274974700015,1.4642185918750903,48,45,48,"[T10 W: 0, T130 W: 17.0, T43 W: 0]",3,0.011327646860392272,3.452054794520548,75,egobalance
barabasi-albert,150,1,42.0,0.02741514360313316,1.4712793733681462,48,32,48,"[N:T0,0,[], N:T53,18.0,[], N:T1,0,[]]",2,0.019617058311575283,2.3333333333333335,75,huffman
barabasi-albert,150,1,36.0,0.024161073825503355,1.497986577181208,48,22,48,"[N:T0,0,[], N:T70,18.0,[], N:T26,0,[]]",2,0.019973154362416107,2.181818181818182,75,huffman
barabasi-albert,150,1,36.0,0.024965325936199722,1.4507628294036061,48,18,48,"[N:T0,0,[], N:T62,18.0,[], N:T5,0,[]]",2,0.019343504392048082,2.5714285714285716,75,huffman
barabasi-albert,150,1,46.0,0.03194444444444444,1.476388888888889,48,30,48,"[N:T2,0,[], N:T87,32.0,[], N:T42,0,[]]",2,0.019685185185185188,2.7906976744186047,75,huffman
barabasi-albert,150,1,36.0,0.023166023166023165,1.462033462033462,48,25,48,"[N:T1,0,[], N:T64,18.0,[], N:T8,0,[]]",2,0.019493779493779492,2.25,75,huffman
barabasi-albert,150,2,48.0,0.016359918200409,1.4676209952283572,48,24,48,"[N:T4,0,[], N:T118,28.0,[], N:T30,0,[]]",2,0.019568279936378098,3.0,75,huffman
barabasi-albert,150,2,54.0,0.018556701030927835,1.4659793814432989,48,29,48,"[N:T1,0,[], N:T85,36.0,[], N:T35,0,[]]",2,0.01954639175257732,2.761904761904762,75,huffman
barabasi-albert,150,2,48.0,0.016472203157172273,1.511324639670556,48,28,48,"[N:T0,0,[], N:T46,18.0,[], N:T4,0,[]]",2,0.020150995195607414,2.782608695652174,75,huffman
barabasi-albert,150,2,38.0,0.013249651324965132,1.4874476987447698,48,28,48,"[N:T1,0,[], N:T79,20.0,[], N:T5,0,[]]",2,0.0198326359832636,2.4545454545454546,75,huffman
barabasi-albert,150,2,44.0,0.014735432016075016,1.5030140656396518,48,26,48,"[N:T1,0,[], N:T84,18.0,[], N:T7,0,[]]",2,0.019790131725831658,2.4545454545454546,75,huffman
barabasi-albert,150,3,54.0,0.012646370023419205,1.5199063231850116,48,33,48,"[N:T19,0,[], N:T52,36.0,[], N:T63,0,[]]",2,0.019665886026541762,3.0,75,huffman
barabasi-albert,150,3,52.0,0.011732851985559567,1.483303249097473,48,32,48,"[N:T28,0,[], N:T92,18.0,[], N:T30,0,[]]",2,0.019271961492178098,2.9411764705882355,75,huffman
barabasi-albert,150,3,46.0,0.010564997703261369,1.4804777216352778,48,26,48,"[N:T7,0,[], N:T126,28.0,[], N:T82,0,[]]",2,0.019378349410503752,3.1652173913043478,75,huffman
barabasi-albert,150,3,54.0,0.012151215121512151,1.486048604860486,48,31,48,"[N:T5,0,[], N:T92,36.0,[], N:T11,0,[]]",2,0.019387938793879386,3.12,75,huffman
barabasi-albert,150,3,54.0,0.01210762331838565,1.4757847533632287,48,32,48,"[N:T1,0,[], N:T71,18.0,[], N:T11,0,[]]",2,0.019115097159940208,2.8867924528301887,75,huffman
barabasi-albert,150,4,52.0,0.009138840070298769,1.461511423550088,48,36,48,"[N:T3,0,[], N:T149,34.0,[], N:T46,0,[]]",2,0.018760398359695372,3.2327586206896552,75,huffman
barabasi-albert,150,4,50.0,0.008532423208191127,1.4853242320819113,48,32,48,"[N:T1,0,[], N:T76,18.0,[], N:T7,0,[]]",2,0.019403868031854378,3.157142857142857,75,huffman
barabasi-albert,150,4,50.0,0.008491847826086956,1.489470108695652,48,37,48,"[N:T2,0,[], N:T144,32.0,[], N:T40,0,[]]",2,0.019030797101449275,2.804878048780488,75,huffman
barabasi-albert,150,4,54.0,0.009483667017913594,1.4696171408500176,48,33,48,"[N:T5,0,[], N:T119,36.0,[], N:T52,0,[]]",2,0.01912188268352652,3.781512605042017,75,huffman
barabasi-albert,150,4,54.0,0.009584664536741214,1.50621228257011,48,39,48,"[N:T4,0,[], N:T85,36.0,[], N:T55,0,[]]",2,0.019538516151934682,3.3333333333333335,75,huffman
barabasi-albert,150,5,50.0,0.006965728615213151,1.470883254388409,48,41,48,"[N:T13,0,[], N:T25,32.0,[], N:T36,0,[]]",2,0.018824185009752022,2.8846153846153846,75,huffman
barabasi-albert,150,5,48.0,0.00645682001614205,1.4689265536723164,48,42,48,"[N:T6,0,[], N:T140,30.0,[], N:T16,0,[]]",2,0.018961528114070487,2.625,75,huffman
barabasi-albert,150,5,54.0,0.007614213197969543,1.4816694867456288,48,36,48,"[N:T3,0,[], N:T140,36.0,[], N:T64,0,[]]",2,0.018996051889452904,2.972972972972973,75,huffman
barabasi-albert,150,5,52.0,0.0072645990500139705,1.472478345906678,48,48,48,"[N:T7,0,[], N:T113,34.0,[], N:T69,0,[]]",2,0.018869330352985006,3.356687898089172,75,huffman
barabasi-albert,150,5,52.0,0.007244357759821678,1.4881582613541375,48,48,48,"[N:T32,0,[], N:T137,18.0,[], N:T47,0,[]]",2,0.019210550756942512,3.2666666666666666,75,huffman
barabasi-albert,150,6,54.0,0.006257242178447277,1.4778679026651216,48,47,48,"[N:T10,0,[], N:T74,36.0,[], N:T11,0,[]]",2,0.018944766319042104,3.2,75,huffman
barabasi-albert,150,6,54.0,0.006097560975609756,1.477416440831075,48,41,48,"[N:T26,0,[], N:T130,36.0,[], N:T122,0,[]]",2,0.019144835892803372,3.5283018867924527,75,huffman
barabasi-albert,150,6,58.0,0.006744186046511628,1.4834883720930232,48,45,48,"[N:T83,0,[], N:T124,32.0,[], N:T85,0,[]]",2,0.01885581395348837,3.0405405405405403,75,huffman
barabasi-albert,150,6,56.0,0.006701771182383916,1.4597893729056965,48,43,48,"[N:T7,0,[], N:T122,26.0,[], N:T11,0,[]]",2,0.018611775969363333,3.4615384615384612,75,huffman
barabasi-albert,150,6,54.0,0.006030824212642395,1.4643734643734643,48,43,48,"[N:T4,0,[], N:T112,18.0,[], N:T54,0,[]]",2,0.018750651477924207,3.8571428571428568,75,huffman
barabasi-albert,150,7,58.0,0.005764261578215067,1.4694891671635857,48,48,48,"[N:T16,0,[], N:T111,28.0,[], N:T22,0,[]]",3,0.018511892930497584,2.911602209944751,75,huffman
barabasi-albert,150,7,54.0,0.005416248746238716,1.4788365095285858,48,48,48,"[N:T8,0,[], N:T74,18.0,[], N:T12,0,[]]",3,0.018947509194249416,3.84,75,huffman
barabasi-albert,150,7,60.0,0.005925340707090658,1.4722496543551253,48,46,48,"[N:T0,0,[], N:T108,32.0,[], N:T10,0,[]]",2,0.01870564224109553,3.42,75,huffman
barabasi-albert,150,7,56.0,0.0057014864589696596,1.4726125025453065,48,48,48,"[N:T20,0,[], N:T88,26.0,[], N:T58,0,[]]",3,0.018817620308151768,3.1395348837209305,75,huffman
barabasi-albert,150,7,48.0,0.004798080767692923,1.4736105557776888,48,47,48,"[N:T3,0,[], N:T145,24.0,[], N:T16,0,[]]",2,0.0188484606157537,2.853658536585366,75,huffman
barabasi-albert,150,8,68.0,0.006004945249028612,1.46344048039562,48,48,48,"[N:T8,0,[], N:T74,34.0,[], N:T37,0,[]]",4,0.018612975391498882,3.24,75,huffman
barabasi-albert,150,8,54.0,0.004621704895583704,1.4779185210544334,48,48,48,"[N:T14,0,[], N:T84,36.0,[], N:T16,0,[]]",4,0.01859637110578569,3.257142857142857,75,huffman
barabasi-albert,150,8,54.0,0.004766107678729038,1.466902030008826,48,48,48,"[N:T18,0,[], N:T71,18.0,[], N:T23,0,[]]",3,0.01867843483377464,3.2210526315789476,75,huffman
barabasi-albert,150,8,58.0,0.00510204081632653,1.4639338494018297,48,48,48,"[N:T19,0,[], N:T146,30.0,[], N:T22,0,[]]",3,0.01853389631714755,3.2,75,huffman
barabasi-albert,150,8,68.0,0.005919220055710306,1.4660515320334262,48,48,48,"[N:T14,0,[], N:T75,32.0,[], N:T37,0,[]]",3,0.018707056638811514,4.235294117647059,75,huffman
barabasi-albert,150,9,54.0,0.004280279010779962,1.4765377298668358,48,48,48,"[N:T12,0,[], N:T118,36.0,[], N:T48,0,[]]",2,0.01863031071655041,3.1538461538461537,75,huffman
barabasi-albert,150,9,54.0,0.004270800379626701,1.4596646630813035,48,48,48,"[N:T8,0,[], N:T60,26.0,[], N:T10,0,[]]",3,0.018350732890435515,3.686746987951807,75,huffman
barabasi-albert,150,9,58.0,0.004554020100502512,1.4701633165829147,48,48,48,"[N:T9,0,[], N:T60,32.0,[], N:T80,0,[]]",3,0.018578308207705195,3.2,75,huffman
barabasi-albert,150,9,62.0,0.00492297919644275,1.4719707797363824,48,48,48,"[N:T11,0,[], N:T133,30.0,[], N:T18,0,[]]",3,0.018781430310729978,3.0129870129870127,75,huffman
barabasi-albert,150,9,52.0,0.004130918334922148,1.4758500158881473,48,48,48,"[N:T1,0,[], N:T107,34.0,[], N:T21,0,[]]",3,0.018570066730219256,3.1392405063291138,75,huffman
barabasi-albert,150,10,56.0,0.003990877993158495,1.467502850627138,48,48,48,"[N:T39,0,[], N:T107,28.0,[], N:T78,0,[]]",3,0.01854998099581908,3.563636363636364,75,huffman
barabasi-albert,150,10,54.0,0.003804424404678033,1.4793574749894323,48,48,48,"[N:T1,0,[], N:T129,18.0,[], N:T11,0,[]]",3,0.01863886149077075,3.5494505494505493,75,huffman
barabasi-albert,150,10,56.0,0.0040137614678899085,1.4532683486238531,48,48,48,"[N:T13,0,[], N:T51,28.0,[], N:T84,0,[]]",3,0.018253058103975536,3.2959183673469385,75,huffman
barabasi-albert,150,10,58.0,0.004233576642335766,1.4797080291970803,48,48,48,"[N:T24,0,[], N:T134,28.0,[], N:T31,0,[]]",4,0.018727007299270074,3.440860215053763,75,huffman
barabasi-albert,150,10,54.0,0.003925559755742949,1.4704856062808955,48,48,48,"[N:T78,0,[], N:T144,18.0,[], N:T95,0,[]]",3,0.018482116894446062,4.044444444444444,75,huffman
