graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,10,30.0,0.0032959789057350032,1.3981542518127883,16,18,16,"[N:T10,0,[], N:T78,30.0,[]]",2,0.014444877249755298,2.692307692307692,88,huffman
erdos-renyi,175,1,18.0,0.018947368421052633,1.7305263157894737,16,4,16,"[N:T6,0,[], N:T31,18.0,[]]",1,0.019210526315789473,1.9285714285714284,88,bfs
erdos-renyi,175,1,18.0,0.018,1.714,16,6,16,"[N:T9,0,[], N:T38,18.0,[]]",1,0.019181818181818182,2.1,88,bfs
erdos-renyi,175,1,18.0,0.021176470588235293,2.0,16,5,16,"[N:T14,0,[], N:T52,18.0,[]]",1,0.01834862385321101,1.875,109,bfs
erdos-renyi,175,1,18.0,0.02054794520547945,2.0,16,4,16,"[N:T12,0,[], N:T36,18.0,[]]",1,0.01818181818181818,1.8,110,bfs
erdos-renyi,175,1,18.0,0.020689655172413793,1.639080459770115,16,5,16,"[N:T12,0,[], N:T44,18.0,[]]",1,0.01810344827586207,2.25,88,bfs
erdos-renyi,175,2,28.0,0.016203703703703703,1.7361111111111112,16,7,16,"[N:T35,0,[], N:T42,28.0,[]]",1,0.01763840663580247,2.3333333333333335,96,bfs
erdos-renyi,175,2,22.0,0.01264367816091954,1.664367816091954,16,7,16,"[N:T126,0,[], N:T124,22.0,[]]",1,0.01786833855799373,2.6470588235294117,88,bfs
erdos-renyi,175,2,28.0,0.014752370916754479,1.554267650158061,16,6,16,"[N:T10,0,[], N:T9,28.0,[]]",1,0.016991570073761855,2.25,88,bfs
erdos-renyi,175,2,18.0,0.010250569476082005,1.703872437357631,16,7,16,"[N:T6,0,[], N:T27,18.0,[]]",1,0.017095787027449898,2.4545454545454546,99,bfs
erdos-renyi,175,2,18.0,0.010514018691588784,1.7581775700934579,16,5,16,"[N:T2,0,[], N:T10,18.0,[]]",1,0.017594888422658782,2.1875,98,bfs
erdos-renyi,175,3,28.0,0.010021474588403722,1.4960629921259843,16,8,16,"[N:T125,0,[], N:T20,28.0,[]]",1,0.015886314830480898,2.6666666666666665,88,bfs
erdos-renyi,175,3,24.0,0.009828009828009828,1.5593775593775594,16,8,16,"[N:T164,0,[], N:T95,24.0,[]]",1,0.016780209962028142,2.5,88,bfs
erdos-renyi,175,3,32.0,0.011088011088011088,1.5550935550935552,16,10,16,"[N:T109,0,[], N:T135,32.0,[]]",1,0.01704939204939205,2.5714285714285716,88,bfs
erdos-renyi,175,3,32.0,0.013179571663920923,1.5807248764415156,16,7,16,"[N:T38,0,[], N:T37,32.0,[]]",1,0.016773177399207053,3.0769230769230766,91,bfs
erdos-renyi,175,3,26.0,0.009558823529411765,1.613235294117647,16,7,16,"[N:T88,0,[], N:T47,26.0,[]]",1,0.016260723039215684,2.5714285714285716,96,bfs
erdos-renyi,175,4,34.0,0.009502515371716043,1.4823923979877027,16,10,16,"[N:T34,0,[], N:T80,34.0,[]]",1,0.01600691092027034,2.6666666666666665,88,bfs
erdos-renyi,175,4,28.0,0.007760532150776054,1.5681818181818181,16,12,16,"[N:T43,0,[], N:T158,28.0,[]]",1,0.016467029788874963,2.3333333333333335,92,bfs
erdos-renyi,175,4,26.0,0.007869249394673124,1.5835351089588379,16,9,16,"[N:T41,0,[], N:T35,26.0,[]]",1,0.016305187780124672,2.6666666666666665,94,bfs
erdos-renyi,175,4,24.0,0.006968641114982578,1.5859465737514518,16,10,16,"[N:T73,0,[], N:T61,24.0,[]]",1,0.015144269089749722,2.368421052631579,102,bfs
erdos-renyi,175,4,24.0,0.006427423674343867,1.4670594536689876,16,9,16,"[N:T64,0,[], N:T161,24.0,[]]",1,0.015526853970881823,2.625,88,bfs
erdos-renyi,175,5,24.0,0.005925925925925926,1.5308641975308641,16,10,16,"[N:T91,0,[], N:T56,24.0,[]]",1,0.014959471255767553,2.8235294117647056,99,bfs
erdos-renyi,175,5,36.0,0.007887817703768623,1.4316389132340053,16,12,16,"[N:T107,0,[], N:T168,36.0,[]]",1,0.014993825193211697,3.0,88,bfs
erdos-renyi,175,5,22.0,0.005111524163568773,1.5306691449814127,16,10,16,"[N:T79,0,[], N:T160,22.0,[]]",1,0.014328509041036561,2.5263157894736845,103,bfs
erdos-renyi,175,5,22.0,0.004995458673932788,1.5036330608537694,16,11,16,"[N:T56,0,[], N:T109,22.0,[]]",1,0.01573135760136342,2.368421052631579,89,bfs
erdos-renyi,175,5,32.0,0.00783162016642193,1.5912873225648556,16,11,16,"[N:T35,0,[], N:T42,32.0,[]]",1,0.014803092729614263,3.1219512195121952,103,bfs
erdos-renyi,175,6,30.0,0.005880047040376323,1.4919639357114858,16,15,16,"[N:T162,0,[], N:T56,30.0,[]]",1,0.015447508195450179,3.169014084507042,91,bfs
erdos-renyi,175,6,26.0,0.004870738104158861,1.4312476582989884,16,14,16,"[N:T151,0,[], N:T71,26.0,[]]",1,0.014782519840594026,2.423076923076923,88,bfs
erdos-renyi,175,6,32.0,0.006028636021100226,1.420120572720422,16,14,16,"[N:T7,0,[], N:T33,32.0,[]]",1,0.014788997739261492,2.8235294117647056,88,bfs
erdos-renyi,175,6,34.0,0.006456513482719331,1.517280668439043,16,12,16,"[N:T93,0,[], N:T53,34.0,[]]",1,0.014976448800122161,2.909090909090909,97,bfs
erdos-renyi,175,6,30.0,0.006260434056761269,1.4336393989983305,16,10,16,"[N:T83,0,[], N:T27,30.0,[]]",1,0.014906472909394446,2.8378378378378377,88,bfs
erdos-renyi,175,7,36.0,0.0059445178335535,1.4824966974900924,16,13,16,"[N:T55,0,[], N:T143,36.0,[]]",1,0.01437265791389211,2.9423076923076925,98,bfs
erdos-renyi,175,7,32.0,0.005338672005338672,1.4738071404738071,16,13,16,"[N:T150,0,[], N:T0,32.0,[]]",1,0.014851808330069199,2.807017543859649,92,bfs
erdos-renyi,175,7,28.0,0.004704301075268817,1.4321236559139785,16,16,16,"[N:T149,0,[], N:T51,28.0,[]]",1,0.014941501710654937,2.4615384615384617,88,bfs
erdos-renyi,175,7,36.0,0.006526468455402465,1.4224075416968818,16,12,16,"[N:T9,0,[], N:T73,36.0,[]]",1,0.014865844815083394,3.0,88,bfs
erdos-renyi,175,7,32.0,0.005210029306414849,1.4239661348095083,16,14,16,"[N:T151,0,[], N:T50,32.0,[]]",1,0.014708711997868626,3.1153846153846154,88,bfs
erdos-renyi,175,8,34.0,0.004652435686918446,1.4012041598248495,16,16,16,"[N:T5,0,[], N:T46,34.0,[]]",1,0.014405135094790267,3.1166666666666667,88,bfs
erdos-renyi,175,8,34.0,0.004913294797687861,1.4479768786127167,16,15,16,"[N:T29,0,[], N:T51,34.0,[]]",1,0.014579668258356372,3.1627906976744184,92,bfs
erdos-renyi,175,8,34.0,0.004541811381244991,1.381244990649212,16,16,16,"[N:T30,0,[], N:T63,34.0,[]]",1,0.014338887134772788,2.631578947368421,88,bfs
erdos-renyi,175,8,34.0,0.004629629629629629,1.4155773420479303,16,14,16,"[N:T119,0,[], N:T25,34.0,[]]",1,0.014492349970291148,2.8260869565217392,88,bfs
erdos-renyi,175,8,34.0,0.005159332321699545,1.4078907435508345,16,16,16,"[N:T128,0,[], N:T124,34.0,[]]",1,0.014577872810042764,2.7127659574468086,88,bfs
erdos-renyi,175,9,36.0,0.004478726051256532,1.395620801194327,16,15,16,"[N:T146,0,[], N:T66,36.0,[]]",1,0.014321178945463593,2.8,88,bfs
erdos-renyi,175,9,36.0,0.004491017964071856,1.43687624750499,16,17,16,"[N:T25,0,[], N:T164,36.0,[]]",2,0.013926933367307938,2.9589041095890414,94,bfs
erdos-renyi,175,9,32.0,0.004314994606256742,1.3934735706580368,16,16,16,"[N:T61,0,[], N:T159,32.0,[]]",2,0.014311807394331667,3.6,88,bfs
erdos-renyi,175,9,32.0,0.004028197381671702,1.3889728096676737,16,16,16,"[N:T32,0,[], N:T133,32.0,[]]",2,0.013989975281516067,3.103448275862069,88,bfs
erdos-renyi,175,9,36.0,0.004647560030983733,1.4965143299767623,16,18,16,"[N:T85,0,[], N:T62,36.0,[]]",1,0.013765485538392998,3.2,102,bfs
erdos-renyi,175,10,34.0,0.003908045977011494,1.3724137931034484,16,19,16,"[N:T28,0,[], N:T32,34.0,[]]",2,0.01389237199582027,3.0273972602739727,88,bfs
erdos-renyi,175,10,34.0,0.003910743041177824,1.425580860363469,16,19,16,"[N:T36,0,[], N:T112,18.0,[], N:T173,6.0,[]]",2,0.014492753623188406,3.5999999999999996,89,bfs
erdos-renyi,175,10,36.0,0.004100227790432802,1.3617312072892938,16,18,16,"[N:T137,0,[], N:T70,36.0,[]]",2,0.013882273762683786,3.2,88,bfs
erdos-renyi,175,10,38.0,0.004064171122994653,1.3905882352941177,16,18,16,"[N:T137,0,[], N:T38,32.0,[], N:T4,2.0,[]]",2,0.014331550802139038,3.25,88,bfs
erdos-renyi,175,10,36.0,0.0041753653444676405,1.4084899095337509,16,16,16,"[N:T81,0,[], N:T72,36.0,[]]",1,0.014252651778747813,3.3000000000000003,88,bfs
erdos-renyi,175,1,18.0,0.017013232514177693,1.7712665406427222,16,5,16,"[N:T20,0,[], N:T46,18.0,[]]",1,0.01989173397490978,2.4545454545454546,88,random
erdos-renyi,175,1,18.0,0.022058823529411766,2.0,16,5,16,"[N:T1,0,[], N:T3,18.0,[]]",1,0.018691588785046728,2.076923076923077,107,random
erdos-renyi,175,1,18.0,0.01978021978021978,1.8395604395604395,16,6,16,"[N:T3,0,[], N:T14,18.0,[]]",1,0.020829170829170827,1.9285714285714284,88,random
erdos-renyi,175,1,18.0,0.02088167053364269,1.6612529002320187,16,5,16,"[N:T4,0,[], N:T17,18.0,[]]",1,0.018825142375026364,2.142857142857143,88,random
erdos-renyi,175,1,18.0,0.02040816326530612,1.7959183673469388,16,5,16,"[N:T2,0,[], N:T6,18.0,[]]",1,0.0200731807874665,2.4,88,random
erdos-renyi,175,2,18.0,0.009900990099009901,1.5654565456545655,16,6,16,"[N:T1,0,[], N:T47,18.0,[]]",1,0.016539153915391538,2.4,88,random
erdos-renyi,175,2,18.0,0.011450381679389313,1.6755725190839694,16,8,16,"[N:T127,0,[], N:T2,18.0,[]]",1,0.017234595105060202,2.8,97,random
erdos-renyi,175,2,18.0,0.01098901098901099,1.7472527472527473,16,5,16,"[N:T1,0,[], N:T22,18.0,[]]",1,0.016600920447074292,2.4545454545454546,104,random
erdos-renyi,175,2,18.0,0.010935601458080195,1.5552855407047388,16,7,16,"[N:T14,0,[], N:T4,18.0,[]]",1,0.017107588644648182,2.25,88,random
erdos-renyi,175,2,28.0,0.0173053152039555,1.8244746600741657,16,7,16,"[N:T27,0,[], N:T43,28.0,[]]",1,0.016602215896848526,2.25,109,random
erdos-renyi,175,3,32.0,0.012185833968012186,1.4935262757044936,16,7,16,"[N:T138,0,[], N:T149,32.0,[]]",1,0.015967942948140967,3.0769230769230766,88,random
erdos-renyi,175,3,26.0,0.008414239482200648,1.5326860841423948,16,8,16,"[N:T21,0,[], N:T112,26.0,[]]",1,0.016262135922330098,2.909090909090909,88,random
erdos-renyi,175,3,20.0,0.008203445447087777,1.5553732567678424,16,8,16,"[N:T138,0,[], N:T167,20.0,[]]",1,0.016490789768066224,2.1875,88,random
erdos-renyi,175,3,30.0,0.011511895625479662,1.6577129700690714,16,8,16,"[N:T88,0,[], N:T38,30.0,[]]",1,0.015585335616034004,2.5,104,random
erdos-renyi,175,3,28.0,0.011570247933884297,1.5991735537190082,16,9,16,"[N:T128,0,[], N:T107,28.0,[]]",1,0.016273958150167047,2.3333333333333335,94,random
erdos-renyi,175,4,24.0,0.0064516129032258064,1.4661290322580645,16,11,16,"[N:T22,0,[], N:T15,24.0,[]]",1,0.01518206256109482,2.25,88,random
erdos-renyi,175,4,28.0,0.007579859231185706,1.4921494315105577,16,11,16,"[N:T100,0,[], N:T133,28.0,[]]",1,0.015934931338288133,3.176470588235294,88,random
erdos-renyi,175,4,32.0,0.01098146877144818,1.533973919011668,16,10,16,"[N:T34,0,[], N:T134,32.0,[]]",1,0.016737380670119175,2.916666666666667,88,random
erdos-renyi,175,4,28.0,0.007186858316221766,1.4758726899383983,16,10,16,"[N:T114,0,[], N:T121,28.0,[]]",1,0.015697918611162962,2.25,88,random
erdos-renyi,175,4,18.0,0.004862236628849271,1.448406266882766,16,10,16,"[N:T105,0,[], N:T1,18.0,[]]",1,0.01548303128530033,3.2142857142857144,88,random
erdos-renyi,175,5,28.0,0.006493506493506494,1.469387755102041,16,12,16,"[N:T129,0,[], N:T79,28.0,[]]",1,0.015711966604823747,2.692307692307692,88,random
erdos-renyi,175,5,28.0,0.00658513640639699,1.561618062088429,16,10,16,"[N:T25,0,[], N:T141,28.0,[]]",1,0.014882408278457196,2.625,100,random
erdos-renyi,175,5,36.0,0.009193054136874362,1.4601634320735444,16,12,16,"[N:T56,0,[], N:T143,36.0,[]]",1,0.015524886247562448,2.6341463414634148,88,random
erdos-renyi,175,5,30.0,0.006501950585175552,1.457737321196359,16,12,16,"[N:T34,0,[], N:T165,30.0,[]]",1,0.01556527564329905,2.813953488372093,88,random
erdos-renyi,175,5,26.0,0.006152389966871746,1.448651206814955,16,13,16,"[N:T81,0,[], N:T134,26.0,[]]",1,0.015282600488149868,2.8636363636363638,89,random
erdos-renyi,175,6,26.0,0.005387484459179445,1.4392871943638623,16,13,16,"[N:T19,0,[], N:T129,26.0,[]]",1,0.014895641035301211,2.692307692307692,88,random
erdos-renyi,175,6,32.0,0.0068201193520886615,1.4445865302642795,16,13,16,"[N:T99,0,[], N:T151,32.0,[]]",1,0.015262923351158645,3.2142857142857144,88,random
erdos-renyi,175,6,36.0,0.006512301013024602,1.4193198263386397,16,13,16,"[N:T151,0,[], N:T4,36.0,[]]",1,0.01496513616629391,3.0,88,random
erdos-renyi,175,6,36.0,0.006904487917146145,1.4069812044495589,16,12,16,"[N:T32,0,[], N:T92,36.0,[]]",1,0.014628447885064684,2.8421052631578947,88,random
erdos-renyi,175,6,32.0,0.0060629026146267525,1.429708222811671,16,11,16,"[N:T139,0,[], N:T113,32.0,[]]",1,0.014821385511040685,2.8,88,random
erdos-renyi,175,7,34.0,0.005056513979773944,1.4247471743010114,16,16,16,"[N:T81,0,[], N:T11,34.0,[]]",1,0.014613881062423596,2.781818181818182,91,random
erdos-renyi,175,7,34.0,0.006028368794326241,1.4106382978723404,16,13,16,"[N:T123,0,[], N:T172,34.0,[]]",1,0.014575274016763378,2.739130434782609,88,random
erdos-renyi,175,7,32.0,0.00517464424320828,1.4822121604139715,16,14,16,"[N:T95,0,[], N:T81,32.0,[]]",1,0.014591135017362292,2.7906976744186047,95,random
erdos-renyi,175,7,24.0,0.004013377926421404,1.4642140468227425,16,14,16,"[N:T144,0,[], N:T36,24.0,[]]",1,0.014245401337792642,2.423076923076923,96,random
erdos-renyi,175,7,36.0,0.005732484076433121,1.4312101910828026,16,16,16,"[N:T120,0,[], N:T147,36.0,[]]",2,0.014703966415749855,2.739130434782609,88,random
erdos-renyi,175,8,34.0,0.004639737991266376,1.4031113537117903,16,16,16,"[N:T139,0,[], N:T116,34.0,[]]",2,0.01454570265978563,2.4347826086956523,88,random
erdos-renyi,175,8,32.0,0.004839685420447671,1.411373260738052,16,16,16,"[N:T33,0,[], N:T174,32.0,[]]",1,0.014783726557773744,3.0476190476190474,88,random
erdos-renyi,175,8,30.0,0.004280821917808219,1.3715753424657535,16,16,16,"[N:T11,0,[], N:T124,30.0,[]]",2,0.01416887193856372,3.019607843137255,88,random
erdos-renyi,175,8,32.0,0.004700352526439483,1.435957696827262,16,15,16,"[N:T138,0,[], N:T11,32.0,[]]",1,0.013774311134559581,2.7575757575757573,98,random
erdos-renyi,175,8,34.0,0.004914715235617231,1.4481063891298063,16,16,16,"[N:T78,0,[], N:T22,34.0,[]]",1,0.014013942412293643,4.0,97,random
erdos-renyi,175,9,34.0,0.004358974358974359,1.3917948717948718,16,16,16,"[N:T43,0,[], N:T153,34.0,[]]",1,0.014131701631701632,2.7868852459016393,88,random
erdos-renyi,175,9,36.0,0.004885993485342019,1.4120521172638436,16,16,16,"[N:T67,0,[], N:T108,36.0,[]]",2,0.01448215872075807,3.5254237288135593,88,random
erdos-renyi,175,9,28.0,0.0035759897828863347,1.3954022988505748,16,16,16,"[N:T25,0,[], N:T15,28.0,[]]",2,0.01426912806223151,3.0,88,random
erdos-renyi,175,9,34.0,0.004485488126649077,1.4358839050131926,16,16,16,"[N:T38,0,[], N:T166,24.0,[], N:T169,4.0,[]]",2,0.014565236725860485,2.7586206896551726,89,random
erdos-renyi,175,9,36.0,0.004542013626040878,1.4658087307595256,16,17,16,"[N:T101,0,[], N:T153,36.0,[]]",2,0.01427414106803724,3.0,95,random
erdos-renyi,175,10,34.0,0.00392881904321701,1.3727755951005316,16,18,16,"[N:T49,0,[], N:T56,34.0,[]]",2,0.013984599869739689,3.2,88,random
erdos-renyi,175,10,36.0,0.0039946737683089215,1.3985796715490457,16,18,16,"[N:T172,0,[], N:T63,26.0,[], N:T36,4.0,[]]",2,0.014326857119799865,2.769230769230769,88,random
erdos-renyi,175,10,32.0,0.0036027921639270434,1.3735645124971854,16,17,16,"[N:T11,0,[], N:T133,32.0,[]]",2,0.013894290802644777,3.25,88,random
erdos-renyi,175,10,34.0,0.0038185085354896678,1.3584905660377358,16,17,16,"[N:T43,0,[], N:T141,34.0,[]]",2,0.013676182308257779,3.125,88,random
erdos-renyi,175,10,34.0,0.0038557496030845995,1.432297573145838,16,17,16,"[N:T108,0,[], N:T101,34.0,[]]",2,0.014206035065128268,3.073170731707317,93,random
erdos-renyi,175,1,18.0,0.01948051948051948,1.6493506493506493,24,6,24,"[T161 W: 0, T134 W: 18.0]",1,0.010871704053522235,2.181818181818182,88,original
erdos-renyi,175,1,9.0,0.012162162162162163,2.0,24,6,24,"[T23 W: 0, T33 W: 9.0]",1,0.01020408163265306,1.75,98,original
erdos-renyi,175,1,9.0,0.010067114093959731,2.0,24,4,24,"[T13 W: 0, T30 W: 9.0]",1,0.009803921568627453,2.0,102,original
erdos-renyi,175,1,18.0,0.01761252446183953,1.7534246575342465,24,4,24,"[T16 W: 0, T103 W: 18.0]",1,0.011141256004269703,1.9285714285714284,88,original
erdos-renyi,175,1,9.0,0.01267605633802817,2.0,24,4,24,"[T14 W: 0, T49 W: 9.0]",1,0.009433962264150943,1.9090909090909092,106,original
erdos-renyi,175,2,18.0,0.00949367088607595,1.6476793248945147,24,8,24,"[T35 W: 0, T125 W: 18.0]",1,0.010758294975067128,2.5263157894736845,88,original
erdos-renyi,175,2,18.0,0.01076555023923445,1.7523923444976077,24,8,24,"[T8 W: 0, T49 W: 18.0]",1,0.010223534688995214,2.3478260869565215,96,original
erdos-renyi,175,2,18.0,0.008563273073263558,1.5118934348239772,24,7,24,"[T1 W: 0, T85 W: 18.0]",1,0.010731121875270306,3.073170731707317,88,original
erdos-renyi,175,2,18.0,0.010514018691588784,1.7383177570093458,24,6,24,"[T14 W: 0, T102 W: 18.0]",1,0.009467243453317294,3.1818181818181817,101,original
erdos-renyi,175,2,18.0,0.010067114093959731,1.609619686800895,24,6,24,"[T33 W: 0, T14 W: 18.0]",1,0.010200579621720562,2.210526315789474,88,original
erdos-renyi,175,3,18.0,0.006716417910447761,1.5791044776119403,24,8,24,"[T42 W: 0, T4 W: 18.0]",1,0.010009733939000648,2.769230769230769,92,original
erdos-renyi,175,3,18.0,0.00718849840255591,1.5966453674121406,24,7,24,"[T151 W: 0, T0 W: 18.0]",1,0.010254560445223127,3.085714285714286,93,original
erdos-renyi,175,3,18.0,0.006456241032998565,1.5035868005738882,24,8,24,"[T28 W: 0, T127 W: 18.0]",1,0.010454708490935176,3.2,88,original
erdos-renyi,175,3,18.0,0.007462686567164179,1.5912106135986732,24,7,24,"[T101 W: 0, T5 W: 18.0]",1,0.010004920452681646,2.8421052631578947,91,original
erdos-renyi,175,3,18.0,0.006072874493927126,1.5465587044534412,24,9,24,"[T122 W: 0, T13 W: 18.0]",1,0.010543184885290149,2.7272727272727275,88,original
erdos-renyi,175,4,18.0,0.005202312138728324,1.4965317919075145,24,10,24,"[T1 W: 0, T130 W: 18.0]",1,0.010292228644829801,3.085714285714286,90,original
erdos-renyi,175,4,18.0,0.005030743432084964,1.5120178870877585,24,9,24,"[T29 W: 0, T2 W: 18.0]",1,0.010439427816454088,2.823529411764706,88,original
erdos-renyi,175,4,18.0,0.005344418052256532,1.504750593824228,24,10,24,"[T4 W: 0, T100 W: 18.0]",1,0.010279757191871205,3.0,90,original
erdos-renyi,175,4,18.0,0.005501222493887531,1.5776283618581908,24,11,24,"[T36 W: 0, T14 W: 18.0]",1,0.00952580105520525,3.0476190476190474,95,original
erdos-renyi,175,4,18.0,0.004936917169500823,1.487657707076248,24,9,24,"[T1 W: 0, T47 W: 18.0]",1,0.010282127362489403,3.176470588235294,88,original
erdos-renyi,175,5,18.0,0.004050405040504051,1.5207020702070206,24,11,24,"[T5 W: 0, T70 W: 18.0]",1,0.009507200720072008,2.8,96,original
erdos-renyi,175,5,18.0,0.0038876889848812094,1.4336933045356373,24,12,24,"[T63 W: 0, T7 W: 18.0]",1,0.010107009621048497,3.294117647058824,88,original
erdos-renyi,175,5,18.0,0.004347826086956522,1.4932367149758454,24,11,24,"[T1 W: 0, T108 W: 18.0]",1,0.010139559849704776,3.2941176470588234,90,original
erdos-renyi,175,5,18.0,0.0038944180008654264,1.4772825616616183,24,14,24,"[T114 W: 0, T11 W: 18.0]",1,0.01009008300224224,3.096774193548387,88,original
erdos-renyi,175,5,18.0,0.004253308128544423,1.5108695652173914,24,12,24,"[T30 W: 0, T8 W: 18.0]",1,0.009797345366587393,4.153846153846154,93,original
erdos-renyi,175,6,18.0,0.0032691609153650564,1.446785325099891,24,16,24,"[T0 W: 0, T113 W: 18.0]",1,0.010040699402304924,3.0566037735849054,88,original
erdos-renyi,175,6,18.0,0.0034259611724400457,1.484963837076513,24,12,24,"[T152 W: 0, T0 W: 18.0]",1,0.009211640499366859,3.6,98,original
erdos-renyi,175,6,18.0,0.003530796390741467,1.4852883483719106,24,12,24,"[T135 W: 0, T4 W: 18.0]",1,0.009247612769106947,3.5121951219512195,97,original
erdos-renyi,175,6,18.0,0.003577106518282989,1.4471383147853736,24,13,24,"[T1 W: 0, T47 W: 18.0]",1,0.009856022579089335,3.096774193548387,89,original
erdos-renyi,175,6,18.0,0.0033149171270718232,1.4224677716390424,24,12,24,"[T3 W: 0, T128 W: 18.0]",1,0.00985685585133099,3.3488372093023258,88,original
erdos-renyi,175,7,18.0,0.003136981526664343,1.4339491111885674,24,15,24,"[T0 W: 0, T8 W: 18.0]",1,0.009945657340219906,3.3488372093023258,88,original
erdos-renyi,175,7,18.0,0.0029022895840051595,1.400515962592712,24,14,24,"[T0 W: 0, T173 W: 18.0]",1,0.009837369177098296,3.4594594594594597,88,original
erdos-renyi,175,7,18.0,0.002904162633107454,1.4130364633752823,24,14,24,"[T3 W: 0, T51 W: 18.0]",1,0.009816216374783655,3.8095238095238093,88,original
erdos-renyi,175,7,18.0,0.003014065639651708,1.500669792364367,24,14,24,"[T5 W: 0, T55 W: 18.0]",1,0.009121692477352223,3.52,99,original
erdos-renyi,175,7,18.0,0.003043625295908015,1.416976665539398,24,14,24,"[T0 W: 0, T104 W: 18.0]",1,0.009501721646632029,3.5121951219512195,88,original
erdos-renyi,175,8,18.0,0.0025495750708215297,1.4011331444759207,24,19,24,"[T11 W: 0, T0 W: 18.0]",1,0.009681625032191605,3.3000000000000003,88,original
erdos-renyi,175,8,18.0,0.0025380710659898475,1.4153976311336718,24,18,24,"[T0 W: 0, T61 W: 18.0]",1,0.00984463928626365,3.018867924528302,88,original
erdos-renyi,175,8,18.0,0.002498611882287618,1.446141032759578,24,16,24,"[T98 W: 0, T4 W: 18.0]",1,0.009803581343697946,3.03448275862069,88,original
erdos-renyi,175,8,18.0,0.002528800224782242,1.405169991570666,24,16,24,"[T0 W: 0, T17 W: 18.0]",1,0.00970331298372883,3.272727272727273,88,original
erdos-renyi,175,8,18.0,0.0026034133641886026,1.4804743997685854,24,17,24,"[T31 W: 0, T1 W: 18.0]",1,0.00948647290775391,3.1578947368421053,95,original
erdos-renyi,175,9,18.0,0.0022123893805309734,1.3581612586037364,24,17,24,"[T37 W: 0, T0 W: 18.0]",1,0.009373323947438993,3.7674418604651163,88,original
erdos-renyi,175,9,18.0,0.002250562640660165,1.3973493373343335,24,15,24,"[T2 W: 0, T10 W: 18.0]",1,0.009469033925147953,3.4509803921568625,90,original
erdos-renyi,175,9,18.0,0.0022906592008144567,1.3840671926698906,24,16,24,"[T0 W: 0, T82 W: 18.0]",1,0.009379555288183438,3.09375,88,original
erdos-renyi,175,9,18.0,0.0021448999046711154,1.3801239275500476,24,19,24,"[T9 W: 0, T0 W: 18.0]",1,0.009446225842794002,3.226415094339623,88,original
erdos-renyi,175,9,18.0,0.002165543792107796,1.3852261790182867,24,16,24,"[T130 W: 0, T4 W: 18.0]",1,0.009784594015224428,2.7692307692307696,88,original
erdos-renyi,175,10,18.0,0.0020637468470534283,1.375831231368952,24,19,24,"[T2 W: 0, T100 W: 18.0]",1,0.009617789914740157,3.272727272727273,88,original
erdos-renyi,175,10,18.0,0.0021286660359508044,1.43282876064333,24,19,24,"[T147 W: 0, T0 W: 18.0]",1,0.009086042921874224,3.6734693877551017,95,original
erdos-renyi,175,10,18.0,0.0021221410044800753,1.3984909219523698,24,17,24,"[T0 W: 0, T152 W: 18.0]",1,0.009601884203982764,3.272727272727273,88,original
erdos-renyi,175,10,18.0,0.0020147750167897917,1.3765390642489366,24,20,24,"[T60 W: 0, T0 W: 18.0]",1,0.009538382481632985,3.6,88,original
erdos-renyi,175,10,18.0,0.0021860578090842847,1.359727957250425,24,17,24,"[T0 W: 0, T119 W: 18.0]",1,0.00960816569876565,3.25,88,original
erdos-renyi,175,1,9.0,0.010869565217391304,2.0,24,4,24,"[T13 W: 0, T53 W: 9.0]",1,0.008620689655172414,2.0,116,egobalance
erdos-renyi,175,1,9.0,0.010638297872340425,2.0,24,6,24,"[T0 W: 0, T4 W: 9.0]",1,0.009174311926605505,1.8620689655172415,109,egobalance
erdos-renyi,175,1,9.0,0.012195121951219513,2.0,24,4,24,"[T5 W: 0, T1 W: 9.0]",1,0.009523809523809523,2.1,105,egobalance
erdos-renyi,175,1,9.0,0.010044642857142858,2.0,24,5,24,"[T2 W: 0, T11 W: 9.0]",1,0.009345794392523364,2.1,107,egobalance
erdos-renyi,175,1,18.0,0.01775147928994083,1.698224852071006,24,4,24,"[T1 W: 0, T145 W: 18.0]",1,0.011005020620405235,2.4,88,egobalance
erdos-renyi,175,2,18.0,0.010688836104513063,1.7410926365795725,24,6,24,"[T4 W: 0, T75 W: 18.0]",1,0.009699129057798891,2.5714285714285716,99,egobalance
erdos-renyi,175,2,18.0,0.009793253536452665,1.572361262241567,24,6,24,"[T7 W: 0, T2 W: 18.0]",1,0.010980314571174201,3.4615384615384612,88,egobalance
erdos-renyi,175,2,18.0,0.011597938144329897,1.711340206185567,24,7,24,"[T66 W: 0, T35 W: 18.0]",1,0.009429520222045995,2.4,104,egobalance
erdos-renyi,175,2,18.0,0.010477299185098952,1.7019790454016297,24,6,24,"[T7 W: 0, T53 W: 18.0]",1,0.009918985056187784,2.782608695652174,98,egobalance
erdos-renyi,175,2,18.0,0.010158013544018058,1.7437923250564333,24,7,24,"[T8 W: 0, T130 W: 18.0]",1,0.009133851684641753,2.6666666666666665,108,egobalance
erdos-renyi,175,3,18.0,0.006232686980609419,1.5560941828254848,24,9,24,"[T5 W: 0, T151 W: 18.0]",1,0.010277637874590784,2.857142857142857,88,egobalance
