graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,7,16.0,0.048484848484848485,1.387878787878788,70,11,10d,"[N:T6,0,[], N:T43,4.0,[], N:T28,0,[]]",2,0.050666666666666665,1.8181818181818181,25,bfs,5.569658439962947
erdos-renyi,50,7,12.0,0.03508771929824561,1.4853801169590644,70,13,10d,"[N:T0,0,[], N:T32,2.0,[], N:T43,0,[]]",2,0.04949874686716792,1.8333333333333335,28,bfs,5.557276820968724
erdos-renyi,50,7,12.0,0.03389830508474576,1.4180790960451977,70,12,10d,"[N:T0,0,[], N:T44,2.0,[], N:T12,0,[]]",2,0.05220338983050848,1.8333333333333335,25,bfs,5.543283549636465
erdos-renyi,50,8,16.0,0.041666666666666664,1.4791666666666667,80,14,10d,"[N:T21,0,[], N:T20,4.0,[], N:T28,0,[]]",2,0.05015432098765432,1.8461538461538463,27,bfs,5.547363934941805
erdos-renyi,50,8,16.0,0.03940886699507389,1.374384236453202,80,15,10d,"[N:T13,0,[], N:T30,4.0,[], N:T48,0,[]]",2,0.04807881773399015,1.8333333333333335,25,bfs,5.588193019841668
erdos-renyi,50,8,12.0,0.03428571428571429,1.3942857142857144,70,12,10d,"[N:T0,0,[], N:T5,4.0,[], N:T44,0,[]]",2,0.04937142857142857,1.7999999999999998,25,bfs,5.581242249093259
erdos-renyi,50,8,12.0,0.03225806451612903,1.3655913978494623,70,13,10d,"[N:T0,0,[], N:T34,2.0,[], N:T43,0,[]]",2,0.049892473118279566,1.8571428571428572,25,bfs,5.565213360412164
erdos-renyi,50,8,16.0,0.03980099502487562,1.3880597014925373,80,15,10d,"[N:T20,0,[], N:T8,4.0,[], N:T24,0,[]]",2,0.051144278606965174,1.8181818181818181,25,bfs,5.548051911984397
erdos-renyi,50,9,16.0,0.03524229074889868,1.3832599118942732,90,15,10d,"[N:T4,0,[], N:T6,4.0,[], N:T10,0,[]]",2,0.050748898678414096,1.8666666666666667,25,bfs,5.5661473657297975
erdos-renyi,50,9,12.0,0.0297029702970297,1.3762376237623761,80,13,10d,"[N:T0,0,[], N:T38,4.0,[], N:T3,0,[]]",2,0.0497029702970297,1.8333333333333335,25,bfs,5.573784571969213
erdos-renyi,50,9,16.0,0.04040404040404041,1.4848484848484849,80,15,10d,"[N:T35,0,[], N:T49,4.0,[], N:T37,0,[]]",2,0.04888167388167388,1.8333333333333335,28,bfs,5.564705060080027
erdos-renyi,50,9,16.0,0.03571428571428571,1.4419642857142858,90,15,10d,"[N:T25,0,[], N:T37,4.0,[], N:T31,0,[]]",2,0.04862882653061224,1.8181818181818181,28,bfs,5.573999505877948
erdos-renyi,50,9,12.0,0.02830188679245283,1.3915094339622642,80,14,10d,"[N:T2,0,[], N:T30,4.0,[], N:T9,0,[]]",2,0.04943396226415094,1.8571428571428572,25,bfs,5.573643612615163
erdos-renyi,50,10,16.0,0.03619909502262444,1.4343891402714932,90,16,10d,"[N:T11,0,[], N:T19,4.0,[], N:T13,0,[]]",2,0.04702650290885585,1.8333333333333335,28,bfs,5.602254924621548
erdos-renyi,50,10,16.0,0.032,1.384,100,16,10d,"[N:T35,0,[], N:T47,4.0,[], N:T37,0,[]]",2,0.04864,1.875,25,bfs,5.59310472779396
erdos-renyi,50,10,16.0,0.03347280334728033,1.4476987447698744,100,17,10d,"[N:T20,0,[], N:T19,4.0,[], N:T47,0,[]]",2,0.0502092050209205,1.8571428571428572,26,bfs,5.571026006241737
erdos-renyi,50,10,12.0,0.02586206896551724,1.331896551724138,90,14,10d,"[N:T0,0,[], N:T14,2.0,[], N:T27,0,[]]",2,0.04931034482758621,1.8461538461538463,25,bfs,5.57875343223536
erdos-renyi,50,10,16.0,0.031746031746031744,1.3492063492063493,100,15,10d,"[N:T4,0,[], N:T23,4.0,[], N:T8,0,[]]",2,0.04841269841269841,1.8666666666666667,25,bfs,5.5908896532080705
erdos-renyi,50,1,8.0,0.19047619047619047,2.0,10,6,10d,"[N:T1,0,[], N:T0,2.0,[], N:T17,0,[]]",2,0.08,1.0,25,random,4.415661470191764
erdos-renyi,50,1,8.0,0.18181818181818182,2.0,10,4,10d,"[N:T0,0,[], N:T2,2.0,[], N:T24,0,[]]",2,0.0625,1.0,32,random,4.879664004902593
erdos-renyi,50,1,8.0,0.16,1.8,10,4,10d,"[N:T0,0,[], N:T3,2.0,[], N:T22,0,[]]",2,0.07200000000000001,1.0,25,random,4.743465189601647
erdos-renyi,50,1,8.0,0.14285714285714285,1.7142857142857142,10,4,10d,"[N:T0,0,[], N:T1,2.0,[], N:T17,0,[]]",2,0.06857142857142857,1.0,25,random,4.860577243331644
erdos-renyi,50,1,8.0,0.16666666666666666,2.0,10,4,10d,"[N:T2,0,[], N:T0,2.0,[], N:T43,0,[]]",2,0.06060606060606061,1.0,33,random,4.91278203183594
erdos-renyi,50,2,12.0,0.10714285714285714,1.5714285714285714,20,5,10d,"[N:T8,0,[], N:T10,2.0,[], N:T46,0,[]]",2,0.060714285714285714,1.6666666666666667,25,random,5.303981739513449
erdos-renyi,50,2,12.0,0.11320754716981132,1.509433962264151,20,6,10d,"[N:T3,0,[], N:T0,4.0,[], N:T40,0,[]]",2,0.05811320754716981,1.6,25,random,5.3866179498016376
erdos-renyi,50,2,8.0,0.09090909090909091,1.6590909090909092,20,5,10d,"[N:T0,0,[], N:T10,2.0,[], N:T9,0,[]]",2,0.06293706293706293,1.0,26,random,5.185418732973039
erdos-renyi,50,2,8.0,0.09302325581395349,1.6511627906976745,20,5,10d,"[N:T0,0,[], N:T12,2.0,[], N:T1,0,[]]",2,0.0641860465116279,1.0,25,random,5.203491318701267
erdos-renyi,50,2,12.0,0.10909090909090909,1.490909090909091,20,5,10d,"[N:T9,0,[], N:T19,2.0,[], N:T34,0,[]]",2,0.05527272727272727,1.3333333333333333,25,random,5.445605595280216
erdos-renyi,50,3,12.0,0.08955223880597014,1.5820895522388059,30,7,10d,"[N:T5,0,[], N:T12,4.0,[], N:T33,0,[]]",2,0.06029850746268657,1.6,25,random,5.3718877027037495
erdos-renyi,50,3,12.0,0.08695652173913043,1.6231884057971016,30,6,10d,"[N:T3,0,[], N:T40,2.0,[], N:T11,0,[]]",2,0.053623188405797106,1.3333333333333333,30,random,5.4057624612776385
erdos-renyi,50,3,12.0,0.07792207792207792,1.5584415584415585,30,7,10d,"[N:T3,0,[], N:T34,4.0,[], N:T24,0,[]]",2,0.059220779220779216,1.6,25,random,5.311067571603218
erdos-renyi,50,3,12.0,0.07058823529411765,1.5058823529411764,30,8,10d,"[N:T5,0,[], N:T4,2.0,[], N:T13,0,[]]",2,0.055058823529411764,1.6666666666666667,25,random,5.46953715438156
erdos-renyi,50,3,16.0,0.09876543209876543,1.5555555555555556,30,6,10d,"[N:T14,0,[], N:T40,4.0,[], N:T20,0,[]]",2,0.058271604938271604,1.6666666666666667,25,random,5.414695630238611
erdos-renyi,50,4,12.0,0.049586776859504134,1.4297520661157024,50,10,10d,"[N:T1,0,[], N:T0,4.0,[], N:T2,0,[]]",2,0.05289256198347108,1.8181818181818181,25,random,5.507253644186101
erdos-renyi,50,4,12.0,0.061224489795918366,1.530612244897959,40,8,10d,"[N:T4,0,[], N:T2,4.0,[], N:T36,0,[]]",2,0.050668543279380716,1.7142857142857142,29,random,5.5091469300066755
erdos-renyi,50,4,12.0,0.05555555555555555,1.4444444444444444,40,9,10d,"[N:T0,0,[], N:T1,4.0,[], N:T21,0,[]]",2,0.05592592592592593,1.75,25,random,5.436384932591244
erdos-renyi,50,4,12.0,0.07228915662650602,1.5060240963855422,30,7,10d,"[N:T1,0,[], N:T36,4.0,[], N:T29,0,[]]",2,0.056867469879518066,1.75,25,random,5.429972414300003
erdos-renyi,50,4,12.0,0.05172413793103448,1.4051724137931034,50,9,10d,"[N:T2,0,[], N:T13,4.0,[], N:T27,0,[]]",2,0.05139257294429708,1.75,26,random,5.546769888935762
erdos-renyi,50,5,16.0,0.06956521739130435,1.4173913043478261,50,11,10d,"[N:T25,0,[], N:T11,4.0,[], N:T40,0,[]]",2,0.05460869565217392,1.7777777777777777,25,random,5.483514040029472
erdos-renyi,50,5,12.0,0.04918032786885246,1.4098360655737705,50,9,10d,"[N:T2,0,[], N:T8,2.0,[], N:T28,0,[]]",2,0.05344262295081967,1.7777777777777777,25,random,5.52708444570723
erdos-renyi,50,5,12.0,0.05217391304347826,1.4782608695652173,50,8,10d,"[N:T10,0,[], N:T20,4.0,[], N:T15,0,[]]",2,0.05384615384615385,1.7777777777777777,26,random,5.485993848871018
erdos-renyi,50,5,12.0,0.045454545454545456,1.371212121212121,50,10,10d,"[N:T4,0,[], N:T37,4.0,[], N:T21,0,[]]",2,0.05121212121212121,1.75,25,random,5.546759632375217
erdos-renyi,50,5,16.0,0.06153846153846154,1.4615384615384615,50,10,10d,"[N:T17,0,[], N:T4,4.0,[], N:T35,0,[]]",2,0.052,1.7777777777777777,25,random,5.536917855076521
erdos-renyi,50,6,16.0,0.05405405405405406,1.527027027027027,60,12,10d,"[N:T14,0,[], N:T17,4.0,[], N:T23,0,[]]",2,0.052364864864864864,1.7999999999999998,28,random,5.500540516951124
erdos-renyi,50,6,12.0,0.039473684210526314,1.4407894736842106,60,11,10d,"[N:T3,0,[], N:T48,4.0,[], N:T26,0,[]]",2,0.051113360323886636,1.75,26,random,5.539194959984072
erdos-renyi,50,6,12.0,0.04411764705882353,1.4191176470588236,50,11,10d,"[N:T6,0,[], N:T19,4.0,[], N:T46,0,[]]",2,0.052941176470588235,1.8333333333333335,25,random,5.510455929700595
erdos-renyi,50,6,12.0,0.0425531914893617,1.49645390070922,60,12,10d,"[N:T3,0,[], N:T26,2.0,[], N:T47,0,[]]",2,0.05455537370430988,1.8461538461538463,26,random,5.496202367826276
erdos-renyi,50,6,16.0,0.05228758169934641,1.3790849673202614,60,10,10d,"[N:T16,0,[], N:T36,4.0,[], N:T32,0,[]]",2,0.05124183006535948,1.7999999999999998,25,random,5.565913176239062
erdos-renyi,50,7,16.0,0.04040404040404041,1.5303030303030303,80,17,10d,"[N:T12,0,[], N:T36,4.0,[], N:T16,0,[]]",2,0.04724666014988596,1.8181818181818181,31,random,5.57959513182208
erdos-renyi,50,7,16.0,0.0446927374301676,1.4134078212290502,70,12,10d,"[N:T19,0,[], N:T21,4.0,[], N:T24,0,[]]",2,0.051620111731843575,1.8333333333333335,25,random,5.558304167326223
erdos-renyi,50,7,16.0,0.0427807486631016,1.3529411764705883,70,11,10d,"[N:T20,0,[], N:T30,4.0,[], N:T42,0,[]]",2,0.0506951871657754,1.8333333333333335,25,random,5.563438237886524
erdos-renyi,50,7,12.0,0.0335195530726257,1.3910614525139664,70,13,10d,"[N:T1,0,[], N:T33,4.0,[], N:T25,0,[]]",2,0.051620111731843575,1.8571428571428572,25,random,5.527267044138143
erdos-renyi,50,7,16.0,0.04790419161676647,1.5089820359281436,70,13,10d,"[N:T16,0,[], N:T26,4.0,[], N:T20,0,[]]",2,0.052339764914615214,1.8333333333333335,27,random,5.517556153980726
erdos-renyi,50,8,16.0,0.04060913705583756,1.3401015228426396,80,14,10d,"[N:T7,0,[], N:T1,4.0,[], N:T45,0,[]]",2,0.04724716907458024,1.8666666666666667,26,random,5.594715977244737
erdos-renyi,50,8,12.0,0.03333333333333333,1.4,70,14,10d,"[N:T0,0,[], N:T10,2.0,[], N:T20,0,[]]",2,0.05022222222222222,1.8181818181818181,25,random,5.565602446821185
erdos-renyi,50,8,16.0,0.04419889502762431,1.3977900552486189,70,12,10d,"[N:T6,0,[], N:T9,4.0,[], N:T17,0,[]]",2,0.05149171270718232,1.8461538461538463,25,random,5.538778912003998
erdos-renyi,50,8,16.0,0.04081632653061224,1.3724489795918366,80,13,10d,"[N:T15,0,[], N:T22,4.0,[], N:T49,0,[]]",2,0.04959183673469388,1.8333333333333335,25,random,5.5714780014134595
erdos-renyi,50,8,16.0,0.041666666666666664,1.4010416666666667,80,13,10d,"[N:T7,0,[], N:T21,4.0,[], N:T30,0,[]]",2,0.052083333333333336,1.8571428571428572,25,random,5.541146297620313
erdos-renyi,50,9,16.0,0.034782608695652174,1.3608695652173912,90,15,10d,"[N:T8,0,[], N:T25,4.0,[], N:T27,0,[]]",2,0.04852173913043478,1.8666666666666667,25,random,5.5828509536710085
erdos-renyi,50,9,16.0,0.03404255319148936,1.3787234042553191,90,15,10d,"[N:T3,0,[], N:T48,4.0,[], N:T14,0,[]]",2,0.048281505728314245,1.8181818181818181,26,random,5.589445745024802
erdos-renyi,50,9,16.0,0.03755868544600939,1.3896713615023475,90,14,10d,"[N:T1,0,[], N:T9,4.0,[], N:T30,0,[]]",2,0.04995305164319249,1.8571428571428572,25,random,5.576503643334206
erdos-renyi,50,9,16.0,0.03902439024390244,1.3804878048780487,80,13,10d,"[N:T19,0,[], N:T10,4.0,[], N:T31,0,[]]",2,0.050536585365853655,1.8461538461538463,25,random,5.569435918671405
erdos-renyi,50,9,16.0,0.034334763948497854,1.351931330472103,90,15,10d,"[N:T10,0,[], N:T18,4.0,[], N:T27,0,[]]",2,0.049270386266094424,1.8461538461538463,25,random,5.58267376460873
erdos-renyi,50,10,16.0,0.02877697841726619,1.3489208633093526,110,18,10d,"[N:T1,0,[], N:T16,4.0,[], N:T33,0,[]]",2,0.04805755395683453,1.8666666666666667,25,random,5.601154083827595
erdos-renyi,50,10,16.0,0.030418250950570342,1.4182509505703422,110,19,10d,"[N:T16,0,[], N:T49,4.0,[], N:T46,0,[]]",2,0.046442151004888646,1.8666666666666667,28,random,5.600812056182043
erdos-renyi,50,10,16.0,0.028985507246376812,1.4057971014492754,110,19,10d,"[N:T5,0,[], N:T21,4.0,[], N:T35,0,[]]",2,0.048494983277591976,1.8461538461538463,26,random,5.58891384033989
erdos-renyi,50,10,16.0,0.032388663967611336,1.417004048582996,100,19,10d,"[N:T30,0,[], N:T27,4.0,[], N:T35,0,[]]",2,0.0465587044534413,1.8461538461538463,28,random,5.596578960318248
erdos-renyi,50,10,16.0,0.03125,1.3671875,100,16,10d,"[N:T15,0,[], N:T46,4.0,[], N:T40,0,[]]",2,0.04828125,1.8461538461538463,25,random,5.5943382233025
erdos-renyi,50,1,4.0,0.1,2.0,12,3,12d,"[T2 W: 0, T0 W: 1.0, T31 W: 0]",2,0.03333333333333333,1.0,30,original,4.803055907333276
erdos-renyi,50,1,4.0,0.07142857142857142,1.7142857142857142,12,4,12d,"[T0 W: 0, T3 W: 1.0, T31 W: 0]",2,0.038571428571428576,1.3333333333333333,25,original,4.958966082694625
erdos-renyi,50,1,4.0,0.08333333333333333,2.0,12,4,12d,"[T1 W: 0, T0 W: 1.0, T6 W: 0]",2,0.03225806451612903,1.0,31,original,4.7775690110927505
erdos-renyi,50,1,4.0,0.07407407407407407,1.7037037037037037,12,4,12d,"[T1 W: 0, T0 W: 1.0, T19 W: 0]",2,0.04,1.6,25,original,4.884155094595804
erdos-renyi,50,1,4.0,0.10526315789473684,2.0,12,4,12d,"[T1 W: 0, T0 W: 1.0, T9 W: 0]",2,0.03846153846153846,1.0,26,original,4.511085408180428
erdos-renyi,50,2,4.0,0.03389830508474576,1.6440677966101696,24,7,12d,"[T2 W: 0, T0 W: 1.0, T25 W: 0]",2,0.03728813559322034,1.7142857142857142,25,original,5.225751317542244
erdos-renyi,50,2,6.0,0.06,1.52,24,6,12d,"[T21 W: 0, T36 W: 2.0, T32 W: 0]",2,0.0388,1.6,25,original,5.310623064450207
erdos-renyi,50,2,6.0,0.05263157894736842,1.5087719298245614,24,6,12d,"[T3 W: 0, T11 W: 1.0, T17 W: 0]",2,0.03614035087719299,1.7142857142857142,25,original,5.334923733721687
erdos-renyi,50,2,4.0,0.03389830508474576,1.5084745762711864,24,7,12d,"[T0 W: 0, T1 W: 1.0, T9 W: 0]",2,0.038644067796610164,1.7142857142857142,25,original,5.345022791450269
erdos-renyi,50,2,6.0,0.061224489795918366,1.836734693877551,24,7,12d,"[T19 W: 0, T5 W: 1.0, T25 W: 0]",2,0.029111644657863145,1.6,34,original,5.253248844089066
erdos-renyi,50,3,6.0,0.046875,1.640625,36,8,12d,"[T46 W: 0, T45 W: 2.0, T49 W: 0]",2,0.0353125,1.7777777777777777,25,original,5.289586304633682
erdos-renyi,50,3,8.0,0.046511627906976744,1.5116279069767442,36,7,12d,"[T29 W: 0, T21 W: 2.0, T37 W: 0]",2,0.03604651162790698,1.75,25,original,5.3682722619137815
erdos-renyi,50,3,6.0,0.043478260869565216,1.5942028985507246,36,6,12d,"[T20 W: 0, T34 W: 1.0, T42 W: 0]",2,0.03462157809983897,1.7142857142857142,27,original,5.391269707654451
erdos-renyi,50,3,6.0,0.04285714285714286,1.5714285714285714,36,8,12d,"[T7 W: 0, T12 W: 2.0, T27 W: 0]",2,0.03628571428571429,1.6666666666666667,25,original,5.345269628157832
erdos-renyi,50,3,6.0,0.041666666666666664,1.5277777777777777,36,7,12d,"[T13 W: 0, T33 W: 1.0, T41 W: 0]",2,0.03777777777777778,1.7142857142857142,25,original,5.368152759327251
erdos-renyi,50,4,6.0,0.0297029702970297,1.396039603960396,48,7,12d,"[T7 W: 0, T37 W: 1.0, T38 W: 0]",2,0.03564356435643565,1.7142857142857142,25,original,5.536250645207923
erdos-renyi,50,4,6.0,0.03125,1.6041666666666667,48,9,12d,"[T10 W: 0, T34 W: 1.0, T24 W: 0]",2,0.03024193548387097,1.75,31,original,5.497006858939872
erdos-renyi,50,4,6.0,0.03409090909090909,1.5,48,7,12d,"[T3 W: 0, T5 W: 1.0, T8 W: 0]",2,0.03583916083916084,1.75,26,original,5.443541163485176
erdos-renyi,50,4,6.0,0.029411764705882353,1.4509803921568627,48,9,12d,"[T1 W: 0, T48 W: 2.0, T14 W: 0]",2,0.035686274509803925,1.75,25,original,5.46341145399836
erdos-renyi,50,4,6.0,0.03529411764705882,1.4941176470588236,36,8,12d,"[T9 W: 0, T2 W: 1.0, T40 W: 0]",2,0.03576470588235294,1.6666666666666667,25,original,5.439369402418972
erdos-renyi,50,5,6.0,0.02608695652173913,1.391304347826087,60,8,12d,"[T2 W: 0, T47 W: 1.0, T35 W: 0]",2,0.035478260869565216,1.75,25,original,5.530386263853218
erdos-renyi,50,5,6.0,0.02654867256637168,1.4690265486725664,60,9,12d,"[T2 W: 0, T40 W: 2.0, T43 W: 0]",2,0.03386657590197413,1.6666666666666667,26,original,5.500232425858063
erdos-renyi,50,5,6.0,0.025423728813559324,1.4830508474576272,60,10,12d,"[T3 W: 0, T47 W: 1.0, T39 W: 0]",2,0.03358443188951663,1.75,27,original,5.502536880697079
erdos-renyi,50,5,6.0,0.02912621359223301,1.4757281553398058,48,9,12d,"[T1 W: 0, T36 W: 2.0, T28 W: 0]",2,0.035339805825242716,1.7777777777777777,25,original,5.437480204992851
erdos-renyi,50,5,6.0,0.024793388429752067,1.56198347107438,60,12,12d,"[T8 W: 0, T39 W: 1.0, T32 W: 0]",2,0.03085399449035813,1.7999999999999998,30,original,5.500643049768876
erdos-renyi,50,6,6.0,0.02040816326530612,1.4761904761904763,72,11,12d,"[T2 W: 0, T21 W: 2.0, T39 W: 0]",2,0.03121963070942663,1.7777777777777777,28,original,5.566911321585303
erdos-renyi,50,6,6.0,0.021739130434782608,1.4927536231884058,72,11,12d,"[T1 W: 0, T9 W: 1.0, T41 W: 0]",2,0.03144409937888199,1.8333333333333335,28,original,5.536743655355073
erdos-renyi,50,6,8.0,0.024691358024691357,1.4074074074074074,72,11,12d,"[T7 W: 0, T5 W: 2.0, T8 W: 0]",2,0.03308641975308642,1.7777777777777777,25,original,5.538851176143927
erdos-renyi,50,6,6.0,0.019230769230769232,1.4230769230769231,72,12,12d,"[T10 W: 0, T11 W: 1.0, T25 W: 0]",2,0.033205128205128207,1.7777777777777777,25,original,5.539706824417801
erdos-renyi,50,6,6.0,0.01875,1.43125,72,11,12d,"[T1 W: 0, T44 W: 2.0, T40 W: 0]",2,0.03257211538461539,1.8181818181818181,26,original,5.558862444130381
erdos-renyi,50,7,8.0,0.023255813953488372,1.4651162790697674,84,13,12d,"[T9 W: 0, T41 W: 2.0, T30 W: 0]",2,0.030974338412189252,1.8181818181818181,29,original,5.569699123127445
erdos-renyi,50,7,8.0,0.022988505747126436,1.4597701149425288,84,12,12d,"[T27 W: 0, T1 W: 2.0, T33 W: 0]",2,0.033448275862068964,1.8181818181818181,25,original,5.529154565199954
erdos-renyi,50,7,6.0,0.017045454545454544,1.3920454545454546,84,11,12d,"[T4 W: 0, T32 W: 2.0, T42 W: 0]",2,0.03272727272727272,1.7777777777777777,25,original,5.562009931663744
erdos-renyi,50,7,8.0,0.025477707006369428,1.4012738853503184,72,12,12d,"[T8 W: 0, T21 W: 2.0, T31 W: 0]",2,0.0329936305732484,1.7777777777777777,25,original,5.553075510634529
erdos-renyi,50,7,8.0,0.024844720496894408,1.4223602484472049,72,11,12d,"[T3 W: 0, T26 W: 2.0, T40 W: 0]",2,0.03391304347826087,1.8181818181818181,25,original,5.530416944553911
erdos-renyi,50,8,8.0,0.022727272727272728,1.4488636363636365,84,12,12d,"[T11 W: 0, T44 W: 2.0, T18 W: 0]",2,0.032840909090909094,1.7777777777777777,25,original,5.535174730815881
erdos-renyi,50,8,8.0,0.01951219512195122,1.3902439024390243,96,13,12d,"[T12 W: 0, T7 W: 2.0, T38 W: 0]",2,0.031609756097560976,1.8181818181818181,25,original,5.585885192105579
erdos-renyi,50,8,6.0,0.016042780748663103,1.3903743315508021,84,13,12d,"[T0 W: 0, T2 W: 2.0, T43 W: 0]",2,0.03283422459893048,1.8181818181818181,25,original,5.568344396570353
erdos-renyi,50,8,8.0,0.02,1.37,96,13,12d,"[T20 W: 0, T25 W: 2.0, T30 W: 0]",2,0.0333,1.7999999999999998,25,original,5.574470154078624
erdos-renyi,50,8,8.0,0.020618556701030927,1.5,96,15,12d,"[T21 W: 0, T8 W: 2.0, T28 W: 0]",2,0.030039104159260574,1.8181818181818181,29,original,5.5687397705444965
erdos-renyi,50,9,8.0,0.017241379310344827,1.4051724137931034,108,15,12d,"[T0 W: 0, T12 W: 2.0, T46 W: 0]",2,0.03224137931034483,1.6923076923076923,25,original,5.561431976063058
erdos-renyi,50,9,8.0,0.016736401673640166,1.3640167364016735,120,16,12d,"[T4 W: 0, T36 W: 2.0, T32 W: 0]",2,0.03271966527196653,1.8181818181818181,25,original,5.577770313282757
erdos-renyi,50,9,8.0,0.018018018018018018,1.4414414414414414,108,17,12d,"[T26 W: 0, T35 W: 2.0, T40 W: 0]",2,0.02968146718146718,1.7999999999999998,28,original,5.581947488218831
erdos-renyi,50,9,8.0,0.0163265306122449,1.3755102040816327,120,15,12d,"[T19 W: 0, T1 W: 2.0, T46 W: 0]",2,0.0326530612244898,1.7142857142857142,25,original,5.572627521524499
erdos-renyi,50,9,8.0,0.016877637130801686,1.371308016877637,108,15,12d,"[T5 W: 0, T27 W: 2.0, T14 W: 0]",2,0.031898734177215185,1.8333333333333335,25,original,5.572785712947496
erdos-renyi,50,10,8.0,0.016260162601626018,1.410569105691057,120,17,12d,"[T6 W: 0, T10 W: 2.0, T7 W: 0]",2,0.030186690755796445,1.8461538461538463,27,original,5.5942732110708
erdos-renyi,50,10,8.0,0.015810276679841896,1.359683794466403,120,16,12d,"[T11 W: 0, T46 W: 2.0, T45 W: 0]",2,0.03193675889328063,1.8333333333333335,25,original,5.58199113294878
erdos-renyi,50,10,8.0,0.014492753623188406,1.3514492753623188,132,17,12d,"[T3 W: 0, T26 W: 2.0, T7 W: 0]",2,0.03130434782608696,1.6923076923076923,25,original,5.59619409671798
erdos-renyi,50,10,8.0,0.01568627450980392,1.3411764705882352,120,15,12d,"[T1 W: 0, T9 W: 2.0, T19 W: 0]",2,0.031921568627450984,1.6666666666666667,25,original,5.591179693008784
erdos-renyi,50,10,8.0,0.018957345971563982,1.3981042654028435,96,13,12d,"[T0 W: 0, T19 W: 2.0, T43 W: 0]",2,0.03232227488151659,1.7999999999999998,25,original,5.556815360181818
erdos-renyi,50,1,4.0,0.09523809523809523,2.0,12,4,12d,"[T0 W: 0, T5 W: 1.0, T31 W: 0]",2,0.03125,1.0,32,egobalance,4.898153434632012
erdos-renyi,50,1,4.0,0.09523809523809523,2.0,12,4,12d,"[T1 W: 0, T0 W: 1.0, T30 W: 0]",2,0.03333333333333333,1.0,30,egobalance,4.784941827437644
erdos-renyi,50,1,4.0,0.07142857142857142,1.7142857142857142,12,5,12d,"[T0 W: 0, T37 W: 2.0]",2,0.04,1.4285714285714286,25,egobalance,4.818353529463781
erdos-renyi,50,1,4.0,0.07142857142857142,1.6428571428571428,12,3,12d,"[T0 W: 0, T1 W: 1.0, T19 W: 0]",2,0.038571428571428576,1.5,25,egobalance,5.039148671903073
erdos-renyi,50,1,4.0,0.07142857142857142,1.6428571428571428,12,5,12d,"[T0 W: 0, T2 W: 1.0, T27 W: 0]",2,0.038571428571428576,1.4285714285714286,25,egobalance,4.988170940255334
erdos-renyi,50,2,4.0,0.043478260869565216,1.6956521739130435,24,5,12d,"[T1 W: 0, T3 W: 1.0, T7 W: 0]",2,0.03462157809983897,1.6,27,egobalance,5.275801222149718
erdos-renyi,50,2,6.0,0.0625,1.7708333333333333,24,6,12d,"[T25 W: 0, T17 W: 2.0, T37 W: 0]",2,0.029622395833333332,1.6,32,egobalance,5.328001141342008
erdos-renyi,50,2,4.0,0.03636363636363636,1.6,24,6,12d,"[T36 W: 0, T1 W: 2.0]",2,0.03709090909090909,1.7142857142857142,25,egobalance,5.224109886402031
erdos-renyi,50,2,6.0,0.06,1.54,24,5,12d,"[T7 W: 0, T0 W: 2.0, T36 W: 0]",2,0.0392,1.6666666666666667,25,egobalance,5.241335195516003
erdos-renyi,50,2,6.0,0.0625,1.6875,24,5,12d,"[T7 W: 0, T17 W: 2.0, T8 W: 0]",2,0.03587962962962963,1.6,27,egobalance,5.23549505257913
erdos-renyi,50,3,4.0,0.03508771929824561,1.5614035087719298,24,5,12d,"[T0 W: 0, T20 W: 2.0]",2,0.03649122807017544,1.6666666666666667,25,egobalance,5.324228286801743
erdos-renyi,50,3,6.0,0.03529411764705882,1.576470588235294,36,8,12d,"[T10 W: 0, T33 W: 2.0, T18 W: 0]",2,0.035529411764705886,1.7777777777777777,25,egobalance,5.3630928351023375
erdos-renyi,50,3,6.0,0.043478260869565216,1.6231884057971016,36,7,12d,"[T18 W: 0, T40 W: 1.0, T23 W: 0]",2,0.033091787439613524,1.75,30,egobalance,5.417123305440469
erdos-renyi,50,3,6.0,0.041666666666666664,1.6666666666666667,36,8,12d,"[T15 W: 0, T21 W: 1.0, T18 W: 0]",2,0.031586021505376344,1.7142857142857142,31,egobalance,5.404013894198007
erdos-renyi,50,3,6.0,0.05084745762711865,1.5593220338983051,24,7,12d,"[T21 W: 0, T29 W: 2.0, T46 W: 0]",2,0.03661016949152543,1.7142857142857142,25,egobalance,5.296418236420525
erdos-renyi,50,4,6.0,0.03333333333333333,1.488888888888889,48,8,12d,"[T12 W: 0, T27 W: 1.0, T22 W: 0]",2,0.03755555555555556,1.75,25,egobalance,5.401723325023687
erdos-renyi,50,4,6.0,0.026785714285714284,1.4464285714285714,48,10,12d,"[T4 W: 0, T28 W: 1.0, T44 W: 0]",2,0.03357142857142857,1.75,25,egobalance,5.52020160749095
erdos-renyi,50,4,6.0,0.03125,1.5729166666666667,48,9,12d,"[T38 W: 0, T24 W: 1.0, T40 W: 0]",2,0.03214798850574713,1.75,29,egobalance,5.500855166602163
erdos-renyi,50,4,6.0,0.030612244897959183,1.5918367346938775,48,9,12d,"[T8 W: 0, T13 W: 2.0, T46 W: 0]",2,0.03095238095238095,1.7777777777777777,30,egobalance,5.487932378785108
