graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,6,23.0,0.004316816816816817,1.311936936936937,10,10,10,"[T89 W: 0, T146 W: 9.0, T142 W: 0]",3,0.012026018555869303,2.857142857142857,67,egobalance
erdos-renyi,175,6,27.0,0.005210343496719413,1.520648398301814,10,14,10,"[T9 W: 0, T167 W: 18.0, T20 W: 0]",3,0.009069857197993053,3.15,100,egobalance
erdos-renyi,175,6,22.0,0.004201680672268907,1.4499618029029793,10,11,10,"[T75 W: 0, T3 W: 13.0, T76 W: 0]",3,0.009810287751464222,3.272727272727273,90,egobalance
erdos-renyi,175,6,31.0,0.0056569343065693434,1.341970802919708,10,11,10,"[T56 W: 0, T65 W: 7.0, T160 W: 6.0, T96 W: 0]",4,0.010987834549878344,3.130434782608696,75,egobalance
erdos-renyi,175,7,25.0,0.004130865829477859,1.5251156642432253,10,15,10,"[T3 W: 0, T165 W: 16.0, T166 W: 0]",4,0.009295291150167933,3.6296296296296298,98,egobalance
erdos-renyi,175,7,30.0,0.004832474226804124,1.370811855670103,10,13,10,"[T128 W: 0, T2 W: 10.0, T127 W: 10.0]",4,0.010860930659511369,3.91304347826087,73,egobalance
erdos-renyi,175,7,27.0,0.0042306486994672515,1.3701034158570982,10,14,10,"[T70 W: 0, T73 W: 18.0, T138 W: 0]",4,0.010059155572578742,3.2941176470588234,81,egobalance
erdos-renyi,175,7,39.0,0.006314766839378238,1.3218911917098446,10,12,10,"[T67 W: 0, T162 W: 7.0, T153 W: 16.0, T160 W: 0]",4,0.011248612139156181,3.103448275862069,70,egobalance
erdos-renyi,175,7,25.0,0.003820293398533007,1.2845354523227384,10,12,10,"[T55 W: 0, T54 W: 8.0, T108 W: 0]",4,0.011230555260267177,2.6666666666666665,69,egobalance
erdos-renyi,175,8,34.0,0.004963503649635037,1.505985401459854,10,17,10,"[T46 W: 0, T38 W: 8.0, T13 W: 6.0, T109 W: 0]",3,0.009104878985785632,3.5294117647058827,95,egobalance
erdos-renyi,175,8,35.0,0.004987175833570818,1.3208891422057567,10,13,10,"[T83 W: 0, T100 W: 5.0, T12 W: 5.0, T28 W: 10.0, T138 W: 0]",4,0.010845816761040966,3.103448275862069,69,egobalance
erdos-renyi,175,8,32.0,0.004528729125389187,1.3727710161335975,10,16,10,"[T158 W: 0, T37 W: 12.0, T11 W: 10.0]",4,0.010694532630564331,3.2142857142857144,74,egobalance
erdos-renyi,175,8,25.0,0.00349454850433324,1.3950237629298294,10,16,10,"[T151 W: 0, T4 W: 3.0, T15 W: 7.0, T154 W: 0]",4,0.009900652543008516,3.6818181818181817,82,egobalance
erdos-renyi,175,8,27.0,0.00391304347826087,1.4707246376811594,10,17,10,"[T18 W: 0, T45 W: 9.0, T76 W: 0]",3,0.009322654462242563,3.4285714285714284,95,egobalance
erdos-renyi,175,9,32.0,0.004209418574059458,1.4727703235990528,10,18,10,"[T129 W: 0, T5 W: 16.0, T64 W: 8.0]",4,0.009376423295510802,3.4615384615384612,93,egobalance
erdos-renyi,175,9,31.0,0.003878878878878879,1.3483483483483483,10,16,10,"[T13 W: 0, T4 W: 9.0, T45 W: 12.0, T82 W: 0]",4,0.010207992802929512,3.1372549019607847,79,egobalance
erdos-renyi,175,9,30.0,0.0037936267071320183,1.4466363176530097,10,17,10,"[T27 W: 0, T22 W: 6.0, T60 W: 6.0, T66 W: 0]",4,0.009628991833046326,3.6,89,egobalance
erdos-renyi,175,9,30.0,0.003971405877680699,1.527402700555997,10,22,10,"[T77 W: 0, T20 W: 10.0, T55 W: 10.0]",4,0.009108033271555908,3.3333333333333335,96,egobalance
erdos-renyi,175,9,27.0,0.0035573122529644267,1.4163372859025032,10,17,10,"[T9 W: 0, T52 W: 18.0, T164 W: 0]",4,0.009957617029382351,3.255813953488372,83,egobalance
erdos-renyi,175,10,32.0,0.00398704211313232,1.436581111387989,10,23,10,"[T101 W: 0, T49 W: 8.0, T120 W: 2.0, T122 W: 0]",4,0.00958107740751648,3.3157894736842106,88,egobalance
erdos-renyi,175,10,38.0,0.004160280271513028,1.4786511933435516,10,21,10,"[T72 W: 0, T20 W: 8.0, T89 W: 12.0, T107 W: 0]",5,0.009584209401653032,3.1372549019607847,83,egobalance
erdos-renyi,175,10,52.0,0.0057777777777777775,1.4415555555555555,10,22,10,"[T99 W: 0, T88 W: 12.0, T118 W: 6.0, T46 W: 14.0, T147 W: 0]",4,0.009998628257887518,3.2142857142857144,81,egobalance
erdos-renyi,175,10,40.0,0.004862630683199611,1.4563578896182834,10,20,10,"[T50 W: 0, T78 W: 16.0, T151 W: 12.0]",4,0.009729453289401979,3.3962264150943398,87,egobalance
erdos-renyi,175,10,37.0,0.004391170187514835,1.4685497270353667,10,21,10,"[T49 W: 0, T41 W: 6.0, T46 W: 14.0, T94 W: 0]",4,0.009465411293087533,3.103448275862069,90,egobalance
erdos-renyi,175,1,36.0,0.05113636363636364,2.0,10,5,10,"[N:T0,0,[], N:T6,18.0,[], N:T133,0,[]]",2,0.02380952380952381,2.142857142857143,84,huffman
erdos-renyi,175,1,36.0,0.043478260869565216,2.0,10,4,10,"[N:T4,0,[], N:T11,18.0,[], N:T165,0,[]]",2,0.01904761904761905,2.5714285714285716,105,huffman
erdos-renyi,175,1,36.0,0.03982300884955752,1.3960176991150441,10,4,10,"[N:T2,0,[], N:T0,18.0,[], N:T66,0,[]]",2,0.026595744680851064,2.0,47,huffman
erdos-renyi,175,1,36.0,0.03862660944206009,1.3261802575107295,10,4,10,"[N:T17,0,[], N:T13,18.0,[], N:T115,0,[]]",2,0.02706788919235271,2.181818181818182,44,huffman
erdos-renyi,175,1,36.0,0.04326923076923077,1.4975961538461537,10,4,10,"[N:T5,0,[], N:T3,18.0,[], N:T11,0,[]]",2,0.029397035256410256,2.25,48,huffman
erdos-renyi,175,2,36.0,0.018404907975460124,1.3905930470347647,10,9,10,"[N:T1,0,[], N:T42,18.0,[], N:T137,0,[]]",2,0.02123502775343266,2.4545454545454546,56,huffman
erdos-renyi,175,2,36.0,0.024657534246575342,1.7095890410958905,10,9,10,"[N:T17,0,[], N:T43,18.0,[], N:T69,0,[]]",2,0.018344252531268614,2.3333333333333335,92,huffman
erdos-renyi,175,2,36.0,0.024390243902439025,1.627371273712737,10,5,10,"[N:T11,0,[], N:T54,18.0,[], N:T106,0,[]]",2,0.018549668255303242,2.3157894736842106,87,huffman
erdos-renyi,175,2,44.0,0.024691358024691357,1.6689113355780023,10,6,10,"[N:T28,0,[], N:T45,28.0,[], N:T146,0,[]]",2,0.016619619313222006,2.5714285714285716,99,huffman
erdos-renyi,175,2,36.0,0.022249690976514216,1.7552533992583437,10,7,10,"[N:T1,0,[], N:T2,18.0,[], N:T43,0,[]]",2,0.01749451325647688,2.3333333333333335,98,huffman
erdos-renyi,175,3,46.0,0.018124507486209612,1.6335697399527187,10,7,10,"[N:T21,0,[], N:T57,32.0,[], N:T172,0,[]]",2,0.015490041564301055,2.6666666666666665,102,huffman
erdos-renyi,175,3,40.0,0.014566642388929352,1.2796795338674436,10,9,10,"[N:T155,0,[], N:T164,16.0,[], N:T157,0,[]]",2,0.01850457367881788,3.15,59,huffman
erdos-renyi,175,3,46.0,0.017871017871017872,1.6526806526806528,10,9,10,"[N:T26,0,[], N:T106,14.0,[], N:T154,0,[]]",2,0.016483516483516484,2.6666666666666665,98,huffman
erdos-renyi,175,3,36.0,0.014434643143544507,1.6062550120288692,10,8,10,"[N:T23,0,[], N:T155,18.0,[], N:T174,0,[]]",2,0.016030225117601833,2.5263157894736845,97,huffman
erdos-renyi,175,3,42.0,0.015613382899628252,1.6148698884758363,10,8,10,"[N:T67,0,[], N:T100,12.0,[], N:T154,0,[]]",2,0.016194237918215615,2.5454545454545454,96,huffman
erdos-renyi,175,4,48.0,0.014705882352941176,1.5612745098039216,10,10,10,"[N:T87,0,[], N:T153,32.0,[], N:T171,0,[]]",2,0.016191123188405796,2.5,92,huffman
erdos-renyi,175,4,38.0,0.011282660332541567,1.3070071258907363,10,10,10,"[N:T8,0,[], N:T127,22.0,[], N:T21,0,[]]",3,0.01660935228843904,2.5263157894736845,67,huffman
erdos-renyi,175,4,40.0,0.012195121951219513,1.5439024390243903,10,10,10,"[N:T48,0,[], N:T65,18.0,[], N:T54,0,[]]",2,0.015282012195121951,2.4615384615384617,96,huffman
erdos-renyi,175,4,40.0,0.011396011396011397,1.353846153846154,10,10,10,"[N:T97,0,[], N:T121,12.0,[], N:T107,0,[]]",2,0.0169174591709803,2.8235294117647056,71,huffman
erdos-renyi,175,4,46.0,0.013016411997736276,1.617430673457838,10,10,10,"[N:T36,0,[], N:T15,28.0,[], N:T46,0,[]]",2,0.015459440680910196,2.6666666666666665,101,huffman
erdos-renyi,175,5,36.0,0.008695652173913044,1.5434782608695652,10,11,10,"[N:T1,0,[], N:T167,18.0,[], N:T48,0,[]]",3,0.014768115942028986,2.8421052631578947,100,huffman
erdos-renyi,175,5,44.0,0.010285179990649837,1.3001402524544179,10,10,10,"[N:T21,0,[], N:T23,18.0,[], N:T103,0,[]]",3,0.016969849211167166,2.722222222222222,67,huffman
erdos-renyi,175,5,38.0,0.00878003696857671,1.5517560073937153,10,11,10,"[N:T70,0,[], N:T99,26.0,[], N:T130,0,[]]",3,0.015153265557609364,2.6666666666666665,96,huffman
erdos-renyi,175,5,50.0,0.01160631383472609,1.5399257195914577,10,10,10,"[N:T54,0,[], N:T152,18.0,[], N:T94,0,[]]",3,0.015427845379465375,2.423076923076923,95,huffman
erdos-renyi,175,5,48.0,0.011267605633802818,1.5056338028169014,10,10,10,"[N:T59,0,[], N:T127,18.0,[], N:T134,0,[]]",3,0.015828303152246814,2.6999999999999997,91,huffman
erdos-renyi,175,6,50.0,0.009473285335354301,1.337248957938613,10,10,10,"[N:T73,0,[], N:T63,32.0,[], N:T113,0,[]]",3,0.016099322133804893,3.027027027027027,72,huffman
erdos-renyi,175,6,54.0,0.01005586592178771,1.4741154562383614,10,14,10,"[N:T106,0,[], N:T52,36.0,[], N:T154,0,[]]",3,0.014713361766884925,2.689655172413793,93,huffman
erdos-renyi,175,6,50.0,0.009904912836767036,1.4247226624405704,10,10,10,"[N:T130,0,[], N:T49,34.0,[], N:T161,0,[]]",3,0.015681555829469195,2.4499999999999997,81,huffman
erdos-renyi,175,6,52.0,0.009389671361502348,1.3737811484290356,10,10,10,"[N:T131,0,[], N:T1,18.0,[], N:T161,0,[]]",3,0.01547748026621266,2.6666666666666665,77,huffman
erdos-renyi,175,6,36.0,0.0065170166545981175,1.3055756698044896,10,10,10,"[N:T1,0,[], N:T62,18.0,[], N:T111,0,[]]",3,0.01609599668976932,3.0,70,huffman
erdos-renyi,175,7,54.0,0.008606949314631815,1.5007969397513548,10,15,10,"[N:T1,0,[], N:T36,36.0,[], N:T153,0,[]]",4,0.01465351772597481,2.9473684210526314,94,huffman
erdos-renyi,175,7,48.0,0.007830342577487765,1.371288743882545,10,12,10,"[N:T120,0,[], N:T69,30.0,[], N:T142,0,[]]",4,0.01530514075375413,2.88,78,huffman
erdos-renyi,175,7,50.0,0.00787897888433659,1.3517176173967853,10,13,10,"[N:T96,0,[], N:T48,18.0,[], N:T146,0,[]]",3,0.014970059880239521,2.9473684210526314,80,huffman
erdos-renyi,175,7,56.0,0.00975609756097561,1.413588850174216,10,13,10,"[N:T27,0,[], N:T156,14.0,[], N:T31,14.0,[], N:T86,0,[]]",4,0.01477189854955028,3.1153846153846154,86,huffman
erdos-renyi,175,7,44.0,0.007051282051282051,1.3717948717948718,10,13,10,"[N:T13,0,[], N:T25,30.0,[], N:T115,0,[]]",3,0.01583939708939709,2.871794871794872,74,huffman
erdos-renyi,175,8,46.0,0.00637649015802606,1.3884114222345438,10,15,10,"[N:T18,0,[], N:T158,28.0,[], N:T20,0,[]]",5,0.014995455390889024,2.962962962962963,79,huffman
erdos-renyi,175,8,44.0,0.006840796019900498,1.4210199004975124,10,15,10,"[N:T21,0,[], N:T52,18.0,[], N:T132,0,[]]",4,0.015135167535814903,3.1818181818181817,83,huffman
erdos-renyi,175,8,52.0,0.007784431137724551,1.4946107784431137,10,16,10,"[N:T27,0,[], N:T82,34.0,[], N:T87,0,[]]",6,0.014442989021956088,3.4,96,huffman
erdos-renyi,175,8,50.0,0.007383343177790904,1.452155936207915,10,16,10,"[N:T40,0,[], N:T156,16.0,[], N:T144,0,[]]",5,0.014953027873878434,3.0,84,huffman
erdos-renyi,175,8,50.0,0.006871907641561297,1.371632765255635,10,15,10,"[N:T77,0,[], N:T26,32.0,[], N:T137,0,[]]",4,0.015086068412071711,2.909090909090909,77,huffman
erdos-renyi,175,9,74.0,0.009660574412532636,1.5075718015665796,10,20,10,"[N:T27,0,[], N:T100,12.0,[], N:T143,12.0,[], N:T3,14.0,[], N:T85,0,[]]",4,0.014564026052276705,2.6666666666666665,91,huffman
erdos-renyi,175,9,54.0,0.006900076667518528,1.4778941988244314,10,20,10,"[N:T45,0,[], N:T96,36.0,[], N:T101,0,[]]",5,0.014291825464727384,2.954545454545454,92,huffman
erdos-renyi,175,9,64.0,0.008376963350785341,1.456282722513089,10,20,10,"[N:T59,0,[], N:T70,14.0,[], N:T106,14.0,[], N:T96,0,[]]",4,0.014293193717277487,3.317073170731707,90,huffman
erdos-renyi,175,9,52.0,0.007202216066481994,1.4019390581717452,10,16,10,"[N:T88,0,[], N:T166,18.0,[], N:T139,0,[]]",4,0.014790875825040184,2.678571428571429,81,huffman
erdos-renyi,175,9,52.0,0.0066309614894159655,1.3851058403468504,10,18,10,"[N:T5,0,[], N:T90,34.0,[], N:T23,0,[]]",5,0.014361769956643714,2.7868852459016393,80,huffman
erdos-renyi,175,10,57.0,0.0064088149314144366,1.4196087249831346,10,21,10,"[N:T24,0,[], N:T139,10.0,[], N:T151,10.0,[], N:T56,6.0,[], N:T150,0,[]]",5,0.014457193442884264,2.6470588235294117,79,huffman
erdos-renyi,175,10,68.0,0.008114558472553698,1.5014319809069212,10,21,10,"[N:T9,0,[], N:T15,14.0,[], N:T48,6.0,[], N:T37,10.0,[], N:T130,0,[]]",5,0.014644284143627149,2.52,89,huffman
erdos-renyi,175,10,64.0,0.00730260155180283,1.47444089456869,10,22,10,"[N:T50,0,[], N:T147,14.0,[], N:T169,14.0,[], N:T134,0,[]]",5,0.014710957241932074,2.807017543859649,82,huffman
erdos-renyi,175,10,64.0,0.007234908433190143,1.4223377797874746,10,20,10,"[N:T23,0,[], N:T137,16.0,[], N:T9,16.0,[], N:T148,0,[]]",5,0.014704603558322753,2.682926829268293,78,huffman
erdos-renyi,175,10,48.0,0.005940594059405941,1.4346534653465346,10,19,10,"[N:T23,0,[], N:T108,12.0,[], N:T28,12.0,[], N:T62,0,[]]",5,0.014714302755576761,2.8,83,huffman
erdos-renyi,175,1,36.0,0.04081632653061224,1.4308390022675737,10,5,10,"[N:T4,0,[], N:T6,18.0,[], N:T10,0,[]]",2,0.02711833032532741,2.2222222222222223,49,bfs
erdos-renyi,175,1,36.0,0.03550295857988166,1.4043392504930967,10,5,10,"[N:T97,0,[], N:T85,18.0,[], N:T173,0,[]]",2,0.02499620694886967,1.8,52,bfs
erdos-renyi,175,1,36.0,0.04245283018867924,2.0,10,4,10,"[N:T1,0,[], N:T8,18.0,[], N:T121,0,[]]",2,0.01818181818181818,2.142857142857143,110,bfs
erdos-renyi,175,1,36.0,0.04639175257731959,2.0,10,5,10,"[N:T1,0,[], N:T4,18.0,[], N:T109,0,[]]",2,0.02150537634408602,1.8,93,bfs
erdos-renyi,175,1,36.0,0.0410958904109589,1.4634703196347032,10,4,10,"[N:T24,0,[], N:T45,18.0,[], N:T47,0,[]]",2,0.026036178433438705,2.0,52,bfs
erdos-renyi,175,2,36.0,0.02127659574468085,1.7494089834515367,10,7,10,"[N:T2,0,[], N:T54,18.0,[], N:T37,0,[]]",2,0.017151300236406618,2.4615384615384617,100,bfs
erdos-renyi,175,2,36.0,0.021739130434782608,1.7801932367149758,10,5,10,"[N:T6,0,[], N:T61,18.0,[], N:T50,0,[]]",2,0.016555008659192415,3.0,106,bfs
erdos-renyi,175,2,36.0,0.01945945945945946,1.3643243243243244,10,7,10,"[N:T7,0,[], N:T67,18.0,[], N:T151,0,[]]",2,0.01993025283347864,2.25,62,bfs
erdos-renyi,175,2,36.0,0.020454545454545454,1.7363636363636363,10,7,10,"[N:T2,0,[], N:T17,18.0,[], N:T120,0,[]]",2,0.016944194419441946,2.1052631578947367,101,bfs
erdos-renyi,175,2,36.0,0.020809248554913295,1.7526011560693642,10,6,10,"[N:T3,0,[], N:T71,18.0,[], N:T27,0,[]]",2,0.016656378023458106,2.8,103,bfs
erdos-renyi,175,3,36.0,0.012526096033402923,1.3228949199721642,10,8,10,"[N:T5,0,[], N:T118,18.0,[], N:T84,0,[]]",2,0.018234603340292276,2.8125,64,bfs
erdos-renyi,175,3,46.0,0.01639344262295082,1.3499643620812545,10,10,10,"[N:T68,0,[], N:T37,32.0,[], N:T167,0,[]]",2,0.01908856022808268,2.727272727272727,64,bfs
erdos-renyi,175,3,52.0,0.020850040096230954,1.5517241379310345,10,8,10,"[N:T43,0,[], N:T86,34.0,[], N:T65,0,[]]",2,0.01618508075294686,2.5714285714285716,93,bfs
erdos-renyi,175,3,38.0,0.013768115942028985,1.308695652173913,10,9,10,"[N:T39,0,[], N:T40,10.0,[], N:T59,0,[]]",2,0.018297101449275363,2.16,64,bfs
erdos-renyi,175,3,42.0,0.01583710407239819,1.631975867269985,10,9,10,"[N:T15,0,[], N:T96,24.0,[], N:T60,0,[]]",2,0.016591251885369532,3.0,95,bfs
erdos-renyi,175,4,36.0,0.010279840091376356,1.579097658480868,10,10,10,"[N:T7,0,[], N:T76,18.0,[], N:T60,0,[]]",3,0.015120072829670175,2.8235294117647056,101,bfs
erdos-renyi,175,4,36.0,0.010404624277456647,1.530635838150289,10,8,10,"[N:T2,0,[], N:T4,18.0,[], N:T8,0,[]]",2,0.015564344386979009,2.8421052631578947,95,bfs
erdos-renyi,175,4,40.0,0.011534025374855825,1.5461361014994233,10,9,10,"[N:T163,0,[], N:T43,18.0,[], N:T173,0,[]]",2,0.015637014609765475,2.4545454545454546,96,bfs
erdos-renyi,175,4,36.0,0.011036174126302882,1.4770079705702024,10,9,10,"[N:T0,0,[], N:T72,18.0,[], N:T94,0,[]]",2,0.01570270454390626,2.8125,90,bfs
erdos-renyi,175,4,44.0,0.01373283395755306,1.4769038701622972,10,9,10,"[N:T128,0,[], N:T17,28.0,[], N:T131,0,[]]",2,0.014711873316249425,2.769230769230769,95,bfs
erdos-renyi,175,5,48.0,0.010517090271691499,1.3952673093777388,10,10,10,"[N:T134,0,[], N:T152,30.0,[], N:T164,0,[]]",3,0.015347982640465455,2.8378378378378377,83,bfs
erdos-renyi,175,5,38.0,0.008489722966934763,1.2801608579088473,10,10,10,"[N:T24,0,[], N:T33,18.0,[], N:T53,0,[]]",2,0.016253351206434317,2.4545454545454546,64,bfs
erdos-renyi,175,5,42.0,0.009040034438226431,1.3745157124408094,10,10,10,"[N:T9,0,[], N:T39,18.0,[], N:T13,0,[]]",3,0.015448773138183386,2.655172413793103,80,bfs
erdos-renyi,175,5,46.0,0.010623556581986143,1.5122401847575058,10,10,10,"[N:T43,0,[], N:T81,30.0,[], N:T80,0,[]]",2,0.01512094323568737,3.4285714285714284,95,bfs
erdos-renyi,175,5,54.0,0.011769834350479512,1.4036617262423714,10,10,10,"[N:T16,0,[], N:T97,18.0,[], N:T140,0,[]]",3,0.015752311451236182,3.0508474576271185,81,bfs
erdos-renyi,175,6,46.0,0.008712121212121213,1.277651515151515,10,10,10,"[N:T86,0,[], N:T140,32.0,[], N:T125,0,[]]",2,0.01572244180939833,2.382978723404255,69,bfs
erdos-renyi,175,6,56.0,0.01046337817638266,1.3243647234678624,10,11,10,"[N:T34,0,[], N:T16,28.0,[], N:T128,0,[]]",3,0.01569506726457399,3.0625,71,bfs
erdos-renyi,175,6,56.0,0.0111155220325526,1.4759825327510918,10,11,10,"[N:T93,0,[], N:T138,36.0,[], N:T168,0,[]]",3,0.014684145177502049,3.24,94,bfs
erdos-renyi,175,6,56.0,0.011128775834658187,1.5139109697933226,10,12,10,"[N:T0,0,[], N:T19,18.0,[], N:T162,10.0,[], N:T163,0,[]]",3,0.015002928625219647,3.2,95,bfs
erdos-renyi,175,6,44.0,0.008487654320987654,1.2916666666666667,10,11,10,"[N:T67,0,[], N:T124,14.0,[], N:T132,0,[]]",3,0.015950340888151834,2.6666666666666665,67,bfs
erdos-renyi,175,7,58.0,0.009495743287491814,1.4528487229862475,10,15,10,"[N:T134,0,[], N:T54,18.0,[], N:T140,4.0,[], N:T38,18.0,[], N:T135,0,[]]",4,0.014677202299992084,2.6470588235294117,91,bfs
erdos-renyi,175,7,66.0,0.010322177040975915,1.3400062558648733,10,13,10,"[N:T124,0,[], N:T66,24.0,[], N:T99,4.0,[], N:T54,18.0,[], N:T135,0,[]]",4,0.014701282452299031,3.1884057971014492,79,bfs
erdos-renyi,175,7,52.0,0.008968609865470852,1.4894791307347361,10,15,10,"[N:T56,0,[], N:T160,34.0,[], N:T172,0,[]]",4,0.01475196876399052,2.9423076923076925,94,bfs
erdos-renyi,175,7,50.0,0.00865051903114187,1.4269896193771627,10,13,10,"[N:T86,0,[], N:T98,16.0,[], N:T144,0,[]]",3,0.01493522169469703,3.148148148148148,86,bfs
erdos-renyi,175,7,50.0,0.008289124668435014,1.5013262599469497,10,16,10,"[N:T49,0,[], N:T67,26.0,[], N:T56,0,[]]",3,0.014505095630322491,2.8,95,bfs
erdos-renyi,175,8,72.0,0.010882708585247884,1.4764207980652964,10,17,10,"[N:T141,0,[], N:T168,22.0,[], N:T159,8.0,[], N:T151,0,[]]",4,0.014560661023780733,3.0232558139534884,90,bfs
erdos-renyi,175,8,58.0,0.008252703471826979,1.4371087080250426,10,17,10,"[N:T49,0,[], N:T155,10.0,[], N:T128,18.0,[], N:T104,0,[]]",4,0.014662281108125638,2.75,86,bfs
erdos-renyi,175,8,60.0,0.008282716731087797,1.3147432357813362,10,15,10,"[N:T80,0,[], N:T84,30.0,[], N:T149,0,[]]",4,0.014954274865169474,2.736842105263158,73,bfs
erdos-renyi,175,8,60.0,0.008154389779831475,1.4180483827126937,10,21,10,"[N:T13,0,[], N:T69,18.0,[], N:T173,0,[]]",4,0.014677901603696657,2.903225806451613,81,bfs
erdos-renyi,175,8,70.0,0.009845288326300985,1.310548523206751,10,15,10,"[N:T12,0,[], N:T104,10.0,[], N:T1,30.0,[], N:T89,0,[]]",4,0.015525746793458866,2.675675675675676,67,bfs
erdos-renyi,175,9,102.0,0.013315926892950391,1.4866840731070496,10,22,10,"[N:T70,0,[], N:T29,18.0,[], N:T117,8.0,[], N:T21,32.0,[], N:T136,0,[]]",4,0.014988118637603779,2.9629629629629632,89,bfs
erdos-renyi,175,9,74.0,0.009511568123393316,1.4455012853470437,10,19,10,"[N:T32,0,[], N:T170,16.0,[], N:T38,6.0,[], N:T109,22.0,[], N:T60,0,[]]",4,0.01436667445664875,2.8333333333333335,88,bfs
erdos-renyi,175,9,72.0,0.008851733464470126,1.335382345709368,10,18,10,"[N:T53,0,[], N:T20,18.0,[], N:T73,4.0,[], N:T81,30.0,[], N:T83,0,[]]",4,0.01499194055132093,2.535211267605634,72,bfs
erdos-renyi,175,9,80.0,0.0102880658436214,1.4843106995884774,10,20,10,"[N:T27,0,[], N:T112,18.0,[], N:T141,4.0,[], N:T106,36.0,[], N:T87,0,[]]",4,0.014215230762423115,2.926829268292683,93,bfs
erdos-renyi,175,9,106.0,0.013610683102208527,1.3389830508474576,10,18,10,"[N:T96,0,[], N:T84,18.0,[], N:T111,10.0,[], N:T79,36.0,[], N:T147,0,[]]",4,0.014536533938853298,3.0,76,bfs
erdos-renyi,175,10,84.0,0.009735744089012517,1.4849327770050997,10,23,10,"[N:T18,0,[], N:T55,18.0,[], N:T28,8.0,[], N:T21,18.0,[], N:T89,0,[]]",4,0.014366603636969783,2.903225806451613,89,bfs
erdos-renyi,175,10,82.0,0.009320300068197318,1.4203228006365083,10,24,10,"[N:T96,0,[], N:T66,16.0,[], N:T85,8.0,[], N:T57,18.0,[], N:T128,0,[]]",4,0.014433660124136383,2.857142857142857,79,bfs
erdos-renyi,175,10,92.0,0.009835364549925165,1.5144323284156511,10,26,10,"[N:T31,0,[], N:T107,20.0,[], N:T153,34.0,[], N:T145,0,[]]",4,0.014045821614776074,2.9347826086956523,91,bfs
erdos-renyi,175,10,78.0,0.008955223880597015,1.3370838117106774,10,20,10,"[N:T86,0,[], N:T32,18.0,[], N:T142,6.0,[], N:T94,20.0,[], N:T140,0,[]]",4,0.014695752009184845,2.692307692307692,71,bfs
erdos-renyi,175,10,74.0,0.008958837772397095,1.419370460048426,10,19,10,"[N:T6,0,[], N:T101,18.0,[], N:T85,6.0,[], N:T10,18.0,[], N:T125,0,[]]",4,0.014481169228974007,3.265306122448979,83,bfs
erdos-renyi,175,1,36.0,0.03636363636363636,1.290909090909091,10,4,10,"[N:T15,0,[], N:T18,18.0,[], N:T147,0,[]]",2,0.024462011418533155,2.0,46,random
erdos-renyi,175,1,36.0,0.04215456674473068,2.0,10,5,10,"[N:T14,0,[], N:T37,18.0,[], N:T113,0,[]]",2,0.0196078431372549,1.8,102,random
erdos-renyi,175,1,36.0,0.055900621118012424,2.0,10,5,10,"[N:T9,0,[], N:T11,18.0,[], N:T98,0,[]]",2,0.021052631578947368,2.25,95,random
erdos-renyi,175,1,36.0,0.03564356435643564,1.5445544554455446,10,4,10,"[N:T0,0,[], N:T1,18.0,[], N:T19,0,[]]",2,0.023379112104758862,2.4,62,random
erdos-renyi,175,1,36.0,0.04390243902439024,2.0,10,4,10,"[N:T23,0,[], N:T20,18.0,[], N:T127,0,[]]",2,0.019417475728155338,2.1,103,random
erdos-renyi,175,2,36.0,0.024226110363391656,1.6312247644683715,10,8,10,"[N:T11,0,[], N:T15,18.0,[], N:T135,0,[]]",2,0.01954830450054164,2.2857142857142856,82,random
erdos-renyi,175,2,36.0,0.020524515393386546,1.7673888255416192,10,6,10,"[N:T3,0,[], N:T31,18.0,[], N:T11,0,[]]",2,0.015880584637711206,2.4,110,random
erdos-renyi,175,2,36.0,0.018556701030927835,1.3144329896907216,10,6,10,"[N:T3,0,[], N:T27,18.0,[], N:T8,0,[]]",2,0.020220654729607525,2.25,57,random
erdos-renyi,175,2,36.0,0.017804154302670624,1.3392680514342234,10,9,10,"[N:T12,0,[], N:T82,18.0,[], N:T157,0,[]]",2,0.0197504865830701,2.3333333333333335,62,random
erdos-renyi,175,2,42.0,0.023863636363636365,1.7113636363636364,10,6,10,"[N:T129,0,[], N:T126,14.0,[], N:T161,0,[]]",2,0.016820432043204322,2.4615384615384617,101,random
erdos-renyi,175,3,38.0,0.014318010550113038,1.6880180859080633,10,8,10,"[N:T83,0,[], N:T44,18.0,[], N:T118,0,[]]",2,0.015688807550148922,2.4,105,random
erdos-renyi,175,3,36.0,0.014029618082618862,1.3959469992205769,10,9,10,"[N:T4,0,[], N:T90,18.0,[], N:T77,0,[]]",2,0.01983757825660624,2.9473684210526314,62,random
erdos-renyi,175,3,36.0,0.01243953006219765,1.3690393918451969,10,8,10,"[N:T1,0,[], N:T32,18.0,[], N:T108,0,[]]",2,0.017885692477488165,3.0,67,random
erdos-renyi,175,3,36.0,0.014551333872271624,1.49232012934519,10,7,10,"[N:T4,0,[], N:T137,18.0,[], N:T52,0,[]]",2,0.01626106914206599,2.3333333333333335,87,random
