graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,6,18.0,0.003500583430571762,1.5118630882924933,60,13,10d,"[T169 W: 0, T1 W: 18.0]",1,0.009228810862416463,3.176470588235294,99,egobalance
erdos-renyi,175,6,18.0,0.00348297213622291,1.460139318885449,60,14,10d,"[T5 W: 0, T152 W: 18.0]",1,0.010013544891640866,2.909090909090909,88,egobalance
erdos-renyi,175,6,18.0,0.003746877601998335,1.4725228975853455,60,13,10d,"[T1 W: 0, T30 W: 18.0]",1,0.009989308152297328,3.6,88,egobalance
erdos-renyi,175,6,18.0,0.003386004514672686,1.4416854778028594,60,14,10d,"[T24 W: 0, T61 W: 18.0]",1,0.01000837950612217,3.4285714285714284,88,egobalance
erdos-renyi,175,6,18.0,0.003159003159003159,1.393822393822394,70,14,10d,"[T5 W: 0, T34 W: 18.0]",1,0.009949663358754269,3.818181818181818,88,egobalance
erdos-renyi,175,7,18.0,0.0029517874713020664,1.512955067235159,70,13,10d,"[T114 W: 0, T1 W: 18.0]",1,0.009202326906146968,3.6923076923076925,95,egobalance
erdos-renyi,175,7,18.0,0.00298804780876494,1.4395750332005313,70,17,10d,"[T7 W: 0, T86 W: 18.0]",1,0.009954563767402301,3.7333333333333334,89,egobalance
erdos-renyi,175,7,18.0,0.0028836911246395386,1.4056392181992952,70,14,10d,"[T0 W: 0, T123 W: 18.0]",1,0.009428432029361219,3.2142857142857144,88,egobalance
erdos-renyi,175,7,18.0,0.00292873413602343,1.3934266189391473,70,14,10d,"[T60 W: 0, T1 W: 18.0]",1,0.00996952933171612,3.161290322580645,88,egobalance
erdos-renyi,175,7,18.0,0.0029450261780104713,1.469895287958115,70,15,10d,"[T0 W: 0, T161 W: 18.0]",1,0.009303045656702133,3.6,93,egobalance
erdos-renyi,175,8,18.0,0.002677774471883368,1.4141624516512943,80,18,10d,"[T59 W: 0, T1 W: 18.0]",1,0.01002474912769468,2.9473684210526314,88,egobalance
erdos-renyi,175,8,18.0,0.002520302436292355,1.3948473816858022,80,17,10d,"[T0 W: 0, T94 W: 18.0]",1,0.009770945240701611,3.176470588235294,88,egobalance
erdos-renyi,175,8,18.0,0.0025167785234899327,1.4082774049217002,80,15,10d,"[T173 W: 0, T0 W: 18.0]",1,0.009754105653853977,3.0,88,egobalance
erdos-renyi,175,8,18.0,0.0025034770514603616,1.4617524339360222,80,16,10d,"[T58 W: 0, T0 W: 18.0]",1,0.00939755508381524,3.6923076923076925,95,egobalance
erdos-renyi,175,8,18.0,0.0024265300620113237,1.4332704232946887,80,17,10d,"[T13 W: 0, T0 W: 18.0]",1,0.009552930218877913,3.142857142857143,88,egobalance
erdos-renyi,175,9,18.0,0.002271580010095911,1.3871781928319031,90,19,10d,"[T164 W: 0, T3 W: 18.0]",1,0.009647044651461613,3.9375,88,egobalance
erdos-renyi,175,9,18.0,0.0023510971786833857,1.4124869383490073,90,17,10d,"[T40 W: 0, T14 W: 18.0]",1,0.009716987777816915,3.652173913043478,89,egobalance
erdos-renyi,175,9,18.0,0.002172338884866039,1.3791938209027275,90,17,10d,"[T171 W: 0, T2 W: 18.0]",1,0.009313354398437671,3.235955056179775,88,egobalance
erdos-renyi,175,9,18.0,0.0021469465648854963,1.4045801526717556,90,18,10d,"[T74 W: 0, T1 W: 18.0]",1,0.009411866759195003,3.3061224489795915,88,egobalance
erdos-renyi,175,9,18.0,0.00215311004784689,1.4028708133971293,90,19,10d,"[T0 W: 0, T14 W: 18.0]",1,0.009365484993475424,3.652173913043478,88,egobalance
erdos-renyi,175,10,18.0,0.0020143240823634737,1.392569382273948,100,19,10d,"[T120 W: 0, T1 W: 18.0]",1,0.009552779360299503,3.6923076923076925,88,egobalance
erdos-renyi,175,10,18.0,0.002218387971407444,1.3766329800345083,90,18,10d,"[T10 W: 0, T73 W: 18.0]",1,0.009844096623120533,3.12,88,egobalance
erdos-renyi,175,10,18.0,0.0020823692734844978,1.4146228597871355,100,20,10d,"[T45 W: 0, T4 W: 18.0]",1,0.009319659854806367,3.391304347826087,93,egobalance
erdos-renyi,175,10,18.0,0.001983252534156016,1.3904803878360512,100,20,10d,"[T0 W: 0, T87 W: 18.0]",1,0.00957320004807885,3.3962264150943398,88,egobalance
erdos-renyi,175,10,18.0,0.0019144862795149968,1.3920442459051265,110,19,10d,"[T53 W: 0, T5 W: 18.0]",1,0.009128691447484292,3.085714285714286,93,egobalance
erdos-renyi,175,1,9.0,0.011335012594458438,2.0,12,5,12d,"[T6 W: 0, T22 W: 9.0]",1,0.008928571428571428,2.142857142857143,112,egobalance
erdos-renyi,175,1,18.0,0.015873015873015872,1.687830687830688,12,5,12d,"[T3 W: 0, T151 W: 18.0]",1,0.011093073593073594,2.4,88,egobalance
erdos-renyi,175,1,9.0,0.011968085106382979,2.0,12,4,12d,"[T2 W: 0, T6 W: 9.0]",1,0.009174311926605505,1.8,109,egobalance
erdos-renyi,175,1,18.0,0.018218623481781375,1.7186234817813766,12,5,12d,"[T86 W: 0, T163 W: 18.0]",1,0.011018586676481413,1.75,88,egobalance
erdos-renyi,175,1,18.0,0.018292682926829267,1.6422764227642277,12,4,12d,"[T12 W: 0, T106 W: 18.0]",1,0.01101718403547672,2.3529411764705883,88,egobalance
erdos-renyi,175,2,18.0,0.009846827133479213,1.5273522975929978,24,7,12d,"[T0 W: 0, T120 W: 18.0]",1,0.010654963198726875,2.88,88,egobalance
erdos-renyi,175,2,18.0,0.010227272727272727,1.7193181818181817,24,6,12d,"[T139 W: 0, T7 W: 18.0]",1,0.00972097209720972,2.4827586206896552,101,egobalance
erdos-renyi,175,2,18.0,0.010169491525423728,1.6022598870056497,24,6,12d,"[T2 W: 0, T0 W: 18.0]",1,0.010824345146379045,2.4,88,egobalance
erdos-renyi,175,2,18.0,0.009424083769633508,1.5905759162303665,24,6,12d,"[T29 W: 0, T19 W: 18.0]",1,0.010667539267015707,2.769230769230769,88,egobalance
erdos-renyi,175,2,18.0,0.009594882729211088,1.5287846481876333,24,7,12d,"[T103 W: 0, T7 W: 18.0]",1,0.010485316921884086,3.6923076923076925,88,egobalance
erdos-renyi,175,3,18.0,0.00680786686838124,1.6248108925869895,36,8,12d,"[T16 W: 0, T24 W: 18.0]",1,0.00932805080810653,2.3333333333333335,101,egobalance
erdos-renyi,175,3,18.0,0.00683371298405467,1.6347760060744116,36,8,12d,"[T2 W: 0, T92 W: 18.0]",1,0.009679136431596333,2.7586206896551726,97,egobalance
erdos-renyi,175,3,18.0,0.006228373702422145,1.508650519031142,36,8,12d,"[T128 W: 0, T4 W: 18.0]",1,0.010541837055677886,2.903225806451613,88,egobalance
erdos-renyi,175,3,18.0,0.007003891050583658,1.5610894941634241,36,8,12d,"[T137 W: 0, T0 W: 18.0]",1,0.010262111429426604,3.176470588235294,91,egobalance
erdos-renyi,175,3,18.0,0.007725321888412017,1.536480686695279,36,7,12d,"[T4 W: 0, T148 W: 18.0]",1,0.01083203277409286,2.8846153846153846,88,egobalance
erdos-renyi,175,4,18.0,0.005232558139534884,1.4854651162790697,48,11,12d,"[T1 W: 0, T99 W: 18.0]",1,0.010210755813953488,3.5,88,egobalance
erdos-renyi,175,4,18.0,0.005334914048606995,1.5423829282750445,48,11,12d,"[T74 W: 0, T9 W: 18.0]",1,0.009962330535212343,3.3488372093023258,93,egobalance
erdos-renyi,175,4,18.0,0.004961411245865491,1.4785005512679161,48,13,12d,"[T6 W: 0, T160 W: 18.0]",1,0.010189059837626541,3.4054054054054057,88,egobalance
erdos-renyi,175,4,18.0,0.005569306930693069,1.5228960396039604,48,9,12d,"[T80 W: 0, T12 W: 18.0]",1,0.010081193558916332,2.6666666666666665,91,egobalance
erdos-renyi,175,4,18.0,0.004709576138147566,1.454735740450026,48,13,12d,"[T17 W: 0, T36 W: 18.0]",1,0.010254626326054898,2.793103448275862,88,egobalance
erdos-renyi,175,5,18.0,0.003829787234042553,1.4629787234042553,60,10,12d,"[T34 W: 0, T1 W: 18.0]",1,0.009741295938104449,3.1153846153846154,88,egobalance
erdos-renyi,175,5,18.0,0.004098360655737705,1.4339708561020037,60,11,12d,"[T29 W: 0, T2 W: 18.0]",1,0.010116534194403046,3.085714285714286,88,egobalance
erdos-renyi,175,5,18.0,0.004162812210915819,1.5490286771507864,60,12,12d,"[T4 W: 0, T85 W: 18.0]",1,0.009056062868081442,3.096774193548387,101,egobalance
erdos-renyi,175,5,18.0,0.004025044722719142,1.447674418604651,60,12,12d,"[T0 W: 0, T12 W: 18.0]",1,0.010298930720442348,3.0566037735849054,88,egobalance
erdos-renyi,175,5,18.0,0.004092769440654843,1.500682128240109,60,10,12d,"[T3 W: 0, T2 W: 18.0]",1,0.010097565008888337,3.333333333333333,88,egobalance
erdos-renyi,175,6,18.0,0.003243243243243243,1.4335135135135135,72,12,12d,"[T127 W: 0, T2 W: 18.0]",1,0.009750204750204751,3.15,88,egobalance
erdos-renyi,175,6,18.0,0.0033619723571161747,1.4960776989166977,72,12,12d,"[T149 W: 0, T6 W: 18.0]",1,0.009640833260477353,3.2,94,egobalance
erdos-renyi,175,6,18.0,0.0037067545304777594,1.4275123558484348,72,12,12d,"[T6 W: 0, T58 W: 18.0]",1,0.009615384615384616,3.0476190476190474,91,egobalance
erdos-renyi,175,6,18.0,0.003637833468067906,1.4834276475343573,72,11,12d,"[T6 W: 0, T46 W: 18.0]",1,0.009637183227303081,3.272727272727273,92,egobalance
erdos-renyi,175,6,18.0,0.00351288056206089,1.4301327088212334,72,12,12d,"[T120 W: 0, T5 W: 18.0]",1,0.01035235256546732,3.724137931034483,88,egobalance
erdos-renyi,175,7,18.0,0.0030821917808219177,1.4267123287671233,84,13,12d,"[T0 W: 0, T136 W: 18.0]",1,0.01017862702366127,3.4468085106382977,88,egobalance
erdos-renyi,175,7,18.0,0.0031645569620253164,1.4047116736990155,84,13,12d,"[T4 W: 0, T41 W: 18.0]",1,0.00978735136171845,3.789473684210526,88,egobalance
erdos-renyi,175,7,18.0,0.0029022895840051595,1.417607223476298,84,15,12d,"[T28 W: 0, T0 W: 18.0]",1,0.009798891853067926,3.1764705882352944,88,egobalance
erdos-renyi,175,7,18.0,0.0029910269192422734,1.397474243934862,84,14,12d,"[T2 W: 0, T154 W: 18.0]",1,0.010002190398501466,3.230769230769231,88,egobalance
erdos-renyi,175,7,18.0,0.002857142857142857,1.420952380952381,84,16,12d,"[T0 W: 0, T40 W: 18.0]",1,0.009736652236652238,3.375,88,egobalance
erdos-renyi,175,8,18.0,0.0024576734025122883,1.4199890770071,96,16,12d,"[T1 W: 0, T63 W: 18.0]",1,0.00987568889330222,3.0,88,egobalance
erdos-renyi,175,8,18.0,0.0026455026455026454,1.445326278659612,96,15,12d,"[T1 W: 0, T105 W: 18.0]",1,0.009907273796162684,3.0,88,egobalance
erdos-renyi,175,8,18.0,0.0025780578630764826,1.437983385849327,96,16,12d,"[T73 W: 0, T1 W: 18.0]",1,0.009394286607119606,3.571428571428571,88,egobalance
erdos-renyi,175,8,18.0,0.002748091603053435,1.4247328244274808,96,18,12d,"[T2 W: 0, T174 W: 18.0]",1,0.009767522553782096,3.3488372093023258,88,egobalance
erdos-renyi,175,8,18.0,0.002556818181818182,1.3849431818181819,96,16,12d,"[T4 W: 0, T162 W: 18.0]",1,0.009959323347107437,4.040816326530613,88,egobalance
erdos-renyi,175,9,18.0,0.0023142195937258937,1.392903059912574,108,17,12d,"[T1 W: 0, T142 W: 18.0]",1,0.00979306435400547,3.046153846153846,88,egobalance
erdos-renyi,175,9,18.0,0.002175489485134155,1.4118926758520667,108,18,12d,"[T1 W: 0, T59 W: 18.0]",1,0.009650987760124817,3.142857142857143,88,egobalance
erdos-renyi,175,9,18.0,0.0022189349112426036,1.4208579881656804,108,18,12d,"[T2 W: 0, T31 W: 18.0]",1,0.009556427407597975,3.15,92,egobalance
erdos-renyi,175,9,18.0,0.00234009360374415,1.3975559022360895,108,18,12d,"[T3 W: 0, T1 W: 18.0]",1,0.009799141965678626,3.9375,88,egobalance
erdos-renyi,175,9,18.0,0.0023615848858567303,1.4177381264759905,108,16,12d,"[T1 W: 0, T7 W: 18.0]",1,0.009290358319484535,3.2142857142857144,90,egobalance
erdos-renyi,175,10,18.0,0.002091078066914498,1.4607342007434945,120,18,12d,"[T165 W: 0, T0 W: 18.0]",1,0.008887680603993408,3.6923076923076925,97,egobalance
erdos-renyi,175,10,18.0,0.002097902097902098,1.4023310023310023,120,19,12d,"[T158 W: 0, T4 W: 18.0]",1,0.00928904428904429,3.272727272727273,90,egobalance
erdos-renyi,175,10,18.0,0.0021760154738878143,1.39821083172147,120,19,12d,"[T3 W: 0, T22 W: 18.0]",1,0.009577765078248639,3.4615384615384612,88,egobalance
erdos-renyi,175,10,18.0,0.0021479713603818618,1.40381861575179,120,17,12d,"[T52 W: 0, T3 W: 18.0]",1,0.009602853235365102,3.3962264150943398,89,egobalance
erdos-renyi,175,10,18.0,0.002077562326869806,1.409741458910434,120,17,12d,"[T6 W: 0, T9 W: 18.0]",1,0.009661189456895827,3.142857142857143,88,egobalance
erdos-renyi,200,1,18.0,0.016885553470919325,1.724202626641651,10,5,10,"[T28 W: 0, T160 W: 18.0]",1,0.009652908067542213,2.3225806451612905,100,egobalance
erdos-renyi,200,1,9.0,0.012064343163538873,2.0,10,3,10,"[T12 W: 0, T11 W: 9.0]",1,0.008695652173913044,1.7142857142857142,115,egobalance
erdos-renyi,200,1,18.0,0.017857142857142856,1.7619047619047619,10,4,10,"[T35 W: 0, T120 W: 18.0]",1,0.00994047619047619,2.3333333333333335,100,egobalance
erdos-renyi,200,1,9.0,0.011688311688311689,2.0,10,5,10,"[T16 W: 0, T34 W: 9.0]",1,0.008695652173913044,2.0,115,egobalance
erdos-renyi,200,1,18.0,0.01651376146788991,1.6972477064220184,10,5,10,"[T1 W: 0, T194 W: 18.0]",1,0.00979816513761468,2.1599999999999997,100,egobalance
erdos-renyi,200,2,18.0,0.010227272727272727,1.6704545454545454,10,7,10,"[T11 W: 0, T119 W: 18.0]",1,0.008956611570247934,2.571428571428571,110,egobalance
erdos-renyi,200,2,18.0,0.008704061895551257,1.730174081237911,10,7,10,"[T4 W: 0, T14 W: 18.0]",1,0.008661269064206365,3.073170731707317,113,egobalance
erdos-renyi,200,2,18.0,0.008093525179856115,1.5053956834532374,10,7,10,"[T29 W: 0, T144 W: 18.0]",1,0.009316546762589927,2.5714285714285716,100,egobalance
erdos-renyi,200,2,18.0,0.010416666666666666,1.6377314814814814,10,7,10,"[T177 W: 0, T3 W: 18.0]",1,0.009412445533769064,2.6666666666666665,102,egobalance
erdos-renyi,200,2,18.0,0.009594882729211088,1.683368869936034,10,6,10,"[T43 W: 0, T127 W: 18.0]",1,0.008542812254516889,2.4545454545454546,114,egobalance
erdos-renyi,200,3,18.0,0.006813020439061317,1.546555639666919,10,8,10,"[T160 W: 0, T11 W: 18.0]",1,0.00927327781983346,3.1818181818181817,100,egobalance
erdos-renyi,200,3,18.0,0.005671077504725898,1.4914933837429112,10,9,10,"[T3 W: 0, T189 W: 18.0]",1,0.009322621298046629,3.073170731707317,100,egobalance
erdos-renyi,200,3,18.0,0.005373134328358209,1.5241791044776118,10,7,10,"[T2 W: 0, T9 W: 18.0]",1,0.009292537313432835,3.176470588235294,100,egobalance
erdos-renyi,200,3,18.0,0.005572755417956657,1.481733746130031,10,10,10,"[T3 W: 0, T87 W: 18.0]",1,0.00909907120743034,3.375,100,egobalance
erdos-renyi,200,3,18.0,0.0061643835616438354,1.6143835616438356,10,8,10,"[T17 W: 0, T16 W: 18.0]",1,0.008653602232369356,2.823529411764706,108,egobalance
erdos-renyi,200,4,18.0,0.004582484725050916,1.4796334012219958,10,10,10,"[T1 W: 0, T75 W: 18.0]",1,0.008836558044806517,2.918918918918919,100,egobalance
erdos-renyi,200,4,18.0,0.004714510214772132,1.5971712938711367,10,9,10,"[T8 W: 0, T91 W: 18.0]",1,0.008319857881431207,3.096774193548387,115,egobalance
erdos-renyi,200,4,18.0,0.004513540621865597,1.4984954864593782,10,10,10,"[T54 W: 0, T1 W: 18.0]",1,0.009047141424272818,3.0,100,egobalance
erdos-renyi,200,4,18.0,0.00439453125,1.4921875,10,10,10,"[T7 W: 0, T139 W: 18.0]",1,0.00917724609375,3.0,100,egobalance
erdos-renyi,200,4,18.0,0.004347826086956522,1.463768115942029,10,10,10,"[T6 W: 0, T21 W: 18.0]",1,0.00883816425120773,3.076923076923077,100,egobalance
erdos-renyi,200,5,18.0,0.0036525974025974025,1.4569805194805194,10,10,10,"[T42 W: 0, T1 W: 18.0]",2,0.008890016233766234,4.0,100,egobalance
erdos-renyi,200,5,18.0,0.0033519553072625698,1.4420856610800745,10,10,10,"[T0 W: 0, T66 W: 18.0]",2,0.008778398510242086,3.111111111111111,100,egobalance
erdos-renyi,200,5,18.0,0.0035885167464114833,1.4517543859649122,10,10,10,"[T0 W: 0, T167 W: 18.0]",1,0.008893540669856459,2.903225806451613,100,egobalance
erdos-renyi,200,5,18.0,0.003679476696647588,1.5220768601798855,10,10,10,"[T7 W: 0, T80 W: 18.0]",2,0.008477559734714273,3.103448275862069,108,egobalance
erdos-renyi,200,5,18.0,0.00394563787812363,1.4677772906619904,10,10,10,"[T4 W: 0, T18 W: 18.0]",2,0.008628396558097154,3.0,102,egobalance
erdos-renyi,200,6,18.0,0.0029335071707953064,1.4520860495436767,10,13,10,"[T2 W: 0, T80 W: 18.0]",2,0.008818448500651891,3.375,100,egobalance
erdos-renyi,200,6,20.0,0.0029735355337496285,1.4451382694023194,10,13,10,"[T141 W: 0, T76 W: 10.0, T139 W: 5.0]",2,0.008800178412132025,3.1372549019607847,100,egobalance
erdos-renyi,200,6,18.0,0.002912621359223301,1.4213592233009709,10,12,10,"[T105 W: 0, T5 W: 18.0]",2,0.008588996763754044,3.161290322580645,100,egobalance
erdos-renyi,200,6,31.0,0.0050016134236850595,1.4353017102291061,10,11,10,"[T144 W: 0, T6 W: 5.0, T130 W: 13.0]",2,0.00873346240722814,4.263157894736842,100,egobalance
erdos-renyi,200,6,18.0,0.0030643513789581204,1.4201566224038134,10,12,10,"[T0 W: 0, T18 W: 18.0]",2,0.00872829417773238,3.5555555555555554,100,egobalance
erdos-renyi,200,7,24.0,0.0034522439585730723,1.4228998849252015,10,14,10,"[T126 W: 0, T18 W: 4.0, T101 W: 10.0]",2,0.008603279631760644,3.6363636363636362,100,egobalance
erdos-renyi,200,7,20.0,0.002940311673037342,1.447809467803587,10,13,10,"[T44 W: 0, T22 W: 10.0]",2,0.008532558297333364,3.6,104,egobalance
erdos-renyi,200,7,21.0,0.0032367447595561035,1.4414303329223181,10,12,10,"[T1 W: 0, T123 W: 5.0, T114 W: 8.0]",2,0.00876387176325524,3.6,100,egobalance
erdos-renyi,200,7,20.0,0.0028530670470756064,1.4467902995720399,10,14,10,"[T183 W: 0, T27 W: 16.0]",2,0.008659058487874466,4.153846153846154,100,egobalance
erdos-renyi,200,7,18.0,0.002674591381872214,1.4320950965824666,10,13,10,"[T4 W: 0, T197 W: 18.0]",2,0.008609555377757459,3.31578947368421,104,egobalance
erdos-renyi,200,8,18.0,0.002276176024279211,1.4779969650986342,10,16,10,"[T0 W: 0, T26 W: 18.0]",2,0.008104566147054766,3.230769230769231,110,egobalance
erdos-renyi,200,8,18.0,0.0023541721161391576,1.5017002354172115,10,17,10,"[T86 W: 0, T3 W: 18.0]",2,0.008053620409544356,4.235294117647059,109,egobalance
erdos-renyi,200,8,22.0,0.0028321318228630276,1.5507209062821834,10,19,10,"[T189 W: 0, T33 W: 14.0, T9 W: 4.0]",2,0.007889351539472282,3.272727272727273,116,egobalance
erdos-renyi,200,8,25.0,0.0033692722371967657,1.426954177897574,10,15,10,"[T193 W: 0, T188 W: 5.0, T115 W: 10.0]",2,0.008557951482479785,3.1578947368421053,100,egobalance
erdos-renyi,200,8,32.0,0.0040100250626566416,1.4769423558897243,10,17,10,"[T118 W: 0, T23 W: 14.0, T79 W: 6.0]",2,0.008144192256341788,3.375,107,egobalance
erdos-renyi,200,9,27.0,0.002878464818763326,1.4093816631130065,10,19,10,"[T198 W: 0, T32 W: 15.0, T117 W: 6.0]",2,0.008405117270788912,2.823529411764706,100,egobalance
erdos-renyi,200,9,29.0,0.0030284043441938177,1.4133249791144529,10,20,10,"[T152 W: 0, T98 W: 8.0, T92 W: 10.0]",2,0.008520258980785298,3.1578947368421053,100,egobalance
erdos-renyi,200,9,24.0,0.0027384755819260614,1.4450022820629849,10,19,10,"[T174 W: 0, T61 W: 12.0, T141 W: 6.0]",2,0.008052724107037206,3.75,108,egobalance
erdos-renyi,200,9,33.0,0.0036089238845144356,1.4429133858267718,10,21,10,"[T164 W: 0, T49 W: 5.0, T63 W: 14.0]",2,0.008455818022747155,3.2727272727272725,100,egobalance
erdos-renyi,200,9,18.0,0.002007136485280999,1.3833630686886709,10,17,10,"[T1 W: 0, T18 W: 18.0]",2,0.008180502352591348,3.073170731707317,102,egobalance
erdos-renyi,200,10,22.0,0.0021670606776989757,1.4353821907013395,10,22,10,"[T74 W: 0, T60 W: 12.0, T18 W: 5.0]",2,0.008513593380614658,2.9508196721311477,100,egobalance
erdos-renyi,200,10,28.0,0.0028694404591104736,1.4742775158844026,10,22,10,"[T197 W: 0, T22 W: 16.0, T183 W: 6.0]",3,0.007956774117120556,3.2142857142857144,109,egobalance
erdos-renyi,200,10,38.0,0.0040169133192389005,1.4334038054968288,10,20,10,"[T144 W: 0, T0 W: 12.0, T60 W: 13.0]",2,0.008451374207188162,2.9508196721311477,100,egobalance
erdos-renyi,200,10,26.0,0.0025717111770524235,1.3833827893175075,10,24,10,"[T56 W: 0, T157 W: 10.0, T38 W: 8.0]",3,0.008408506429277943,3.3962264150943398,100,egobalance
erdos-renyi,200,10,31.0,0.00306142603199684,1.3861347027454078,10,22,10,"[T57 W: 0, T162 W: 12.0, T81 W: 9.0]",3,0.008265850286391468,3.5,100,egobalance
erdos-renyi,200,1,9.0,0.010588235294117647,2.0,16,4,16,"[T32 W: 0, T62 W: 9.0]",1,0.008403361344537815,2.25,119,egobalance
erdos-renyi,200,1,9.0,0.009911894273127754,2.0,16,4,16,"[T9 W: 0, T7 W: 9.0]",1,0.007692307692307693,1.8,130,egobalance
erdos-renyi,200,1,16.0,0.01646090534979424,1.8333333333333333,16,4,16,"[T39 W: 0, T156 W: 16.0]",1,0.009876543209876543,2.25,100,egobalance
erdos-renyi,200,1,18.0,0.017964071856287425,1.7864271457085827,16,4,16,"[T11 W: 0, T155 W: 18.0]",1,0.009880239520958085,2.076923076923077,100,egobalance
erdos-renyi,200,1,9.0,0.00989010989010989,2.0,16,5,16,"[T12 W: 0, T9 W: 9.0]",1,0.008264462809917356,2.1,121,egobalance
erdos-renyi,200,2,18.0,0.008712487899322363,1.6205227492739593,16,6,16,"[T105 W: 0, T171 W: 18.0]",1,0.009525653436592448,2.608695652173913,100,egobalance
erdos-renyi,200,2,18.0,0.008645533141210375,1.606147934678194,16,7,16,"[T8 W: 0, T78 W: 18.0]",1,0.009433237271853986,2.5714285714285716,100,egobalance
erdos-renyi,200,2,18.0,0.009268795056642637,1.7281153450051494,16,6,16,"[T3 W: 0, T15 W: 18.0]",1,0.008631904168247601,2.5714285714285716,114,egobalance
erdos-renyi,200,2,18.0,0.008832188420019628,1.5878312070657508,16,7,16,"[T52 W: 0, T161 W: 18.0]",1,0.009371933267909716,2.9411764705882355,100,egobalance
erdos-renyi,200,2,18.0,0.008982035928143712,1.598802395209581,16,8,16,"[T69 W: 0, T60 W: 18.0]",1,0.009326347305389223,2.56,100,egobalance
erdos-renyi,200,3,18.0,0.005552128315854411,1.5638494756323258,16,10,16,"[T21 W: 0, T139 W: 18.0]",1,0.008994447871684146,3.111111111111111,100,egobalance
erdos-renyi,200,3,18.0,0.006373937677053824,1.6012747875354107,16,8,16,"[T150 W: 0, T28 W: 18.0]",1,0.008672358619242471,2.723404255319149,108,egobalance
erdos-renyi,200,3,18.0,0.005717916137229987,1.5038119440914866,16,10,16,"[T109 W: 0, T10 W: 18.0]",1,0.009078780177890725,2.918918918918919,100,egobalance
erdos-renyi,200,3,18.0,0.006126616746085773,1.4649421375085092,16,10,16,"[T18 W: 0, T133 W: 18.0]",1,0.009094622191967324,3.0,100,egobalance
erdos-renyi,200,3,18.0,0.006880733944954129,1.5711009174311927,16,9,16,"[T11 W: 0, T129 W: 18.0]",1,0.008795724535403435,2.769230769230769,104,egobalance
erdos-renyi,200,4,18.0,0.0042654028436018955,1.476777251184834,16,10,16,"[T158 W: 0, T1 W: 18.0]",1,0.008869668246445498,3.6,100,egobalance
erdos-renyi,200,4,18.0,0.004836109618484685,1.5421816227834497,16,10,16,"[T1 W: 0, T108 W: 18.0]",1,0.008681817702900612,3.176470588235294,102,egobalance
erdos-renyi,200,4,18.0,0.004466501240694789,1.5925558312655086,16,11,16,"[T11 W: 0, T86 W: 18.0]",1,0.00837963064625925,2.7096774193548385,113,egobalance
erdos-renyi,200,4,18.0,0.004828326180257511,1.503755364806867,16,11,16,"[T0 W: 0, T60 W: 18.0]",1,0.009045064377682403,3.073170731707317,100,egobalance
erdos-renyi,200,4,18.0,0.00406871609403255,1.4674502712477395,16,10,16,"[T2 W: 0, T190 W: 18.0]",1,0.008747739602169983,4.148148148148148,100,egobalance
erdos-renyi,200,5,18.0,0.0036689767631471666,1.4443538524256012,16,14,16,"[T2 W: 0, T68 W: 18.0]",1,0.008562984101100693,3.6,100,egobalance
erdos-renyi,200,5,18.0,0.0036659877800407333,1.4342158859470469,16,11,16,"[T6 W: 0, T69 W: 18.0]",1,0.00869857433808554,3.0638297872340425,100,egobalance
erdos-renyi,200,5,18.0,0.0035474970437524636,1.5376428852975956,16,13,16,"[T199 W: 0, T2 W: 18.0]",1,0.008109292811221507,3.4782608695652177,116,egobalance
erdos-renyi,200,5,18.0,0.003289473684210526,1.4809941520467835,16,16,16,"[T5 W: 0, T60 W: 18.0]",1,0.00902046783625731,3.272727272727273,100,egobalance
erdos-renyi,200,5,18.0,0.003581376840429765,1.4520493434142459,16,12,16,"[T53 W: 0, T12 W: 18.0]",1,0.008768404297652209,3.3684210526315788,100,egobalance
erdos-renyi,200,6,18.0,0.0030991735537190084,1.453168044077135,16,12,16,"[T2 W: 0, T133 W: 18.0]",1,0.008009328825444528,3.3488372093023258,110,egobalance
erdos-renyi,200,6,18.0,0.0028680688336520078,1.4279796048438496,16,13,16,"[T26 W: 0, T0 W: 18.0]",1,0.008588272785213511,3.6818181818181817,100,egobalance
erdos-renyi,200,6,18.0,0.002936378466557912,1.4293637846655791,16,13,16,"[T0 W: 0, T62 W: 18.0]",1,0.0086394779771615,3.5254237288135593,100,egobalance
erdos-renyi,200,6,18.0,0.002847200253084467,1.4403669724770642,16,16,16,"[T4 W: 0, T101 W: 18.0]",1,0.008609617209743752,3.142857142857143,100,egobalance
erdos-renyi,200,6,18.0,0.002948885976408912,1.4243119266055047,16,14,16,"[T155 W: 0, T4 W: 18.0]",1,0.008772935779816513,3.0566037735849054,100,egobalance
erdos-renyi,200,7,18.0,0.0025921658986175116,1.418778801843318,16,14,16,"[T60 W: 0, T0 W: 18.0]",1,0.008493663594470046,4.05,100,egobalance
erdos-renyi,200,7,18.0,0.0023195876288659794,1.418556701030928,16,15,16,"[T136 W: 0, T0 W: 18.0]",1,0.00876161069715219,3.5,101,egobalance
erdos-renyi,200,7,18.0,0.0025951557093425604,1.478950403690888,16,14,16,"[T5 W: 0, T85 W: 18.0]",1,0.008255028940880184,3.3488372093023258,109,egobalance
