graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,200,9,106.0,0.006153488912109602,1.60524788110995,17,40,1d,"[N:T10,0,[], N:T151,28.0,[], N:T177,16.0,[], N:T149,4.0,[]]",3,0.014162312783002439,3.051282051282051,100,random
barabasi-albert,200,10,94.0,0.004930242316164901,1.5681317528584915,19,42,1d,"[N:T11,0,[], N:T193,32.0,[], N:T170,16.0,[], N:T53,2.0,[]]",3,0.013949438791566137,3.3106060606060606,100,random
barabasi-albert,200,10,106.0,0.005708746230073244,1.5815381301163292,19,41,1d,"[N:T11,0,[], N:T113,26.0,[], N:T164,14.0,[], N:T91,2.0,[]]",3,0.014021973287376132,3.2307692307692304,100,random
barabasi-albert,200,10,110.0,0.00578399411084236,1.5675675675675675,19,43,1d,"[N:T11,0,[], N:T108,32.0,[], N:T193,14.0,[], N:T174,4.0,[]]",3,0.013724892207382478,3.0347222222222223,100,random
barabasi-albert,200,10,96.0,0.004978736645576185,1.563323306710922,19,42,1d,"[N:T10,0,[], N:T149,28.0,[], N:T134,16.0,[], N:T132,2.0,[]]",3,0.013880302873145938,3.1404958677685952,100,random
barabasi-albert,200,10,120.0,0.006347191367819739,1.565217391304348,19,41,1d,"[N:T12,0,[], N:T181,34.0,[], N:T183,18.0,[], N:T122,6.0,[]]",3,0.013957473817835608,3.1946902654867255,100,random
barabasi-albert,200,1,162.0,0.08181818181818182,1.6464646464646464,4,6,2d,"[N:T3,0,[], N:T125,18.0,[], N:T105,16.0,[], N:T108,12.0,[], N:T123,2.0,[]]",4,0.015040404040404041,2.8,100,random
barabasi-albert,200,1,158.0,0.07923771313941826,1.7131394182547643,4,9,2d,"[N:T0,0,[], N:T92,28.0,[], N:T149,18.0,[], N:T95,12.0,[]]",3,0.015045135406218655,2.0,100,random
barabasi-albert,200,1,232.0,0.11788617886178862,1.7449186991869918,4,9,2d,"[N:T0,0,[], N:T84,34.0,[], N:T110,18.0,[], N:T88,14.0,[], N:T89,4.0,[]]",4,0.015254065040650406,2.0,100,random
barabasi-albert,200,1,126.0,0.06293706293706294,1.6823176823176824,4,7,2d,"[N:T3,0,[], N:T113,26.0,[], N:T109,16.0,[], N:T116,8.0,[]]",3,0.015204795204795205,2.2,100,random
barabasi-albert,200,1,120.0,0.05859375,1.59765625,4,9,2d,"[N:T3,0,[], N:T124,24.0,[], N:T112,16.0,[], N:T92,8.0,[]]",3,0.01501953125,2.181818181818182,100,random
barabasi-albert,200,2,90.0,0.022343594836146972,1.567030784508441,8,10,2d,"[N:T0,0,[], N:T90,30.0,[], N:T135,14.0,[], N:T58,2.0,[]]",3,0.015163853028798411,2.341463414634146,100,random
barabasi-albert,200,2,66.0,0.017469560614081524,1.5648491265219693,8,10,2d,"[N:T2,0,[], N:T100,32.0,[], N:T101,12.0,[]]",2,0.014981471678136581,3.0,100,random
barabasi-albert,200,2,140.0,0.035641547861507125,1.595213849287169,8,12,2d,"[N:T2,0,[], N:T103,26.0,[], N:T108,16.0,[], N:T79,10.0,[]]",3,0.014908350305498983,2.4727272727272727,100,random
barabasi-albert,200,2,136.0,0.03224276908487435,1.545756282598388,8,10,2d,"[N:T0,0,[], N:T49,36.0,[], N:T82,18.0,[], N:T39,8.0,[]]",3,0.014888572783309625,2.52,100,random
barabasi-albert,200,2,118.0,0.029693004529441368,1.5963764469048818,8,12,2d,"[N:T2,0,[], N:T117,22.0,[], N:T114,14.0,[], N:T141,8.0,[]]",3,0.01494212380473075,2.3333333333333335,100,random
barabasi-albert,200,3,71.0,0.01218674905595606,1.531754205286646,12,15,2d,"[N:T5,0,[], N:T149,32.0,[], N:T199,12.0,[]]",2,0.014421558530724339,2.8125,100,random
barabasi-albert,200,3,66.0,0.011118598382749326,1.5367250673854447,12,14,2d,"[N:T6,0,[], N:T157,24.0,[], N:T172,14.0,[]]",2,0.014551886792452829,2.7567567567567566,100,random
barabasi-albert,200,3,68.0,0.011344678011344677,1.5118451785118452,12,15,2d,"[N:T2,0,[], N:T186,32.0,[], N:T160,12.0,[]]",3,0.014374374374374374,3.0,100,random
barabasi-albert,200,3,82.0,0.014177040110650069,1.5300829875518671,12,14,2d,"[N:T7,0,[], N:T144,28.0,[], N:T73,14.0,[], N:T160,2.0,[]]",3,0.014547026279391424,2.8,100,random
barabasi-albert,200,3,68.0,0.011463250168577209,1.5606877950101146,12,15,2d,"[N:T3,0,[], N:T162,32.0,[], N:T14,12.0,[]]",3,0.014780849629130142,2.769230769230769,100,random
barabasi-albert,200,4,82.0,0.010411376333164043,1.5259014728288471,16,18,2d,"[N:T4,0,[], N:T149,26.0,[], N:T139,14.0,[], N:T93,2.0,[]]",3,0.014393092940578974,2.9565217391304346,100,random
barabasi-albert,200,4,66.0,0.008341759352881698,1.5224974721941356,16,18,2d,"[N:T3,0,[], N:T191,24.0,[], N:T167,14.0,[]]",2,0.014519716885743175,3.176470588235294,100,random
barabasi-albert,200,4,83.0,0.010810106798645481,1.5076842927845793,16,18,2d,"[N:T5,0,[], N:T133,34.0,[], N:T142,14.0,[]]",2,0.014477728575149779,3.5526315789473686,100,random
barabasi-albert,200,4,64.0,0.008072653884964682,1.523965691220989,16,18,2d,"[N:T4,0,[], N:T133,32.0,[], N:T85,10.0,[]]",2,0.014419778002018163,3.259259259259259,100,random
barabasi-albert,200,4,74.0,0.009305835010060362,1.5477867203219315,16,19,2d,"[N:T9,0,[], N:T64,32.0,[], N:T165,14.0,[]]",2,0.014499496981891348,2.689075630252101,100,random
barabasi-albert,200,5,68.0,0.007003089598352214,1.5272914521112255,20,21,2d,"[N:T5,0,[], N:T93,32.0,[], N:T138,12.0,[]]",2,0.014280123583934089,3.4615384615384617,100,random
barabasi-albert,200,5,68.0,0.0069359445124439,1.5128518971848226,20,20,2d,"[N:T11,0,[], N:T59,28.0,[], N:T117,14.0,[]]",2,0.014390044879640964,2.9752066115702482,100,random
barabasi-albert,200,5,74.0,0.007786195286195286,1.5185185185185186,20,22,2d,"[N:T6,0,[], N:T174,32.0,[], N:T175,14.0,[]]",2,0.01413720538720539,3.096774193548387,100,random
barabasi-albert,200,5,74.0,0.007639892628536031,1.5164154449721248,20,20,2d,"[N:T5,0,[], N:T166,28.0,[], N:T156,14.0,[]]",2,0.014317571753045634,3.154929577464789,100,random
barabasi-albert,200,5,60.0,0.006339814032121725,1.5164835164835164,20,21,2d,"[N:T5,0,[], N:T148,30.0,[], N:T162,10.0,[]]",2,0.014137785291631446,2.931034482758621,100,random
barabasi-albert,200,6,58.0,0.00497086047308879,1.5178265341103874,24,25,2d,"[N:T12,0,[], N:T179,28.0,[], N:T61,10.0,[]]",2,0.014297223174494342,3.2142857142857144,100,random
barabasi-albert,200,6,70.0,0.006038647342995169,1.5043133195307108,24,24,2d,"[N:T6,0,[], N:T44,34.0,[], N:T64,12.0,[]]",2,0.014071773636991029,3.5789473684210527,100,random
barabasi-albert,200,6,78.0,0.006583389601620527,1.5079338284942607,24,24,2d,"[N:T6,0,[], N:T128,36.0,[], N:T125,14.0,[]]",2,0.014181296421336935,3.0495049504950495,100,random
barabasi-albert,200,6,69.0,0.005909558067831449,1.5219253168893456,24,25,2d,"[N:T8,0,[], N:T167,30.0,[], N:T159,12.0,[]]",2,0.014261733470366566,3.2727272727272725,100,random
barabasi-albert,200,6,70.0,0.006156552330694811,1.5095866314863677,24,24,2d,"[N:T6,0,[], N:T124,34.0,[], N:T121,12.0,[]]",2,0.014335971855760774,3.103448275862069,100,random
barabasi-albert,200,7,64.0,0.004852896572641796,1.4962086745526235,28,28,2d,"[N:T7,0,[], N:T116,34.0,[], N:T97,10.0,[]]",2,0.014021838034576887,3.1698113207547167,100,random
barabasi-albert,200,7,62.0,0.0046434991012582385,1.4809766327142002,28,28,2d,"[N:T7,0,[], N:T194,28.0,[], N:T151,12.0,[]]",2,0.01396494907130018,3.2640000000000002,100,random
barabasi-albert,200,7,66.0,0.0048529411764705885,1.4963235294117647,28,28,2d,"[N:T7,0,[], N:T123,30.0,[], N:T122,12.0,[]]",2,0.014123529411764707,3.382113821138211,100,random
barabasi-albert,200,7,68.0,0.005154639175257732,1.511673741661613,28,28,2d,"[N:T9,0,[], N:T117,32.0,[], N:T141,12.0,[]]",2,0.014489084293511218,3.0512820512820515,100,random
barabasi-albert,200,7,74.0,0.005458032158135419,1.517185425578994,28,28,2d,"[N:T11,0,[], N:T150,36.0,[], N:T168,10.0,[]]",2,0.01417760731671338,3.2530120481927716,100,random
barabasi-albert,200,8,64.0,0.004244031830238726,1.4956233421750662,30,31,2d,"[N:T8,0,[], N:T170,34.0,[], N:T100,10.0,[]]",2,0.01406498673740053,3.568965517241379,100,random
barabasi-albert,200,8,66.0,0.004243281471004243,1.5017358878745017,30,30,2d,"[N:T13,0,[], N:T141,30.0,[], N:T128,12.0,[]]",2,0.014018258968754018,3.25,100,random
barabasi-albert,200,8,66.0,0.0043449637919684,1.5050691244239631,30,32,2d,"[N:T9,0,[], N:T155,36.0,[], N:T151,10.0,[]]",2,0.014238314680710995,3.4,100,random
barabasi-albert,200,8,66.0,0.004281266216917488,1.5048002075765439,30,30,2d,"[N:T9,0,[], N:T146,30.0,[], N:T175,12.0,[]]",2,0.014142449403217437,3.235955056179775,100,random
barabasi-albert,200,8,72.0,0.004644561992001032,1.505741194684557,30,30,2d,"[N:T8,0,[], N:T138,36.0,[], N:T99,12.0,[]]",2,0.014113017675138692,3.311688311688312,100,random
barabasi-albert,200,9,60.0,0.0034029038112522686,1.4939882032667877,34,34,2d,"[N:T9,0,[], N:T197,36.0,[], N:T126,8.0,[]]",2,0.014033575317604356,3.308724832214765,100,random
barabasi-albert,200,9,70.0,0.0040887850467289715,1.4950934579439252,34,34,2d,"[N:T9,0,[], N:T161,34.0,[], N:T98,12.0,[]]",2,0.014014018691588784,3.2142857142857144,100,random
barabasi-albert,200,9,70.0,0.00404998842860449,1.4980328627632493,34,34,2d,"[N:T9,0,[], N:T173,34.0,[], N:T169,12.0,[]]",2,0.014135616755380699,3.177570093457944,100,random
barabasi-albert,200,9,54.0,0.0031854648419065595,1.489853704577631,34,34,2d,"[N:T10,0,[], N:T100,30.0,[], N:T185,8.0,[]]",2,0.01408329400660689,3.6734693877551017,100,random
barabasi-albert,200,9,54.0,0.0031300718757245535,1.4875956410850917,34,34,2d,"[N:T10,0,[], N:T65,30.0,[], N:T172,8.0,[]]",2,0.014131694875956412,3.75,100,random
barabasi-albert,200,10,66.0,0.0034968740065698845,1.4799194659319699,38,38,2d,"[N:T12,0,[], N:T193,30.0,[], N:T172,12.0,[]]",2,0.013976899438380841,3.5229357798165135,100,random
barabasi-albert,200,10,72.0,0.0037910699241786015,1.4998946925021062,38,38,2d,"[N:T18,0,[], N:T139,34.0,[], N:T101,10.0,[]]",2,0.014120682392586353,3.401574803149606,100,random
barabasi-albert,200,10,62.0,0.003341597499191549,1.4967122992346664,38,38,2d,"[N:T14,0,[], N:T71,32.0,[], N:T112,10.0,[]]",2,0.014187776220761023,4.0886075949367084,100,random
barabasi-albert,200,10,66.0,0.0034598448312015096,1.468651708953659,38,38,2d,"[N:T12,0,[], N:T139,36.0,[], N:T182,10.0,[]]",2,0.013711469909834347,3.217741935483871,100,random
barabasi-albert,200,10,58.0,0.003048780487804878,1.4711942809083263,38,38,2d,"[N:T11,0,[], N:T118,30.0,[], N:T85,10.0,[]]",2,0.013962363330529857,3.3043478260869565,100,random
barabasi-albert,200,1,96.0,0.04776119402985075,1.554228855721393,8,8,4d,"[N:T0,0,[], N:T111,26.0,[], N:T184,14.0,[], N:T89,4.0,[]]",3,0.014696517412935322,2.25,100,random
barabasi-albert,200,1,106.0,0.05475206611570248,1.5981404958677685,8,8,4d,"[N:T5,0,[], N:T111,20.0,[], N:T132,16.0,[], N:T128,6.0,[]]",3,0.015402892561983472,2.0833333333333335,100,random
barabasi-albert,200,1,70.0,0.035246727089627394,1.5327291037260826,8,8,4d,"[N:T0,0,[], N:T88,18.0,[], N:T79,14.0,[]]",3,0.01500503524672709,2.4,100,random
barabasi-albert,200,1,112.0,0.05755395683453238,1.5210688591983557,8,8,4d,"[N:T3,0,[], N:T106,28.0,[], N:T175,18.0,[], N:T107,4.0,[]]",3,0.014881808838643372,2.769230769230769,100,random
barabasi-albert,200,1,68.0,0.03497942386831276,1.5051440329218106,8,8,4d,"[N:T10,0,[], N:T133,32.0,[], N:T124,12.0,[]]",2,0.01462962962962963,2.4545454545454546,100,random
barabasi-albert,200,2,64.0,0.015904572564612324,1.5203777335984094,16,16,4d,"[N:T2,0,[], N:T74,28.0,[], N:T105,12.0,[]]",2,0.014970178926441353,2.88,100,random
barabasi-albert,200,2,52.0,0.013333333333333334,1.5220512820512822,16,16,4d,"[N:T1,0,[], N:T119,30.0,[], N:T120,8.0,[]]",2,0.015123076923076923,2.847457627118644,100,random
barabasi-albert,200,2,54.0,0.014113957135389441,1.5216936748562466,16,16,4d,"[N:T1,0,[], N:T73,30.0,[], N:T59,8.0,[]]",2,0.014976476738107683,2.6666666666666665,100,random
barabasi-albert,200,2,54.0,0.013222331047992164,1.5215475024485798,16,16,4d,"[N:T3,0,[], N:T93,24.0,[], N:T146,10.0,[]]",2,0.015073457394711068,2.4,100,random
barabasi-albert,200,2,40.0,0.009930486593843098,1.502979145978153,16,16,4d,"[N:T3,0,[], N:T106,22.0,[], N:T111,6.0,[]]",2,0.01493545183714002,2.6666666666666665,100,random
barabasi-albert,200,3,52.0,0.00884053043182591,1.4926895613736824,24,24,4d,"[N:T3,0,[], N:T166,24.0,[], N:T87,10.0,[]]",2,0.014376062563753825,3.2142857142857144,100,random
barabasi-albert,200,3,40.0,0.0068846815834767644,1.4908777969018934,24,24,4d,"[N:T12,0,[], N:T144,34.0,[], N:T149,2.0,[]]",2,0.014499139414802065,3.09375,100,random
barabasi-albert,200,3,56.0,0.009533537623425264,1.4896152536601974,24,24,4d,"[N:T6,0,[], N:T125,32.0,[], N:T121,8.0,[]]",2,0.014555669050051073,2.8421052631578947,100,random
barabasi-albert,200,3,40.0,0.006779661016949152,1.5016949152542374,24,24,4d,"[N:T5,0,[], N:T190,28.0,[]]",2,0.01464406779661017,2.8,100,random
barabasi-albert,200,3,34.0,0.006009190526687876,1.4825026511134676,24,24,4d,"[N:T4,0,[], N:T181,18.0,[], N:T192,6.0,[]]",2,0.014280664545775892,3.130434782608696,100,random
barabasi-albert,200,4,48.0,0.0061162079510703364,1.486493374108053,32,32,4d,"[N:T4,0,[], N:T50,32.0,[], N:T199,6.0,[]]",2,0.014492864424057084,2.7777777777777777,100,random
barabasi-albert,200,4,52.0,0.0065656565656565654,1.5098484848484848,32,32,4d,"[N:T4,0,[], N:T52,34.0,[], N:T139,6.0,[]]",2,0.014722222222222222,4.190476190476191,100,random
barabasi-albert,200,4,38.0,0.004778672032193159,1.4781187122736419,32,32,4d,"[N:T0,0,[], N:T97,26.0,[], N:T40,4.0,[]]",2,0.014220321931589537,2.878306878306878,100,random
barabasi-albert,200,4,50.0,0.006388959877331971,1.5113723485816508,32,32,4d,"[N:T5,0,[], N:T51,36.0,[], N:T178,4.0,[]]",2,0.01462816253513928,3.536842105263158,100,random
barabasi-albert,200,4,44.0,0.005681818181818182,1.494059917355372,32,32,4d,"[N:T5,0,[], N:T178,32.0,[], N:T131,4.0,[]]",2,0.014545454545454545,3.076923076923077,100,random
barabasi-albert,200,5,40.0,0.004000800160032006,1.4856971394278855,40,40,4d,"[N:T6,0,[], N:T154,28.0,[], N:T173,4.0,[]]",2,0.014290858171634327,3.0493273542600896,100,random
barabasi-albert,200,5,34.0,0.003518940178016974,1.4893396812254192,40,40,4d,"[N:T84,0,[], N:T121,34.0,[]]",2,0.014264127509832332,2.892857142857143,100,random
barabasi-albert,200,5,46.0,0.004724732949876746,1.473911257189811,40,40,4d,"[N:T6,0,[], N:T54,28.0,[], N:T102,6.0,[]]",2,0.01420912078882498,2.9520958083832336,100,random
barabasi-albert,200,5,48.0,0.004896959804121608,1.490308100387676,40,40,4d,"[N:T5,0,[], N:T181,34.0,[], N:T174,4.0,[]]",2,0.01449500102019996,3.6,100,random
barabasi-albert,200,5,38.0,0.004011824324324324,1.485008445945946,40,40,4d,"[N:T6,0,[], N:T167,30.0,[], N:T162,2.0,[]]",2,0.014366554054054055,3.166666666666667,100,random
barabasi-albert,200,6,36.0,0.003156233561283535,1.4753638435910925,48,48,4d,"[N:T21,0,[], N:T161,36.0,[]]",2,0.014190776784148694,3.0153846153846153,100,random
barabasi-albert,200,6,34.0,0.0029606408916753742,1.4782305816788575,48,44,4d,"[N:T2,0,[], N:T96,34.0,[]]",1,0.014134447927551376,3.466019417475728,100,random
barabasi-albert,200,6,50.0,0.004256043581886279,1.4807626830098741,48,48,4d,"[N:T7,0,[], N:T197,32.0,[], N:T96,6.0,[]]",2,0.014187946884576098,3.1333333333333333,100,random
barabasi-albert,200,6,44.0,0.003712453594330071,1.4824502193722577,48,48,4d,"[N:T9,0,[], N:T179,32.0,[], N:T89,4.0,[]]",2,0.01418663516706041,3.066666666666667,100,random
barabasi-albert,200,6,34.0,0.0028941096356826694,1.4606741573033708,48,48,4d,"[N:T19,0,[], N:T129,34.0,[]]",2,0.013983656792645557,3.148148148148148,100,random
barabasi-albert,200,7,36.0,0.002631578947368421,1.4821637426900585,56,49,4d,"[N:T33,0,[], N:T162,36.0,[]]",1,0.014171052631578949,3.1140939597315436,100,random
barabasi-albert,200,7,36.0,0.0027039206849932404,1.4736367733213158,56,50,4d,"[N:T80,0,[], N:T187,36.0,[]]",1,0.01420159230884783,3.272727272727273,100,random
barabasi-albert,200,7,34.0,0.0025107074287402157,1.4808743169398908,56,52,4d,"[N:T11,0,[], N:T188,34.0,[]]",1,0.014184020085659431,3.582089552238806,100,random
barabasi-albert,200,7,38.0,0.002767258957180309,1.4726187008447422,56,56,4d,"[N:T9,0,[], N:T114,32.0,[], N:T100,2.0,[]]",2,0.014242644916982232,3.375886524822695,100,random
barabasi-albert,200,7,40.0,0.0029420417769932335,1.4771991762283025,56,56,4d,"[N:T8,0,[], N:T141,34.0,[], N:T93,2.0,[]]",2,0.014160047072668432,3.3043478260869565,100,random
barabasi-albert,200,8,40.0,0.0025749967812540232,1.4824256469679413,60,60,4d,"[N:T9,0,[], N:T194,34.0,[], N:T195,2.0,[]]",2,0.014046607441740697,3.0877192982456143,100,random
barabasi-albert,200,8,36.0,0.002278481012658228,1.4762025316455696,60,54,4d,"[N:T1,0,[], N:T190,36.0,[]]",1,0.014115189873417722,3.151750972762646,100,random
barabasi-albert,200,8,42.0,0.0027037466203167246,1.479078151152311,60,60,4d,"[N:T11,0,[], N:T128,36.0,[], N:T129,2.0,[]]",2,0.014036307454615682,3.413793103448276,100,random
barabasi-albert,200,8,45.0,0.003009228300120369,1.4717132539788684,60,60,4d,"[N:T8,0,[], N:T1,32.0,[], N:T73,2.0,[]]",2,0.014083188444563327,3.7285714285714286,100,random
barabasi-albert,200,8,36.0,0.0023325126344434367,1.4763509135674484,60,60,4d,"[N:T12,0,[], N:T184,36.0,[]]",1,0.01412206816120254,3.0780669144981414,100,random
barabasi-albert,200,9,36.0,0.002105263157894737,1.4628070175438597,68,65,4d,"[N:T29,0,[], N:T58,36.0,[]]",1,0.013955555555555554,3.377777777777778,100,random
barabasi-albert,200,9,36.0,0.002118145445987291,1.464344551659214,68,57,4d,"[N:T8,0,[], N:T131,36.0,[]]",1,0.013960931983996235,3.423312883435583,100,random
barabasi-albert,200,9,36.0,0.00207732256203116,1.4818234275822273,68,66,4d,"[N:T27,0,[], N:T176,36.0,[]]",1,0.014077322562031161,3.5398230088495577,100,random
barabasi-albert,200,9,34.0,0.00200969381723608,1.461756708830831,68,66,4d,"[N:T2,0,[], N:T186,34.0,[]]",1,0.013876344721598297,4.153846153846154,100,random
barabasi-albert,200,9,36.0,0.0020804438280166435,1.4729542302357836,68,67,4d,"[N:T27,0,[], N:T139,36.0,[]]",1,0.014009477577438742,3.3061224489795915,100,random
barabasi-albert,200,10,36.0,0.0018826482585503608,1.4617717811944357,76,69,4d,"[N:T10,0,[], N:T114,36.0,[]]",1,0.013841648363141931,3.2840909090909087,100,random
barabasi-albert,200,10,34.0,0.0017936273475416755,1.4596961384258282,76,69,4d,"[N:T107,0,[], N:T1,34.0,[]]",1,0.01382042625026377,3.4819277108433733,100,random
barabasi-albert,200,10,36.0,0.0018522329697468615,1.4754064622350278,76,68,4d,"[N:T17,0,[], N:T94,36.0,[]]",1,0.013925704877546822,3.372093023255814,100,random
barabasi-albert,200,10,36.0,0.0018965335581076809,1.4801390791275946,76,63,4d,"[N:T38,0,[], N:T137,36.0,[]]",1,0.014037509219260351,3.7551020408163263,100,random
barabasi-albert,200,10,36.0,0.0018917498686284813,1.4802942722017867,76,58,4d,"[N:T15,0,[], N:T170,36.0,[]]",1,0.014036784025223332,3.2350230414746544,100,random
barabasi-albert,200,1,40.0,0.02059732234809475,1.5087538619979404,12,12,6d,"[N:T0,0,[], N:T75,22.0,[], N:T77,6.0,[]]",2,0.014963954685890834,2.4545454545454546,100,random
barabasi-albert,200,1,38.0,0.01995798319327731,1.486344537815126,12,12,6d,"[N:T0,0,[], N:T98,22.0,[], N:T91,6.0,[]]",2,0.014695378151260504,3.0,100,random
barabasi-albert,200,1,74.0,0.036669970267591674,1.5629335976214074,12,12,6d,"[N:T1,0,[], N:T88,32.0,[], N:T95,14.0,[]]",2,0.014856293359762142,2.142857142857143,100,random
barabasi-albert,200,1,38.0,0.018645731108930325,1.4995093228655545,12,12,6d,"[N:T5,0,[], N:T143,18.0,[], N:T131,8.0,[]]",2,0.014847890088321885,2.25,100,random
barabasi-albert,200,1,54.0,0.027135678391959798,1.514572864321608,12,12,6d,"[N:T0,0,[], N:T82,36.0,[], N:T91,6.0,[]]",2,0.01493467336683417,3.164835164835165,100,random
barabasi-albert,200,2,38.0,0.00981404958677686,1.4958677685950412,24,24,6d,"[N:T1,0,[], N:T95,30.0,[], N:T96,2.0,[]]",2,0.014752066115702478,3.0422535211267605,100,random
barabasi-albert,200,2,28.0,0.007038712921065862,1.4746103569632982,24,24,6d,"[N:T24,0,[], N:T98,28.0,[]]",2,0.014741075917546505,2.547169811320755,100,random
barabasi-albert,200,2,46.0,0.011488511488511488,1.500999000999001,24,24,6d,"[N:T0,0,[], N:T64,34.0,[], N:T62,4.0,[]]",2,0.014985014985014986,3.169811320754717,100,random
barabasi-albert,200,2,54.0,0.013132295719844358,1.504863813229572,24,24,6d,"[N:T0,0,[], N:T35,30.0,[], N:T81,8.0,[]]",2,0.014931906614785991,2.6341463414634148,100,random
barabasi-albert,200,2,30.0,0.007492507492507493,1.493006993006993,24,21,6d,"[N:T0,0,[], N:T37,30.0,[]]",1,0.01477022977022977,3.75,100,random
barabasi-albert,200,3,56.0,0.009271523178807948,1.4920529801324502,36,36,6d,"[N:T3,0,[], N:T138,34.0,[], N:T162,8.0,[]]",2,0.014665562913907285,3.265306122448979,100,random
barabasi-albert,200,3,40.0,0.006740815638692282,1.4998314796090326,36,36,6d,"[N:T3,0,[], N:T165,28.0,[], N:T134,4.0,[]]",2,0.014624199528142905,2.6448979591836737,100,random
barabasi-albert,200,3,38.0,0.006718528995756719,1.4925742574257426,36,36,6d,"[N:T5,0,[], N:T193,26.0,[], N:T175,4.0,[]]",2,0.014688826025459688,3.4639175257731956,100,random
barabasi-albert,200,3,36.0,0.0062413314840499305,1.4993065187239945,36,29,6d,"[N:T55,0,[], N:T176,36.0,[]]",1,0.014722607489597781,3.7090909090909094,100,random
barabasi-albert,200,3,36.0,0.006064690026954178,1.5128032345013478,36,36,6d,"[N:T0,0,[], N:T119,32.0,[], N:T130,2.0,[]]",2,0.014845013477088949,2.7079646017699117,100,random
barabasi-albert,200,4,32.0,0.004075394803871625,1.4829342842587876,48,48,6d,"[N:T0,0,[], N:T95,32.0,[]]",2,0.014381049414161998,3.4285714285714284,100,random
barabasi-albert,200,4,34.0,0.0044259307472012495,1.4915386618068212,48,29,6d,"[N:T9,0,[], N:T74,34.0,[]]",1,0.014509242384795625,3.4838709677419355,100,random
barabasi-albert,200,4,36.0,0.004622496147919877,1.4833076527991782,48,37,6d,"[N:T4,0,[], N:T186,36.0,[]]",1,0.014393939393939393,3.3636363636363633,100,random
barabasi-albert,200,4,38.0,0.004981646565285789,1.4740429994756161,48,48,6d,"[N:T11,0,[], N:T192,34.0,[], N:T79,2.0,[]]",2,0.014247509176717358,3.1881918819188195,100,random
barabasi-albert,200,4,30.0,0.003932878867330886,1.48557944415312,48,48,6d,"[N:T8,0,[], N:T160,30.0,[]]",2,0.014507079181961195,3.0357142857142856,100,random
barabasi-albert,200,5,36.0,0.003658536585365854,1.4691056910569105,60,58,6d,"[N:T60,0,[], N:T111,36.0,[]]",1,0.014058943089430894,3.477272727272727,100,random
barabasi-albert,200,5,34.0,0.003485749436128768,1.4890301414804183,60,43,6d,"[N:T30,0,[], N:T124,34.0,[]]",1,0.01444740619233135,3.1627906976744184,100,random
barabasi-albert,200,5,34.0,0.003451075923670321,1.4766544863987008,60,53,6d,"[N:T11,0,[], N:T177,34.0,[]]",1,0.014386926512383272,3.1393728222996513,100,random
barabasi-albert,200,5,34.0,0.0034440842787682334,1.4785251215559156,60,47,6d,"[N:T11,0,[], N:T106,34.0,[]]",1,0.014337520259319286,3.642857142857143,100,random
barabasi-albert,200,5,32.0,0.0032414910858995136,1.4904781199351702,60,54,6d,"[N:T9,0,[], N:T135,32.0,[]]",1,0.014319286871961103,2.871794871794872,100,random
barabasi-albert,200,6,36.0,0.0030959752321981426,1.4895080839353285,72,53,6d,"[N:T9,0,[], N:T128,36.0,[]]",1,0.014324045407636739,3.4,100,random
barabasi-albert,200,6,34.0,0.0029355897081678466,1.4864444828181662,72,57,6d,"[N:T6,0,[], N:T144,34.0,[]]",1,0.014346399585563805,3.1395348837209305,100,random
barabasi-albert,200,6,36.0,0.003203416978109984,1.4698344901227975,72,63,6d,"[N:T10,0,[], N:T139,36.0,[]]",1,0.01407011923829863,3.2941176470588234,100,random
barabasi-albert,200,6,36.0,0.0031337047353760445,1.485724233983287,72,51,6d,"[N:T20,0,[], N:T182,36.0,[]]",1,0.014291434540389973,3.2189349112426036,100,random
barabasi-albert,200,6,36.0,0.003021655195568239,1.476414302501259,72,61,6d,"[N:T6,0,[], N:T159,36.0,[]]",1,0.014253819036427732,3.4363636363636365,100,random
barabasi-albert,200,7,36.0,0.0026540843409023885,1.4771453848422293,84,52,6d,"[N:T5,0,[], N:T158,36.0,[]]",1,0.0141123562370982,3.444444444444444,100,random
barabasi-albert,200,7,36.0,0.0026517383618149676,1.4667059516794343,84,59,6d,"[N:T19,0,[], N:T115,36.0,[]]",1,0.014135238656452564,2.991416309012876,100,random
barabasi-albert,200,7,36.0,0.002621995630007283,1.478951201747997,84,55,6d,"[N:T15,0,[], N:T138,36.0,[]]",1,0.014231609613983977,3.5783132530120483,100,random
barabasi-albert,200,7,36.0,0.0027359781121751026,1.492172062623499,84,55,6d,"[N:T16,0,[], N:T114,36.0,[]]",1,0.014202766377868976,3.3333333333333335,100,random
barabasi-albert,200,7,32.0,0.0024067388688327317,1.476835138387485,84,61,6d,"[N:T8,0,[], N:T102,32.0,[]]",1,0.014067388688327315,3.0994764397905756,100,random
barabasi-albert,200,8,36.0,0.002331002331002331,1.4643874643874644,90,60,6d,"[N:T9,0,[], N:T134,36.0,[]]",1,0.013963998963998964,3.3815028901734103,100,random
barabasi-albert,200,8,36.0,0.0023656196609278487,1.4760152451044815,90,49,6d,"[N:T27,0,[], N:T193,36.0,[]]",1,0.01409252201340518,3.5494505494505493,100,random
