graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,7,18.0,0.0015371477369769428,1.4792485055508113,156,49,12d,"[T1 W: 0, T145 W: 18.0]",1,0.010096265817871285,3.2,88,original
barabasi-albert,175,7,18.0,0.0015573628655476727,1.4893580204187575,156,43,12d,"[T1 W: 0, T99 W: 18.0]",1,0.010127774544196071,3.3799126637554586,88,original
barabasi-albert,175,8,18.0,0.0013418816162218577,1.4747278962278216,180,56,12d,"[T1 W: 0, T66 W: 18.0]",1,0.00996669016089025,3.292682926829268,88,original
barabasi-albert,175,8,18.0,0.0013603385731559856,1.4709794437726722,180,51,12d,"[T2 W: 0, T80 W: 18.0]",1,0.010053108167527757,4.2,88,original
barabasi-albert,175,8,18.0,0.0013436846819946252,1.4811884144520753,180,52,12d,"[T0 W: 0, T94 W: 18.0]",1,0.010184519123754716,3.125748502994012,88,original
barabasi-albert,175,8,18.0,0.0013394850424170263,1.4710522399166543,180,47,12d,"[T0 W: 0, T145 W: 18.0]",1,0.010064741777050155,3.545454545454546,88,original
barabasi-albert,175,8,18.0,0.0013378920767058123,1.4765868886576483,180,50,12d,"[T0 W: 0, T169 W: 18.0]",1,0.010164263416084436,3.1979695431472077,88,original
barabasi-albert,175,9,18.0,0.0012127745586848133,1.4696132596685083,204,55,12d,"[T1 W: 0, T92 W: 18.0]",1,0.01007736031654641,3.257142857142857,88,original
barabasi-albert,175,9,18.0,0.0012113055181695827,1.4784656796769853,204,60,12d,"[T51 W: 0, T4 W: 18.0]",1,0.009955034870916432,3.375,88,original
barabasi-albert,175,9,18.0,0.00118514616802739,1.4636555175138266,204,49,12d,"[T0 W: 0, T78 W: 18.0]",1,0.009940563123997414,3.24,88,original
barabasi-albert,175,9,18.0,0.0012155591572123178,1.4769043760129659,204,61,12d,"[T3 W: 0, T124 W: 18.0]",1,0.009820398064928048,3.0,88,original
barabasi-albert,175,9,18.0,0.00120789155818011,1.4645014092068178,204,53,12d,"[T0 W: 0, T163 W: 18.0]",1,0.010032210441551469,3.4838709677419355,88,original
barabasi-albert,175,10,18.0,0.001082771896053898,1.4654716073147256,228,57,12d,"[T2 W: 0, T100 W: 18.0]",1,0.009824924534079973,3.3391304347826085,88,original
barabasi-albert,175,10,18.0,0.0011117974058060531,1.4669549104385422,228,55,12d,"[T0 W: 0, T114 W: 18.0]",1,0.009964063114155763,3.4177215189873418,88,original
barabasi-albert,175,10,18.0,0.0010743702996299392,1.4586367434642473,228,54,12d,"[T0 W: 0, T117 W: 18.0]",1,0.009861959694835425,3.294117647058824,88,original
barabasi-albert,175,10,18.0,0.0010826416456153013,1.474437627811861,228,58,12d,"[T2 W: 0, T51 W: 18.0]",1,0.009962490294500399,3.956043956043956,88,original
barabasi-albert,175,10,18.0,0.0011096042411539884,1.4634447047219825,228,55,12d,"[T1 W: 0, T119 W: 18.0]",1,0.009868052364353685,3.891891891891892,88,original
barabasi-albert,200,1,33.0,0.015926640926640926,1.5781853281853282,10,10,10,"[T3 W: 0, T148 W: 16.0, T87 W: 1.0, T112 W: 1.0]",3,0.009884169884169885,2.2222222222222223,100,original
barabasi-albert,200,1,51.0,0.026673640167364017,1.5460251046025104,10,10,10,"[T0 W: 0, T142 W: 18.0, T89 W: 8.0, T85 W: 1.0]",3,0.00985355648535565,2.892857142857143,100,original
barabasi-albert,200,1,51.0,0.025449101796407185,1.56686626746507,10,10,10,"[T2 W: 0, T127 W: 16.0, T87 W: 11.0, T97 W: 1.0]",3,0.009770459081836326,2.711864406779661,100,original
barabasi-albert,200,1,24.0,0.012170385395537525,1.5081135902636917,10,10,10,"[T1 W: 0, T93 W: 12.0]",2,0.009903651115618662,2.909090909090909,100,original
barabasi-albert,200,1,34.0,0.017241379310344827,1.5314401622718052,10,10,10,"[T5 W: 0, T88 W: 18.0, T135 W: 7.0]",3,0.009817444219066936,2.4,100,original
barabasi-albert,200,2,53.0,0.01308641975308642,1.5382716049382716,10,10,10,"[T2 W: 0, T115 W: 17.0, T133 W: 8.0, T127 W: 2.0]",3,0.009829629629629631,3.1219512195121952,100,original
barabasi-albert,200,2,35.0,0.008519961051606621,1.549172346640701,10,10,10,"[T4 W: 0, T153 W: 8.0, T121 W: 11.0]",3,0.009819863680623176,2.6666666666666665,100,original
barabasi-albert,200,2,28.0,0.007276507276507277,1.543139293139293,10,10,10,"[T1 W: 0, T117 W: 14.0, T95 W: 4.0]",3,0.009911642411642411,2.7096774193548385,100,original
barabasi-albert,200,2,42.0,0.010638297872340425,1.544579533941236,10,10,10,"[T2 W: 0, T91 W: 12.0, T1 W: 10.0, T89 W: 1.0]",3,0.009609929078014183,2.6999999999999997,100,original
barabasi-albert,200,2,40.0,0.01,1.575,10,10,10,"[T5 W: 0, T75 W: 12.0, T111 W: 10.0, T167 W: 1.0]",3,0.009647500000000002,2.5454545454545454,100,original
barabasi-albert,200,3,37.0,0.006298944501191692,1.54341164453524,10,15,10,"[T5 W: 0, T147 W: 18.0, T175 W: 3.0, T170 W: 1.0]",3,0.009586312563840654,2.6865671641791042,100,original
barabasi-albert,200,3,85.0,0.014475476839237058,1.633174386920981,10,14,10,"[T3 W: 0, T187 W: 11.0, T197 W: 12.0, T15 W: 11.0]",3,0.009390326975476839,3.5555555555555554,100,original
barabasi-albert,200,3,33.0,0.0058865501248662145,1.5750981091687477,10,16,10,"[T6 W: 0, T152 W: 16.0, T183 W: 2.0, T140 W: 1.0]",3,0.009464859079557617,2.9473684210526314,100,original
barabasi-albert,200,3,69.0,0.01150383461153718,1.618872957652551,10,18,10,"[T4 W: 0, T184 W: 8.0, T176 W: 16.0, T146 W: 3.0]",3,0.009411470490163389,3.0,100,original
barabasi-albert,200,3,51.0,0.008919202518363064,1.5942637285764254,10,14,10,"[T1 W: 0, T190 W: 18.0, T151 W: 6.0, T94 W: 1.0]",3,0.009555788737320742,3.0476190476190474,100,original
barabasi-albert,200,4,58.0,0.007460766658091073,1.5721636223308464,10,18,10,"[T5 W: 0, T141 W: 9.0, T116 W: 8.0, T168 W: 7.0]",3,0.009382557242089015,3.5121951219512195,100,original
barabasi-albert,200,4,45.0,0.0056461731493099125,1.5638644918444167,10,20,10,"[T10 W: 0, T108 W: 18.0, T100 W: 3.0, T138 W: 3.0]",3,0.009171894604767878,3.6,100,original
barabasi-albert,200,4,63.0,0.007952537238071194,1.5894976016157536,10,18,10,"[T8 W: 0, T160 W: 9.0, T46 W: 6.0, T196 W: 10.0]",3,0.009411764705882354,2.8636363636363638,100,original
barabasi-albert,200,4,58.0,0.007275464124435524,1.5863020572002007,10,19,10,"[T4 W: 0, T100 W: 18.0, T183 W: 5.0]",3,0.009390366281986954,3.3061224489795915,100,original
barabasi-albert,200,4,61.0,0.007875032274722438,1.6026336173508908,10,20,10,"[T6 W: 0, T78 W: 16.0, T154 W: 10.0, T192 W: 5.0]",3,0.009381616318099665,3.333333333333333,100,original
barabasi-albert,200,5,95.0,0.009747588754360763,1.6373896983377796,10,25,10,"[T5 W: 0, T196 W: 16.0, T190 W: 14.0, T141 W: 3.0]",3,0.009149394623435256,3.5121951219512195,100,original
barabasi-albert,200,5,69.0,0.007104612850082372,1.6149093904448106,10,26,10,"[T6 W: 0, T187 W: 15.0, T197 W: 10.0, T153 W: 4.0]",3,0.009152594728171334,2.892857142857143,100,original
barabasi-albert,200,5,73.0,0.007462686567164179,1.6548763034144347,10,26,10,"[T8 W: 0, T168 W: 18.0, T186 W: 12.0, T152 W: 3.0]",3,0.009285422204048252,3.230769230769231,100,original
barabasi-albert,200,5,107.0,0.010985626283367557,1.640246406570842,10,24,10,"[T6 W: 0, T141 W: 9.0, T63 W: 16.0, T151 W: 13.0]",3,0.009041067761806982,3.393939393939394,100,original
barabasi-albert,200,5,70.0,0.007237386269644334,1.6329611248966087,10,24,10,"[T13 W: 0, T117 W: 18.0, T147 W: 12.0]",3,0.009169768403639372,3.375,100,original
barabasi-albert,200,6,73.0,0.006262868908716541,1.6758750857927247,10,29,10,"[T7 W: 0, T70 W: 10.0, T124 W: 14.0, T102 W: 4.0]",3,0.009085449553877831,3.6,100,original
barabasi-albert,200,6,77.0,0.0065632458233890216,1.6933174224343674,10,30,10,"[T6 W: 0, T190 W: 8.0, T178 W: 8.0, T187 W: 14.0]",3,0.009020627344016366,3.4615384615384612,100,original
barabasi-albert,200,6,79.0,0.006784610099622123,1.6382686362074887,10,29,10,"[T8 W: 0, T175 W: 10.0, T113 W: 14.0, T163 W: 9.0]",3,0.009085365853658538,3.4468085106382977,100,original
barabasi-albert,200,6,67.0,0.005823048844081349,1.6859030071267165,10,29,10,"[T7 W: 0, T115 W: 9.0, T146 W: 6.0, T129 W: 8.0]",3,0.009077003302624717,3.6818181818181817,100,original
barabasi-albert,200,6,64.0,0.005620937994027754,1.6581767082381873,10,32,10,"[T6 W: 0, T135 W: 11.0, T93 W: 12.0, T139 W: 3.0]",3,0.008905673634287722,3.5555555555555554,100,original
barabasi-albert,200,7,73.0,0.005366068803293149,1.6862687444869155,10,35,10,"[T8 W: 0, T141 W: 16.0, T145 W: 5.0, T158 W: 11.0]",3,0.009070861511320201,2.903225806451613,100,original
barabasi-albert,200,7,75.0,0.005543237250554324,1.7030303030303031,10,36,10,"[T5 W: 0, T104 W: 14.0, T138 W: 12.0, T125 W: 1.0]",3,0.008925351071692535,3.0508474576271185,100,original
barabasi-albert,200,7,74.0,0.005496137849079026,1.6660724896019015,10,33,10,"[T7 W: 0, T105 W: 9.0, T139 W: 12.0, T78 W: 11.0]",3,0.009050802139037433,3.3333333333333335,100,original
barabasi-albert,200,7,73.0,0.005464889953585866,1.717472675550232,10,34,10,"[T17 W: 0, T151 W: 9.0, T105 W: 14.0, T98 W: 3.0]",3,0.009105405000748615,3.103448275862069,100,original
barabasi-albert,200,7,86.0,0.006318883174136664,1.6746509919177075,10,34,10,"[T8 W: 0, T158 W: 11.0, T125 W: 6.0, T76 W: 14.0]",3,0.008958119030124908,3.414634146341464,100,original
barabasi-albert,200,8,93.0,0.006178580919479139,1.7579059261227743,10,40,10,"[T22 W: 0, T160 W: 18.0, T148 W: 6.0, T104 W: 13.0]",3,0.0088911772521924,2.608695652173913,100,original
barabasi-albert,200,8,102.0,0.00662423691388492,1.7287959475256527,10,40,10,"[T10 W: 0, T148 W: 18.0, T192 W: 6.0, T185 W: 8.0]",3,0.00895570853357579,2.8125,100,original
barabasi-albert,200,8,100.0,0.0063500127000254,1.7319024638049276,10,39,10,"[T13 W: 0, T122 W: 18.0, T126 W: 14.0, T107 W: 11.0]",4,0.009077343154686309,3.0,100,original
barabasi-albert,200,8,93.0,0.006040530007794232,1.7300597557807222,10,38,10,"[T8 W: 0, T186 W: 18.0, T114 W: 12.0]",3,0.008884775266302936,2.608695652173913,100,original
barabasi-albert,200,8,102.0,0.006578098800464336,1.742422288146524,10,42,10,"[T8 W: 0, T150 W: 18.0, T164 W: 6.0, T108 W: 11.0]",4,0.009015219914871662,3.018867924528302,100,original
barabasi-albert,200,9,110.0,0.00642148277875073,1.7856392294220667,10,42,10,"[T13 W: 0, T179 W: 18.0, T143 W: 11.0, T72 W: 3.0, T109 W: 1.0]",4,0.008796847635726794,2.1951219512195124,100,original
barabasi-albert,200,9,94.0,0.00539609644087256,1.7512055109070035,10,48,10,"[T13 W: 0, T113 W: 8.0, T147 W: 14.0, T146 W: 2.0]",4,0.008800229621125144,2.2535211267605635,100,original
barabasi-albert,200,9,91.0,0.0052619405574187575,1.7765699086388342,10,45,10,"[T11 W: 0, T193 W: 12.0, T139 W: 12.0, T72 W: 5.0]",4,0.008787440730889325,2.4324324324324325,100,original
barabasi-albert,200,9,83.0,0.004852098678826143,1.8110604466269145,10,45,10,"[T14 W: 0, T174 W: 8.0, T122 W: 9.0, T176 W: 10.0]",3,0.008906231731556179,2.3529411764705883,100,original
barabasi-albert,200,9,121.0,0.006896944824441404,1.7778157774737802,10,48,10,"[T10 W: 0, T195 W: 14.0, T199 W: 10.0, T110 W: 11.0]",4,0.008837779297765618,2.8125,100,original
barabasi-albert,200,10,95.0,0.005054804724912206,1.77769500904544,10,48,10,"[T13 W: 0, T101 W: 9.0, T84 W: 14.0, T130 W: 1.0, T175 W: 8.0]",4,0.008674044907949346,2.191780821917808,100,original
barabasi-albert,200,10,108.0,0.0057294429708222815,1.7729442970822282,10,46,10,"[T10 W: 0, T165 W: 18.0, T189 W: 14.0, T177 W: 13.0]",4,0.008885941644562334,2.388059701492537,100,original
barabasi-albert,200,10,81.0,0.004193849021435228,1.7966242104173138,10,47,10,"[T8 W: 0, T172 W: 9.0, T149 W: 14.0, T196 W: 3.0]",3,0.008759966863415139,2.191780821917808,100,original
barabasi-albert,200,10,86.0,0.004529653428842305,1.8026967239018223,10,52,10,"[T11 W: 0, T1 W: 17.0, T122 W: 6.0]",3,0.008725376593279259,2.307692307692308,100,original
barabasi-albert,200,10,98.0,0.005169321658402785,1.8087350986390969,10,48,10,"[T15 W: 0, T190 W: 18.0, T178 W: 8.0, T143 W: 10.0]",4,0.00877940711045469,2.0930232558139537,100,original
barabasi-albert,200,1,26.0,0.012658227848101266,1.5530671859785783,16,16,16,"[T1 W: 0, T189 W: 16.0, T104 W: 4.0]",2,0.009771178188899709,2.3773584905660377,100,original
barabasi-albert,200,1,18.0,0.009453781512605041,1.5010504201680672,16,16,16,"[T7 W: 0, T137 W: 18.0]",2,0.009873949579831932,2.8285714285714287,100,original
barabasi-albert,200,1,18.0,0.009259259259259259,1.5123456790123457,16,16,16,"[T5 W: 0, T159 W: 18.0]",2,0.009753086419753088,2.8,100,original
barabasi-albert,200,1,18.0,0.009240246406570842,1.5,16,16,16,"[T3 W: 0, T133 W: 18.0]",2,0.009948665297741273,3.176470588235294,100,original
barabasi-albert,200,1,20.0,0.010427528675703858,1.4984358706986445,16,16,16,"[T0 W: 0, T196 W: 18.0, T88 W: 1.0]",2,0.00991657977059437,3.3548387096774195,100,original
barabasi-albert,200,2,27.0,0.007079181961195595,1.5175668589407447,16,16,16,"[T4 W: 0, T167 W: 7.0, T25 W: 8.0]",2,0.009737808075511275,3.31578947368421,100,original
barabasi-albert,200,2,26.0,0.006326034063260341,1.513868613138686,16,16,16,"[T2 W: 0, T139 W: 18.0, T98 W: 3.0]",2,0.009766423357664233,2.903225806451613,100,original
barabasi-albert,200,2,18.0,0.004577822990844354,1.4847405900305188,16,16,16,"[T1 W: 0, T98 W: 18.0]",2,0.009857578840284842,2.909090909090909,100,original
barabasi-albert,200,2,18.0,0.004522613065326633,1.4844221105527637,16,16,16,"[T0 W: 0, T88 W: 18.0]",2,0.009816582914572864,3.027027027027027,100,original
barabasi-albert,200,2,20.0,0.004930966469428008,1.5088757396449703,16,16,16,"[T2 W: 0, T158 W: 16.0, T105 W: 2.0]",2,0.009866863905325445,3.3061224489795915,100,original
barabasi-albert,200,3,24.0,0.0041279669762641896,1.5232198142414861,16,16,16,"[T3 W: 0, T43 W: 18.0, T167 W: 3.0]",2,0.009614723082215343,3.111111111111111,100,original
barabasi-albert,200,3,42.0,0.0070163715335783495,1.5195456064149682,16,16,16,"[T3 W: 0, T188 W: 18.0, T158 W: 8.0]",3,0.00932676244570665,2.955223880597015,100,original
barabasi-albert,200,3,29.0,0.004965753424657535,1.5174657534246576,16,16,16,"[T5 W: 0, T132 W: 18.0, T125 W: 2.0]",2,0.00964041095890411,3.888888888888889,100,original
barabasi-albert,200,3,33.0,0.005707367692839848,1.538913870632999,16,16,16,"[T4 W: 0, T54 W: 14.0, T116 W: 8.0]",3,0.009520927014873745,3.4054054054054057,100,original
barabasi-albert,200,3,35.0,0.006024096385542169,1.5118760757314975,16,16,16,"[T5 W: 0, T113 W: 7.0, T153 W: 14.0]",3,0.00951290877796902,2.955223880597015,100,original
barabasi-albert,200,4,32.0,0.00408997955010225,1.518916155419223,16,17,16,"[T15 W: 0, T118 W: 10.0, T131 W: 11.0]",2,0.009419734151329243,3.272727272727273,100,original
barabasi-albert,200,4,47.0,0.006135770234986945,1.5806788511749348,16,17,16,"[T4 W: 0, T111 W: 13.0, T88 W: 8.0, T196 W: 3.0]",3,0.009446475195822455,3.176470588235294,100,original
barabasi-albert,200,4,31.0,0.004028066528066528,1.5226091476091477,16,17,16,"[T6 W: 0, T157 W: 7.0, T78 W: 12.0]",2,0.00943087318087318,3.1648351648351647,100,original
barabasi-albert,200,4,43.0,0.005415617128463476,1.5425692695214106,16,16,16,"[T4 W: 0, T133 W: 16.0, T147 W: 6.0, T89 W: 1.0]",3,0.009210327455919395,3.176470588235294,100,original
barabasi-albert,200,4,30.0,0.0038600102933607824,1.5123520329387545,16,17,16,"[T4 W: 0, T1 W: 18.0, T180 W: 3.0]",3,0.00926273803396809,3.5526315789473686,100,original
barabasi-albert,200,5,34.0,0.0034900431122972695,1.5471155820160132,16,20,16,"[T8 W: 0, T155 W: 8.0, T196 W: 12.0]",3,0.009039211660849929,3.5,100,original
barabasi-albert,200,5,45.0,0.0047169811320754715,1.5488469601677148,16,22,16,"[T5 W: 0, T54 W: 16.0, T112 W: 13.0]",3,0.008985324947589099,3.5409836065573774,100,original
barabasi-albert,200,5,34.0,0.0035182119205298015,1.5387003311258278,16,22,16,"[T5 W: 0, T107 W: 18.0, T176 W: 1.0, T185 W: 1.0]",3,0.009139072847682119,3.2142857142857144,100,original
barabasi-albert,200,5,39.0,0.003948967193195626,1.5392871607938436,16,22,16,"[T5 W: 0, T181 W: 18.0, T84 W: 4.0]",3,0.009068448764682057,3.5217391304347827,100,original
barabasi-albert,200,5,35.0,0.003667225481978206,1.5352053646269908,16,21,16,"[T8 W: 0, T170 W: 6.0, T169 W: 6.0]",3,0.00922254819782062,3.6923076923076925,100,original
barabasi-albert,200,6,58.0,0.004853556485355648,1.5635146443514645,16,25,16,"[T7 W: 0, T111 W: 8.0, T196 W: 4.0]",3,0.009046861924686192,3.5999999999999996,100,original
barabasi-albert,200,6,38.0,0.0031884544386642055,1.542540694747441,16,26,16,"[T6 W: 0, T178 W: 9.0, T155 W: 13.0]",2,0.00919785198858869,3.5,100,original
barabasi-albert,200,6,42.0,0.003603912819632744,1.5452205251415823,16,27,16,"[T12 W: 0, T89 W: 12.0, T112 W: 15.0]",3,0.009164235455637548,3.5217391304347827,100,original
barabasi-albert,200,6,45.0,0.003891387063299896,1.5544794188861986,16,25,16,"[T10 W: 0, T183 W: 8.0, T130 W: 2.0, T143 W: 7.0]",3,0.009062608094085092,3.31578947368421,100,original
barabasi-albert,200,6,48.0,0.004080938615881653,1.5864648869239926,16,26,16,"[T7 W: 0, T123 W: 8.0, T138 W: 14.0]",3,0.00904523040299269,3.2,100,original
barabasi-albert,200,7,48.0,0.0035419126328217238,1.589728453364817,16,30,16,"[T11 W: 0, T153 W: 13.0, T143 W: 3.0, T139 W: 7.0]",3,0.008896103896103897,3.4285714285714284,100,original
barabasi-albert,200,7,43.0,0.0031880189798339266,1.593564650059312,16,28,16,"[T7 W: 0, T72 W: 18.0, T114 W: 10.0]",3,0.008972419928825623,3.295774647887324,100,original
barabasi-albert,200,7,49.0,0.00362962962962963,1.5985185185185184,16,31,16,"[T7 W: 0, T2 W: 14.0, T104 W: 8.0]",3,0.00894,3.295774647887324,100,original
barabasi-albert,200,7,67.0,0.0049351797289334115,1.592810842663524,16,30,16,"[T12 W: 0, T188 W: 18.0, T173 W: 3.0, T165 W: 11.0]",3,0.009060842663523866,3.829787234042553,100,original
barabasi-albert,200,7,40.0,0.0029944602485402006,1.566252432998952,16,30,16,"[T7 W: 0, T166 W: 16.0, T173 W: 9.0]",3,0.009079203473573888,4.178571428571429,100,original
barabasi-albert,200,8,42.0,0.0027258566978193145,1.5778816199376946,16,36,16,"[T13 W: 0, T176 W: 18.0, T91 W: 10.0]",3,0.008818146417445483,4.0344827586206895,100,original
barabasi-albert,200,8,48.0,0.0031458906802988595,1.6215755669157164,16,34,16,"[T16 W: 0, T131 W: 16.0, T134 W: 12.0]",3,0.008930397168698386,3.622641509433962,100,original
barabasi-albert,200,8,47.0,0.00307551367622039,1.6035859180735506,16,34,16,"[T8 W: 0, T99 W: 18.0, T146 W: 4.0, T62 W: 5.0]",3,0.008960868996204685,3.0681818181818183,100,original
barabasi-albert,200,8,57.0,0.0037196554424432263,1.5783085356303836,16,35,16,"[T8 W: 0, T93 W: 18.0, T119 W: 9.0, T124 W: 1.0]",3,0.008879535369355259,4.064516129032258,100,original
barabasi-albert,200,8,59.0,0.0038703752295985304,1.592626607189714,16,36,16,"[T11 W: 0, T169 W: 18.0, T74 W: 3.0, T77 W: 10.0]",3,0.008887431120440829,3.446153846153846,100,original
barabasi-albert,200,9,66.0,0.0037948482060717573,1.6200551977920883,16,38,16,"[T22 W: 0, T152 W: 18.0, T138 W: 2.0, T132 W: 10.0]",3,0.008835096596136155,3.294117647058824,100,original
barabasi-albert,200,9,50.0,0.0029624363076193863,1.597819646877592,16,37,16,"[T9 W: 0, T152 W: 18.0, T81 W: 6.0]",3,0.00881561796421377,3.2,100,original
barabasi-albert,200,9,69.0,0.004044074551635213,1.611182745281913,16,42,16,"[T9 W: 0, T172 W: 15.0, T168 W: 8.0, T178 W: 6.0]",3,0.008802016176298206,3.2,100,original
barabasi-albert,200,9,51.0,0.0029599535693557747,1.5863029599535694,16,40,16,"[T10 W: 0, T175 W: 8.0, T117 W: 3.0, T111 W: 3.0]",3,0.00893673824724318,3.104477611940298,100,original
barabasi-albert,200,9,60.0,0.003498542274052478,1.6017492711370263,16,38,16,"[T11 W: 0, T144 W: 18.0, T151 W: 4.0, T183 W: 9.0]",3,0.008880466472303207,3.323076923076923,100,original
barabasi-albert,200,10,57.0,0.002958272783890388,1.6365995432842018,16,42,16,"[T12 W: 0, T160 W: 7.0, T178 W: 12.0, T86 W: 6.0]",3,0.008686942080132862,2.938775510204082,100,original
barabasi-albert,200,10,68.0,0.0036270535523789203,1.654043097930446,16,45,16,"[T13 W: 0, T153 W: 8.0, T136 W: 15.0, T170 W: 6.0]",3,0.008848410497119692,3.096774193548387,100,original
barabasi-albert,200,10,53.0,0.0027763226820324777,1.6259821896280775,16,42,16,"[T11 W: 0, T143 W: 16.0, T174 W: 3.0, T149 W: 3.0]",3,0.008707700366684128,3.4615384615384612,100,original
barabasi-albert,200,10,70.0,0.003640902943930095,1.617393113492146,16,44,16,"[T14 W: 0, T73 W: 16.0, T78 W: 7.0, T133 W: 8.0]",3,0.008697076875065017,3.75,100,original
barabasi-albert,200,10,57.0,0.0030303030303030303,1.6443381180223287,16,44,16,"[T11 W: 0, T132 W: 13.0, T181 W: 4.0, T197 W: 2.0]",3,0.008697501329080277,3.3488372093023258,100,original
barabasi-albert,200,1,18.0,0.009268795056642637,1.483007209062822,24,23,24,"[T14 W: 0, T129 W: 18.0]",2,0.009907312049433573,2.793103448275862,100,original
barabasi-albert,200,1,18.0,0.00944386149003148,1.4763903462749213,24,24,24,"[T1 W: 0, T136 W: 18.0]",2,0.009952780692549842,2.5806451612903225,100,original
barabasi-albert,200,1,18.0,0.009240246406570842,1.484599589322382,24,19,24,"[T4 W: 0, T174 W: 18.0]",1,0.009994866529774127,3.1898734177215187,100,original
barabasi-albert,200,1,18.0,0.009719222462203024,1.480561555075594,24,24,24,"[T4 W: 0, T167 W: 18.0]",2,0.009697624190064796,3.5217391304347827,100,original
barabasi-albert,200,1,18.0,0.009523809523809525,1.4793650793650794,24,17,24,"[T6 W: 0, T103 W: 18.0]",1,0.009915343915343915,3.24,100,original
barabasi-albert,200,2,18.0,0.0046130189646335215,1.4843669912865198,24,24,24,"[T0 W: 0, T158 W: 18.0]",2,0.009764223475140953,3.282051282051282,100,original
barabasi-albert,200,2,18.0,0.0045362903225806455,1.4808467741935485,24,24,24,"[T0 W: 0, T195 W: 18.0]",2,0.009848790322580644,3.0599999999999996,100,original
barabasi-albert,200,2,20.0,0.005107252298263534,1.4867211440245147,24,24,24,"[T2 W: 0, T66 W: 14.0, T142 W: 3.0]",2,0.009749744637385087,3.3333333333333335,100,original
barabasi-albert,200,2,18.0,0.004527162977867203,1.5020120724346075,24,24,24,"[T0 W: 0, T183 W: 18.0]",2,0.009524647887323942,2.7272727272727275,100,original
barabasi-albert,200,2,18.0,0.00456158134820071,1.5078560567663457,24,24,24,"[T0 W: 0, T94 W: 18.0]",2,0.009870755195134313,2.6666666666666665,100,original
barabasi-albert,200,3,18.0,0.0030581039755351682,1.5154604145429833,24,24,24,"[T1 W: 0, T168 W: 18.0]",2,0.009390078151546043,3.253012048192771,100,original
barabasi-albert,200,3,18.0,0.0031088082901554403,1.5015544041450777,24,24,24,"[T0 W: 0, T172 W: 18.0]",2,0.009575129533678756,3.9272727272727277,100,original
barabasi-albert,200,3,18.0,0.0030664395229982964,1.504258943781942,24,24,24,"[T0 W: 0, T140 W: 18.0]",2,0.009468483816013628,2.875,100,original
barabasi-albert,200,3,18.0,0.0031088082901554403,1.516062176165803,24,23,24,"[T0 W: 0, T140 W: 18.0]",2,0.009419689119170984,2.8421052631578947,100,original
barabasi-albert,200,3,32.0,0.005621925509486999,1.5133520730850316,24,24,24,"[T6 W: 0, T194 W: 6.0, T106 W: 13.0]",2,0.009552002810962754,3.3846153846153846,100,original
barabasi-albert,200,4,22.0,0.002863837542306691,1.4928404061442333,24,24,24,"[T4 W: 0, T80 W: 18.0]",2,0.009502733663108566,3.1111111111111107,100,original
barabasi-albert,200,4,24.0,0.0029813664596273293,1.5180124223602485,24,24,24,"[T5 W: 0, T24 W: 8.0, T40 W: 8.0]",2,0.009234782608695653,3.558139534883721,100,original
barabasi-albert,200,4,33.0,0.004205964822839663,1.5057354065765995,24,24,24,"[T7 W: 0, T137 W: 11.0, T83 W: 11.0]",2,0.009525873056334438,3.0,100,original
barabasi-albert,200,4,28.0,0.0034782608695652175,1.497142857142857,24,24,24,"[T7 W: 0, T113 W: 8.0, T154 W: 10.0]",2,0.009474534161490683,3.6,100,original
barabasi-albert,200,4,30.0,0.0038779731127197518,1.5054291623578075,24,24,24,"[T5 W: 0, T133 W: 6.0, T86 W: 12.0]",2,0.009458376421923475,3.0,100,original
barabasi-albert,200,5,34.0,0.003515301902398677,1.5014474772539288,24,24,24,"[T7 W: 0, T60 W: 14.0, T130 W: 10.0]",2,0.009204921422663359,3.253012048192771,100,original
barabasi-albert,200,5,29.0,0.002914572864321608,1.5165829145728644,24,24,24,"[T9 W: 0, T182 W: 5.0, T192 W: 12.0]",2,0.009158793969849246,3.142857142857143,100,original
barabasi-albert,200,5,34.0,0.003515301902398677,1.5169561621174525,24,24,24,"[T6 W: 0, T33 W: 14.0, T146 W: 10.0]",2,0.00919251447477254,3.15,100,original
barabasi-albert,200,5,24.0,0.002443991853360489,1.5114052953156822,24,24,24,"[T7 W: 0, T47 W: 13.0, T153 W: 3.0]",2,0.009276985743380855,3.164835164835165,100,original
barabasi-albert,200,5,25.0,0.0025186379206125326,1.5085633689300826,24,24,24,"[T7 W: 0, T99 W: 15.0, T115 W: 5.0]",2,0.009113439451944387,3.0588235294117645,100,original
barabasi-albert,200,6,26.0,0.0022245037645448325,1.5121492128678986,24,24,24,"[T4 W: 0, T136 W: 6.0, T164 W: 10.0]",2,0.009136721423682409,3.4468085106382977,100,original
barabasi-albert,200,6,36.0,0.0031452035645640397,1.5301415341604054,24,24,24,"[T7 W: 0, T145 W: 9.0, T184 W: 13.0]",2,0.009050323257033024,2.9508196721311477,100,original
barabasi-albert,200,6,26.0,0.002195945945945946,1.5028716216216216,24,24,24,"[T11 W: 0, T136 W: 18.0, T140 W: 4.0]",2,0.009159628378378378,3.3061224489795915,100,original
