graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,175,2,188.0,0.05225125069483046,2.3435241801000557,24,24,24,"[N:T33,0,[], N:T91,28.0,[], N:T92,28.0,[], N:T168,26.0,[]]",3,0.017143362474101774,1.8,88,huffman
star,175,3,208.0,0.0402321083172147,2.3009671179883946,24,24,24,"[N:T160,0,[], N:T90,12.0,[], N:T106,12.0,[], N:T125,12.0,[], N:T149,6.0,[]]",4,0.01688060488834183,2.25,88,huffman
star,175,3,182.0,0.034759358288770054,2.3101604278074865,24,24,24,"[N:T44,0,[], N:T134,26.0,[], N:T149,26.0,[], N:T163,26.0,[]]",3,0.017071498020695883,2.4545454545454546,88,huffman
star,175,3,196.0,0.037547892720306515,2.2973180076628354,24,24,24,"[N:T152,0,[], N:T95,24.0,[], N:T97,24.0,[], N:T90,12.0,[]]",3,0.01682776036224312,2.25,88,huffman
star,175,3,182.0,0.03551912568306011,2.2720530835284936,24,24,24,"[N:T118,0,[], N:T108,26.0,[], N:T111,26.0,[], N:T161,26.0,[]]",3,0.01670392449080974,2.25,88,huffman
star,175,3,182.0,0.035381026438569205,2.275272161741835,24,24,24,"[N:T80,0,[], N:T115,26.0,[], N:T120,26.0,[], N:T148,26.0,[]]",3,0.016886398982044394,2.3333333333333335,88,huffman
star,175,4,214.0,0.03015783540022548,2.2934047350620066,24,24,24,"[N:T157,0,[], N:T126,26.0,[], N:T128,26.0,[], N:T146,26.0,[]]",3,0.017045454545454544,2.1818181818181817,88,huffman
star,175,4,204.0,0.02972027972027972,2.2803030303030303,24,24,24,"[N:T81,0,[], N:T146,24.0,[], N:T150,24.0,[], N:T87,12.0,[]]",4,0.016952744225471498,2.2857142857142856,88,huffman
star,175,4,216.0,0.03096330275229358,2.3073394495412844,24,24,24,"[N:T132,0,[], N:T111,26.0,[], N:T117,26.0,[], N:T150,26.0,[]]",3,0.01703568077564637,2.5714285714285716,88,huffman
star,175,4,212.0,0.031003217315004387,2.298040362679146,24,24,24,"[N:T50,0,[], N:T129,24.0,[], N:T133,24.0,[], N:T139,24.0,[]]",4,0.016741338509399347,2.769230769230769,88,huffman
star,175,4,196.0,0.029080118694362018,2.326112759643917,24,24,24,"[N:T75,0,[], N:T93,28.0,[], N:T101,28.0,[], N:T116,28.0,[]]",4,0.01709266253034799,2.1538461538461537,88,huffman
star,175,5,186.0,0.0219443133553563,2.273242095327985,24,24,24,"[N:T152,0,[], N:T140,24.0,[], N:T166,24.0,[], N:T117,12.0,[]]",4,0.01680681281908276,2.8125,88,huffman
star,175,5,202.0,0.02390532544378698,2.3114792899408285,24,24,24,"[N:T7,0,[], N:T100,26.0,[], N:T103,26.0,[], N:T139,26.0,[]]",4,0.016842388380849917,2.6470588235294117,88,huffman
star,175,5,206.0,0.024195442800093964,2.2739018087855296,24,24,24,"[N:T164,0,[], N:T100,26.0,[], N:T113,26.0,[], N:T88,6.0,[]]",4,0.017113524248830805,2.368421052631579,88,huffman
star,175,5,232.0,0.025991485547837777,2.319291956083352,24,24,24,"[N:T26,0,[], N:T93,12.0,[], N:T110,12.0,[], N:T138,12.0,[], N:T171,12.0,[]]",4,0.017077281893548978,2.8125,88,huffman
star,175,5,224.0,0.02590793430488087,2.2833680314596343,24,24,24,"[N:T24,0,[], N:T120,28.0,[], N:T135,28.0,[], N:T149,28.0,[]]",4,0.01693899438521229,2.6666666666666665,88,huffman
star,175,6,212.0,0.020915548539857932,2.281570639305446,24,24,24,"[N:T103,0,[], N:T96,26.0,[], N:T100,26.0,[], N:T116,26.0,[]]",4,0.01694903853053024,2.8235294117647056,88,huffman
star,175,6,230.0,0.022482893450635387,2.2961876832844577,24,24,24,"[N:T70,0,[], N:T87,26.0,[], N:T111,26.0,[], N:T119,26.0,[]]",4,0.016888829645427886,2.4,88,huffman
star,175,6,228.0,0.02193573215316529,2.3088320184721955,24,24,24,"[N:T53,0,[], N:T91,26.0,[], N:T105,26.0,[], N:T121,26.0,[]]",3,0.017031241800339356,2.6999999999999997,88,huffman
star,175,6,248.0,0.023741144935860617,2.33103580317825,24,24,24,"[N:T28,0,[], N:T87,26.0,[], N:T90,26.0,[], N:T162,12.0,[], N:T157,6.0,[]]",4,0.017096583294170888,2.4545454545454546,88,huffman
star,175,6,214.0,0.02040427154843631,2.316361556064073,24,24,24,"[N:T84,0,[], N:T92,26.0,[], N:T99,26.0,[], N:T123,26.0,[]]",4,0.016945773524720893,2.3478260869565215,88,huffman
star,175,7,188.0,0.015918712955122778,2.304826418289585,24,24,24,"[N:T2,0,[], N:T134,12.0,[], N:T143,12.0,[], N:T165,12.0,[]]",4,0.016921330151643446,2.25,88,huffman
star,175,7,244.0,0.02013533586400396,2.300214556857567,24,24,24,"[N:T8,0,[], N:T132,28.0,[], N:T135,28.0,[], N:T153,28.0,[]]",4,0.016915107503488423,2.25,88,huffman
star,175,7,196.0,0.01633877959319773,2.286928976325442,24,25,24,"[N:T20,0,[], N:T89,28.0,[], N:T113,28.0,[], N:T144,12.0,[]]",4,0.0168900997302131,2.5789473684210527,88,huffman
star,175,7,212.0,0.01783610970890123,2.293959279825004,24,27,24,"[N:T70,0,[], N:T146,20.0,[], N:T147,20.0,[], N:T161,20.0,[]]",4,0.01684563963715907,2.625,88,huffman
star,175,7,212.0,0.017758418495560396,2.2821243089294687,24,24,24,"[N:T119,0,[], N:T90,24.0,[], N:T101,24.0,[], N:T112,24.0,[]]",4,0.016926468572472927,3.5,88,huffman
star,175,8,224.0,0.016723906226668656,2.2816186352097954,24,26,24,"[N:T165,0,[], N:T95,26.0,[], N:T102,26.0,[], N:T117,26.0,[]]",4,0.016992004561065335,2.6666666666666665,88,huffman
star,175,8,202.0,0.014699461504875564,2.2440692766700625,24,26,24,"[N:T159,0,[], N:T99,28.0,[], N:T104,28.0,[], N:T173,26.0,[]]",4,0.01682962649343089,2.5714285714285716,88,huffman
star,175,8,206.0,0.015173836181496758,2.286240424278138,24,28,24,"[N:T129,0,[], N:T99,22.0,[], N:T100,22.0,[], N:T115,6.0,[]]",4,0.016903157979321796,2.4,88,huffman
star,175,8,220.0,0.01625055399615896,2.277736741025262,24,28,24,"[N:T44,0,[], N:T89,26.0,[], N:T91,26.0,[], N:T106,26.0,[]]",4,0.01695564001665346,3.4285714285714284,88,huffman
star,175,8,220.0,0.016219404305514596,2.2760247714538484,24,28,24,"[N:T9,0,[], N:T98,24.0,[], N:T118,24.0,[], N:T125,24.0,[]]",4,0.01688627650733224,2.25,88,huffman
star,175,9,224.0,0.014795244385733158,2.3100396301188906,24,31,24,"[N:T57,0,[], N:T91,24.0,[], N:T96,24.0,[], N:T125,24.0,[]]",4,0.01686381650054041,2.892857142857143,88,huffman
star,175,9,216.0,0.014261191073550773,2.235177604648092,24,33,24,"[N:T151,0,[], N:T108,24.0,[], N:T109,24.0,[], N:T125,24.0,[]]",4,0.016851133812707825,2.6999999999999997,88,huffman
star,175,9,228.0,0.01446333417914235,2.272392793707181,24,31,24,"[N:T84,0,[], N:T90,28.0,[], N:T97,28.0,[], N:T103,28.0,[]]",3,0.016951742751032273,2.3142857142857145,88,huffman
star,175,9,244.0,0.016107736994982837,2.247425402693425,24,30,24,"[N:T52,0,[], N:T106,26.0,[], N:T123,26.0,[], N:T145,26.0,[]]",4,0.016800897808291523,2.6999999999999997,88,huffman
star,175,9,196.0,0.012939001848428836,2.2264325323475047,24,30,24,"[N:T55,0,[], N:T105,24.0,[], N:T107,24.0,[], N:T130,24.0,[]]",3,0.01687591521232926,2.892857142857143,88,huffman
star,175,10,224.0,0.01311014865972141,2.2541261851808496,24,32,24,"[N:T55,0,[], N:T111,24.0,[], N:T116,24.0,[], N:T115,12.0,[]]",4,0.01688782948293659,3.3333333333333335,88,huffman
star,175,10,228.0,0.013358331380360909,2.2338879775017575,24,31,24,"[N:T169,0,[], N:T96,24.0,[], N:T102,24.0,[], N:T106,12.0,[]]",4,0.016803108421927265,2.4242424242424243,88,huffman
star,175,10,226.0,0.013200934579439253,2.2498831775700934,24,33,24,"[N:T154,0,[], N:T87,20.0,[], N:T109,20.0,[], N:T115,20.0,[]]",3,0.01689146134239592,2.368421052631579,88,huffman
star,175,10,216.0,0.012808349146110056,2.28415559772296,24,32,24,"[N:T107,0,[], N:T111,24.0,[], N:T116,24.0,[], N:T123,24.0,[]]",4,0.017002328790753838,2.5714285714285716,88,huffman
star,175,10,234.0,0.0135432341706216,2.281629818266003,24,33,24,"[N:T58,0,[], N:T138,26.0,[], N:T151,26.0,[], N:T166,26.0,[]]",4,0.016954035084026983,2.6470588235294117,88,huffman
star,175,1,84.0,0.04740406320541761,1.8340857787810383,48,48,48,"[N:T49,0,[], N:T92,28.0,[], N:T94,28.0,[]]",3,0.01687871947465627,1.5169300225733635,88,huffman
star,175,1,84.0,0.051094890510948905,1.8722627737226278,48,48,48,"[N:T47,0,[], N:T102,12.0,[], N:T112,12.0,[], N:T124,12.0,[]]",3,0.01716987392169874,1.4014598540145986,88,huffman
star,175,1,84.0,0.04849884526558892,1.8521939953810624,48,48,48,"[N:T105,0,[], N:T104,12.0,[], N:T119,12.0,[], N:T143,12.0,[]]",3,0.016848624816292252,1.441108545034642,88,huffman
star,175,1,84.0,0.04580152671755725,1.866957470010905,48,48,48,"[N:T58,0,[], N:T90,28.0,[], N:T117,28.0,[]]",2,0.016902944383860415,1.465648854961832,88,huffman
star,175,1,84.0,0.04671857619577308,1.8709677419354838,48,48,48,"[N:T66,0,[], N:T102,28.0,[], N:T103,28.0,[]]",3,0.01710233592880979,1.4949944382647384,88,huffman
star,175,2,86.0,0.024985473561882625,1.8768158047646717,48,48,48,"[N:T151,0,[], N:T92,22.0,[], N:T99,22.0,[]]",3,0.01730627013892557,1.8,88,huffman
star,175,2,84.0,0.025485436893203883,1.8434466019417475,48,48,48,"[N:T36,0,[], N:T134,12.0,[], N:T137,12.0,[], N:T160,12.0,[]]",3,0.01683169682259488,1.8,88,huffman
star,175,2,84.0,0.02385008517887564,1.8637137989778534,48,48,48,"[N:T49,0,[], N:T117,12.0,[], N:T119,12.0,[], N:T156,12.0,[]]",3,0.017022869237520003,1.8,88,huffman
star,175,2,84.0,0.02434782608695652,1.857391304347826,48,48,48,"[N:T138,0,[], N:T92,12.0,[], N:T101,12.0,[], N:T104,12.0,[]]",3,0.016963109354413704,1.8,88,huffman
star,175,2,78.0,0.022530329289428077,1.8607741190063547,48,48,48,"[N:T153,0,[], N:T90,26.0,[], N:T109,26.0,[]]",3,0.017061866498608268,1.8,88,huffman
star,175,3,106.0,0.01992481203007519,1.8526315789473684,48,48,48,"[N:T69,0,[], N:T92,28.0,[], N:T95,28.0,[]]",3,0.017007006151742995,2.181818181818182,88,huffman
star,175,3,84.0,0.01640625,1.828125,48,48,48,"[N:T70,0,[], N:T88,28.0,[], N:T98,28.0,[]]",3,0.01700994318181818,2.3333333333333335,88,huffman
star,175,3,88.0,0.016717325227963525,1.8248480243161094,48,48,48,"[N:T95,0,[], N:T92,26.0,[], N:T93,26.0,[]]",3,0.01685980243161094,2.4545454545454546,88,huffman
star,175,3,84.0,0.016129032258064516,1.8460061443932412,48,48,48,"[N:T160,0,[], N:T99,28.0,[], N:T104,28.0,[]]",3,0.017027998882837594,2.25,88,huffman
star,175,3,92.0,0.017788089713843776,1.8352668213457077,48,48,48,"[N:T99,0,[], N:T87,24.0,[], N:T92,24.0,[]]",3,0.016944385853898614,2.4545454545454546,88,huffman
star,175,4,84.0,0.012828344532681736,1.8338423946243128,48,48,48,"[N:T39,0,[], N:T98,12.0,[], N:T110,12.0,[], N:T134,12.0,[]]",3,0.016913561392791692,2.4,88,huffman
star,175,4,92.0,0.013161659513590844,1.854077253218884,48,48,48,"[N:T167,0,[], N:T100,24.0,[], N:T117,24.0,[]]",3,0.016858499154636494,2.769230769230769,88,huffman
star,175,4,98.0,0.01440329218106996,1.8339212228101116,48,48,48,"[N:T139,0,[], N:T129,26.0,[], N:T131,26.0,[]]",3,0.01703209342098231,2.6666666666666665,88,huffman
star,175,4,90.0,0.01338887235941684,1.8402261231776258,48,48,48,"[N:T152,0,[], N:T151,24.0,[], N:T157,24.0,[]]",3,0.01701333477590544,2.6666666666666665,88,huffman
star,175,4,106.0,0.015018418815528478,1.8509492774156986,48,48,48,"[N:T10,0,[], N:T109,12.0,[], N:T111,12.0,[], N:T128,12.0,[]]",3,0.01697622298359051,2.1818181818181817,88,huffman
star,175,5,110.0,0.012485811577752554,1.867877412031782,48,48,48,"[N:T29,0,[], N:T146,12.0,[], N:T153,12.0,[], N:T167,12.0,[]]",3,0.01709833866474048,2.5,88,huffman
star,175,5,108.0,0.012599160055996267,1.832244517032198,48,48,48,"[N:T162,0,[], N:T125,12.0,[], N:T130,12.0,[], N:T140,12.0,[]]",3,0.01700303313112459,2.3333333333333335,88,huffman
star,175,5,92.0,0.010841385811925524,1.8491633278340796,48,48,48,"[N:T120,0,[], N:T88,24.0,[], N:T95,24.0,[]]",3,0.017145887343860477,2.8125,88,huffman
star,175,5,98.0,0.011342592592592593,1.8652777777777778,48,48,48,"[N:T19,0,[], N:T96,14.0,[], N:T109,14.0,[], N:T130,14.0,[]]",3,0.017084911616161616,2.727272727272727,88,huffman
star,175,5,104.0,0.012252591894439209,1.8656927426955703,48,48,48,"[N:T147,0,[], N:T122,12.0,[], N:T125,12.0,[], N:T133,12.0,[]]",3,0.017010646045754432,2.1875,88,huffman
star,175,6,104.0,0.010104935872522347,1.836960746210649,48,48,48,"[N:T130,0,[], N:T87,22.0,[], N:T95,22.0,[]]",3,0.016937250468148254,2.8421052631578947,88,huffman
star,175,6,104.0,0.010218117508351346,1.8284535272155629,48,48,48,"[N:T141,0,[], N:T143,12.0,[], N:T147,12.0,[], N:T157,12.0,[]]",3,0.01693715500455528,2.6999999999999997,88,huffman
star,175,6,110.0,0.010677538342069502,1.8443020772665502,48,48,48,"[N:T94,0,[], N:T91,24.0,[], N:T93,24.0,[]]",3,0.01696272568433314,2.3478260869565215,88,huffman
star,175,6,92.0,0.009143311468892865,1.858676207513417,48,48,48,"[N:T48,0,[], N:T104,12.0,[], N:T132,12.0,[], N:T144,12.0,[]]",3,0.01699463327370304,2.5714285714285716,88,huffman
star,175,6,92.0,0.009039103949695421,1.8481037531931617,48,48,48,"[N:T40,0,[], N:T120,10.0,[], N:T121,10.0,[], N:T128,10.0,[]]",3,0.017010843351971273,2.2857142857142856,88,huffman
star,175,7,100.0,0.00828775070445881,1.840046411403945,48,48,48,"[N:T88,0,[], N:T138,26.0,[], N:T143,26.0,[]]",3,0.01700872474119615,2.625,88,huffman
star,175,7,100.0,0.008420343550016841,1.81003704951162,48,48,48,"[N:T69,0,[], N:T118,26.0,[], N:T126,26.0,[]]",3,0.016754569950090326,2.625,88,huffman
star,175,7,92.0,0.007671781187458306,1.8483989326217478,48,48,48,"[N:T94,0,[], N:T101,24.0,[], N:T106,24.0,[]]",3,0.016838877433440477,2.5454545454545454,88,huffman
star,175,7,104.0,0.008498120607942474,1.8509560385683936,48,48,48,"[N:T62,0,[], N:T127,26.0,[], N:T129,26.0,[]]",3,0.01704638309884265,2.3333333333333335,88,huffman
star,175,7,104.0,0.008652246256239601,1.8271214642262896,48,48,48,"[N:T88,0,[], N:T159,24.0,[], N:T161,24.0,[]]",3,0.016973604598396613,2.8,88,huffman
star,175,8,118.0,0.008689248895434463,1.8419734904270986,48,48,48,"[N:T45,0,[], N:T94,26.0,[], N:T106,26.0,[]]",3,0.017042107377158923,2.5714285714285716,88,huffman
star,175,8,98.0,0.007186858316221766,1.8307421531240833,48,48,48,"[N:T114,0,[], N:T89,12.0,[], N:T95,12.0,[], N:T146,12.0,[]]",3,0.01699878663431025,2.4827586206896552,88,huffman
star,175,8,94.0,0.006929087424443462,1.822202565236621,48,48,48,"[N:T65,0,[], N:T142,24.0,[], N:T150,24.0,[]]",3,0.016826826424349645,2.782608695652174,88,huffman
star,175,8,96.0,0.00706401766004415,1.834289919058131,48,48,48,"[N:T162,0,[], N:T88,26.0,[], N:T91,26.0,[]]",3,0.01691083015586327,2.4347826086956523,88,huffman
star,175,8,96.0,0.007095343680709534,1.8322246858832225,48,48,48,"[N:T26,0,[], N:T145,24.0,[], N:T152,24.0,[]]",3,0.017058052811933077,2.5714285714285716,88,huffman
star,175,9,110.0,0.007327471356248335,1.8005595523581135,48,48,48,"[N:T147,0,[], N:T128,12.0,[], N:T133,12.0,[], N:T148,12.0,[]]",3,0.016907685972434174,2.3142857142857145,88,huffman
star,175,9,104.0,0.006852022664382659,1.8234286467255238,48,48,48,"[N:T133,0,[], N:T106,26.0,[], N:T119,26.0,[]]",3,0.016805124642125566,2.6999999999999997,88,huffman
star,175,9,128.0,0.008364919618350543,1.837145471180238,48,48,48,"[N:T152,0,[], N:T129,12.0,[], N:T150,12.0,[], N:T153,12.0,[]]",3,0.01693331828281508,2.25,88,huffman
star,175,9,106.0,0.006859953404090085,1.8433859694537924,48,48,48,"[N:T58,0,[], N:T84,28.0,[], N:T90,28.0,[]]",3,0.016857188242769397,3.130434782608696,88,huffman
star,175,9,112.0,0.007236077012533919,1.8311151311538958,48,48,48,"[N:T63,0,[], N:T85,12.0,[], N:T97,12.0,[], N:T119,12.0,[]]",3,0.016983049254660574,2.6999999999999997,88,huffman
star,175,10,100.0,0.005960185957801884,1.8344260340922636,48,48,48,"[N:T64,0,[], N:T127,26.0,[], N:T133,26.0,[]]",3,0.016932346471028075,2.5,88,huffman
star,175,10,106.0,0.006137811233352635,1.8082223508975102,48,48,48,"[N:T144,0,[], N:T161,28.0,[], N:T164,28.0,[]]",3,0.016976364689161447,2.5714285714285716,88,huffman
star,175,10,116.0,0.006831566548881037,1.8065959952885748,48,48,48,"[N:T72,0,[], N:T149,24.0,[], N:T153,24.0,[]]",3,0.016852714423385803,2.413793103448276,88,huffman
star,175,10,106.0,0.006110918943848726,1.8469964256889195,48,48,48,"[N:T140,0,[], N:T141,10.0,[], N:T145,10.0,[], N:T159,10.0,[]]",3,0.016964875318386214,2.6470588235294117,88,huffman
star,175,10,106.0,0.006252949504483247,1.8331760264275603,48,48,48,"[N:T58,0,[], N:T89,24.0,[], N:T95,24.0,[]]",3,0.016927474366124674,2.368421052631579,88,huffman
star,175,1,1332.0,0.8494897959183674,4.274234693877551,3,4,1d,"[N:T44,0,[], N:T102,24.0,[], N:T106,24.0,[], N:T95,22.0,[], N:T134,22.0,[], N:T123,20.0,[], N:T145,10.0,[]]",6,0.016567138218923933,1.243622448979592,88,huffman
star,175,1,1564.0,0.8846153846153846,4.343891402714932,3,4,1d,"[N:T158,0,[], N:T89,28.0,[], N:T114,28.0,[], N:T94,26.0,[], N:T147,26.0,[], N:T106,22.0,[], N:T165,12.0,[]]",6,0.017251131221719458,1.2692307692307692,88,huffman
star,175,1,1544.0,0.908235294117647,4.315294117647059,3,4,1d,"[N:T102,0,[], N:T109,26.0,[], N:T113,26.0,[], N:T131,26.0,[], N:T103,24.0,[], N:T116,22.0,[], N:T128,12.0,[]]",6,0.016925133689839573,1.295294117647059,88,huffman
star,175,1,1506.0,0.8827667057444314,4.311840562719812,3,4,1d,"[N:T171,0,[], N:T136,26.0,[], N:T137,26.0,[], N:T93,24.0,[], N:T163,24.0,[], N:T127,22.0,[], N:T165,12.0,[]]",6,0.016972183736544813,1.2555685814771396,88,huffman
star,175,1,1510.0,0.8658256880733946,4.310779816513762,3,4,1d,"[N:T37,0,[], N:T96,28.0,[], N:T104,28.0,[], N:T146,26.0,[], N:T115,24.0,[], N:T113,22.0,[], N:T160,12.0,[]]",6,0.01695423269391159,1.2488532110091741,88,huffman
star,175,2,1070.0,0.3043230944254835,4.022753128555176,4,8,1d,"[N:T145,0,[], N:T105,34.0,[], N:T124,34.0,[], N:T94,20.0,[], N:T128,20.0,[], N:T106,18.0,[]]",5,0.01729754886751474,1.8,88,huffman
star,175,2,1116.0,0.3163265306122449,3.9869614512471654,4,8,1d,"[N:T38,0,[], N:T102,36.0,[], N:T105,34.0,[], N:T160,32.0,[], N:T129,20.0,[], N:T136,18.0,[]]",5,0.01683286951144094,1.8,88,huffman
star,175,2,1094.0,0.3200702165008777,3.981275599765945,4,8,1d,"[N:T14,0,[], N:T156,36.0,[], N:T157,34.0,[], N:T96,32.0,[], N:T174,30.0,[], N:T125,18.0,[]]",5,0.017022182030959093,1.8,88,huffman
star,175,2,1072.0,0.3141852286049238,3.9695193434935523,4,8,1d,"[N:T24,0,[], N:T172,36.0,[], N:T100,34.0,[], N:T118,32.0,[], N:T105,20.0,[], N:T156,18.0,[]]",5,0.01698550570180113,1.8,88,huffman
star,175,2,1116.0,0.3108635097493036,3.9832869080779942,4,8,1d,"[N:T73,0,[], N:T113,38.0,[], N:T168,36.0,[], N:T156,34.0,[], N:T105,20.0,[], N:T115,18.0,[]]",5,0.016801721954925297,1.8,88,huffman
star,175,3,876.0,0.16490963855421686,3.5737951807228914,6,12,1d,"[N:T26,0,[], N:T109,26.0,[], N:T131,26.0,[], N:T111,24.0,[], N:T139,24.0,[], N:T137,12.0,[]]",5,0.01689998630887185,2.25,88,huffman
star,175,3,806.0,0.15822536317235963,3.530035335689046,6,12,1d,"[N:T72,0,[], N:T93,28.0,[], N:T113,28.0,[], N:T148,28.0,[], N:T156,26.0,[], N:T134,12.0,[]]",5,0.016788913873719526,2.4,88,huffman
star,175,3,950.0,0.17951625094482238,3.5222978080120937,6,12,1d,"[N:T115,0,[], N:T89,28.0,[], N:T108,28.0,[], N:T140,26.0,[], N:T174,26.0,[], N:T144,12.0,[]]",5,0.016998213426784856,2.4545454545454546,88,huffman
star,175,3,838.0,0.16177606177606177,3.550965250965251,6,12,1d,"[N:T5,0,[], N:T89,26.0,[], N:T96,26.0,[], N:T115,26.0,[], N:T156,26.0,[], N:T139,12.0,[]]",5,0.01694892944892945,2.25,88,huffman
star,175,3,840.0,0.15939278937381404,3.584440227703985,6,12,1d,"[N:T15,0,[], N:T86,28.0,[], N:T88,28.0,[], N:T115,28.0,[], N:T155,28.0,[], N:T116,14.0,[]]",5,0.017077798861480076,2.3333333333333335,88,huffman
star,175,4,630.0,0.08632502055357633,3.288298163880515,8,16,1d,"[N:T32,0,[], N:T100,22.0,[], N:T105,20.0,[], N:T139,20.0,[], N:T161,20.0,[], N:T164,10.0,[]]",5,0.017093724308029596,2.6666666666666665,88,huffman
star,175,4,684.0,0.09685641461342395,3.24440668365902,8,16,1d,"[N:T133,0,[], N:T88,20.0,[], N:T94,20.0,[], N:T109,20.0,[], N:T112,18.0,[], N:T95,10.0,[]]",5,0.016950516207100745,2.769230769230769,88,huffman
star,175,4,858.0,0.12485448195576251,3.211001164144354,8,16,1d,"[N:T66,0,[], N:T173,36.0,[], N:T101,20.0,[], N:T111,20.0,[], N:T127,18.0,[]]",5,0.016810641337707693,2.5,88,huffman
star,175,4,692.0,0.09931113662456946,3.204649827784156,8,16,1d,"[N:T160,0,[], N:T112,20.0,[], N:T116,20.0,[], N:T150,20.0,[], N:T115,18.0,[], N:T131,4.0,[]]",5,0.016908464669658698,2.769230769230769,88,huffman
star,175,4,640.0,0.09397944199706314,3.2311306901615273,8,16,1d,"[N:T14,0,[], N:T96,20.0,[], N:T98,20.0,[], N:T115,18.0,[], N:T163,18.0,[]]",5,0.01695701508476839,2.6666666666666665,88,huffman
star,175,5,492.0,0.056331577742157087,3.029081749484772,10,19,1d,"[N:T20,0,[], N:T107,32.0,[], N:T112,32.0,[], N:T138,32.0,[], N:T135,16.0,[]]",4,0.016953077835834877,2.727272727272727,88,huffman
star,175,5,514.0,0.05965645311049211,3.007428040854225,10,20,1d,"[N:T130,0,[], N:T100,32.0,[], N:T101,32.0,[], N:T139,32.0,[], N:T131,16.0,[]]",4,0.017032265552460537,2.5,88,huffman
star,175,5,444.0,0.05303392259913999,3.001433349259436,10,20,1d,"[N:T163,0,[], N:T86,32.0,[], N:T140,30.0,[], N:T159,28.0,[], N:T138,14.0,[]]",4,0.01696672892325066,2.2222222222222223,88,huffman
star,175,5,558.0,0.06682634730538922,3.025868263473054,10,19,1d,"[N:T37,0,[], N:T95,26.0,[], N:T97,26.0,[], N:T111,26.0,[], N:T140,12.0,[]]",4,0.016908002177463254,3.0769230769230766,88,huffman
star,175,5,484.0,0.056874265569917745,3.0025851938895416,10,19,1d,"[N:T51,0,[], N:T97,32.0,[], N:T105,32.0,[], N:T111,30.0,[], N:T88,16.0,[]]",4,0.016857173378912512,2.6470588235294117,88,huffman
star,175,6,454.0,0.044361930818839164,2.7961696306429547,12,23,1d,"[N:T111,0,[], N:T89,26.0,[], N:T91,26.0,[], N:T123,26.0,[], N:T145,26.0,[]]",4,0.016782294313074066,2.25,88,huffman
star,175,6,516.0,0.050204319906596614,2.831290134267367,12,22,1d,"[N:T81,0,[], N:T99,28.0,[], N:T104,28.0,[], N:T137,28.0,[], N:T151,28.0,[]]",4,0.01700675759344761,3.176470588235294,88,huffman
star,175,6,444.0,0.04354648881914476,2.8228717143978033,12,23,1d,"[N:T174,0,[], N:T129,28.0,[], N:T140,28.0,[], N:T157,28.0,[], N:T90,14.0,[]]",4,0.016824779771033204,2.8421052631578947,88,huffman
star,175,6,460.0,0.04390150792135904,2.8534071387669404,12,24,1d,"[N:T95,0,[], N:T91,28.0,[], N:T94,28.0,[], N:T138,28.0,[], N:T143,26.0,[]]",4,0.016994481944854152,2.6999999999999997,88,huffman
star,175,6,484.0,0.047432379459035674,2.826734613876911,12,23,1d,"[N:T94,0,[], N:T96,26.0,[], N:T100,26.0,[], N:T126,26.0,[], N:T140,12.0,[]]",4,0.017116727842913654,2.8421052631578947,88,huffman
star,175,7,470.0,0.039442766028868745,2.6992279288351795,14,26,1d,"[N:T65,0,[], N:T89,22.0,[], N:T93,22.0,[], N:T107,22.0,[]]",4,0.016984421251792853,3.15,88,huffman
star,175,7,342.0,0.029190850119494707,2.6930693069306932,14,26,1d,"[N:T161,0,[], N:T91,22.0,[], N:T109,22.0,[], N:T148,20.0,[], N:T167,10.0,[]]",4,0.016868928272137557,3.294117647058824,88,huffman
star,175,7,360.0,0.030970406056434963,2.7186854783207157,14,28,1d,"[N:T172,0,[], N:T107,20.0,[], N:T112,20.0,[], N:T116,20.0,[], N:T149,20.0,[]]",4,0.017133438653569418,2.9473684210526314,88,huffman
star,175,7,366.0,0.030403721548429973,2.648612726366506,14,25,1d,"[N:T111,0,[], N:T88,20.0,[], N:T89,20.0,[], N:T128,20.0,[], N:T90,10.0,[]]",4,0.016867042245012006,2.739130434782609,88,huffman
star,175,7,362.0,0.030404837896858727,2.6517722156895682,14,26,1d,"[N:T102,0,[], N:T91,26.0,[], N:T93,26.0,[], N:T114,26.0,[], N:T95,12.0,[]]",4,0.016882244246598354,2.8636363636363638,88,huffman
star,175,8,364.0,0.026748971193415638,2.5774544385655496,16,30,1d,"[N:T168,0,[], N:T87,18.0,[], N:T89,18.0,[], N:T108,18.0,[], N:T153,18.0,[]]",4,0.01697196836085725,2.3225806451612905,88,huffman
star,175,8,336.0,0.024379625598606878,2.5764040052242057,16,29,1d,"[N:T75,0,[], N:T136,34.0,[], N:T87,18.0,[], N:T164,16.0,[], N:T162,8.0,[]]",4,0.01691930185617604,2.4,88,huffman
star,175,8,384.0,0.02732318201223851,2.5944215170058347,16,29,1d,"[N:T163,0,[], N:T87,20.0,[], N:T97,20.0,[], N:T107,20.0,[], N:T101,8.0,[]]",4,0.016934680518001993,2.6666666666666665,88,huffman
star,175,8,326.0,0.023771328569345194,2.5448446842642554,16,30,1d,"[N:T85,0,[], N:T86,20.0,[], N:T91,18.0,[], N:T128,18.0,[]]",4,0.016941877576994977,2.3333333333333335,88,huffman
