graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,175,7,8.0,0.006568144499178982,1.5057471264367817,42,14,6d,"[T54 W: 0, T170 W: 2.0, T75 W: 0]",2,0.009140109245668711,1.8461538461538463,98,original,7.349170000970687
erdos-renyi,175,8,6.0,0.004470938897168405,1.3949329359165425,48,15,6d,"[T7 W: 0, T49 W: 1.0, T41 W: 0]",2,0.009958000270965994,1.8181818181818181,88,original,7.358642329940798
erdos-renyi,175,8,8.0,0.0054869684499314125,1.3882030178326474,48,17,6d,"[T19 W: 0, T49 W: 2.0, T104 W: 0]",2,0.00968792866941015,1.8181818181818181,88,original,7.375801339170672
erdos-renyi,175,8,6.0,0.0041265474552957355,1.3988995873452545,48,16,6d,"[T3 W: 0, T17 W: 2.0, T151 W: 0]",2,0.009691134175315743,1.7999999999999998,88,original,7.367920556589427
erdos-renyi,175,8,6.0,0.004615384615384616,1.4123076923076923,42,14,6d,"[T10 W: 0, T42 W: 1.0, T63 W: 0]",2,0.009991258741258741,1.7999999999999998,88,original,7.34986039565284
erdos-renyi,175,8,8.0,0.006024096385542169,1.4186746987951808,48,14,6d,"[T85 W: 0, T116 W: 2.0, T125 W: 0]",2,0.00987472617743702,1.8181818181818181,88,original,7.35169281594326
erdos-renyi,175,9,6.0,0.004149377593360996,1.4024896265560165,48,15,6d,"[T4 W: 0, T164 W: 1.0, T161 W: 0]",2,0.009760467748019615,1.7999999999999998,88,original,7.371384814754677
erdos-renyi,175,9,6.0,0.004032258064516129,1.407258064516129,54,16,6d,"[T1 W: 0, T7 W: 2.0, T77 W: 0]",2,0.009729689366786141,1.8181818181818181,90,original,7.361334247881254
erdos-renyi,175,9,8.0,0.00517464424320828,1.4579560155239328,54,16,6d,"[T38 W: 0, T82 W: 2.0, T136 W: 0]",2,0.009289587404695715,1.8333333333333335,94,original,7.358573227415132
erdos-renyi,175,9,8.0,0.004920049200492005,1.3849938499384993,54,17,6d,"[T33 W: 0, T156 W: 2.0, T48 W: 0]",2,0.009637425919713742,1.6923076923076923,88,original,7.375524675500556
erdos-renyi,175,9,8.0,0.005270092226613966,1.4308300395256917,54,17,6d,"[T91 W: 0, T109 W: 2.0, T134 W: 0]",2,0.009310496267018006,1.875,90,original,7.370950009927407
erdos-renyi,175,10,8.0,0.004405286343612335,1.4019823788546255,60,19,6d,"[T53 W: 0, T158 W: 2.0, T129 W: 0]",2,0.00961153384060873,1.8333333333333335,88,original,7.375508300585048
erdos-renyi,175,10,6.0,0.003816793893129771,1.4860050890585241,54,18,6d,"[T8 W: 0, T41 W: 1.0, T118 W: 0]",2,0.00889955407754516,1.8571428571428572,101,original,7.379260526308199
erdos-renyi,175,10,8.0,0.004509582863585118,1.3957158962795941,60,18,6d,"[T44 W: 0, T65 W: 2.0, T76 W: 0]",2,0.009710976734652044,1.8181818181818181,88,original,7.375716538559647
erdos-renyi,175,10,6.0,0.003424657534246575,1.384703196347032,60,17,6d,"[T5 W: 0, T3 W: 1.0, T168 W: 0]",2,0.009515099626400998,1.8461538461538463,88,original,7.3852455075668395
erdos-renyi,175,10,8.0,0.0045351473922902496,1.3888888888888888,60,19,6d,"[T22 W: 0, T49 W: 2.0, T122 W: 0]",2,0.009373067408781695,1.8571428571428572,88,original,7.388647432447341
erdos-renyi,175,1,4.0,0.022988505747126436,2.0,8,5,8d,"[T0 W: 0, T1 W: 1.0, T47 W: 0]",2,0.008771929824561405,1.0,114,original,6.6676914671729675
erdos-renyi,175,1,4.0,0.021739130434782608,1.7608695652173914,8,5,8d,"[T0 W: 0, T1 W: 1.0, T52 W: 0]",2,0.0112401185770751,1.6666666666666667,88,original,6.617896418277481
erdos-renyi,175,1,4.0,0.020618556701030927,1.7010309278350515,8,5,8d,"[T0 W: 0, T4 W: 1.0, T125 W: 0]",2,0.011246485473289596,1.5,88,original,6.729124424625842
erdos-renyi,175,1,4.0,0.021739130434782608,1.8043478260869565,8,6,8d,"[T0 W: 0, T2 W: 1.0, T4 W: 0]",2,0.01099308300395257,1.6666666666666667,88,original,6.56142707302985
erdos-renyi,175,1,4.0,0.02197802197802198,1.7252747252747254,8,4,8d,"[T0 W: 0, T2 W: 1.0, T95 W: 0]",2,0.01098901098901099,1.6,88,original,6.6873368790313865
erdos-renyi,175,2,4.0,0.011299435028248588,1.615819209039548,16,9,8d,"[T0 W: 0, T1 W: 1.0, T88 W: 0]",2,0.010850025680534154,1.7142857142857142,88,original,6.997781436015564
erdos-renyi,175,2,6.0,0.015625,1.5572916666666667,16,7,8d,"[T129 W: 0, T159 W: 1.0, T165 W: 0]",2,0.010683001893939394,1.6666666666666667,88,original,7.111931790109238
erdos-renyi,175,2,6.0,0.01744186046511628,1.755813953488372,16,5,8d,"[T22 W: 0, T21 W: 2.0, T126 W: 0]",2,0.00948295326258749,1.6666666666666667,103,original,7.030686541265046
erdos-renyi,175,2,4.0,0.010309278350515464,1.5824742268041236,16,7,8d,"[T0 W: 0, T2 W: 1.0, T32 W: 0]",2,0.01060215557638238,1.75,88,original,7.093664100109521
erdos-renyi,175,2,6.0,0.017543859649122806,1.7719298245614035,16,7,8d,"[T126 W: 0, T49 W: 1.0, T127 W: 0]",2,0.0093184675083347,1.6666666666666667,107,original,7.008040575394237
erdos-renyi,175,3,6.0,0.010752688172043012,1.5483870967741935,24,9,8d,"[T37 W: 0, T27 W: 1.0, T139 W: 0]",2,0.010487943955685891,1.7777777777777777,88,original,7.180546855013958
erdos-renyi,175,3,6.0,0.011857707509881422,1.5731225296442688,24,8,8d,"[T12 W: 0, T102 W: 2.0, T127 W: 0]",2,0.009798210942375702,1.75,95,original,7.218792885706788
erdos-renyi,175,3,6.0,0.010714285714285714,1.5285714285714285,24,9,8d,"[T10 W: 0, T82 W: 2.0, T158 W: 0]",2,0.010511363636363636,1.7142857142857142,88,original,7.196491912775552
erdos-renyi,175,3,6.0,0.011320754716981131,1.539622641509434,24,8,8d,"[T15 W: 0, T160 W: 1.0, T172 W: 0]",2,0.010377358490566037,1.75,88,original,7.191404538280641
erdos-renyi,175,3,6.0,0.012396694214876033,1.5867768595041323,24,9,8d,"[T158 W: 0, T48 W: 1.0, T159 W: 0]",2,0.009537524000333917,1.75,99,original,7.238312109521817
erdos-renyi,175,4,6.0,0.009230769230769232,1.5261538461538462,32,10,8d,"[T23 W: 0, T88 W: 1.0, T100 W: 0]",2,0.009958643507030603,1.7999999999999998,93,original,7.256659802950952
erdos-renyi,175,4,6.0,0.008746355685131196,1.5626822157434401,32,9,8d,"[T12 W: 0, T124 W: 2.0, T103 W: 0]",2,0.009160807180014862,1.7777777777777777,102,original,7.309126137941197
erdos-renyi,175,4,6.0,0.00847457627118644,1.4576271186440677,32,9,8d,"[T2 W: 0, T74 W: 1.0, T12 W: 0]",2,0.010224062660503339,1.7999999999999998,88,original,7.2858681699560455
erdos-renyi,175,4,6.0,0.00872093023255814,1.5959302325581395,32,9,8d,"[T6 W: 0, T73 W: 2.0, T13 W: 0]",2,0.00941097016678412,1.7999999999999998,99,original,7.242111675007832
erdos-renyi,175,4,6.0,0.008264462809917356,1.443526170798898,32,10,8d,"[T19 W: 0, T63 W: 2.0, T145 W: 0]",2,0.010111445028800401,1.8181818181818181,88,original,7.304284343908368
erdos-renyi,175,5,6.0,0.007058823529411765,1.4776470588235293,40,10,8d,"[T16 W: 0, T47 W: 1.0, T117 W: 0]",2,0.009730392156862746,1.7999999999999998,96,original,7.325059914135151
erdos-renyi,175,5,6.0,0.006550218340611353,1.4541484716157205,40,13,8d,"[T6 W: 0, T95 W: 2.0, T78 W: 0]",2,0.010309150456530369,1.8181818181818181,88,original,7.294504164362858
erdos-renyi,175,5,6.0,0.0069605568445475635,1.5452436194895591,40,10,8d,"[T14 W: 0, T83 W: 1.0, T127 W: 0]",2,0.009361948955916473,1.7999999999999998,100,original,7.309056494193527
erdos-renyi,175,5,6.0,0.006772009029345372,1.4672686230248306,40,16,8d,"[T5 W: 0, T87 W: 2.0, T49 W: 0]",2,0.010350400164169915,1.8181818181818181,88,original,7.272237982357787
erdos-renyi,175,5,6.0,0.006550218340611353,1.4388646288209608,40,14,8d,"[T0 W: 0, T52 W: 2.0, T150 W: 0]",2,0.010048630408892418,1.8181818181818181,88,original,7.3001074647328394
erdos-renyi,175,6,6.0,0.005628517823639775,1.4071294559099436,48,12,8d,"[T13 W: 0, T78 W: 2.0, T69 W: 0]",2,0.010137728125533003,1.7777777777777777,88,original,7.340268688827157
erdos-renyi,175,6,6.0,0.005504587155963303,1.4458715596330276,48,13,8d,"[T32 W: 0, T36 W: 1.0, T96 W: 0]",2,0.010029190992493746,1.7777777777777777,88,original,7.3274898792585095
erdos-renyi,175,6,6.0,0.00558659217877095,1.4338919925512104,48,14,8d,"[T18 W: 0, T73 W: 2.0, T45 W: 0]",2,0.01004105298798036,1.8181818181818181,88,original,7.330307180840745
erdos-renyi,175,6,6.0,0.005780346820809248,1.4527938342967244,48,12,8d,"[T1 W: 0, T153 W: 2.0, T137 W: 0]",2,0.009571757101124992,1.7999999999999998,93,original,7.351071463033511
erdos-renyi,175,6,6.0,0.005964214711729622,1.4512922465208749,48,12,8d,"[T47 W: 0, T167 W: 2.0, T131 W: 0]",2,0.009774685222001325,1.8181818181818181,90,original,7.337542187096284
erdos-renyi,175,7,6.0,0.004672897196261682,1.4190031152647975,56,15,8d,"[T10 W: 0, T90 W: 1.0, T83 W: 0]",2,0.00995645709430756,1.8461538461538463,88,original,7.344456846534049
erdos-renyi,175,7,6.0,0.005025125628140704,1.5025125628140703,56,13,8d,"[T1 W: 0, T40 W: 1.0, T146 W: 0]",2,0.00910163060198954,1.8333333333333335,98,original,7.353519638984746
erdos-renyi,175,7,6.0,0.005084745762711864,1.471186440677966,56,13,8d,"[T1 W: 0, T58 W: 2.0, T96 W: 0]",2,0.009484313018391635,1.8181818181818181,94,original,7.346942143967884
erdos-renyi,175,7,6.0,0.0050933786078098476,1.4804753820033956,56,16,8d,"[T8 W: 0, T143 W: 1.0, T59 W: 0]",2,0.009500415417404184,1.7999999999999998,94,original,7.330951294091093
erdos-renyi,175,7,8.0,0.006557377049180328,1.4885245901639343,56,14,8d,"[T100 W: 0, T97 W: 2.0, T132 W: 0]",2,0.00902475744396119,1.8181818181818181,98,original,7.361067198011181
erdos-renyi,175,8,6.0,0.004231311706629055,1.4033850493653033,64,16,8d,"[T2 W: 0, T56 W: 1.0, T88 W: 0]",2,0.009544492883703038,1.8181818181818181,88,original,7.373057399444045
erdos-renyi,175,8,6.0,0.004335260115606936,1.4927745664739884,64,15,8d,"[T3 W: 0, T154 W: 2.0, T111 W: 0]",2,0.00908765866158155,1.8333333333333335,97,original,7.360151898969416
erdos-renyi,175,8,8.0,0.006125574272588055,1.4165390505359878,56,15,8d,"[T31 W: 0, T110 W: 2.0, T136 W: 0]",2,0.009693025198385075,1.7999999999999998,88,original,7.358186109061345
erdos-renyi,175,8,6.0,0.004341534008683068,1.4182344428364688,64,14,8d,"[T2 W: 0, T18 W: 1.0, T154 W: 0]",2,0.009500023341580692,1.8333333333333335,93,original,7.372448642918405
erdos-renyi,175,8,6.0,0.004166666666666667,1.4055555555555554,64,19,8d,"[T0 W: 0, T61 W: 2.0, T84 W: 0]",2,0.009824810606060606,1.8333333333333335,88,original,7.3590698485032435
erdos-renyi,175,9,6.0,0.0037641154328732747,1.4165621079046424,72,20,8d,"[T2 W: 0, T7 W: 1.0, T127 W: 0]",2,0.009510094673206342,1.8461538461538463,88,original,7.3692933145322925
erdos-renyi,175,9,6.0,0.0038510911424903724,1.485237483953787,72,17,8d,"[T12 W: 0, T96 W: 1.0, T120 W: 0]",2,0.008972780383013282,1.8571428571428572,98,original,7.369255623572429
erdos-renyi,175,9,6.0,0.0037926675094816687,1.4058154235145386,72,17,8d,"[T11 W: 0, T127 W: 1.0, T40 W: 0]",2,0.009539133432938744,1.8571428571428572,88,original,7.374437648970801
erdos-renyi,175,9,8.0,0.005012531328320802,1.394736842105263,72,17,8d,"[T100 W: 0, T4 W: 2.0, T107 W: 0]",2,0.009661938938254728,1.8461538461538463,88,original,7.375170241874476
erdos-renyi,175,9,6.0,0.003694581280788177,1.396551724137931,72,19,8d,"[T6 W: 0, T157 W: 2.0, T59 W: 0]",2,0.009642297357814598,1.8571428571428572,88,original,7.373221825055492
erdos-renyi,175,10,8.0,0.004439511653718091,1.386237513873474,80,18,8d,"[T7 W: 0, T40 W: 2.0, T93 W: 0]",2,0.00939612551710221,1.8461538461538463,88,original,7.391619718679253
erdos-renyi,175,10,6.0,0.0034965034965034965,1.4417249417249418,80,18,8d,"[T2 W: 0, T36 W: 1.0, T8 W: 0]",2,0.009190462315462316,1.8571428571428572,96,original,7.384457445629814
erdos-renyi,175,10,6.0,0.003663003663003663,1.4017094017094016,72,16,8d,"[T0 W: 0, T52 W: 2.0, T130 W: 0]",2,0.009643134643134642,1.8333333333333335,88,original,7.370792563152952
erdos-renyi,175,10,6.0,0.0033149171270718232,1.3988950276243093,80,18,8d,"[T2 W: 0, T144 W: 1.0, T47 W: 0]",2,0.009442491210447011,1.875,88,original,7.382975536013425
erdos-renyi,175,10,8.0,0.004866180048661801,1.3953771289537713,72,23,8d,"[T33 W: 0, T35 W: 2.0, T164 W: 0]",2,0.009642501658925016,1.8181818181818181,88,original,7.371300485567384
erdos-renyi,175,1,4.0,0.023255813953488372,2.0,10,4,10d,"[T1 W: 0, T0 W: 1.0, T24 W: 0]",2,0.009090909090909092,1.0,110,original,6.6338010190986125
erdos-renyi,175,1,6.0,0.031578947368421054,1.694736842105263,10,4,10d,"[T99 W: 0, T106 W: 2.0, T134 W: 0]",2,0.011064593301435405,1.6,88,original,6.703180395170958
erdos-renyi,175,1,4.0,0.024691358024691357,2.0,10,5,10d,"[T0 W: 0, T1 W: 1.0, T85 W: 0]",2,0.010752688172043012,1.0,93,original,6.332858126667894
erdos-renyi,175,1,4.0,0.02702702702702703,2.0,10,4,10d,"[T1 W: 0, T0 W: 1.0, T171 W: 0]",2,0.009900990099009901,1.0,101,original,6.530201169595298
erdos-renyi,175,1,4.0,0.021739130434782608,1.7065217391304348,10,4,10d,"[T0 W: 0, T2 W: 1.0, T12 W: 0]",2,0.0112401185770751,1.6,88,original,6.712234714126889
erdos-renyi,175,2,4.0,0.01098901098901099,1.565934065934066,20,6,10d,"[T0 W: 0, T1 W: 1.0, T61 W: 0]",2,0.010614385614385614,1.7142857142857142,88,original,7.077003537518636
erdos-renyi,175,2,6.0,0.015957446808510637,1.6117021276595744,20,6,10d,"[T111 W: 0, T165 W: 2.0, T159 W: 0]",2,0.010305851063829786,1.7142857142857142,88,original,7.09525880937595
erdos-renyi,175,2,6.0,0.017543859649122806,1.7485380116959064,20,6,10d,"[T33 W: 0, T84 W: 2.0, T117 W: 0]",2,0.009130530729339071,1.7142857142857142,106,original,7.086230348115689
erdos-renyi,175,2,6.0,0.016853932584269662,1.5730337078651686,20,7,10d,"[T43 W: 0, T64 W: 2.0, T107 W: 0]",2,0.010757150153217569,1.7142857142857142,88,original,7.072629983248529
erdos-renyi,175,2,4.0,0.012121212121212121,1.7454545454545454,20,7,10d,"[T12 W: 0, T1 W: 2.0]",2,0.009757575757575758,1.6,100,original,7.002622565966433
erdos-renyi,175,3,6.0,0.011406844106463879,1.520912547528517,30,9,10d,"[T11 W: 0, T82 W: 2.0, T41 W: 0]",2,0.010413066021431041,1.75,88,original,7.217984916100927
erdos-renyi,175,3,6.0,0.010526315789473684,1.5228070175438597,30,8,10d,"[T20 W: 0, T57 W: 2.0, T83 W: 0]",2,0.010167464114832537,1.75,88,original,7.228990360885335
erdos-renyi,175,3,6.0,0.011857707509881422,1.6324110671936758,30,9,10d,"[T8 W: 0, T57 W: 1.0, T30 W: 0]",2,0.009305806055489467,1.7777777777777777,103,original,7.210273443653237
erdos-renyi,175,3,6.0,0.01098901098901099,1.5421245421245422,30,11,10d,"[T49 W: 0, T107 W: 1.0, T99 W: 0]",2,0.01051032301032301,1.75,88,original,7.187268177183333
erdos-renyi,175,3,6.0,0.0125,1.6125,30,8,10d,"[T76 W: 0, T135 W: 2.0, T127 W: 0]",2,0.010259856630824373,1.7142857142857142,93,original,7.129084149502019
erdos-renyi,175,4,8.0,0.011299435028248588,1.497175141242938,40,11,10d,"[T112 W: 0, T7 W: 2.0, T144 W: 0]",2,0.010095659989727786,1.7999999999999998,88,original,7.269535743783497
erdos-renyi,175,4,6.0,0.008450704225352112,1.504225352112676,40,11,10d,"[T21 W: 0, T110 W: 2.0, T75 W: 0]",2,0.010291293213828425,1.7777777777777777,88,original,7.2467967974654455
erdos-renyi,175,4,6.0,0.008152173913043478,1.4619565217391304,40,13,10d,"[T5 W: 0, T40 W: 1.0, T96 W: 0]",2,0.009974061264822134,1.7777777777777777,88,original,7.291893416874665
erdos-renyi,175,4,6.0,0.00821917808219178,1.4657534246575343,40,10,10d,"[T15 W: 0, T75 W: 1.0, T27 W: 0]",2,0.010242839352428394,1.7777777777777777,88,original,7.282155719384615
erdos-renyi,175,4,6.0,0.008547008547008548,1.5014245014245013,40,11,10d,"[T30 W: 0, T12 W: 2.0, T35 W: 0]",2,0.010214322714322715,1.7999999999999998,88,original,7.254745475323567
erdos-renyi,175,5,6.0,0.00702576112412178,1.5690866510538641,50,11,10d,"[T11 W: 0, T118 W: 1.0, T122 W: 0]",2,0.009021969443515111,1.7999999999999998,105,original,7.318596075033199
erdos-renyi,175,5,6.0,0.007177033492822967,1.4736842105263157,50,11,10d,"[T5 W: 0, T21 W: 2.0, T123 W: 0]",2,0.009994683678894205,1.8181818181818181,90,original,7.2951778922485415
erdos-renyi,175,5,6.0,0.007142857142857143,1.4976190476190476,50,11,10d,"[T34 W: 0, T77 W: 1.0, T147 W: 0]",2,0.010052910052910053,1.7999999999999998,90,original,7.285949460666575
erdos-renyi,175,5,6.0,0.006896551724137931,1.535632183908046,50,11,10d,"[T13 W: 0, T51 W: 2.0, T68 W: 0]",2,0.009150326797385621,1.75,102,original,7.325872181401271
erdos-renyi,175,5,6.0,0.006818181818181818,1.4477272727272728,50,11,10d,"[T25 W: 0, T3 W: 2.0, T172 W: 0]",2,0.009994834710743802,1.75,88,original,7.317500800536678
erdos-renyi,175,6,8.0,0.007619047619047619,1.44,60,12,10d,"[T136 W: 0, T14 W: 2.0, T137 W: 0]",2,0.009837662337662338,1.7777777777777777,88,original,7.330920853989463
erdos-renyi,175,6,6.0,0.005494505494505495,1.4542124542124542,60,14,10d,"[T12 W: 0, T41 W: 2.0, T131 W: 0]",2,0.010083666333666334,1.8181818181818181,88,original,7.308147728950844
erdos-renyi,175,6,6.0,0.0053285968028419185,1.4174067495559504,60,14,10d,"[T10 W: 0, T120 W: 2.0, T100 W: 0]",2,0.009910382690134022,1.7777777777777777,88,original,7.338550656439344
erdos-renyi,175,6,6.0,0.00546448087431694,1.424408014571949,60,14,10d,"[T13 W: 0, T118 W: 2.0, T102 W: 0]",2,0.010059612518628911,1.8333333333333335,88,original,7.331948591316262
erdos-renyi,175,6,6.0,0.005917159763313609,1.5364891518737673,60,12,10d,"[T30 W: 0, T131 W: 2.0, T134 W: 0]",2,0.009178432636163024,1.7777777777777777,101,original,7.331291820273967
erdos-renyi,175,7,6.0,0.004792332268370607,1.3961661341853036,70,14,10d,"[T4 W: 0, T48 W: 2.0, T75 W: 0]",2,0.010111094975312228,1.7999999999999998,88,original,7.342650282829717
erdos-renyi,175,7,6.0,0.0049261083743842365,1.5435139573070606,70,14,10d,"[T9 W: 0, T151 W: 2.0, T44 W: 0]",2,0.008991343440623654,1.8571428571428572,103,original,7.329642319824519
erdos-renyi,175,7,6.0,0.004709576138147566,1.41287284144427,70,15,10d,"[T12 W: 0, T16 W: 2.0, T89 W: 0]",2,0.009972170686456401,1.8461538461538463,88,original,7.34845812350472
erdos-renyi,175,7,6.0,0.00463678516228748,1.4173106646058733,70,15,10d,"[T9 W: 0, T88 W: 1.0, T11 W: 0]",2,0.009782914149220176,1.8333333333333335,88,original,7.348521913837822
erdos-renyi,175,7,6.0,0.005084745762711864,1.4406779661016949,70,16,10d,"[T0 W: 0, T40 W: 2.0, T99 W: 0]",2,0.009938366718027735,1.8461538461538463,88,original,7.33018782281855
erdos-renyi,175,8,6.0,0.0045045045045045045,1.4144144144144144,80,16,10d,"[T7 W: 0, T30 W: 1.0, T115 W: 0]",2,0.009708572208572208,1.8571428571428572,88,original,7.361707951551353
erdos-renyi,175,8,6.0,0.004160887656033287,1.4077669902912622,80,16,10d,"[T5 W: 0, T44 W: 2.0, T141 W: 0]",2,0.009661455049804564,1.8333333333333335,88,original,7.365544467996656
erdos-renyi,175,8,6.0,0.004201680672268907,1.4075630252100841,80,16,10d,"[T10 W: 0, T128 W: 2.0, T71 W: 0]",2,0.009748217468805704,1.8461538461538463,88,original,7.360889778961097
erdos-renyi,175,8,6.0,0.004120879120879121,1.3914835164835164,80,18,10d,"[T4 W: 0, T83 W: 1.0, T130 W: 0]",2,0.009833916083916084,1.8181818181818181,88,original,7.361899398214749
erdos-renyi,175,8,6.0,0.004297994269340974,1.4742120343839542,80,15,10d,"[T11 W: 0, T96 W: 2.0, T97 W: 0]",2,0.009216317608483739,1.8333333333333335,97,original,7.360817382296872
erdos-renyi,175,9,6.0,0.0039164490861618795,1.4046997389033942,90,17,10d,"[T1 W: 0, T74 W: 1.0, T87 W: 0]",2,0.009651773403350251,1.8461538461538463,89,original,7.368115183378621
erdos-renyi,175,9,6.0,0.0037735849056603774,1.379874213836478,90,19,10d,"[T9 W: 0, T15 W: 1.0, T131 W: 0]",2,0.00971269296740995,1.8461538461538463,88,original,7.380093460712041
erdos-renyi,175,9,6.0,0.00392156862745098,1.4300653594771242,90,20,10d,"[T0 W: 0, T56 W: 1.0, T96 W: 0]",2,0.00937521962189894,1.8181818181818181,93,original,7.370215986427149
erdos-renyi,175,9,6.0,0.003816793893129771,1.4516539440203562,90,16,10d,"[T2 W: 0, T83 W: 1.0, T17 W: 0]",2,0.009233962769519218,1.8181818181818181,95,original,7.371581912954245
erdos-renyi,175,9,8.0,0.0048134777376654635,1.4296028880866427,90,17,10d,"[T84 W: 0, T116 W: 2.0, T123 W: 0]",2,0.009264650699377612,1.8333333333333335,93,original,7.37873569804017
erdos-renyi,175,10,6.0,0.003393665158371041,1.3880090497737556,100,18,10d,"[T9 W: 0, T87 W: 1.0, T121 W: 0]",2,0.009441844919786096,1.8181818181818181,88,original,7.389428986312554
erdos-renyi,175,10,6.0,0.0035419126328217238,1.4179456906729635,100,18,10d,"[T6 W: 0, T114 W: 2.0, T67 W: 0]",2,0.00945821854912764,1.8571428571428572,90,original,7.375331143903874
erdos-renyi,175,10,6.0,0.003575685339690107,1.3849821215733016,100,16,10d,"[T6 W: 0, T18 W: 2.0, T109 W: 0]",2,0.00956902156246614,1.8333333333333335,88,original,7.384144461647416
erdos-renyi,175,10,6.0,0.0034129692832764505,1.4015927189988624,100,17,10d,"[T0 W: 0, T15 W: 2.0, T30 W: 0]",2,0.009476160926672873,1.8333333333333335,88,original,7.371796473356097
erdos-renyi,175,10,8.0,0.004489337822671156,1.3815937149270483,100,20,10d,"[T24 W: 0, T39 W: 2.0, T115 W: 0]",2,0.009597234976022854,1.8333333333333335,88,original,7.379672255262424
erdos-renyi,175,1,4.0,0.024691358024691357,2.0,12,5,12d,"[T1 W: 0, T0 W: 1.0, T120 W: 0]",2,0.009259259259259259,1.0,108,original,6.591341478402011
erdos-renyi,175,1,4.0,0.02631578947368421,2.0,12,4,12d,"[T1 W: 0, T0 W: 1.0, T8 W: 0]",2,0.00970873786407767,1.0,103,original,6.553527019880194
erdos-renyi,175,1,4.0,0.0273972602739726,2.0,12,4,12d,"[T0 W: 0, T1 W: 1.0, T140 W: 0]",2,0.010638297872340425,1.0,94,original,6.393223445703319
erdos-renyi,175,1,4.0,0.023529411764705882,2.0,12,5,12d,"[T0 W: 0, T2 W: 1.0, T147 W: 0]",2,0.008620689655172414,1.0,116,original,6.718896359753845
erdos-renyi,175,1,4.0,0.02702702702702703,2.0,12,4,12d,"[T0 W: 0, T7 W: 1.0, T100 W: 0]",2,0.009900990099009901,1.0,101,original,6.496285291158446
erdos-renyi,175,2,6.0,0.01775147928994083,1.7041420118343196,24,7,12d,"[T33 W: 0, T79 W: 1.0, T101 W: 0]",2,0.00957876852774035,1.6,101,original,7.085385927563407
erdos-renyi,175,2,4.0,0.012658227848101266,1.7025316455696202,24,5,12d,"[T1 W: 0, T0 W: 1.0, T18 W: 0]",2,0.010113532559049981,1.6666666666666667,97,original,7.023019169107337
erdos-renyi,175,2,6.0,0.013953488372093023,1.5023255813953489,24,7,12d,"[T10 W: 0, T44 W: 1.0, T14 W: 0]",2,0.010782241014799155,1.7142857142857142,88,original,7.183213142941861
erdos-renyi,175,2,6.0,0.017241379310344827,1.764367816091954,24,6,12d,"[T133 W: 0, T54 W: 1.0, T148 W: 0]",2,0.009449602122015914,1.6666666666666667,104,original,7.01110833388734
erdos-renyi,175,2,6.0,0.01764705882352941,1.7470588235294118,24,6,12d,"[T102 W: 0, T157 W: 1.0, T125 W: 0]",2,0.009697146185206755,1.6666666666666667,101,original,7.0045396247274825
erdos-renyi,175,3,6.0,0.01060070671378092,1.4982332155477032,36,9,12d,"[T20 W: 0, T29 W: 1.0, T107 W: 0]",2,0.010078702216511403,1.7999999999999998,88,original,7.241108858421286
erdos-renyi,175,3,6.0,0.012396694214876033,1.5661157024793388,36,7,12d,"[T27 W: 0, T170 W: 2.0, T146 W: 0]",2,0.01063580015026296,1.75,88,original,7.156311188947819
erdos-renyi,175,3,6.0,0.012345679012345678,1.5761316872427984,36,10,12d,"[T7 W: 0, T46 W: 2.0, T50 W: 0]",2,0.010473019836315716,1.75,89,original,7.154233741394758
erdos-renyi,175,3,6.0,0.012048192771084338,1.6024096385542168,36,8,12d,"[T116 W: 0, T120 W: 2.0, T133 W: 0]",2,0.010061752385887636,1.7777777777777777,93,original,7.159927507105489
erdos-renyi,175,3,6.0,0.011235955056179775,1.4981273408239701,36,8,12d,"[T27 W: 0, T43 W: 1.0, T115 W: 0]",2,0.010342185903983656,1.7777777777777777,88,original,7.2264230067976545
erdos-renyi,175,4,6.0,0.008982035928143712,1.592814371257485,48,9,12d,"[T21 W: 0, T158 W: 1.0, T60 W: 0]",2,0.009722659943271353,1.7999999999999998,95,original,7.230867044409122
erdos-renyi,175,4,6.0,0.008152173913043478,1.4755434782608696,48,9,12d,"[T7 W: 0, T50 W: 2.0, T12 W: 0]",2,0.009881422924901186,1.7777777777777777,88,original,7.29786302490157
erdos-renyi,175,4,6.0,0.008849557522123894,1.5162241887905605,48,10,12d,"[T8 W: 0, T56 W: 1.0, T25 W: 0]",2,0.01034105598090882,1.75,89,original,7.228550681312362
erdos-renyi,175,4,6.0,0.009230769230769232,1.48,48,10,12d,"[T78 W: 0, T143 W: 2.0, T82 W: 0]",2,0.010611888111888111,1.7777777777777777,88,original,7.248941893771225
erdos-renyi,175,4,6.0,0.008746355685131196,1.5772594752186588,48,10,12d,"[T0 W: 0, T25 W: 1.0, T118 W: 0]",2,0.00928736737699498,1.7777777777777777,97,original,7.273389250389117
erdos-renyi,175,5,6.0,0.006696428571428571,1.4285714285714286,60,12,12d,"[T3 W: 0, T73 W: 1.0, T86 W: 0]",2,0.010158786525974026,1.7999999999999998,88,original,7.3199733336927215
erdos-renyi,175,5,6.0,0.007042253521126761,1.488262910798122,60,13,12d,"[T2 W: 0, T17 W: 2.0, T4 W: 0]",2,0.009861706470708309,1.7999999999999998,92,original,7.296628371655706
