graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,6,18.0,0.0035899481451934583,1.5329078579976068,60,13,10d,"[T55 W: 0, T0 W: 18.0]",1,0.008986602219667286,3.6,102,original
erdos-renyi,175,6,18.0,0.00319375443577005,1.4190915542938254,60,14,10d,"[T75 W: 0, T0 W: 18.0]",1,0.009964352538873475,3.5121951219512195,88,original
erdos-renyi,175,7,18.0,0.003157894736842105,1.4108771929824562,70,13,10d,"[T0 W: 0, T38 W: 18.0]",1,0.010189393939393939,3.4594594594594597,88,original
erdos-renyi,175,7,18.0,0.0031141868512110727,1.437370242214533,70,12,10d,"[T2 W: 0, T47 W: 18.0]",1,0.0099607324754092,3.3333333333333335,89,original
erdos-renyi,175,7,18.0,0.0031380753138075313,1.4187587168758717,70,16,10d,"[T1 W: 0, T90 W: 18.0]",1,0.009869880816533536,3.3962264150943398,88,original
erdos-renyi,175,7,18.0,0.0033284023668639054,1.4474852071005917,60,13,10d,"[T17 W: 0, T2 W: 18.0]",1,0.010039839967724583,3.5217391304347827,88,original
erdos-renyi,175,7,18.0,0.0031656700668308124,1.429827646851917,70,15,10d,"[T1 W: 0, T166 W: 18.0]",1,0.009770808684807982,3.6296296296296298,88,original
erdos-renyi,175,8,18.0,0.002626970227670753,1.3917104495037944,80,16,10d,"[T0 W: 0, T107 W: 18.0]",1,0.009786459162553733,3.4285714285714284,88,original
erdos-renyi,175,8,18.0,0.0024677817384151355,1.4071839868384974,80,15,10d,"[T129 W: 0, T0 W: 18.0]",1,0.009701311164842834,3.176470588235294,88,original
erdos-renyi,175,8,18.0,0.0025041736227045075,1.3903728436282694,80,15,10d,"[T1 W: 0, T163 W: 18.0]",1,0.009442821368948248,3.413793103448276,88,original
erdos-renyi,175,8,18.0,0.0026714158504007124,1.404867913327397,80,16,10d,"[T0 W: 0, T7 W: 18.0]",1,0.009676461858118136,3.3846153846153846,90,original
erdos-renyi,175,8,18.0,0.0026611472501478417,1.4269662921348314,80,15,10d,"[T62 W: 0, T1 W: 18.0]",1,0.009575202050068992,3.5555555555555554,90,original
erdos-renyi,175,9,18.0,0.002264720684448918,1.3741821841972823,90,17,10d,"[T4 W: 0, T174 W: 18.0]",1,0.009477798874502447,3.8360655737704916,88,original
erdos-renyi,175,9,18.0,0.002037120869171571,1.441376188320507,100,18,10d,"[T63 W: 0, T1 W: 18.0]",1,0.009057482446086128,3.452054794520548,94,original
erdos-renyi,175,9,18.0,0.002284843869002285,1.3927392739273927,90,17,10d,"[T0 W: 0, T88 W: 18.0]",1,0.009554801634009555,3.8571428571428568,88,original
erdos-renyi,175,9,18.0,0.0022865853658536584,1.429369918699187,90,18,10d,"[T51 W: 0, T3 W: 18.0]",1,0.009320320784729585,2.9508196721311477,92,original
erdos-renyi,175,9,18.0,0.002315410342166195,1.3974787754051967,90,17,10d,"[T161 W: 0, T1 W: 18.0]",1,0.009194528025413587,3.6734693877551017,92,original
erdos-renyi,175,10,18.0,0.002120640904806786,1.3621583411875589,100,17,10d,"[T0 W: 0, T124 W: 18.0]",1,0.009513430725730443,3.6734693877551017,88,original
erdos-renyi,175,10,18.0,0.0022365805168986083,1.3789761431411531,90,18,10d,"[T61 W: 0, T6 W: 18.0]",1,0.009532294867160673,3.75,88,original
erdos-renyi,175,10,18.0,0.0022113022113022115,1.393857493857494,90,19,10d,"[T1 W: 0, T19 W: 18.0]",1,0.009815445610900156,3.018867924528302,88,original
erdos-renyi,175,10,18.0,0.001938819474364498,1.4170616113744077,110,19,10d,"[T4 W: 0, T25 W: 18.0]",1,0.009090221566272792,3.9599999999999995,94,original
erdos-renyi,175,10,18.0,0.0021008403361344537,1.419701213818861,100,18,10d,"[T2 W: 0, T102 W: 18.0]",1,0.009859625668449199,3.0,88,original
erdos-renyi,175,1,9.0,0.011968085106382979,2.0,12,5,12d,"[T3 W: 0, T8 W: 9.0]",1,0.009615384615384616,2.4,104,original
erdos-renyi,175,1,9.0,0.011627906976744186,2.0,12,4,12d,"[T5 W: 0, T26 W: 9.0]",1,0.009433962264150943,2.0,106,original
erdos-renyi,175,1,9.0,0.011627906976744186,2.0,12,4,12d,"[T11 W: 0, T42 W: 9.0]",1,0.009009009009009009,2.2857142857142856,111,original
erdos-renyi,175,1,18.0,0.01694915254237288,1.71939736346516,12,5,12d,"[T30 W: 0, T142 W: 18.0]",1,0.010860725903098783,2.4,88,original
erdos-renyi,175,1,18.0,0.01882845188284519,1.7447698744769875,12,4,12d,"[T10 W: 0, T107 W: 18.0]",1,0.011339863065804489,2.2857142857142856,88,original
erdos-renyi,175,2,18.0,0.009036144578313253,1.5883534136546185,24,9,12d,"[T44 W: 0, T0 W: 18.0]",1,0.010690489229645857,3.2,88,original
erdos-renyi,175,2,18.0,0.010238907849829351,1.7315130830489192,24,7,12d,"[T173 W: 0, T15 W: 18.0]",1,0.009840141679274715,2.4324324324324325,97,original
erdos-renyi,175,2,18.0,0.010273972602739725,1.6015981735159817,24,6,12d,"[T8 W: 0, T125 W: 18.0]",1,0.010442611041926111,2.769230769230769,88,original
erdos-renyi,175,2,18.0,0.011097410604192354,1.7336621454993835,24,6,12d,"[T33 W: 0, T115 W: 18.0]",1,0.009748385442736629,3.0769230769230766,101,original
erdos-renyi,175,2,18.0,0.009483667017913594,1.61854583772392,24,8,12d,"[T6 W: 0, T34 W: 18.0]",1,0.011034342369958807,3.073170731707317,88,original
erdos-renyi,175,3,18.0,0.007751937984496124,1.558139534883721,36,10,12d,"[T158 W: 0, T8 W: 18.0]",1,0.010844882937906194,2.918918918918919,88,original
erdos-renyi,175,3,18.0,0.0071315372424722665,1.5507131537242471,36,8,12d,"[T25 W: 0, T4 W: 18.0]",1,0.010254745928448597,3.0434782608695654,94,original
erdos-renyi,175,3,18.0,0.0058900523560209425,1.5261780104712042,36,11,12d,"[T97 W: 0, T0 W: 18.0]",1,0.010355931699190862,2.6470588235294117,88,original
erdos-renyi,175,3,18.0,0.006263048016701462,1.5066109951287405,36,7,12d,"[T5 W: 0, T157 W: 18.0]",1,0.010553077750363762,3.0,88,original
erdos-renyi,175,3,18.0,0.006823351023502654,1.7043214556482182,36,8,12d,"[T136 W: 0, T11 W: 18.0]",1,0.009278481999248935,2.8125,107,original
erdos-renyi,175,4,18.0,0.005175388154111558,1.604370327774583,48,11,12d,"[T76 W: 0, T0 W: 18.0]",1,0.00936538687003467,3.4615384615384612,103,original
erdos-renyi,175,4,18.0,0.005392450569203115,1.5572198921509885,48,10,12d,"[T0 W: 0, T36 W: 18.0]",1,0.0099183723432356,3.2,93,original
erdos-renyi,175,4,18.0,0.005309734513274336,1.5911504424778762,48,11,12d,"[T139 W: 0, T2 W: 18.0]",1,0.009308423467715503,3.6923076923076925,99,original
erdos-renyi,175,4,18.0,0.0053699284009546535,1.4874701670644392,48,9,12d,"[T1 W: 0, T72 W: 18.0]",1,0.010783928183987851,3.130434782608696,88,original
erdos-renyi,175,4,18.0,0.005747126436781609,1.4929757343550447,48,10,12d,"[T31 W: 0, T13 W: 18.0]",1,0.010209857192615813,2.8,88,original
erdos-renyi,175,5,18.0,0.004702194357366771,1.4958202716823406,48,10,12d,"[T3 W: 0, T83 W: 18.0]",1,0.010303861499002566,3.91304347826087,88,original
erdos-renyi,175,5,18.0,0.004263382283278067,1.5499763145428707,60,10,12d,"[T10 W: 0, T69 W: 18.0]",1,0.009198658146347122,3.2142857142857144,98,original
erdos-renyi,175,5,18.0,0.0040779338468509285,1.4580879021295876,60,11,12d,"[T3 W: 0, T78 W: 18.0]",1,0.010377620793343494,3.0,88,original
erdos-renyi,175,5,18.0,0.003949100482667837,1.4308907415533128,60,13,12d,"[T0 W: 0, T129 W: 18.0]",1,0.009835354421795842,3.3103448275862073,88,original
erdos-renyi,175,5,18.0,0.0040595399188092015,1.4370771312584574,60,12,12d,"[T145 W: 0, T0 W: 18.0]",1,0.010092467298150654,3.375,88,original
erdos-renyi,175,6,18.0,0.0033619723571161747,1.4934628315278298,72,16,12d,"[T9 W: 0, T87 W: 18.0]",1,0.00916166350238188,3.265306122448979,97,original
erdos-renyi,175,6,18.0,0.0035419126328217238,1.5482093663911847,72,15,12d,"[T9 W: 0, T27 W: 18.0]",1,0.009138134592680047,3.2,100,original
erdos-renyi,175,6,18.0,0.003161222339304531,1.430628731998595,72,15,12d,"[T3 W: 0, T50 W: 18.0]",1,0.010000558801928666,3.6923076923076925,88,original
erdos-renyi,175,6,18.0,0.003439052350019106,1.5223538402751242,72,13,12d,"[T1 W: 0, T6 W: 18.0]",1,0.009056171188383646,3.019607843137255,100,original
erdos-renyi,175,6,18.0,0.003740648379052369,1.4833748960931006,72,13,12d,"[T27 W: 0, T6 W: 18.0]",1,0.009742128195993531,3.15,91,original
erdos-renyi,175,7,18.0,0.002820432466311501,1.3992478846756502,84,14,12d,"[T3 W: 0, T58 W: 18.0]",1,0.009814535198427395,3.6923076923076925,88,original
erdos-renyi,175,7,18.0,0.0029920212765957447,1.4737367021276595,84,14,12d,"[T0 W: 0, T162 W: 18.0]",1,0.009383748600223963,3.657142857142857,95,original
erdos-renyi,175,7,18.0,0.0031174229303775544,1.4419812954624178,72,17,12d,"[T9 W: 0, T23 W: 18.0]",1,0.00989545611991057,3.2727272727272725,88,original
erdos-renyi,175,7,18.0,0.0032822757111597373,1.3913202042304886,84,14,12d,"[T43 W: 0, T0 W: 18.0]",1,0.009788807108281944,3.4285714285714284,88,original
erdos-renyi,175,7,18.0,0.0028763183125599234,1.5439437519974433,84,15,12d,"[T8 W: 0, T84 W: 18.0]",1,0.008767239471937457,3.4509803921568625,104,original
erdos-renyi,175,8,18.0,0.0026714158504007124,1.429504303947759,96,16,12d,"[T0 W: 0, T171 W: 18.0]",1,0.009830607949485955,3.4615384615384612,88,original
erdos-renyi,175,8,18.0,0.002607939727615184,1.4062590553462764,96,15,12d,"[T0 W: 0, T142 W: 18.0]",1,0.009621051055059763,3.24,89,original
erdos-renyi,175,8,18.0,0.0026841634357291978,1.4399045630778406,96,14,12d,"[T116 W: 0, T0 W: 18.0]",1,0.009568272467168978,3.58974358974359,91,original
erdos-renyi,175,8,18.0,0.002652519893899204,1.5128205128205128,96,18,12d,"[T9 W: 0, T0 W: 18.0]",1,0.009021842355175688,3.2,99,original
erdos-renyi,175,8,18.0,0.0026470588235294116,1.4420588235294118,96,18,12d,"[T167 W: 0, T6 W: 18.0]",1,0.009452165481577245,3.6,91,original
erdos-renyi,175,9,18.0,0.002196729314132292,1.3763729558213327,108,17,12d,"[T2 W: 0, T34 W: 18.0]",1,0.009596822508709255,3.829787234042553,88,original
erdos-renyi,175,9,18.0,0.0021629416005767843,1.4097572698870464,108,20,12d,"[T1 W: 0, T14 W: 18.0]",1,0.009787856939983833,3.1372549019607847,88,original
erdos-renyi,175,9,18.0,0.002238805970149254,1.403731343283582,108,16,12d,"[T0 W: 0, T38 W: 18.0]",1,0.009715626413387607,3.333333333333333,88,original
erdos-renyi,175,9,18.0,0.0023094688221709007,1.4236592250449063,108,17,12d,"[T154 W: 0, T2 W: 18.0]",1,0.009584878811206756,3.545454545454546,88,original
erdos-renyi,175,9,18.0,0.0022813688212927757,1.4418250950570342,108,18,12d,"[T1 W: 0, T13 W: 18.0]",1,0.009285926165628455,4.285714285714286,94,original
erdos-renyi,175,10,18.0,0.002175489485134155,1.4184191443074692,120,18,12d,"[T34 W: 0, T3 W: 18.0]",1,0.009855626606895642,3.5813953488372094,88,original
erdos-renyi,175,10,18.0,0.0021479713603818618,1.4429594272076371,120,18,12d,"[T1 W: 0, T53 W: 18.0]",1,0.009038456806830204,3.5357142857142856,97,original
erdos-renyi,175,10,18.0,0.002181818181818182,1.4339393939393938,120,17,12d,"[T2 W: 0, T50 W: 18.0]",1,0.009236363636363636,3.326086956521739,90,original
erdos-renyi,175,10,18.0,0.002054325496461995,1.445560374343757,120,17,12d,"[T9 W: 0, T7 W: 18.0]",1,0.009234751611164264,3.5526315789473686,94,original
erdos-renyi,175,10,18.0,0.0020833333333333333,1.4081018518518518,120,18,12d,"[T66 W: 0, T1 W: 18.0]",1,0.00935464997964998,3.6486486486486487,91,original
erdos-renyi,200,1,18.0,0.018480492813141684,1.6919917864476386,10,5,10,"[T14 W: 0, T176 W: 18.0]",1,0.01,3.0,100,original
erdos-renyi,200,1,9.0,0.010044642857142858,2.0,10,5,10,"[T7 W: 0, T11 W: 9.0]",1,0.007874015748031496,1.8,127,original
erdos-renyi,200,1,18.0,0.018442622950819672,1.7602459016393444,10,4,10,"[T170 W: 0, T157 W: 18.0]",1,0.00985655737704918,2.4545454545454546,100,original
erdos-renyi,200,1,18.0,0.014308426073131956,1.7217806041335453,10,6,10,"[T14 W: 0, T199 W: 18.0]",1,0.009554848966613672,2.2857142857142856,100,original
erdos-renyi,200,1,9.0,0.010922330097087379,2.0,10,4,10,"[T7 W: 0, T17 W: 9.0]",1,0.010101010101010102,2.1,99,original
erdos-renyi,200,2,18.0,0.00861244019138756,1.5645933014354068,10,6,10,"[T11 W: 0, T192 W: 18.0]",1,0.009598086124401913,2.4545454545454546,100,original
erdos-renyi,200,2,18.0,0.010392609699769052,1.7286374133949192,10,7,10,"[T29 W: 0, T105 W: 18.0]",1,0.008711154329241117,2.5714285714285716,114,original
erdos-renyi,200,2,18.0,0.0084985835694051,1.5816808309726156,10,8,10,"[T55 W: 0, T9 W: 18.0]",1,0.009291784702549575,2.823529411764706,100,original
erdos-renyi,200,2,18.0,0.009846827133479213,1.7341356673960613,10,7,10,"[T26 W: 0, T74 W: 18.0]",1,0.00833086080925713,2.5,118,original
erdos-renyi,200,2,18.0,0.008797653958944282,1.5747800586510263,10,6,10,"[T95 W: 0, T13 W: 18.0]",1,0.009227761485826002,2.3333333333333335,100,original
erdos-renyi,200,3,18.0,0.0063784549964564135,1.6094968107725018,10,7,10,"[T112 W: 0, T1 W: 18.0]",1,0.008805977069354936,2.909090909090909,107,original
erdos-renyi,200,3,18.0,0.0059445178335535,1.5231175693527081,10,9,10,"[T0 W: 0, T111 W: 18.0]",1,0.009389035667107002,3.2,100,original
erdos-renyi,200,3,18.0,0.005501222493887531,1.4853300733496333,10,10,10,"[T1 W: 0, T9 W: 18.0]",2,0.009187041564792175,3.2,100,original
erdos-renyi,200,3,18.0,0.005886200130804447,1.488554610856769,10,9,10,"[T15 W: 0, T41 W: 18.0]",1,0.00896010464355788,3.1818181818181817,100,original
erdos-renyi,200,3,18.0,0.00597609561752988,1.5318725099601593,10,8,10,"[T3 W: 0, T133 W: 18.0]",1,0.009352589641434263,2.4827586206896552,100,original
erdos-renyi,200,4,18.0,0.0045871559633027525,1.5739041794087665,10,10,10,"[T14 W: 0, T167 W: 18.0]",2,0.008377643698744617,3.6,111,original
erdos-renyi,200,4,18.0,0.005011135857461025,1.5044543429844097,10,10,10,"[T2 W: 0, T186 W: 18.0]",1,0.009097995545657015,2.918918918918919,100,original
erdos-renyi,200,4,18.0,0.004243281471004243,1.4752475247524752,10,10,10,"[T3 W: 0, T6 W: 18.0]",1,0.008932107496463932,2.903225806451613,100,original
erdos-renyi,200,4,18.0,0.004333172845450169,1.4602792489167067,10,10,10,"[T1 W: 0, T177 W: 18.0]",2,0.009061145883485796,3.130434782608696,100,original
erdos-renyi,200,4,18.0,0.004253308128544423,1.5302457466918715,10,10,10,"[T1 W: 0, T156 W: 18.0]",2,0.00839061694449218,3.272727272727273,110,original
erdos-renyi,200,5,18.0,0.003746877601998335,1.4363030807660284,10,10,10,"[T125 W: 0, T2 W: 18.0]",2,0.008959200666111573,3.6923076923076925,100,original
erdos-renyi,200,5,18.0,0.0034655371582595304,1.4397381594147092,10,10,10,"[T1 W: 0, T134 W: 18.0]",2,0.008879476318829418,3.230769230769231,100,original
erdos-renyi,200,5,18.0,0.0038314176245210726,1.4921243082162623,10,10,10,"[T3 W: 0, T196 W: 18.0]",2,0.008599821367457157,3.103448275862069,102,original
erdos-renyi,200,5,18.0,0.003579952267303103,1.488862370723946,10,10,10,"[T1 W: 0, T12 W: 18.0]",2,0.008362603383317574,3.333333333333333,106,original
erdos-renyi,200,5,18.0,0.003737541528239203,1.564784053156146,10,10,10,"[T11 W: 0, T144 W: 18.0]",2,0.00827197629523211,3.294117647058824,111,original
erdos-renyi,200,6,18.0,0.003043625295908015,1.4616165032127155,10,12,10,"[T1 W: 0, T144 W: 18.0]",2,0.00863882313155225,3.272727272727273,100,original
erdos-renyi,200,6,18.0,0.0029088558500323207,1.442792501616031,10,11,10,"[T37 W: 0, T12 W: 18.0]",3,0.00856496444731739,4.285714285714286,100,original
erdos-renyi,200,6,18.0,0.0030191211003019122,1.5088896343508889,10,12,10,"[T0 W: 0, T146 W: 18.0]",2,0.008164860631091715,3.6818181818181817,109,original
erdos-renyi,200,6,18.0,0.0031380753138075313,1.4630404463040447,10,11,10,"[T67 W: 0, T0 W: 18.0]",2,0.008564122999269444,3.272727272727273,105,original
erdos-renyi,200,6,20.0,0.0032372936225315637,1.4584007769504694,10,11,10,"[T152 W: 0, T110 W: 14.0, T56 W: 3.0]",2,0.008766591129815473,4.064516129032258,100,original
erdos-renyi,200,7,22.0,0.003031973539140022,1.4316427783902976,10,14,10,"[T92 W: 0, T148 W: 14.0, T70 W: 4.0]",2,0.008602535832414554,3.0,100,original
erdos-renyi,200,7,18.0,0.002573634543894767,1.4192164712610809,10,14,10,"[T173 W: 0, T0 W: 18.0]",2,0.00852839849122377,3.2727272727272725,105,original
erdos-renyi,200,7,18.0,0.0026690391459074734,1.4015421115065243,10,12,10,"[T76 W: 0, T0 W: 18.0]",2,0.008655100830367734,3.5,100,original
erdos-renyi,200,7,23.0,0.003168917057040507,1.4141636814549463,10,15,10,"[T145 W: 0, T76 W: 10.0, T144 W: 3.0]",2,0.00868007715624139,3.333333333333333,100,original
erdos-renyi,200,7,18.0,0.002708396027685826,1.426421907914535,10,13,10,"[T2 W: 0, T122 W: 18.0]",2,0.008537144760407749,3.130434782608696,103,original
erdos-renyi,200,8,30.0,0.003772635814889336,1.4119718309859155,10,17,10,"[T170 W: 0, T38 W: 8.0, T135 W: 11.0]",2,0.008445674044265593,3.58974358974359,100,original
erdos-renyi,200,8,24.0,0.0031570639305445935,1.4212049460668246,10,16,10,"[T138 W: 0, T27 W: 18.0, T111 W: 3.0]",2,0.008578753785123626,3.375,102,original
erdos-renyi,200,8,18.0,0.002375923970432946,1.4078669482576558,10,17,10,"[T162 W: 0, T16 W: 18.0]",2,0.008656282998944033,3.5217391304347827,100,original
erdos-renyi,200,8,21.0,0.0025925925925925925,1.4755555555555555,10,18,10,"[T26 W: 0, T57 W: 8.0, T131 W: 3.0]",2,0.008015951054299137,3.8571428571428568,113,original
erdos-renyi,200,8,22.0,0.002777777777777778,1.445959595959596,10,19,10,"[T135 W: 0, T96 W: 14.0]",2,0.008361921097770154,3.0638297872340425,106,original
erdos-renyi,200,9,18.0,0.00195993031358885,1.5130662020905923,10,22,10,"[T1 W: 0, T0 W: 18.0]",2,0.007607187149353333,3.375,118,original
erdos-renyi,200,9,28.0,0.002987622705932565,1.4058898847631243,10,19,10,"[T66 W: 0, T21 W: 16.0, T10 W: 6.0]",2,0.008366410584720443,3.6,100,original
erdos-renyi,200,9,22.0,0.0023722234203148586,1.3883976709079147,10,19,10,"[T131 W: 0, T8 W: 14.0, T36 W: 4.0]",3,0.008485011861117102,3.4615384615384612,100,original
erdos-renyi,200,9,18.0,0.002012072434607646,1.3729040912139503,10,19,10,"[T19 W: 0, T3 W: 18.0]",2,0.008223787167449138,3.5121951219512195,100,original
erdos-renyi,200,9,22.0,0.0023231256599788807,1.4095036958817317,10,20,10,"[T187 W: 0, T104 W: 12.0, T30 W: 5.0]",2,0.008531151003167899,3.272727272727273,100,original
erdos-renyi,200,10,30.0,0.0030138637733574444,1.4245529435402853,10,22,10,"[T25 W: 0, T10 W: 14.0, T51 W: 8.0]",2,0.008333333333333333,3.2,100,original
erdos-renyi,200,10,30.0,0.0028414472437961733,1.4226179200606175,10,24,10,"[T191 W: 0, T88 W: 4.0, T106 W: 13.0]",2,0.008197482440598895,3.2142857142857144,102,original
erdos-renyi,200,10,30.0,0.0029958058717795086,1.402436588775714,10,22,10,"[T158 W: 0, T69 W: 6.0, T70 W: 11.0]",2,0.008501098462152985,3.1578947368421053,100,original
erdos-renyi,200,10,22.0,0.002233049127080796,1.4533089727974016,10,23,10,"[T76 W: 0, T8 W: 12.0, T114 W: 5.0]",2,0.008017736575389844,3.1372549019607847,108,original
erdos-renyi,200,10,34.0,0.0033268101761252445,1.4808219178082191,10,23,10,"[T198 W: 0, T128 W: 10.0, T83 W: 12.0]",2,0.00778795698179866,3.333333333333333,113,original
erdos-renyi,200,1,9.0,0.009846827133479213,2.0,16,5,16,"[T18 W: 0, T47 W: 9.0]",1,0.008,1.8,125,original
erdos-renyi,200,1,9.0,0.011029411764705883,2.0,16,3,16,"[T46 W: 0, T79 W: 9.0]",1,0.008771929824561403,1.875,114,original
erdos-renyi,200,1,9.0,0.009355509355509356,2.0,16,4,16,"[T1 W: 0, T0 W: 9.0]",1,0.008547008547008546,2.0,117,original
erdos-renyi,200,1,18.0,0.016697588126159554,1.6938775510204083,16,5,16,"[T45 W: 0, T154 W: 18.0]",1,0.009573283858998145,2.4705882352941173,100,original
erdos-renyi,200,1,9.0,0.009656652360515022,2.0,16,4,16,"[T9 W: 0, T17 W: 9.0]",1,0.008620689655172415,1.8823529411764706,116,original
erdos-renyi,200,2,18.0,0.007922535211267605,1.580105633802817,16,6,16,"[T129 W: 0, T3 W: 18.0]",1,0.009308978873239436,3.0,100,original
erdos-renyi,200,2,18.0,0.008555133079847909,1.7633079847908746,16,6,16,"[T62 W: 0, T45 W: 18.0]",1,0.008064136002262514,2.4545454545454546,121,original
erdos-renyi,200,2,18.0,0.008159564823209429,1.5747960108794197,16,6,16,"[T131 W: 0, T1 W: 18.0]",1,0.009650951949229374,2.6666666666666665,100,original
erdos-renyi,200,2,18.0,0.008849557522123894,1.7345132743362832,16,7,16,"[T157 W: 0, T17 W: 18.0]",1,0.008362190586122868,3.0,115,original
erdos-renyi,200,2,18.0,0.009307135470527405,1.7083764219234747,16,6,16,"[T27 W: 0, T44 W: 18.0]",1,0.008626789310401133,2.4615384615384617,114,original
erdos-renyi,200,3,18.0,0.0056782334384858045,1.5053627760252366,16,9,16,"[T0 W: 0, T103 W: 18.0]",1,0.00953943217665615,2.857142857142857,100,original
erdos-renyi,200,3,18.0,0.006040268456375839,1.5295302013422818,16,9,16,"[T2 W: 0, T34 W: 18.0]",1,0.00909731543624161,3.0,100,original
erdos-renyi,200,3,18.0,0.005840363400389357,1.6430889033095393,16,8,16,"[T16 W: 0, T2 W: 18.0]",1,0.008657306353607458,2.88,110,original
erdos-renyi,200,3,18.0,0.005870841487279843,1.528375733855186,16,10,16,"[T14 W: 0, T192 W: 18.0]",1,0.009432485322896282,3.0769230769230766,100,original
erdos-renyi,200,3,18.0,0.005765534913516977,1.5182575272261372,16,11,16,"[T13 W: 0, T117 W: 18.0]",1,0.009186418962203716,3.0,100,original
erdos-renyi,200,4,18.0,0.004547751389590703,1.6028297119757453,16,10,16,"[T138 W: 0, T14 W: 18.0]",1,0.008642548561699647,2.903225806451613,111,original
erdos-renyi,200,4,18.0,0.004598875830352581,1.5656617271333675,16,11,16,"[T4 W: 0, T25 W: 18.0]",1,0.00835301320738214,2.8,111,original
erdos-renyi,200,4,18.0,0.004502251125562781,1.498249124562281,16,9,16,"[T8 W: 0, T150 W: 18.0]",1,0.008796898449224613,3.176470588235294,100,original
erdos-renyi,200,4,18.0,0.00438382854359474,1.4529956161714563,16,9,16,"[T38 W: 0, T0 W: 18.0]",1,0.008921091086215296,3.333333333333333,100,original
erdos-renyi,200,4,18.0,0.004784688995215311,1.5741626794258374,16,8,16,"[T148 W: 0, T0 W: 18.0]",1,0.008395955764376817,2.857142857142857,111,original
erdos-renyi,200,5,18.0,0.003605769230769231,1.4555288461538463,16,13,16,"[T116 W: 0, T6 W: 18.0]",1,0.008756009615384615,3.4285714285714284,100,original
erdos-renyi,200,5,18.0,0.0038200339558573855,1.4779286926994906,16,12,16,"[T6 W: 0, T9 W: 18.0]",1,0.00847672064777328,3.6,104,original
erdos-renyi,200,5,18.0,0.0033695245226506927,1.4238113066267315,16,14,16,"[T4 W: 0, T2 W: 18.0]",1,0.009093972295020592,3.2,100,original
erdos-renyi,200,5,18.0,0.003354453969437197,1.3902348117778607,16,11,16,"[T4 W: 0, T172 W: 18.0]",1,0.008945210585165859,4.0,100,original
erdos-renyi,200,5,18.0,0.003824904377390565,1.5342116447088823,16,11,16,"[T7 W: 0, T105 W: 18.0]",1,0.007978893448017782,3.6923076923076925,113,original
erdos-renyi,200,6,18.0,0.0028517110266159697,1.4518377693282636,16,13,16,"[T1 W: 0, T129 W: 18.0]",1,0.008826045627376426,3.891891891891892,100,original
erdos-renyi,200,6,18.0,0.0030633083730428863,1.4452008168822328,16,13,16,"[T79 W: 0, T0 W: 18.0]",1,0.008636827773995916,3.142857142857143,100,original
erdos-renyi,200,6,18.0,0.00292873413602343,1.4344288968434755,16,13,16,"[T166 W: 0, T8 W: 18.0]",1,0.008696713309469575,3.230769230769231,100,original
erdos-renyi,200,6,18.0,0.003146853146853147,1.4318181818181819,16,12,16,"[T8 W: 0, T36 W: 18.0]",1,0.008681818181818181,3.0,100,original
erdos-renyi,200,6,18.0,0.002925877763328999,1.4040962288686607,16,12,16,"[T6 W: 0, T186 W: 18.0]",1,0.008668725617685306,3.6,100,original
erdos-renyi,200,7,18.0,0.0024489795918367346,1.4220408163265306,16,15,16,"[T0 W: 0, T197 W: 18.0]",1,0.008723809523809524,3.3488372093023258,100,original
erdos-renyi,200,7,18.0,0.0025097601784718347,1.415504740658115,16,16,16,"[T2 W: 0, T61 W: 18.0]",2,0.008699107640825432,3.0638297872340425,100,original
erdos-renyi,200,7,18.0,0.002374043787918755,1.4083355315220258,16,13,16,"[T2 W: 0, T169 W: 18.0]",1,0.008687681350567134,3.5000000000000004,100,original
erdos-renyi,200,7,18.0,0.002801992528019925,1.433997509339975,16,16,16,"[T4 W: 0, T82 W: 18.0]",1,0.008698630136986301,3.4222222222222225,100,original
erdos-renyi,200,7,18.0,0.002514668901927913,1.4020676166526962,16,14,16,"[T1 W: 0, T113 W: 18.0]",1,0.008562447611064544,3.3600000000000003,100,original
erdos-renyi,200,8,18.0,0.0021392916567625386,1.4009983361064893,16,16,16,"[T83 W: 0, T1 W: 18.0]",2,0.00835036843356311,3.0638297872340425,100,original
erdos-renyi,200,8,18.0,0.0022343594836146973,1.4195630585898709,16,16,16,"[T80 W: 0, T0 W: 18.0]",1,0.00858987090367428,3.7674418604651163,100,original
erdos-renyi,200,8,18.0,0.0021791767554479417,1.4145278450363197,16,16,16,"[T7 W: 0, T52 W: 18.0]",2,0.008587167070217918,3.09375,100,original
erdos-renyi,200,8,18.0,0.0022271714922048997,1.4441969809453106,16,16,16,"[T1 W: 0, T58 W: 18.0]",1,0.008084564407483842,3.4594594594594597,109,original
erdos-renyi,200,8,18.0,0.0022129333661175315,1.3956233095647899,16,16,16,"[T61 W: 0, T0 W: 18.0]",1,0.00839562330956479,3.176470588235294,100,original
erdos-renyi,200,9,18.0,0.0019271948608137045,1.3875802997858673,16,16,16,"[T2 W: 0, T13 W: 18.0]",2,0.008413276231263382,3.0,100,original
erdos-renyi,200,9,18.0,0.00205620287868403,1.4105551747772447,16,16,16,"[T96 W: 0, T0 W: 18.0]",1,0.008460132510852182,3.473684210526316,100,original
