graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,200,8,289.0,0.01894088347096605,2.76143662341067,16,27,16,"[T81 W: 0, T129 W: 16.0, T164 W: 12.0, T155 W: 15.0, T128 W: 16.0, T192 W: 12.0, T130 W: 14.0, T140 W: 0]",7,0.00750884781753834,2.6666666666666665,100,egobalance
star,200,8,268.0,0.01698567625808087,2.7810875903156296,16,27,16,"[T82 W: 0, T160 W: 10.0, T128 W: 9.0, T185 W: 19.0, T173 W: 15.0, T123 W: 12.0, T96 W: 13.0, T166 W: 0]",7,0.007549119026492585,2.5714285714285716,100,egobalance
star,200,8,280.0,0.017741731086047395,2.7597262704346726,16,30,16,"[T19 W: 0, T190 W: 14.0, T155 W: 12.0, T116 W: 12.0, T101 W: 13.0, T114 W: 16.0, T160 W: 0]",8,0.007530731212774046,2.4827586206896552,100,egobalance
star,200,9,334.0,0.018968650613357566,2.795320308950477,16,32,16,"[T109 W: 0, T151 W: 14.0, T199 W: 11.0, T98 W: 17.0, T193 W: 9.0, T148 W: 14.0, T190 W: 16.0, T166 W: 0]",7,0.007592571558382553,2.53125,100,egobalance
star,200,9,340.0,0.01914198851480689,2.8263709041774576,16,30,16,"[T43 W: 0, T103 W: 17.0, T173 W: 9.0, T163 W: 22.0, T194 W: 16.0, T156 W: 14.0, T136 W: 0]",7,0.007671433397139962,2.53125,100,egobalance
star,200,9,283.0,0.016223343269892228,2.7664526484751204,16,30,16,"[T70 W: 0, T191 W: 11.0, T144 W: 13.0, T115 W: 6.0, T114 W: 11.0, T138 W: 14.0, T196 W: 0]",7,0.007522357257509746,2.6666666666666665,100,egobalance
star,200,9,331.0,0.019020802206642914,2.757958855303988,16,31,16,"[T61 W: 0, T121 W: 16.0, T182 W: 15.0, T115 W: 13.0, T131 W: 11.0, T148 W: 11.0, T173 W: 12.0, T105 W: 0]",8,0.007521549247212963,2.571428571428571,100,egobalance
star,200,9,282.0,0.016117969821673524,2.761202560585277,16,31,16,"[T27 W: 0, T158 W: 13.0, T184 W: 7.0, T102 W: 6.0, T127 W: 8.0, T187 W: 16.0, T185 W: 0]",7,0.007508001828989484,2.53125,100,egobalance
star,200,10,288.0,0.015073798806657594,2.7766146760180046,16,35,16,"[T118 W: 0, T164 W: 11.0, T141 W: 16.0, T169 W: 9.0, T148 W: 17.0, T149 W: 14.0, T106 W: 11.0, T122 W: 0]",7,0.007581911441432012,2.7272727272727275,100,egobalance
star,200,10,300.0,0.015513496742165685,2.7833281621677526,16,33,16,"[T104 W: 0, T112 W: 12.0, T194 W: 9.0, T96 W: 8.0, T122 W: 12.0, T115 W: 9.0, T111 W: 22.0, T140 W: 18.0, T176 W: 0]",8,0.007579894508222154,2.5714285714285716,100,egobalance
star,200,10,270.0,0.014004149377593362,2.7596473029045643,16,32,16,"[T110 W: 0, T164 W: 16.0, T176 W: 19.0, T188 W: 10.0, T160 W: 0]",7,0.007510373443983403,2.6470588235294117,100,egobalance
star,200,10,354.0,0.017927681555758128,2.8008710624936697,16,35,16,"[T74 W: 0, T199 W: 17.0, T198 W: 14.0, T160 W: 17.0, T164 W: 10.0, T149 W: 13.0, T120 W: 16.0, T187 W: 0]",7,0.007555960700901448,2.7272727272727275,100,egobalance
star,200,10,382.0,0.019739561802397686,2.763642000826788,16,34,16,"[T109 W: 0, T108 W: 17.0, T94 W: 9.0, T185 W: 19.0, T113 W: 7.0, T102 W: 17.0, T165 W: 23.0, T138 W: 0]",7,0.007586295990078545,2.5,100,egobalance
star,200,1,334.0,0.17234262125902994,2.7296181630546954,16,16,16,"[N:T85,0,[], N:T185,4.0,[], N:T140,22.0,[], N:T119,22.0,[], N:T107,22.0,[], N:T165,0,[]]",5,0.014891640866873064,1.453044375644995,100,huffman
star,200,1,312.0,0.16032887975334018,2.725590955806783,16,16,16,"[N:T7,0,[], N:T107,8.0,[], N:T156,22.0,[], N:T113,22.0,[], N:T112,22.0,[], N:T57,0,[]]",5,0.015035971223021584,1.381294964028777,100,huffman
star,200,1,304.0,0.15932914046121593,2.6855345911949686,16,16,16,"[N:T78,0,[], N:T134,20.0,[], N:T140,20.0,[], N:T169,20.0,[], N:T188,20.0,[], N:T89,0,[]]",5,0.014748427672955975,1.3417190775681342,100,huffman
star,200,1,310.0,0.16095534787123572,2.7767393561786085,16,16,16,"[N:T86,0,[], N:T186,10.0,[], N:T168,20.0,[], N:T155,20.0,[], N:T153,20.0,[], N:T102,0,[]]",5,0.015160955347871236,1.3291796469366564,100,huffman
star,200,1,340.0,0.17671517671517672,2.7172557172557172,16,16,16,"[N:T95,0,[], N:T195,4.0,[], N:T146,22.0,[], N:T125,24.0,[], N:T124,24.0,[], N:T171,0,[]]",5,0.01472972972972973,1.496881496881497,100,huffman
star,200,2,402.0,0.10344827586206896,2.753474009264025,16,16,16,"[N:T76,0,[], N:T105,20.0,[], N:T145,20.0,[], N:T137,24.0,[], N:T129,24.0,[], N:T185,0,[]]",5,0.014945959855892949,1.7777777777777777,100,huffman
star,200,2,372.0,0.09351432880844646,2.772750125691302,16,16,16,"[N:T116,0,[], N:T107,36.0,[], N:T146,36.0,[], N:T101,18.0,[], N:T99,26.0,[], N:T138,0,[]]",5,0.015173453996983409,1.8,100,huffman
star,200,2,484.0,0.12033814022874192,2.737444057682745,16,16,16,"[N:T25,0,[], N:T114,22.0,[], N:T127,22.0,[], N:T151,22.0,[], N:T107,14.0,[], N:T109,30.0,[], N:T27,0,[]]",6,0.014868224763799105,1.8,100,huffman
star,200,2,368.0,0.09349593495934959,2.8125,16,16,16,"[N:T46,0,[], N:T199,32.0,[], N:T145,34.0,[], N:T182,36.0,[], N:T99,0,[]]",5,0.015304878048780488,1.8,100,huffman
star,200,2,390.0,0.10077519379844961,2.764341085271318,16,16,16,"[N:T7,0,[], N:T106,24.0,[], N:T120,24.0,[], N:T134,24.0,[], N:T28,0,[]]",5,0.01496640826873385,1.8,100,huffman
star,200,3,408.0,0.06938775510204082,2.7527210884353743,16,16,16,"[N:T110,0,[], N:T192,24.0,[], N:T113,22.0,[], N:T102,22.0,[], N:T100,22.0,[], N:T125,0,[]]",5,0.015037414965986394,2.3333333333333335,100,huffman
star,200,3,714.0,0.11896034655114962,2.764411862712429,16,16,16,"[N:T30,0,[], N:T103,24.0,[], N:T114,24.0,[], N:T148,22.0,[], N:T194,22.0,[], N:T111,24.0,[], N:T105,24.0,[], N:T35,0,[]]",7,0.014928357214261912,2.4,100,huffman
star,200,3,366.0,0.06029654036243822,2.7818780889621086,16,16,16,"[N:T96,0,[], N:T167,6.0,[], N:T119,24.0,[], N:T116,24.0,[], N:T108,24.0,[], N:T138,0,[]]",6,0.015051070840197694,2.076923076923077,100,huffman
star,200,3,380.0,0.06447234475738038,2.776722090261283,16,16,16,"[N:T40,0,[], N:T178,38.0,[], N:T122,20.0,[], N:T106,20.0,[], N:T104,0,[]]",5,0.01511706820495419,2.25,100,huffman
star,200,3,394.0,0.06356889319135205,2.7783155856727975,16,16,16,"[N:T23,0,[], N:T122,22.0,[], N:T128,22.0,[], N:T143,22.0,[], N:T173,22.0,[], N:T50,0,[]]",5,0.015017747660535657,2.25,100,huffman
star,200,4,484.0,0.06335078534031413,2.748429319371728,16,16,16,"[N:T34,0,[], N:T144,20.0,[], N:T147,20.0,[], N:T149,20.0,[], N:T194,20.0,[], N:T109,18.0,[], N:T122,36.0,[], N:T161,0,[]]",7,0.015018324607329842,2.2222222222222223,100,huffman
star,200,4,366.0,0.04673135852911134,2.7331460674157304,16,16,16,"[N:T61,0,[], N:T112,34.0,[], N:T178,34.0,[], N:T144,8.0,[], N:T72,0,[]]",5,0.015153217568947906,2.5714285714285716,100,huffman
star,200,4,454.0,0.059253458626990343,2.7486296006264683,16,16,16,"[N:T32,0,[], N:T107,20.0,[], N:T125,18.0,[], N:T164,18.0,[], N:T197,4.0,[], N:T191,16.0,[], N:T123,34.0,[], N:T110,0,[]]",7,0.014891673192377969,2.4,100,huffman
star,200,4,474.0,0.05920559580314764,2.7356982263302525,16,16,16,"[N:T13,0,[], N:T128,34.0,[], N:T169,16.0,[], N:T127,8.0,[], N:T104,24.0,[], N:T100,24.0,[], N:T80,0,[]]",6,0.014823882088433675,2.6666666666666665,100,huffman
star,200,4,546.0,0.06937738246505717,2.7598475222363406,16,16,16,"[N:T110,0,[], N:T101,22.0,[], N:T103,22.0,[], N:T108,22.0,[], N:T98,22.0,[], N:T168,0,[]]",5,0.015013977128335451,2.5714285714285716,100,huffman
star,200,5,626.0,0.06248752245957277,2.759832301856658,16,19,16,"[N:T3,0,[], N:T146,22.0,[], N:T149,22.0,[], N:T156,22.0,[], N:T117,22.0,[], N:T100,22.0,[], N:T98,22.0,[], N:T46,0,[]]",7,0.014837292872828907,3.2142857142857144,100,huffman
star,200,5,474.0,0.048615384615384616,2.7364102564102564,16,19,16,"[N:T45,0,[], N:T124,22.0,[], N:T130,22.0,[], N:T138,22.0,[], N:T166,10.0,[], N:T107,30.0,[], N:T70,0,[]]",6,0.014871794871794871,2.5,100,huffman
star,200,5,462.0,0.04770755885997522,2.7767451466336226,16,20,16,"[N:T30,0,[], N:T125,34.0,[], N:T107,18.0,[], N:T101,22.0,[], N:T181,0,[]]",6,0.014993804213135066,2.5,100,huffman
star,200,5,536.0,0.054438350599228115,2.741620962827544,16,19,16,"[N:T8,0,[], N:T100,22.0,[], N:T114,22.0,[], N:T107,20.0,[], N:T87,0,[]]",7,0.014834450538289662,3.0,100,huffman
star,200,5,452.0,0.0459349593495935,2.765853658536585,16,19,16,"[N:T42,0,[], N:T135,18.0,[], N:T117,24.0,[], N:T113,24.0,[], N:T193,0,[]]",6,0.014961382113821139,2.5,100,huffman
star,200,6,560.0,0.048451289150372036,2.7400934417719327,16,24,16,"[N:T60,0,[], N:T152,20.0,[], N:T166,20.0,[], N:T192,20.0,[], N:T161,20.0,[], N:T152,20.0,[], N:T82,0,[]]",7,0.014969717944281018,3.0,100,huffman
star,200,6,488.0,0.039986889544411666,2.7215666994428056,16,23,16,"[N:T67,0,[], N:T131,48.0,[], N:T112,22.0,[], N:T102,22.0,[], N:T117,0,[]]",7,0.014729596853490658,2.6999999999999997,100,huffman
star,200,6,514.0,0.04330244313395114,2.7668070766638584,16,23,16,"[N:T40,0,[], N:T97,18.0,[], N:T105,18.0,[], N:T141,18.0,[], N:T117,22.0,[], N:T111,22.0,[], N:T157,0,[]]",6,0.014951979780960403,3.375,100,huffman
star,200,6,496.0,0.04234972677595628,2.748633879781421,16,22,16,"[N:T1,0,[], N:T196,32.0,[], N:T99,16.0,[], N:T144,22.0,[], N:T102,22.0,[], N:T100,22.0,[], N:T192,0,[]]",7,0.014878756830601091,2.8421052631578947,100,huffman
star,200,6,636.0,0.05332886131142043,2.741573033707865,16,22,16,"[N:T19,0,[], N:T100,26.0,[], N:T99,24.0,[], N:T121,24.0,[], N:T156,6.0,[], N:T131,22.0,[], N:T107,24.0,[], N:T111,0,[]]",7,0.014952205265805802,2.8421052631578947,100,huffman
star,200,7,630.0,0.04620800938829397,2.7393281502127036,16,26,16,"[N:T75,0,[], N:T102,22.0,[], N:T118,22.0,[], N:T155,22.0,[], N:T147,20.0,[], N:T168,0,[]]",6,0.014818835264779227,2.5454545454545454,100,huffman
star,200,7,614.0,0.04456379735810713,2.7655682972855278,16,26,16,"[N:T1,0,[], N:T106,22.0,[], N:T116,22.0,[], N:T109,10.0,[], N:T139,10.0,[], N:T167,20.0,[], N:T158,20.0,[], N:T149,20.0,[], N:T35,0,[]]",8,0.014949920162578022,2.739130434782609,100,huffman
star,200,7,618.0,0.046445212686006314,2.76506839019991,16,28,16,"[N:T36,0,[], N:T119,20.0,[], N:T132,20.0,[], N:T119,20.0,[], N:T114,20.0,[], N:T66,0,[]]",7,0.015044340898842629,2.8636363636363638,100,huffman
star,200,7,634.0,0.045585274662064995,2.766896750071901,16,25,16,"[N:T39,0,[], N:T118,22.0,[], N:T132,22.0,[], N:T137,10.0,[], N:T148,22.0,[], N:T115,22.0,[], N:T100,22.0,[], N:T198,0,[]]",8,0.014889272361230946,2.8636363636363638,100,huffman
star,200,7,548.0,0.03974470554105019,2.7610966057441253,16,27,16,"[N:T25,0,[], N:T160,20.0,[], N:T172,20.0,[], N:T192,20.0,[], N:T181,20.0,[], N:T174,20.0,[], N:T159,42.0,[], N:T149,0,[]]",7,0.01495358282564549,2.739130434782609,100,huffman
star,200,8,522.0,0.033586411015313344,2.7421181315146055,16,29,16,"[N:T68,0,[], N:T165,36.0,[], N:T184,36.0,[], N:T133,24.0,[], N:T95,24.0,[], N:T152,0,[]]",7,0.014852657315660791,2.909090909090909,100,huffman
star,200,8,612.0,0.039125431530494824,2.7610280015343305,16,30,16,"[N:T41,0,[], N:T102,22.0,[], N:T106,22.0,[], N:T110,22.0,[], N:T137,10.0,[], N:T196,12.0,[], N:T141,12.0,[], N:T104,26.0,[], N:T80,0,[]]",8,0.014969952691471678,2.9473684210526314,100,huffman
star,200,8,446.0,0.028953518566606076,2.7547390288236824,16,31,16,"[N:T69,0,[], N:T101,16.0,[], N:T108,16.0,[], N:T111,16.0,[], N:T129,16.0,[], N:T121,34.0,[], N:T90,0,[]]",6,0.01490651778758764,2.5714285714285716,100,huffman
star,200,8,482.0,0.03173976030554458,2.7513499275648625,16,31,16,"[N:T36,0,[], N:T169,20.0,[], N:T179,20.0,[], N:T169,20.0,[], N:T116,22.0,[], N:T101,22.0,[], N:T98,0,[]]",7,0.014872909258527592,2.4827586206896552,100,huffman
star,200,8,552.0,0.035751295336787565,2.7424870466321245,16,30,16,"[N:T2,0,[], N:T110,36.0,[], N:T136,34.0,[], N:T126,8.0,[], N:T180,8.0,[], N:T184,20.0,[], N:T114,22.0,[], N:T97,22.0,[], N:T68,0,[]]",8,0.014832901554404145,2.3225806451612905,100,huffman
star,200,9,614.0,0.034720651436326626,2.7430445600542863,16,31,16,"[N:T32,0,[], N:T97,20.0,[], N:T109,20.0,[], N:T178,18.0,[], N:T158,4.0,[], N:T143,22.0,[], N:T138,22.0,[], N:T146,0,[]]",8,0.014787378421171681,2.4,100,huffman
star,200,9,556.0,0.03181870207164931,2.746366029529587,16,32,16,"[N:T68,0,[], N:T131,20.0,[], N:T134,20.0,[], N:T164,20.0,[], N:T118,22.0,[], N:T135,0,[]]",6,0.014876960054938765,2.4545454545454546,100,huffman
star,200,9,566.0,0.031981014803932645,2.7449429314046787,16,31,16,"[N:T41,0,[], N:T106,24.0,[], N:T146,22.0,[], N:T185,22.0,[], N:T135,26.0,[], N:T110,26.0,[], N:T92,0,[]]",8,0.014845745281952764,2.793103448275862,100,huffman
star,200,9,574.0,0.03239643300598262,2.7235579636527825,16,32,16,"[N:T29,0,[], N:T159,18.0,[], N:T170,18.0,[], N:T181,18.0,[], N:T124,24.0,[], N:T106,24.0,[], N:T46,0,[]]",7,0.014830116265944236,2.4827586206896552,100,huffman
star,200,9,498.0,0.027927321668909825,2.7708613728129206,16,33,16,"[N:T45,0,[], N:T116,22.0,[], N:T118,22.0,[], N:T199,36.0,[], N:T109,36.0,[], N:T59,0,[]]",7,0.015030282637954239,2.4545454545454546,100,huffman
star,200,10,614.0,0.031796996374935264,2.7465561885033662,16,34,16,"[N:T38,0,[], N:T114,18.0,[], N:T129,18.0,[], N:T148,18.0,[], N:T127,22.0,[], N:T124,22.0,[], N:T158,0,[]]",8,0.014851372345934748,2.5,100,huffman
star,200,10,654.0,0.03481686541737649,2.7363713798977853,16,35,16,"[N:T2,0,[], N:T104,20.0,[], N:T108,20.0,[], N:T147,20.0,[], N:T117,22.0,[], N:T99,22.0,[], N:T33,0,[]]",7,0.014888202725724022,2.6470588235294117,100,huffman
star,200,10,632.0,0.03197086199919061,2.7516187778227437,16,35,16,"[N:T26,0,[], N:T95,22.0,[], N:T96,22.0,[], N:T116,22.0,[], N:T175,10.0,[], N:T132,18.0,[], N:T126,18.0,[], N:T199,0,[]]",8,0.014767300687980576,2.5806451612903225,100,huffman
star,200,10,550.0,0.02835928637723007,2.7482726616479325,16,34,16,"[N:T96,0,[], N:T125,22.0,[], N:T153,22.0,[], N:T182,20.0,[], N:T189,10.0,[], N:T182,30.0,[], N:T194,32.0,[], N:T97,0,[]]",7,0.014829328658347943,2.5,100,huffman
star,200,10,536.0,0.02724130920918886,2.7452734295588535,16,35,16,"[N:T55,0,[], N:T115,24.0,[], N:T98,22.0,[], N:T107,22.0,[], N:T146,6.0,[], N:T158,12.0,[], N:T117,26.0,[], N:T111,0,[]]",7,0.014824151250254117,2.692307692307692,100,huffman
star,200,1,270.0,0.13432835820895522,2.646766169154229,16,16,16,"[N:T29,0,[], N:T129,10.0,[], N:T194,28.0,[], N:T142,36.0,[], N:T69,0,[]]",4,0.015114427860696517,1.3691542288557215,100,bfs
star,200,1,264.0,0.13938753959873285,2.6198521647307285,16,16,16,"[N:T44,0,[], N:T114,32.0,[], N:T159,26.0,[], N:T168,20.0,[], N:T69,0,[]]",4,0.014963041182682154,1.3854276663146778,100,bfs
star,200,1,274.0,0.12973484848484848,2.643939393939394,16,16,16,"[N:T4,0,[], N:T103,16.0,[], N:T119,28.0,[], N:T114,34.0,[], N:T199,0,[]]",4,0.01502840909090909,1.2878787878787878,100,bfs
star,200,1,270.0,0.13663967611336034,2.5961538461538463,16,16,16,"[N:T32,0,[], N:T131,16.0,[], N:T100,26.0,[], N:T111,34.0,[], N:T157,0,[]]",4,0.0147165991902834,1.360323886639676,100,bfs
star,200,1,276.0,0.13813813813813813,2.6076076076076076,16,16,16,"[N:T49,0,[], N:T188,34.0,[], N:T179,28.0,[], N:T149,20.0,[], N:T50,0,[]]",4,0.014644644644644645,1.3613613613613613,100,bfs
star,200,2,400.0,0.10188487009679063,2.6245542536933266,16,16,16,"[N:T32,0,[], N:T187,30.0,[], N:T146,22.0,[], N:T190,8.0,[], N:T165,26.0,[], N:T164,32.0,[], N:T59,0,[]]",6,0.014865002547121753,1.8,100,bfs
star,200,2,314.0,0.0781483325037332,2.60179193628671,16,16,16,"[N:T162,0,[], N:T136,28.0,[], N:T101,20.0,[], N:T179,0,[]]",4,0.014748631159780985,1.8,100,bfs
star,200,2,366.0,0.09168336673346693,2.6117234468937878,16,16,16,"[N:T2,0,[], N:T167,30.0,[], N:T107,34.0,[], N:T66,0,[]]",4,0.014784569138276554,1.8,100,bfs
star,200,2,278.0,0.0703085483055134,2.604957005563986,16,16,16,"[N:T84,0,[], N:T120,2.0,[], N:T143,28.0,[], N:T128,34.0,[], N:T154,0,[]]",4,0.01488619119878604,1.8,100,bfs
star,200,2,428.0,0.10797174571140263,2.6387487386478305,16,16,16,"[N:T181,0,[], N:T109,36.0,[], N:T151,28.0,[], N:T101,18.0,[], N:T192,24.0,[], N:T120,28.0,[], N:T198,0,[]]",6,0.015146316851664985,1.8,100,bfs
star,200,3,324.0,0.05525238744884038,2.617667121418827,16,16,16,"[N:T48,0,[], N:T129,30.0,[], N:T140,24.0,[], N:T131,28.0,[], N:T57,0,[]]",4,0.014894270122783083,2.142857142857143,100,bfs
star,200,3,330.0,0.05687693898655636,2.619786280592899,16,16,16,"[N:T78,0,[], N:T107,30.0,[], N:T135,0,[]]",4,0.01492933471216822,2.3333333333333335,100,bfs
star,200,3,378.0,0.06338028169014084,2.603957075788062,16,16,16,"[N:T103,0,[], N:T134,32.0,[], N:T129,24.0,[], N:T191,14.0,[], N:T152,24.0,[], N:T151,30.0,[], N:T190,0,[]]",6,0.014949698189134808,2.4545454545454546,100,bfs
star,200,3,382.0,0.0671353251318102,2.613708260105448,16,16,16,"[N:T6,0,[], N:T120,28.0,[], N:T148,22.0,[], N:T188,12.0,[], N:T114,22.0,[], N:T172,30.0,[], N:T77,0,[]]",6,0.01488927943760984,2.4545454545454546,100,bfs
star,200,3,494.0,0.07939569270331083,2.618772099003536,16,16,16,"[N:T133,0,[], N:T153,34.0,[], N:T191,28.0,[], N:T117,28.0,[], N:T106,34.0,[], N:T170,0,[]]",6,0.014959819993571198,2.25,100,bfs
star,200,4,462.0,0.05938303341902314,2.616452442159383,16,16,16,"[N:T19,0,[], N:T110,36.0,[], N:T148,28.0,[], N:T187,20.0,[], N:T191,34.0,[], N:T79,0,[]]",6,0.015015424164524421,2.5454545454545454,100,bfs
star,200,4,474.0,0.05919080919080919,2.6076423576423577,16,16,16,"[N:T42,0,[], N:T183,32.0,[], N:T181,26.0,[], N:T194,18.0,[], N:T110,26.0,[], N:T163,36.0,[], N:T152,0,[]]",6,0.014797702297702298,2.4615384615384617,100,bfs
star,200,4,438.0,0.05606758832565284,2.6392729134664616,16,16,16,"[N:T29,0,[], N:T105,30.0,[], N:T168,24.0,[], N:T178,16.0,[], N:T168,24.0,[], N:T117,30.0,[], N:T34,0,[]]",6,0.01511520737327189,2.5714285714285716,100,bfs
star,200,4,426.0,0.054615384615384614,2.595128205128205,16,16,16,"[N:T13,0,[], N:T140,32.0,[], N:T169,26.0,[], N:T100,16.0,[], N:T147,22.0,[], N:T102,32.0,[], N:T131,0,[]]",6,0.014792307692307691,2.6666666666666665,100,bfs
star,200,4,464.0,0.05785536159600998,2.6209476309226933,16,16,16,"[N:T2,0,[], N:T180,34.0,[], N:T123,24.0,[], N:T197,16.0,[], N:T127,26.0,[], N:T161,34.0,[], N:T92,0,[]]",6,0.015037406483790523,2.4,100,bfs
star,200,5,476.0,0.04897119341563786,2.6051440329218107,16,20,16,"[N:T23,0,[], N:T171,32.0,[], N:T118,24.0,[], N:T190,16.0,[], N:T159,28.0,[], N:T157,42.0,[], N:T155,0,[]]",6,0.014895061728395062,2.6666666666666665,100,bfs
star,200,5,414.0,0.041979314540661124,2.6246197525856823,16,20,16,"[N:T14,0,[], N:T174,32.0,[], N:T122,24.0,[], N:T142,16.0,[], N:T151,24.0,[], N:T120,32.0,[], N:T87,0,[]]",6,0.014972622186169134,3.0,100,bfs
star,200,5,438.0,0.04652644996813257,2.625451455279371,16,19,16,"[N:T164,0,[], N:T183,34.0,[], N:T189,24.0,[], N:T132,26.0,[], N:T98,30.0,[], N:T177,0,[]]",6,0.014998937752283831,2.368421052631579,100,bfs
star,200,5,474.0,0.049241637232495326,2.602534801579057,16,19,16,"[N:T140,0,[], N:T158,34.0,[], N:T174,26.0,[], N:T182,18.0,[], N:T174,30.0,[], N:T178,0,[]]",5,0.014897153542489093,3.0,100,bfs
star,200,5,424.0,0.04214711729622266,2.6256461232604376,16,20,16,"[N:T65,0,[], N:T170,36.0,[], N:T102,36.0,[], N:T135,0,[]]",6,0.014942345924453279,2.692307692307692,100,bfs
star,200,6,512.0,0.043331076506431955,2.6167907921462423,16,22,16,"[N:T55,0,[], N:T166,34.0,[], N:T150,26.0,[], N:T182,20.0,[], N:T140,28.0,[], N:T128,36.0,[], N:T148,0,[]]",6,0.014923832092078537,2.625,100,bfs
star,200,6,398.0,0.03337806105333781,2.608688359610869,16,22,16,"[N:T46,0,[], N:T106,32.0,[], N:T148,24.0,[], N:T196,14.0,[], N:T178,32.0,[], N:T150,0,[]]",6,0.014837302918483728,2.6666666666666665,100,bfs
star,200,6,428.0,0.037062694838933145,2.622791825424316,16,22,16,"[N:T101,0,[], N:T117,34.0,[], N:T188,28.0,[], N:T100,18.0,[], N:T149,32.0,[], N:T196,0,[]]",6,0.015102182196051264,2.4,100,bfs
star,200,6,434.0,0.036612114054327655,2.615657162139362,16,22,16,"[N:T55,0,[], N:T174,30.0,[], N:T159,22.0,[], N:T182,10.0,[], N:T144,26.0,[], N:T101,34.0,[], N:T168,0,[]]",6,0.014825375400708623,2.3478260869565215,100,bfs
star,200,6,444.0,0.03860869565217391,2.596695652173913,16,22,16,"[N:T6,0,[], N:T118,32.0,[], N:T100,24.0,[], N:T199,24.0,[], N:T184,30.0,[], N:T171,0,[]]",6,0.014787826086956522,2.6999999999999997,100,bfs
star,200,7,486.0,0.03611771700356718,2.615933412604043,16,24,16,"[N:T10,0,[], N:T153,30.0,[], N:T187,24.0,[], N:T167,16.0,[], N:T126,28.0,[], N:T119,48.0,[], N:T41,0,[]]",6,0.014915279429250892,2.8636363636363638,100,bfs
star,200,7,442.0,0.033019572687882866,2.6092932914985805,16,25,16,"[N:T28,0,[], N:T187,34.0,[], N:T129,24.0,[], N:T175,16.0,[], N:T161,22.0,[], N:T166,32.0,[], N:T84,0,[]]",6,0.01492604213357239,2.4499999999999997,100,bfs
star,200,7,534.0,0.039287816362566216,2.6065332548557976,16,24,16,"[N:T4,0,[], N:T113,34.0,[], N:T143,26.0,[], N:T187,20.0,[], N:T183,30.0,[], N:T109,46.0,[], N:T64,0,[]]",6,0.014888169511477341,2.4347826086956523,100,bfs
star,200,7,478.0,0.03484472955241289,2.604461291733489,16,25,16,"[N:T46,0,[], N:T118,32.0,[], N:T161,24.0,[], N:T133,14.0,[], N:T199,28.0,[], N:T126,36.0,[], N:T51,0,[]]",6,0.014878262137337804,2.52,100,bfs
star,200,7,486.0,0.03483870967741935,2.627383512544803,16,27,16,"[N:T43,0,[], N:T153,34.0,[], N:T99,26.0,[], N:T183,18.0,[], N:T122,26.0,[], N:T117,34.0,[], N:T52,0,[]]",6,0.014923297491039426,2.739130434782609,100,bfs
star,200,8,474.0,0.030755255644951986,2.616402803010641,16,28,16,"[N:T56,0,[], N:T123,36.0,[], N:T99,26.0,[], N:T167,20.0,[], N:T98,32.0,[], N:T188,0,[]]",6,0.014935115494419933,2.6666666666666665,100,bfs
star,200,8,518.0,0.03245207367497807,2.6091968425009395,16,27,16,"[N:T112,0,[], N:T153,32.0,[], N:T125,24.0,[], N:T129,28.0,[], N:T168,42.0,[], N:T197,0,[]]",6,0.014810174163638641,3.0,100,bfs
star,200,8,478.0,0.030727693494471586,2.6209822576497817,16,28,16,"[N:T145,0,[], N:T117,34.0,[], N:T157,24.0,[], N:T170,16.0,[], N:T140,32.0,[], N:T165,0,[]]",6,0.014948572897917203,2.4827586206896552,100,bfs
star,200,8,506.0,0.03199291856348002,2.644663631765301,16,27,16,"[N:T50,0,[], N:T118,36.0,[], N:T182,28.0,[], N:T126,20.0,[], N:T190,28.0,[], N:T145,36.0,[], N:T136,0,[]]",6,0.014962063732928679,2.4,100,bfs
star,200,8,630.0,0.03960769520935496,2.621526467999497,16,29,16,"[N:T19,0,[], N:T143,32.0,[], N:T138,24.0,[], N:T143,26.0,[], N:T153,36.0,[], N:T144,0,[]]",6,0.014843455299886834,3.0,100,bfs
star,200,9,532.0,0.030553641167011255,2.6156673558465426,16,30,16,"[N:T73,0,[], N:T198,38.0,[], N:T176,28.0,[], N:T117,18.0,[], N:T97,28.0,[], N:T85,0,[]]",6,0.014828853664139673,2.4827586206896552,100,bfs
star,200,9,500.0,0.028762080073630927,2.623216751035435,16,33,16,"[N:T110,0,[], N:T145,32.0,[], N:T170,26.0,[], N:T161,18.0,[], N:T151,28.0,[], N:T99,40.0,[], N:T186,0,[]]",6,0.014930971007823287,2.6999999999999997,100,bfs
star,200,9,566.0,0.03204983012457531,2.622197055492639,16,30,16,"[N:T48,0,[], N:T139,34.0,[], N:T104,24.0,[], N:T103,18.0,[], N:T189,30.0,[], N:T162,38.0,[], N:T157,0,[]]",6,0.014902604756511891,2.6999999999999997,100,bfs
star,200,9,484.0,0.02737866274465437,2.6243918995361466,16,32,16,"[N:T182,0,[], N:T164,32.0,[], N:T150,26.0,[], N:T113,16.0,[], N:T117,26.0,[], N:T143,38.0,[], N:T188,0,[]]",6,0.014824075121620093,2.4545454545454546,100,bfs
