graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,200,1,290.0,0.14948453608247422,2.6329896907216495,16,16,16,"[N:T62,0,[], N:T1,18.0,[], N:T122,18.0,[], N:T61,14.0,[], N:T51,8.0,[]]",4,1.0,1.4350515463917526,1,bfs
star,200,1,324.0,0.15913555992141454,2.6669941060903732,16,16,16,"[N:T110,0,[], N:T2,18.0,[], N:T98,18.0,[], N:T191,16.0,[], N:T192,10.0,[]]",4,1.0,1.4774066797642436,1,bfs
star,200,1,318.0,0.15618860510805502,2.700392927308448,16,16,16,"[N:T70,0,[], N:T9,18.0,[], N:T133,18.0,[], N:T39,14.0,[], N:T127,10.0,[]]",4,1.0,1.4774066797642436,1,bfs
star,200,1,290.0,0.15279241306638566,2.6385669125395155,16,16,16,"[N:T155,0,[], N:T19,18.0,[], N:T170,18.0,[], N:T92,14.0,[], N:T73,8.0,[]]",4,1.0,1.4668071654373025,1,bfs
star,200,1,326.0,0.16218905472636816,2.665671641791045,16,16,16,"[N:T43,0,[], N:T13,18.0,[], N:T161,18.0,[], N:T188,16.0,[], N:T176,10.0,[]]",4,1.0,1.5124378109452736,1,bfs
star,200,2,400.0,0.09799118079372857,2.679568838804508,16,16,16,"[N:T120,0,[], N:T0,18.0,[], N:T31,18.0,[], N:T144,0,[]]",4,0.5004899559039686,1.4681960375391032,2,bfs
star,200,2,396.0,0.09682151589242054,2.678239608801956,16,16,16,"[N:T8,0,[], N:T0,30.0,[], N:T51,0,[]]",4,0.5019559902200489,1.5921951219512196,2,bfs
star,200,2,366.0,0.09095427435387674,2.662027833001988,16,16,16,"[N:T10,0,[], N:T0,26.0,[], N:T17,0,[]]",4,0.5014910536779325,1.4661354581673307,2,bfs
star,200,2,372.0,0.09393939393939393,2.666161616161616,16,16,16,"[N:T162,0,[], N:T0,18.0,[], N:T184,0,[]]",4,0.5012626262626263,1.5126705653021442,2,bfs
star,200,2,488.0,0.12292191435768261,2.6574307304785894,16,16,16,"[N:T69,0,[], N:T67,18.0,[], N:T1,16.0,[], N:T0,12.0,[], N:T141,18.0,[], N:T5,18.0,[], N:T183,0,[]]",6,0.5007556675062972,1.4401582591493571,2,bfs
star,200,3,388.0,0.06490465038474406,2.6841753094680496,16,16,16,"[N:T47,0,[], N:T13,18.0,[], N:T0,16.0,[], N:T149,0,[]]",4,0.33522917363666777,1.5282651072124755,3,bfs
star,200,3,364.0,0.06417489421720733,2.643511988716502,16,16,16,"[N:T40,0,[], N:T1,32.0,[], N:T127,0,[]]",4,0.33568406205923834,1.5915343915343916,3,bfs
star,200,3,450.0,0.07386736703873933,2.6792514773473406,16,16,16,"[N:T69,0,[], N:T54,18.0,[], N:T53,16.0,[], N:T0,12.0,[], N:T11,18.0,[], N:T79,0,[]]",5,0.3344276646968702,1.4387351778656126,3,bfs
star,200,3,464.0,0.07816711590296496,2.6671159029649596,16,16,16,"[N:T6,0,[], N:T3,18.0,[], N:T135,18.0,[], N:T1,14.0,[], N:T185,0,[]]",4,0.33501796945193174,1.5916230366492146,3,bfs
star,200,3,404.0,0.06660072535443455,2.69205407187603,16,16,16,"[N:T51,0,[], N:T0,26.0,[], N:T30,18.0,[], N:T104,0,[]]",4,0.33586108363556433,1.4856081708449396,3,bfs
star,200,4,508.0,0.06640522875816994,2.651764705882353,16,16,16,"[N:T134,0,[], N:T12,18.0,[], N:T1,16.0,[], N:T5,12.0,[], N:T179,14.0,[], N:T51,16.0,[], N:T2,18.0,[], N:T174,0,[]]",7,0.2518954248366013,1.5659574468085107,4,bfs
star,200,4,512.0,0.0669106116048092,2.6445373758494513,16,16,16,"[N:T70,0,[], N:T0,20.0,[], N:T154,18.0,[], N:T49,14.0,[], N:T4,8.0,[], N:T56,16.0,[], N:T44,18.0,[], N:T191,0,[]]",7,0.2512415054887611,1.5398230088495575,4,bfs
star,200,4,434.0,0.053277682298060396,2.689418119322367,16,16,16,"[N:T138,0,[], N:T5,24.0,[], N:T136,18.0,[], N:T192,16.0,[], N:T146,10.0,[]]",4,0.25208691382273507,1.536723163841808,4,bfs
star,200,4,416.0,0.05236656596173213,2.6691842900302114,16,16,16,"[N:T36,0,[], N:T2,26.0,[], N:T101,18.0,[], N:T183,16.0,[], N:T173,10.0,[]]",4,0.25182527693857,1.5889872173058013,4,bfs
star,200,4,380.0,0.04834605597964377,2.675826972010178,16,16,16,"[N:T162,0,[], N:T3,22.0,[], N:T170,0,[]]",5,0.25241730279898217,1.5655913978494624,4,bfs
star,200,5,442.0,0.04582210242587601,2.6562305618909394,16,16,16,"[N:T136,0,[], N:T33,18.0,[], N:T9,16.0,[], N:T5,18.0,[], N:T171,0,[]]",5,0.2021978021978022,1.5448275862068965,5,bfs
star,200,5,590.0,0.06017951856385149,2.667890656874745,16,16,16,"[N:T16,0,[], N:T3,28.0,[], N:T193,18.0,[], N:T78,14.0,[], N:T1,8.0,[], N:T192,14.0,[], N:T17,16.0,[], N:T7,22.0,[], N:T80,0,[]]",8,0.20212158302733577,1.5609756097560976,5,bfs
star,200,5,456.0,0.045986284792254944,2.6734570391286807,16,16,16,"[N:T65,0,[], N:T73,18.0,[], N:T172,16.0,[], N:T1,10.0,[], N:T108,18.0,[], N:T4,20.0,[], N:T114,0,[]]",6,0.20229931423961275,1.5880469583778014,5,bfs
star,200,5,536.0,0.05508735868448099,2.652004110996917,16,16,16,"[N:T73,0,[], N:T4,20.0,[], N:T123,18.0,[], N:T38,14.0,[], N:T5,6.0,[], N:T95,14.0,[], N:T162,18.0,[], N:T3,18.0,[], N:T175,0,[]]",8,0.20147995889003084,1.5325670498084292,5,bfs
star,200,5,446.0,0.046198466956701885,2.6556867619639526,16,16,16,"[N:T53,0,[], N:T1,24.0,[], N:T132,18.0,[], N:T54,14.0,[], N:T3,8.0,[], N:T186,0,[]]",6,0.20165734410607003,1.6051227321237993,5,bfs
star,200,6,388.0,0.03340795591527467,2.661270879972447,16,18,16,"[N:T94,0,[], N:T6,30.0,[], N:T133,0,[]]",5,0.16890534412490674,1.5528068506184587,6,bfs
star,200,6,454.0,0.03811922753988245,2.6710327455919396,16,17,16,"[N:T17,0,[], N:T2,26.0,[], N:T4,16.0,[], N:T56,18.0,[], N:T171,0,[]]",4,0.16924153372516093,1.601685985247629,6,bfs
star,200,6,428.0,0.03675712813466163,2.6563036757128136,16,18,16,"[N:T88,0,[], N:T27,18.0,[], N:T62,16.0,[], N:T7,12.0,[], N:T18,18.0,[], N:T168,0,[]]",6,0.16864193289820223,1.568,6,bfs
star,200,6,418.0,0.035842908592008234,2.660950094323444,16,18,16,"[N:T13,0,[], N:T4,24.0,[], N:T8,18.0,[], N:T170,0,[]]",5,0.16886754701880752,1.5514201762977473,6,bfs
star,200,6,516.0,0.0428927680798005,2.680798004987531,16,18,16,"[N:T155,0,[], N:T12,28.0,[], N:T145,18.0,[], N:T14,14.0,[], N:T13,8.0,[], N:T7,18.0,[], N:T174,0,[]]",6,0.1687170961485176,1.5970149253731343,6,bfs
star,200,7,610.0,0.04477392836171462,2.6603053435114505,16,20,16,"[N:T115,0,[], N:T7,28.0,[], N:T166,18.0,[], N:T15,14.0,[], N:T134,18.0,[], N:T18,30.0,[], N:T175,0,[]]",7,0.14440902608841538,1.5468277945619335,7,bfs
star,200,7,578.0,0.0417027417027417,2.6634920634920634,16,20,16,"[N:T152,0,[], N:T28,18.0,[], N:T19,16.0,[], N:T24,14.0,[], N:T119,18.0,[], N:T17,32.0,[], N:T185,0,[]]",6,0.14493918779633067,1.5521155830753355,7,bfs
star,200,7,516.0,0.03741841914430747,2.659173313995649,16,19,16,"[N:T46,0,[], N:T0,24.0,[], N:T33,16.0,[], N:T173,14.0,[], N:T10,6.0,[], N:T30,16.0,[], N:T4,18.0,[], N:T179,0,[]]",7,0.14515694602714183,1.5877862595419847,7,bfs
star,200,7,540.0,0.038521900413753744,2.679269510629191,16,19,16,"[N:T45,0,[], N:T56,18.0,[], N:T5,16.0,[], N:T0,12.0,[], N:T199,16.0,[], N:T66,18.0,[], N:T9,32.0,[], N:T58,0,[]]",7,0.14432464382528584,1.557935735150925,7,bfs
star,200,7,536.0,0.03841192489608714,2.6802350580478715,16,19,16,"[N:T56,0,[], N:T6,30.0,[], N:T105,18.0,[], N:T7,14.0,[], N:T27,16.0,[], N:T20,18.0,[], N:T118,0,[]]",6,0.1448637359487295,1.5742971887550201,7,bfs
star,200,8,656.0,0.043260353468741755,2.664336586652598,16,24,16,"[N:T46,0,[], N:T25,18.0,[], N:T24,16.0,[], N:T5,12.0,[], N:T157,18.0,[], N:T11,22.0,[], N:T116,0,[]]",7,0.1269124241624901,1.6189451022604953,8,bfs
star,200,8,580.0,0.03694267515923567,2.6629299363057326,16,21,16,"[N:T69,0,[], N:T5,18.0,[], N:T6,16.0,[], N:T134,14.0,[], N:T17,6.0,[], N:T95,14.0,[], N:T123,18.0,[], N:T27,28.0,[], N:T191,0,[]]",8,0.12753184713375795,1.5984919886899152,8,bfs
star,200,8,540.0,0.0338642919854509,2.6809231155148625,16,22,16,"[N:T33,0,[], N:T11,28.0,[], N:T81,18.0,[], N:T8,14.0,[], N:T32,16.0,[], N:T6,18.0,[], N:T96,0,[]]",7,0.12766524520255865,1.566218809980806,8,bfs
star,200,8,618.0,0.039473684210526314,2.671946857434849,16,21,16,"[N:T24,0,[], N:T2,26.0,[], N:T164,18.0,[], N:T186,16.0,[], N:T5,8.0,[], N:T107,14.0,[], N:T156,18.0,[], N:T11,22.0,[], N:T166,0,[]]",8,0.12739524782830863,1.6102783725910064,8,bfs
star,200,8,526.0,0.03296152400050131,2.6795337761624265,16,22,16,"[N:T12,0,[], N:T47,18.0,[], N:T78,16.0,[], N:T4,12.0,[], N:T136,18.0,[], N:T10,30.0,[], N:T141,0,[]]",8,0.12738125078330617,1.556420233463035,8,bfs
star,200,9,578.0,0.03359293269789608,2.6504707660118565,16,23,16,"[N:T9,0,[], N:T13,28.0,[], N:T114,18.0,[], N:T14,14.0,[], N:T165,18.0,[], N:T6,22.0,[], N:T125,0,[]]",6,0.11351337388766193,1.6234146341463416,9,bfs
star,200,9,622.0,0.035240793201133144,2.6729745042492916,16,27,16,"[N:T39,0,[], N:T18,26.0,[], N:T152,18.0,[], N:T89,14.0,[], N:T20,8.0,[], N:T122,16.0,[], N:T101,18.0,[], N:T7,30.0,[], N:T195,0,[]]",8,0.11338999055712937,1.5915343915343916,9,bfs
star,200,9,486.0,0.02751358695652174,2.670289855072464,16,25,16,"[N:T85,0,[], N:T57,18.0,[], N:T32,16.0,[], N:T165,16.0,[], N:T99,18.0,[], N:T13,36.0,[], N:T191,0,[]]",7,0.11360205314009662,1.5925581395348838,9,bfs
star,200,9,608.0,0.034802518603319975,2.659874069834001,16,23,16,"[N:T35,0,[], N:T5,28.0,[], N:T142,18.0,[], N:T66,14.0,[], N:T2,8.0,[], N:T27,16.0,[], N:T4,18.0,[], N:T98,0,[]]",7,0.11337531005533295,1.5899581589958158,9,bfs
star,200,9,514.0,0.028970803742531845,2.665877578626987,16,25,16,"[N:T18,0,[], N:T9,28.0,[], N:T155,18.0,[], N:T116,14.0,[], N:T14,6.0,[], N:T26,16.0,[], N:T52,18.0,[], N:T179,0,[]]",7,0.11335312316036023,1.5458937198067633,9,bfs
star,200,10,590.0,0.030117406840224605,2.6687085247575295,16,27,16,"[N:T35,0,[], N:T17,30.0,[], N:T90,18.0,[], N:T15,14.0,[], N:T112,18.0,[], N:T33,20.0,[], N:T113,0,[]]",7,0.10233792751403777,1.574744661095636,10,bfs
star,200,10,500.0,0.02583445282628914,2.661465330164307,16,28,16,"[N:T59,0,[], N:T68,18.0,[], N:T15,16.0,[], N:T39,12.0,[], N:T19,16.0,[], N:T22,18.0,[], N:T94,0,[]]",7,0.10223209672419138,1.6085561497326204,10,bfs
star,200,10,574.0,0.028972339995962042,2.6727236018574603,16,26,16,"[N:T26,0,[], N:T21,26.0,[], N:T109,18.0,[], N:T24,14.0,[], N:T0,12.0,[], N:T180,18.0,[], N:T47,24.0,[], N:T179,0,[]]",7,0.1025338178881486,1.5735294117647058,10,bfs
star,200,10,474.0,0.024245524296675192,2.660153452685422,16,27,16,"[N:T128,0,[], N:T6,26.0,[], N:T123,18.0,[], N:T44,14.0,[], N:T141,0,[]]",7,0.10234271099744245,1.5816857440166494,10,bfs
star,200,10,592.0,0.03046207677266646,2.6662550169805495,16,27,16,"[N:T39,0,[], N:T24,26.0,[], N:T112,18.0,[], N:T30,14.0,[], N:T17,8.0,[], N:T138,18.0,[], N:T27,30.0,[], N:T56,0,[]]",7,0.10259339302253782,1.6221985058697972,10,bfs
star,200,1,302.0,0.15252525252525254,2.6404040404040403,16,16,16,"[N:T88,0,[], N:T84,18.0,[], N:T102,18.0,[], N:T26,16.0,[], N:T4,8.0,[]]",4,1.0,1.4545454545454546,1,random
star,200,1,312.0,0.1553784860557769,2.702191235059761,16,16,16,"[N:T190,0,[], N:T35,18.0,[], N:T198,18.0,[], N:T66,14.0,[], N:T28,10.0,[]]",4,1.0,1.450199203187251,1,random
star,200,1,304.0,0.1532258064516129,2.6794354838709675,16,16,16,"[N:T172,0,[], N:T192,18.0,[], N:T162,18.0,[], N:T71,14.0,[], N:T29,10.0,[]]",4,1.0,1.435483870967742,1,random
star,200,1,318.0,0.15481986368062317,2.68159688412853,16,16,16,"[N:T165,0,[], N:T85,18.0,[], N:T50,18.0,[], N:T174,14.0,[], N:T5,10.0,[]]",4,1.0,1.4644595910418696,1,random
star,200,1,290.0,0.14705882352941177,2.657200811359026,16,16,16,"[N:T84,0,[], N:T14,18.0,[], N:T11,18.0,[], N:T119,14.0,[], N:T3,8.0,[]]",4,1.0,1.411764705882353,1,random
star,200,2,378.0,0.09417040358744394,2.678126557050324,16,16,16,"[N:T42,0,[], N:T0,24.0,[], N:T141,0,[]]",4,0.5017438963627304,1.5179090029041626,2,random
star,200,2,388.0,0.09463414634146342,2.684878048780488,16,16,16,"[N:T23,0,[], N:T0,26.0,[], N:T156,0,[]]",4,0.5009756097560976,1.5282651072124755,2,random
star,200,2,432.0,0.10767696909272183,2.6679960119641075,16,16,16,"[N:T69,0,[], N:T20,18.0,[], N:T187,18.0,[], N:T0,14.0,[], N:T144,16.0,[], N:T112,18.0,[], N:T198,0,[]]",6,0.5007477567298105,1.4947569113441372,2,random
star,200,2,368.0,0.09246231155778895,2.665326633165829,16,16,16,"[N:T94,0,[], N:T0,20.0,[], N:T113,0,[]]",4,0.5015075376884423,1.5429769392033543,2,random
star,200,2,368.0,0.09227683049147442,2.687061183550652,16,16,16,"[N:T73,0,[], N:T0,24.0,[], N:T191,0,[]]",4,0.5012537612838516,1.5004935834155972,2,random
star,200,3,386.0,0.06303069888961463,2.684193337687786,16,16,16,"[N:T12,0,[], N:T1,22.0,[], N:T141,0,[]]",6,0.33442194644023515,1.5166666666666666,3,random
star,200,3,434.0,0.07294117647058823,2.672605042016807,16,16,16,"[N:T85,0,[], N:T87,18.0,[], N:T1,18.0,[], N:T175,0,[]]",7,0.33535014005602237,1.552,3,random
star,200,3,396.0,0.06543291473892927,2.67911434236616,16,16,16,"[N:T47,0,[], N:T0,20.0,[], N:T6,18.0,[], N:T120,0,[]]",5,0.3349856796651245,1.4645669291338583,3,random
star,200,3,398.0,0.06440129449838188,2.7032362459546926,16,16,16,"[N:T42,0,[], N:T1,26.0,[], N:T189,0,[]]",4,0.3347357065803668,1.579466929911155,3,random
star,200,3,514.0,0.09119943222143365,2.6320085166784954,16,16,16,"[N:T114,0,[], N:T16,18.0,[], N:T25,18.0,[], N:T2,14.0,[], N:T175,16.0,[], N:T21,18.0,[], N:T122,0,[]]",6,0.33487106695055596,1.629469122426869,3,random
star,200,4,488.0,0.06027667984189723,2.6776185770750986,16,16,16,"[N:T27,0,[], N:T2,20.0,[], N:T171,18.0,[], N:T1,14.0,[], N:T11,18.0,[], N:T100,0,[]]",5,0.25185276679841895,1.5729890764647467,4,random
star,200,4,484.0,0.05957656326932546,2.6814377154111275,16,16,16,"[N:T61,0,[], N:T90,18.0,[], N:T127,18.0,[], N:T4,14.0,[], N:T190,0,[]]",4,0.2517232890201871,1.4995014955134596,4,random
star,200,4,578.0,0.07361181864493123,2.6681100356597045,16,16,16,"[N:T14,0,[], N:T137,18.0,[], N:T6,18.0,[], N:T111,14.0,[], N:T1,8.0,[], N:T146,14.0,[], N:T111,18.0,[], N:T115,18.0,[], N:T113,0,[]]",8,0.2525471217524198,1.5494393476044852,4,random
star,200,4,374.0,0.04871060171919771,2.660588694972649,16,16,16,"[N:T52,0,[], N:T0,24.0,[], N:T57,0,[]]",4,0.25208387600937743,1.5881731784582893,4,random
star,200,4,452.0,0.05682675383454865,2.6726175509177774,16,16,16,"[N:T67,0,[], N:T4,18.0,[], N:T65,14.0,[], N:T86,18.0,[], N:T2,24.0,[], N:T158,0,[]]",7,0.2518229821473473,1.522198731501057,4,random
star,200,5,578.0,0.059233449477351915,2.667759786841566,16,16,16,"[N:T27,0,[], N:T40,18.0,[], N:T62,16.0,[], N:T140,14.0,[], N:T5,8.0,[], N:T6,14.0,[], N:T77,18.0,[], N:T7,20.0,[], N:T66,0,[]]",8,0.20209059233449478,1.6283185840707965,5,random
star,200,5,464.0,0.04714488925015241,2.664499085551717,16,16,16,"[N:T100,0,[], N:T2,26.0,[], N:T1,18.0,[], N:T32,16.0,[], N:T28,18.0,[], N:T162,0,[]]",5,0.20182889656573869,1.6221985058697972,5,random
star,200,5,486.0,0.04814741430552804,2.6837725381414703,16,16,16,"[N:T67,0,[], N:T7,18.0,[], N:T188,18.0,[], N:T5,16.0,[], N:T127,0,[]]",6,0.20237765008916186,1.5184815184815186,5,random
star,200,5,594.0,0.059975767366720514,2.6758885298869144,16,16,16,"[N:T59,0,[], N:T5,20.0,[], N:T77,18.0,[], N:T90,14.0,[], N:T6,8.0,[], N:T163,14.0,[], N:T183,18.0,[], N:T9,24.0,[], N:T180,0,[]]",8,0.20189822294022616,1.5788402848423195,5,random
star,200,5,488.0,0.049938600081866555,2.6584117887842815,16,16,16,"[N:T1,0,[], N:T77,18.0,[], N:T71,16.0,[], N:T2,12.0,[], N:T186,18.0,[], N:T103,18.0,[], N:T70,0,[]]",7,0.20208759721653705,1.5110178384050368,5,random
star,200,6,398.0,0.033558178752107926,2.6774030354131533,16,18,16,"[N:T96,0,[], N:T7,20.0,[], N:T3,20.0,[], N:T158,0,[]]",5,0.1690275435637999,1.5613850996852046,6,random
star,200,6,486.0,0.04239357990230286,2.6538729937194696,16,18,16,"[N:T176,0,[], N:T175,18.0,[], N:T10,16.0,[], N:T9,16.0,[], N:T7,18.0,[], N:T152,18.0,[], N:T177,0,[]]",7,0.16806234007908816,1.4833333333333334,6,random
star,200,6,548.0,0.04559068219633943,2.68153078202995,16,16,16,"[N:T69,0,[], N:T61,18.0,[], N:T187,18.0,[], N:T76,14.0,[], N:T2,4.0,[], N:T51,14.0,[], N:T132,16.0,[], N:T9,28.0,[], N:T104,0,[]]",8,0.16891292290626733,1.5336405529953918,6,random
star,200,6,430.0,0.03687821612349914,2.659519725557461,16,18,16,"[N:T61,0,[], N:T57,18.0,[], N:T32,18.0,[], N:T81,12.0,[], N:T10,4.0,[], N:T152,12.0,[], N:T146,16.0,[], N:T35,18.0,[], N:T94,0,[]]",8,0.1691538021726701,1.5843307943416758,6,random
star,200,6,532.0,0.04472843450479233,2.6759710778543804,16,18,16,"[N:T98,0,[], N:T6,28.0,[], N:T106,16.0,[], N:T12,12.0,[], N:T196,14.0,[], N:T57,16.0,[], N:T175,18.0,[], N:T104,0,[]]",7,0.16876856678437308,1.5740210124164278,6,random
star,200,7,496.0,0.0354336333761966,2.6773824832118875,16,19,16,"[N:T47,0,[], N:T6,24.0,[], N:T22,18.0,[], N:T14,22.0,[], N:T51,0,[]]",8,0.1454901720653971,1.595353339787028,7,random
star,200,7,546.0,0.039616891597736174,2.667827601218981,16,21,16,"[N:T36,0,[], N:T0,24.0,[], N:T56,14.0,[], N:T134,18.0,[], N:T6,24.0,[], N:T77,0,[]]",7,0.14476439247880257,1.5984174085064293,7,random
star,200,7,492.0,0.03588621444201313,2.6668125455871627,16,19,16,"[N:T77,0,[], N:T12,20.0,[], N:T13,18.0,[], N:T176,18.0,[], N:T16,22.0,[], N:T143,0,[]]",6,0.14481608836094612,1.562085308056872,7,random
star,200,7,480.0,0.03487865135881413,2.659061182967592,16,21,16,"[N:T7,0,[], N:T0,30.0,[], N:T147,18.0,[], N:T93,14.0,[], N:T3,8.0,[], N:T176,16.0,[], N:T117,18.0,[], N:T88,0,[]]",7,0.14524466958706167,1.583157894736842,7,random
star,200,7,560.0,0.04040987155433685,2.6624332515514504,16,19,16,"[N:T38,0,[], N:T12,28.0,[], N:T16,18.0,[], N:T18,14.0,[], N:T11,8.0,[], N:T45,14.0,[], N:T2,18.0,[], N:T125,18.0,[], N:T40,0,[]]",8,0.1449601055604808,1.5954415954415955,7,random
star,200,8,478.0,0.03055875207773942,2.670886075949367,16,22,16,"[N:T47,0,[], N:T19,18.0,[], N:T109,18.0,[], N:T17,14.0,[], N:T24,22.0,[], N:T183,0,[]]",7,0.12733346119422068,1.6187433439829606,8,random
star,200,8,544.0,0.03432176656151419,2.666372239747634,16,23,16,"[N:T53,0,[], N:T10,26.0,[], N:T157,18.0,[], N:T114,14.0,[], N:T11,8.0,[], N:T50,12.0,[], N:T56,18.0,[], N:T187,18.0,[], N:T177,0,[]]",8,0.12738170347003155,1.5532359081419624,8,random
star,200,8,522.0,0.03341441556778901,2.663551401869159,16,22,16,"[N:T120,0,[], N:T22,22.0,[], N:T75,14.0,[], N:T21,16.0,[], N:T25,24.0,[], N:T174,0,[]]",8,0.12712840865446165,1.6198347107438016,8,random
star,200,8,604.0,0.039058458354888775,2.6476978789446455,16,21,16,"[N:T91,0,[], N:T14,24.0,[], N:T62,18.0,[], N:T175,14.0,[], N:T13,8.0,[], N:T147,14.0,[], N:T176,18.0,[], N:T18,30.0,[], N:T116,0,[]]",8,0.12703698913605793,1.6061185468451242,8,random
star,200,8,666.0,0.041469489414694895,2.6801992528019927,16,22,16,"[N:T117,0,[], N:T25,24.0,[], N:T32,18.0,[], N:T17,16.0,[], N:T24,10.0,[], N:T108,18.0,[], N:T28,36.0,[], N:T143,0,[]]",7,0.12742839352428392,1.6310679611650485,8,random
star,200,9,680.0,0.040151157298063296,2.6428908833254607,16,25,16,"[N:T99,0,[], N:T0,34.0,[], N:T139,18.0,[], N:T13,14.0,[], N:T171,14.0,[], N:T30,18.0,[], N:T19,32.0,[], N:T184,0,[]]",7,0.11349918647981945,1.6262295081967213,9,random
star,200,9,530.0,0.03026841804683038,2.657681324957167,16,25,16,"[N:T91,0,[], N:T23,30.0,[], N:T21,18.0,[], N:T149,18.0,[], N:T28,30.0,[], N:T119,0,[]]",6,0.11358588742940542,1.603448275862069,9,random
star,200,9,562.0,0.0314106863402638,2.6670020120724347,16,25,16,"[N:T91,0,[], N:T19,20.0,[], N:T73,16.0,[], N:T65,14.0,[], N:T33,6.0,[], N:T127,14.0,[], N:T111,18.0,[], N:T26,30.0,[], N:T99,0,[]]",8,0.11316044414635965,1.5820895522388059,9,random
star,200,9,518.0,0.029505582137161084,2.6626794258373208,16,23,16,"[N:T93,0,[], N:T27,30.0,[], N:T152,16.0,[], N:T183,14.0,[], N:T26,6.0,[], N:T32,24.0,[], N:T108,0,[]]",8,0.11354142933090301,1.5830931796349663,9,random
star,200,9,564.0,0.03282122905027933,2.6646880819366854,16,24,16,"[N:T69,0,[], N:T30,26.0,[], N:T101,18.0,[], N:T28,14.0,[], N:T114,16.0,[], N:T5,28.0,[], N:T128,0,[]]",8,0.11334833436788744,1.6156351791530945,9,random
star,200,10,522.0,0.02681874229346486,2.659679408138101,16,28,16,"[N:T73,0,[], N:T1,20.0,[], N:T18,18.0,[], N:T19,14.0,[], N:T67,18.0,[], N:T30,26.0,[], N:T83,0,[]]",7,0.10224003288121661,1.5866388308977035,10,random
star,200,10,550.0,0.027803053280760288,2.6786978060863413,16,29,16,"[N:T0,0,[], N:T147,18.0,[], N:T104,18.0,[], N:T6,14.0,[], N:T31,18.0,[], N:T41,30.0,[], N:T62,0,[]]",8,0.10231523607319785,1.5802469135802468,10,random
star,200,10,478.0,0.023888055972013992,2.686056971514243,16,28,16,"[N:T48,0,[], N:T4,24.0,[], N:T22,18.0,[], N:T12,34.0,[], N:T83,0,[]]",7,0.10235882058970514,1.5707410972088547,10,random
star,200,10,544.0,0.027868852459016394,2.669877049180328,16,26,16,"[N:T161,0,[], N:T37,20.0,[], N:T115,16.0,[], N:T39,14.0,[], N:T183,18.0,[], N:T16,24.0,[], N:T181,0,[]]",7,0.10236680327868852,1.5751295336787565,10,random
star,200,10,562.0,0.029182677328902274,2.6504309897185587,16,27,16,"[N:T95,0,[], N:T12,26.0,[], N:T38,18.0,[], N:T16,14.0,[], N:T198,18.0,[], N:T23,26.0,[], N:T190,0,[]]",7,0.10214975594558105,1.5629405840886204,10,random
star,200,1,142.0,0.06635514018691589,2.2953271028037383,24,24,24,"[T191 W: 0, T7 W: 18.0, T169 W: 18.0, T102 W: 6.0, T70 W: 4.0]",4,1.0,1.0093457943925233,1,original
star,200,1,132.0,0.06528189910979229,2.2462908011869436,24,24,24,"[T177 W: 0, T23 W: 18.0, T175 W: 14.0, T144 W: 8.0, T178 W: 2.0]",4,1.0,1.0207715133531157,1,original
star,200,1,126.0,0.06514994829369183,2.24612202688728,24,24,24,"[T186 W: 0, T19 W: 18.0, T0 W: 12.0, T60 W: 12.0]",4,1.0,1.017580144777663,1,original
star,200,1,138.0,0.06621880998080615,2.304222648752399,24,24,24,"[T187 W: 0, T21 W: 18.0, T139 W: 14.0, T97 W: 6.0, T144 W: 4.0]",4,1.0,1.013435700575816,1,original
star,200,1,132.0,0.06567164179104477,2.2756218905472636,24,24,24,"[T190 W: 0, T139 W: 18.0, T28 W: 12.0, T8 W: 6.0, T151 W: 4.0]",4,1.0,1.0029850746268656,1,original
star,200,2,214.0,0.054204660587639314,2.2649442755825735,24,24,24,"[T1 W: 0, T0 W: 16.0, T97 W: 14.0, T19 W: 18.0, T116 W: 0]",4,0.49822695035460995,1.048780487804878,2,original
star,200,2,191.0,0.04723046488625124,2.2818991097922847,24,24,24,"[T57 W: 0, T162 W: 18.0, T0 W: 10.0, T69 W: 0]",4,0.49863996043521264,1.0254323499491353,2,original
star,200,2,236.0,0.05876494023904383,2.2778884462151394,24,24,24,"[T35 W: 0, T15 W: 16.0, T34 W: 14.0, T0 W: 7.0, T175 W: 14.0, T145 W: 18.0, T192 W: 0]",6,0.499003984063745,1.0071530758226037,2,original
star,200,2,223.0,0.057238193018480495,2.26129363449692,24,24,24,"[T14 W: 0, T22 W: 18.0, T36 W: 12.0, T0 W: 7.0, T189 W: 18.0, T140 W: 0]",5,0.4989733059548255,1.0153358011634055,2,original
star,200,2,241.0,0.06233833419555096,2.272115882048629,24,24,24,"[T70 W: 0, T90 W: 16.0, T171 W: 16.0, T0 W: 6.0, T131 W: 14.0, T168 W: 18.0, T114 W: 0]",6,0.49935333678220384,1.022312373225152,2,original
star,200,3,215.0,0.03691620879120879,2.26717032967033,24,24,24,"[T4 W: 0, T0 W: 17.0, T183 W: 16.0, T90 W: 16.0, T50 W: 0]",4,0.33104395604395603,1.0509164969450102,3,original
star,200,3,227.0,0.03940972222222222,2.2583333333333333,24,24,24,"[T28 W: 0, T2 W: 11.0, T102 W: 6.0, T113 W: 12.0, T89 W: 18.0, T177 W: 0]",5,0.3318287037037037,1.1216144450345193,3,original
