graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,200,3,448.0,0.07802159526297457,2.839080459770115,12,12,2d,"[N:T82,0,[], N:T102,34.0,[], N:T103,28.0,[], N:T138,22.0,[], N:T104,12.0,[]]",4,0.014946011842563566,2.4,100,random
star,200,3,448.0,0.07613868116927261,2.8456832087015638,12,12,2d,"[N:T51,0,[], N:T190,36.0,[], N:T106,30.0,[], N:T195,22.0,[], N:T130,12.0,[]]",4,0.014962610469068662,2.4,100,random
star,200,3,478.0,0.07990638582413909,2.8622534269475093,12,12,2d,"[N:T49,0,[], N:T175,36.0,[], N:T139,30.0,[], N:T176,24.0,[], N:T130,14.0,[]]",4,0.015081912403878302,2.25,100,random
star,200,4,284.0,0.03551775887943972,2.612056028014007,16,16,2d,"[N:T10,0,[], N:T194,32.0,[], N:T189,26.0,[], N:T122,18.0,[]]",3,0.014972486243121561,2.4615384615384617,100,random
star,200,4,332.0,0.04139650872817955,2.580798004987531,16,16,2d,"[N:T127,0,[], N:T198,44.0,[], N:T140,28.0,[], N:T189,22.0,[]]",3,0.014937655860349126,2.4615384615384617,100,random
star,200,4,294.0,0.03705570960423494,2.5545752457776656,16,16,2d,"[N:T193,0,[], N:T170,36.0,[], N:T150,28.0,[], N:T106,20.0,[]]",3,0.01488026216284346,3.0,100,random
star,200,4,308.0,0.04011461318051576,2.578015108101068,16,16,2d,"[N:T102,0,[], N:T161,36.0,[], N:T104,28.0,[], N:T128,20.0,[]]",3,0.014904923157072154,2.5714285714285716,100,random
star,200,4,326.0,0.04147582697201018,2.5816793893129772,16,16,2d,"[N:T132,0,[], N:T130,36.0,[], N:T185,24.0,[], N:T104,18.0,[]]",3,0.015040712468193385,2.4615384615384617,100,random
star,200,5,288.0,0.029423784225582346,2.398242746219861,20,20,2d,"[N:T174,0,[], N:T101,36.0,[], N:T127,26.0,[], N:T131,18.0,[]]",3,0.014924397221087047,2.5,100,random
star,200,5,274.0,0.0282415996701711,2.378066378066378,20,20,2d,"[N:T96,0,[], N:T133,32.0,[], N:T180,26.0,[], N:T167,14.0,[]]",3,0.014990723562152133,3.2142857142857144,100,random
star,200,5,250.0,0.025704297758585234,2.414353279868394,20,20,2d,"[N:T22,0,[], N:T179,34.0,[], N:T176,24.0,[], N:T180,16.0,[]]",3,0.014859140448282954,2.6470588235294117,100,random
star,200,5,280.0,0.028606456885982835,2.4139762975071517,20,20,2d,"[N:T48,0,[], N:T182,36.0,[], N:T128,26.0,[], N:T186,18.0,[]]",3,0.014912137310993053,2.7777777777777777,100,random
star,200,5,274.0,0.028229960848959408,2.399340614053163,20,20,2d,"[N:T116,0,[], N:T112,34.0,[], N:T156,26.0,[], N:T98,18.0,[]]",3,0.014928909952606635,2.8125,100,random
star,200,6,260.0,0.022056328469630133,2.2472005429250084,24,24,2d,"[N:T170,0,[], N:T131,32.0,[], N:T125,24.0,[], N:T133,14.0,[]]",3,0.014957583983712249,2.5263157894736845,100,random
star,200,6,252.0,0.021244309559939303,2.2223908278536504,24,24,2d,"[N:T143,0,[], N:T134,36.0,[], N:T118,26.0,[], N:T165,12.0,[]]",3,0.014820435002529086,2.5714285714285716,100,random
star,200,6,274.0,0.022982721019963095,2.241737963428955,24,24,2d,"[N:T83,0,[], N:T181,34.0,[], N:T178,24.0,[], N:T151,14.0,[]]",3,0.014908572387183358,2.6999999999999997,100,random
star,200,6,240.0,0.020387359836901122,2.2273190621814476,24,24,2d,"[N:T125,0,[], N:T194,50.0,[], N:T168,26.0,[], N:T98,16.0,[]]",3,0.01480632008154944,2.6999999999999997,100,random
star,200,6,242.0,0.020704996577686516,2.274640657084189,24,24,2d,"[N:T27,0,[], N:T112,34.0,[], N:T125,26.0,[], N:T184,16.0,[]]",3,0.014905886379192334,3.2,100,random
star,200,7,200.0,0.015044380923724988,2.0887618474499776,28,28,2d,"[N:T171,0,[], N:T166,34.0,[], N:T111,24.0,[], N:T97,12.0,[]]",3,0.014838272905069956,2.739130434782609,100,random
star,200,7,222.0,0.01616897305171158,2.1213401310997817,28,28,2d,"[N:T72,0,[], N:T123,40.0,[], N:T170,24.0,[], N:T144,10.0,[]]",3,0.014920611798980335,2.5454545454545454,100,random
star,200,7,238.0,0.01721145501880243,2.12105872143477,28,28,2d,"[N:T118,0,[], N:T106,46.0,[], N:T130,24.0,[], N:T150,14.0,[]]",3,0.014900202487706102,2.625,100,random
star,200,7,224.0,0.016519174041297935,2.1117994100294983,28,28,2d,"[N:T2,0,[], N:T118,34.0,[], N:T197,24.0,[], N:T179,12.0,[]]",3,0.01491740412979351,2.739130434782609,100,random
star,200,7,220.0,0.015912049761319255,2.1233907131491394,28,28,2d,"[N:T194,0,[], N:T197,44.0,[], N:T154,24.0,[], N:T156,12.0,[]]",3,0.015005062924924057,2.739130434782609,100,random
star,200,8,172.0,0.011051143664867643,1.994088923156001,32,32,2d,"[N:T131,0,[], N:T119,48.0,[], N:T126,24.0,[], N:T155,8.0,[]]",3,0.014938319198149575,2.6666666666666665,100,random
star,200,8,184.0,0.011909385113268608,1.9790291262135922,32,32,2d,"[N:T163,0,[], N:T134,48.0,[], N:T156,22.0,[], N:T193,8.0,[]]",3,0.014890614886731391,2.88,100,random
star,200,8,178.0,0.011182309335343636,2.00665912803116,32,32,2d,"[N:T106,0,[], N:T117,48.0,[], N:T156,24.0,[], N:T108,6.0,[]]",3,0.014940319135569795,2.3703703703703702,100,random
star,200,8,162.0,0.010401951971234108,2.0010273532811094,32,32,2d,"[N:T48,0,[], N:T105,36.0,[], N:T128,22.0,[], N:T103,6.0,[]]",3,0.014824707846410684,2.769230769230769,100,random
star,200,8,172.0,0.010844892812105928,1.9824716267339217,32,32,2d,"[N:T101,0,[], N:T102,58.0,[], N:T100,24.0,[], N:T126,4.0,[]]",3,0.014862547288776796,2.4,100,random
star,200,9,128.0,0.0071119013223691525,1.93888209801089,36,36,2d,"[N:T118,0,[], N:T100,38.0,[], N:T117,22.0,[]]",2,0.014897210801200133,2.32258064516129,100,random
star,200,9,136.0,0.007736063708759955,1.9594994311717862,36,36,2d,"[N:T192,0,[], N:T131,34.0,[], N:T162,22.0,[]]",2,0.014931740614334471,2.3142857142857145,100,random
star,200,9,128.0,0.007384331371870312,1.9636552440290758,36,36,2d,"[N:T59,0,[], N:T163,42.0,[], N:T108,24.0,[]]",2,0.014893273335640939,2.4545454545454546,100,random
star,200,9,134.0,0.007621431008986463,1.9741781367307474,36,36,2d,"[N:T107,0,[], N:T105,42.0,[], N:T123,24.0,[]]",2,0.014941417358662267,2.892857142857143,100,random
star,200,9,130.0,0.007300909805683478,1.9427159384477142,36,36,2d,"[N:T141,0,[], N:T151,42.0,[], N:T109,22.0,[]]",2,0.01492305964281703,2.793103448275862,100,random
star,200,10,128.0,0.006661809097533049,1.8797751639429583,38,38,2d,"[N:T72,0,[], N:T149,38.0,[], N:T147,24.0,[]]",2,0.014858957010513167,2.413793103448276,100,random
star,200,10,120.0,0.00619514713474445,1.9244192049561177,38,38,2d,"[N:T88,0,[], N:T148,48.0,[], N:T97,24.0,[]]",2,0.014923076923076923,2.4324324324324325,100,random
star,200,10,142.0,0.007277572775727758,1.90170151701517,38,38,2d,"[N:T183,0,[], N:T107,54.0,[], N:T127,22.0,[]]",2,0.014821648216482164,2.7586206896551726,100,random
star,200,10,126.0,0.006423327895595432,1.9461663947797716,38,38,2d,"[N:T34,0,[], N:T103,36.0,[], N:T123,22.0,[]]",2,0.014918433931484502,2.7586206896551726,100,random
star,200,10,122.0,0.006242325010233319,1.9583503888661482,38,38,2d,"[N:T27,0,[], N:T103,30.0,[], N:T172,20.0,[]]",2,0.014961113385182152,2.1951219512195124,100,random
star,200,1,528.0,0.2894736842105263,3.2083333333333335,8,8,4d,"[N:T125,0,[], N:T115,36.0,[], N:T108,32.0,[], N:T191,24.0,[], N:T134,16.0,[]]",4,0.015131578947368421,1.368421052631579,100,random
star,200,1,540.0,0.28938906752411575,3.3215434083601285,8,8,4d,"[N:T45,0,[], N:T150,34.0,[], N:T102,28.0,[], N:T198,24.0,[], N:T129,18.0,[]]",4,0.015069667738478029,1.3633440514469453,100,random
star,200,1,606.0,0.28967495219885275,3.311663479923518,8,8,4d,"[N:T189,0,[], N:T183,36.0,[], N:T147,32.0,[], N:T161,28.0,[], N:T115,20.0,[]]",4,0.015105162523900574,1.3537284894837476,100,random
star,200,1,568.0,0.2903885480572597,3.2474437627811863,8,8,4d,"[N:T188,0,[], N:T196,36.0,[], N:T155,32.0,[], N:T152,26.0,[], N:T125,18.0,[]]",4,0.015040899795501023,1.3660531697341514,100,random
star,200,1,558.0,0.2903225806451613,3.2861602497398543,8,8,4d,"[N:T116,0,[], N:T128,34.0,[], N:T141,30.0,[], N:T154,24.0,[], N:T127,18.0,[]]",4,0.015078043704474506,1.3735691987513008,100,random
star,200,2,270.0,0.06739890164752871,2.634048926610085,16,16,4d,"[N:T81,0,[], N:T135,46.0,[], N:T193,28.0,[], N:T108,20.0,[]]",3,0.015212181727408887,1.8,100,random
star,200,2,260.0,0.06407097092163627,2.5815672745194678,16,16,4d,"[N:T134,0,[], N:T175,36.0,[], N:T100,28.0,[], N:T118,20.0,[]]",3,0.014918679152291768,1.8,100,random
star,200,2,332.0,0.08341708542713568,2.5668341708542712,16,16,4d,"[N:T166,0,[], N:T149,34.0,[], N:T140,28.0,[], N:T133,20.0,[]]",3,0.01478391959798995,1.8,100,random
star,200,2,268.0,0.06686626746506986,2.597804391217565,16,16,4d,"[N:T191,0,[], N:T101,44.0,[], N:T173,28.0,[], N:T124,20.0,[]]",3,0.014960079840319362,1.8,100,random
star,200,2,256.0,0.06587750900669069,2.6001029336078227,16,16,4d,"[N:T17,0,[], N:T145,34.0,[], N:T117,28.0,[], N:T137,20.0,[]]",3,0.014915079773546063,1.8,100,random
star,200,3,226.0,0.038579720040969614,2.280300443837487,24,24,4d,"[N:T66,0,[], N:T184,36.0,[], N:T164,24.0,[], N:T151,14.0,[]]",3,0.01504267668146125,2.4545454545454546,100,random
star,200,3,246.0,0.040553907022749754,2.291460600065941,24,24,4d,"[N:T185,0,[], N:T162,36.0,[], N:T154,24.0,[], N:T198,12.0,[]]",3,0.015113748763600396,2.1,100,random
star,200,3,256.0,0.042652449183605466,2.298900366544485,24,24,4d,"[N:T71,0,[], N:T179,36.0,[], N:T120,24.0,[], N:T100,16.0,[]]",3,0.015014995001666111,2.4,100,random
star,200,3,222.0,0.03714859437751004,2.2704149933065594,24,24,4d,"[N:T166,0,[], N:T176,34.0,[], N:T144,26.0,[], N:T100,16.0,[]]",3,0.014879518072289157,2.4,100,random
star,200,3,248.0,0.042480301473107225,2.2942788626241866,24,24,4d,"[N:T44,0,[], N:T190,34.0,[], N:T113,24.0,[], N:T196,14.0,[]]",3,0.015056526207605345,2.4,100,random
star,200,4,176.0,0.022323693556570268,2.009132420091324,32,32,4d,"[N:T159,0,[], N:T111,38.0,[], N:T160,22.0,[], N:T164,6.0,[]]",3,0.014855403348554034,2.769230769230769,100,random
star,200,4,166.0,0.02145257172395968,2.0294649780304987,32,32,4d,"[N:T73,0,[], N:T187,36.0,[], N:T130,24.0,[], N:T99,6.0,[]]",3,0.014866890669423625,2.4,100,random
star,200,4,166.0,0.02041820418204182,2.031488314883149,32,32,4d,"[N:T131,0,[], N:T107,40.0,[], N:T171,26.0,[], N:T174,8.0,[]]",3,0.015097170971709716,2.1333333333333333,100,random
star,200,4,168.0,0.020745863176092862,2.0234625833539144,32,32,4d,"[N:T44,0,[], N:T119,50.0,[], N:T108,22.0,[], N:T107,8.0,[]]",3,0.014875277846381822,2.6666666666666665,100,random
star,200,4,168.0,0.021105527638190954,2.021859296482412,32,32,4d,"[N:T49,0,[], N:T167,36.0,[], N:T120,24.0,[], N:T196,8.0,[]]",3,0.014826633165829146,2.769230769230769,100,random
star,200,5,118.0,0.011986997155627793,1.9177163754571311,40,40,4d,"[N:T113,0,[], N:T176,34.0,[], N:T119,22.0,[]]",2,0.014973587972368956,2.8125,100,random
star,200,5,114.0,0.01141826923076923,1.9375,40,40,4d,"[N:T108,0,[], N:T139,32.0,[], N:T113,22.0,[]]",2,0.014879807692307692,2.8125,100,random
star,200,5,114.0,0.011673151750972763,1.9318042187180011,40,40,4d,"[N:T95,0,[], N:T190,36.0,[], N:T168,20.0,[]]",2,0.01490272373540856,2.6470588235294117,100,random
star,200,5,118.0,0.011957843534657479,1.8901499797324686,40,40,4d,"[N:T155,0,[], N:T139,36.0,[], N:T166,20.0,[]]",2,0.014872314552087556,2.2222222222222223,100,random
star,200,5,118.0,0.011960267585647678,1.924386782890736,40,40,4d,"[N:T32,0,[], N:T191,36.0,[], N:T179,20.0,[]]",2,0.014913845530103383,2.6666666666666665,100,random
star,200,6,108.0,0.009071056610112548,1.8108516714261718,48,48,4d,"[N:T106,0,[], N:T129,34.0,[], N:T96,18.0,[]]",2,0.01487485301528641,2.4545454545454546,100,random
star,200,6,110.0,0.008945998698763826,1.8591411841249186,48,48,4d,"[N:T134,0,[], N:T128,50.0,[], N:T98,20.0,[]]",2,0.01491216655823032,2.5714285714285716,100,random
star,200,6,110.0,0.009372869802317656,1.820892978868439,48,48,4d,"[N:T66,0,[], N:T103,36.0,[], N:T162,20.0,[]]",2,0.014783571915473756,2.6666666666666665,100,random
star,200,6,118.0,0.0097682119205298,1.8225165562913908,48,48,4d,"[N:T175,0,[], N:T123,34.0,[], N:T148,22.0,[]]",2,0.01492384105960265,2.5263157894736845,100,random
star,200,6,122.0,0.01020408163265306,1.8313817330210773,48,48,4d,"[N:T151,0,[], N:T161,48.0,[], N:T192,20.0,[]]",2,0.014938106390097022,2.5714285714285716,100,random
star,200,7,108.0,0.007765314926660914,1.7473396606269773,56,56,4d,"[N:T158,0,[], N:T115,48.0,[], N:T114,20.0,[]]",2,0.014906528616623525,2.8636363636363638,100,random
star,200,7,120.0,0.008566533409480296,1.75,56,56,4d,"[N:T80,0,[], N:T130,42.0,[], N:T103,20.0,[]]",2,0.014920045688178184,2.8,100,random
star,200,7,104.0,0.007596785975164354,1.7700511322132944,56,56,4d,"[N:T44,0,[], N:T155,36.0,[], N:T99,18.0,[]]",2,0.014933528122717312,2.5454545454545454,100,random
star,200,7,112.0,0.008286475288546907,1.7451908848771827,56,56,4d,"[N:T53,0,[], N:T109,34.0,[], N:T106,18.0,[]]",2,0.014977804084048535,2.423076923076923,100,random
star,200,7,108.0,0.007803468208092485,1.759971098265896,56,56,4d,"[N:T176,0,[], N:T112,34.0,[], N:T100,16.0,[]]",2,0.015028901734104046,2.5454545454545454,100,random
star,200,8,94.0,0.006111038876609023,1.6518008061370433,64,64,4d,"[N:T169,0,[], N:T179,36.0,[], N:T118,16.0,[]]",2,0.01486672734364842,2.4615384615384617,100,random
star,200,8,104.0,0.006558204061041745,1.6495144406608653,64,64,4d,"[N:T152,0,[], N:T109,56.0,[], N:T108,16.0,[]]",2,0.014813974019422372,2.810379241516966,100,random
star,200,8,124.0,0.00806556524001561,1.6716534408742032,64,64,4d,"[N:T127,0,[], N:T123,82.0,[], N:T179,14.0,[]]",2,0.014828931963054508,3.717001055966209,100,random
star,200,8,110.0,0.006991229185204017,1.6662005847209864,64,64,4d,"[N:T119,0,[], N:T125,40.0,[], N:T105,18.0,[]]",2,0.014859539850006357,3.272727272727273,100,random
star,200,8,90.0,0.005819968960165546,1.6918003103983446,64,64,4d,"[N:T14,0,[], N:T159,36.0,[], N:T104,18.0,[]]",2,0.014988360062079669,3.0476190476190474,100,random
star,200,9,104.0,0.005887014604324691,1.6028529378467111,72,72,4d,"[N:T119,0,[], N:T195,42.0,[], N:T134,16.0,[]]",2,0.014846597984829615,2.892857142857143,100,random
star,200,9,102.0,0.00581926061159288,1.6021223185759927,72,72,4d,"[N:T82,0,[], N:T127,36.0,[], N:T184,14.0,[]]",2,0.014850524874486536,3.0,100,random
star,200,9,96.0,0.005440326419585175,1.6218973138388304,72,72,4d,"[N:T87,0,[], N:T127,56.0,[], N:T143,14.0,[]]",2,0.01486569194151649,3.015321756894791,100,random
star,200,9,102.0,0.005871517384296569,1.620538798065853,72,72,4d,"[N:T96,0,[], N:T120,54.0,[], N:T121,16.0,[]]",2,0.014898687543172922,2.9855351976856315,100,random
star,200,9,110.0,0.006221719457013574,1.6173076923076923,72,72,4d,"[N:T160,0,[], N:T191,56.0,[], N:T143,14.0,[]]",2,0.014912895927601812,3.0391959798994974,100,random
star,200,10,92.0,0.004747162022703818,1.5951496388028896,76,76,4d,"[N:T74,0,[], N:T116,36.0,[], N:T132,14.0,[]]",2,0.014890608875128998,2.903225806451613,100,random
star,200,10,98.0,0.005025125628140704,1.5610706594195467,76,76,4d,"[N:T111,0,[], N:T110,62.0,[], N:T179,12.0,[]]",2,0.014845656855707106,3.238850346878097,100,random
star,200,10,104.0,0.005391953546246371,1.5879303193695562,76,76,4d,"[N:T91,0,[], N:T100,64.0,[], N:T146,14.0,[]]",2,0.01493363749481543,3.5221421215242015,100,random
star,200,10,92.0,0.004773765047737651,1.5717102532171026,76,76,4d,"[N:T161,0,[], N:T128,50.0,[], N:T121,14.0,[]]",2,0.014867164798671647,2.9144542772861355,100,random
star,200,10,102.0,0.005169792194627471,1.578003041054232,76,76,4d,"[N:T128,0,[], N:T140,54.0,[], N:T112,16.0,[]]",2,0.014871768879878358,3.1635282457879086,100,random
star,200,1,462.0,0.22781065088757396,2.8747534516765287,12,12,6d,"[N:T81,0,[], N:T165,36.0,[], N:T194,30.0,[], N:T119,24.0,[], N:T107,12.0,[]]",4,0.015108481262327417,1.6331360946745561,100,random
star,200,1,422.0,0.21334681496461072,2.8301314459049545,12,12,6d,"[N:T124,0,[], N:T111,36.0,[], N:T114,30.0,[], N:T106,22.0,[], N:T117,10.0,[]]",4,0.015055611729019211,1.5530839231547016,100,random
star,200,1,436.0,0.2309322033898305,2.9120762711864407,12,12,6d,"[N:T175,0,[], N:T127,34.0,[], N:T188,26.0,[], N:T183,22.0,[], N:T101,12.0,[]]",4,0.01527542372881356,1.6525423728813557,100,random
star,200,1,480.0,0.22792022792022792,2.8841405508072175,12,12,6d,"[N:T135,0,[], N:T188,36.0,[], N:T119,30.0,[], N:T170,24.0,[], N:T99,14.0,[]]",4,0.015080721747388415,1.641025641025641,100,random
star,200,1,400.0,0.2127659574468085,2.8191489361702127,12,12,6d,"[N:T39,0,[], N:T142,34.0,[], N:T182,28.0,[], N:T132,22.0,[], N:T159,10.0,[]]",4,0.014851063829787235,1.5574468085106383,100,random
star,200,2,218.0,0.0549949545913219,2.2840565085771947,24,24,6d,"[N:T79,0,[], N:T123,36.0,[], N:T122,24.0,[], N:T133,16.0,[]]",3,0.015121089808274469,1.8,100,random
star,200,2,282.0,0.06987115956392467,2.2978196233894947,24,24,6d,"[N:T95,0,[], N:T196,36.0,[], N:T107,26.0,[], N:T172,18.0,[]]",3,0.014970267591674927,1.8256029684601114,100,random
star,200,2,240.0,0.06295907660020986,2.265477439664218,24,24,6d,"[N:T169,0,[], N:T178,36.0,[], N:T103,24.0,[], N:T125,16.0,[]]",3,0.014832109129066106,1.8347107438016528,100,random
star,200,2,226.0,0.055419323197645906,2.3006375674350172,24,24,6d,"[N:T27,0,[], N:T199,36.0,[], N:T182,26.0,[], N:T109,16.0,[]]",3,0.015076017655713585,1.8,100,random
star,200,2,222.0,0.056981519507186856,2.3003080082135523,24,24,6d,"[N:T160,0,[], N:T169,36.0,[], N:T120,26.0,[], N:T111,16.0,[]]",3,0.015225872689938398,1.8,100,random
star,200,3,120.0,0.02117148906139732,1.9809456598447424,36,36,6d,"[N:T130,0,[], N:T182,34.0,[], N:T104,22.0,[]]",2,0.015102328863796753,2.4,100,random
star,200,3,108.0,0.01787487586891758,1.9814630916914928,36,36,6d,"[N:T22,0,[], N:T171,36.0,[], N:T159,24.0,[]]",2,0.014981794107911287,2.4545454545454546,100,random
star,200,3,116.0,0.019173553719008266,1.9857851239669422,36,36,6d,"[N:T96,0,[], N:T189,50.0,[], N:T115,22.0,[]]",2,0.01505785123966942,2.4545454545454546,100,random
star,200,3,122.0,0.020897567660157587,2.0047961630695443,36,36,6d,"[N:T92,0,[], N:T136,36.0,[], N:T198,22.0,[]]",2,0.015162726961288111,2.25,100,random
star,200,3,118.0,0.020745428973277073,1.969409282700422,36,36,6d,"[N:T24,0,[], N:T158,34.0,[], N:T166,22.0,[]]",2,0.014985935302390998,2.4,100,random
star,200,4,140.0,0.017292490118577076,1.820405138339921,48,48,6d,"[N:T142,0,[], N:T109,54.0,[], N:T159,22.0,[]]",2,0.014849308300395258,2.3333333333333335,100,random
star,200,4,114.0,0.013929618768328446,1.8450635386119256,48,48,6d,"[N:T59,0,[], N:T188,34.0,[], N:T155,20.0,[]]",2,0.014960899315738026,2.769230769230769,100,random
star,200,4,102.0,0.012759569677257944,1.8636477358018513,48,48,6d,"[N:T184,0,[], N:T108,42.0,[], N:T110,20.0,[]]",2,0.015208906680010008,2.4615384615384617,100,random
star,200,4,112.0,0.014088050314465408,1.8372327044025156,48,48,6d,"[N:T79,0,[], N:T124,34.0,[], N:T146,20.0,[]]",2,0.014920754716981132,2.5714285714285716,100,random
star,200,4,106.0,0.013496307613954673,1.8291316526610644,48,48,6d,"[N:T185,0,[], N:T147,36.0,[], N:T151,20.0,[]]",2,0.014917239623121976,2.3333333333333335,100,random
star,200,5,106.0,0.010752688172043012,1.714952322986407,60,60,6d,"[N:T171,0,[], N:T114,40.0,[], N:T122,18.0,[]]",2,0.01479813349563806,2.6666666666666665,100,random
star,200,5,112.0,0.011091305208952268,1.7243018419489007,60,60,6d,"[N:T146,0,[], N:T156,52.0,[], N:T149,20.0,[]]",2,0.014959397900574371,2.6136363636363633,100,random
star,200,5,102.0,0.010605115408608859,1.720524017467249,60,60,6d,"[N:T36,0,[], N:T103,36.0,[], N:T147,16.0,[]]",2,0.014992721979621542,2.857142857142857,100,random
star,200,5,92.0,0.009541588881974695,1.721427089815391,60,60,6d,"[N:T37,0,[], N:T150,32.0,[], N:T175,18.0,[]]",2,0.014998962870773699,2.857142857142857,100,random
star,200,5,110.0,0.011,1.7058,60,60,6d,"[N:T89,0,[], N:T151,50.0,[], N:T114,20.0,[]]",2,0.015002000000000001,2.916666666666667,100,random
star,200,6,90.0,0.007533902561526871,1.6156035493052068,72,72,6d,"[N:T120,0,[], N:T105,36.0,[], N:T161,14.0,[]]",2,0.014932194876946258,2.8421052631578947,100,random
star,200,6,98.0,0.008357496162374212,1.6100972198533174,72,72,6d,"[N:T175,0,[], N:T117,40.0,[], N:T166,14.0,[]]",2,0.014941156404571037,2.718296224588577,100,random
star,200,6,98.0,0.008268646641916975,1.6150860614242322,72,72,6d,"[N:T86,0,[], N:T199,36.0,[], N:T162,16.0,[]]",2,0.014973000337495782,3.176470588235294,100,random
star,200,6,100.0,0.008539709649871904,1.6274978650725875,72,72,6d,"[N:T51,0,[], N:T121,52.0,[], N:T104,16.0,[]]",2,0.014934244235695986,2.869070208728653,100,random
star,200,6,90.0,0.007717372663351055,1.619790773452238,72,72,6d,"[N:T79,0,[], N:T113,42.0,[], N:T133,16.0,[]]",2,0.014920253815812039,2.8,100,random
star,200,7,94.0,0.006959869687546276,1.537390789278839,84,84,6d,"[N:T157,0,[], N:T105,42.0,[], N:T150,12.0,[]]",2,0.014759366207611433,2.9518072289156625,100,random
star,200,7,84.0,0.006042296072507553,1.561358077974392,84,84,6d,"[N:T57,0,[], N:T140,42.0,[], N:T176,12.0,[]]",2,0.015025176233635447,2.78196872125115,100,random
star,200,7,80.0,0.005871990604815032,1.540223135642983,84,84,6d,"[N:T156,0,[], N:T106,44.0,[], N:T104,12.0,[]]",2,0.014863476218438051,2.9905759162303664,100,random
star,200,7,84.0,0.006018054162487462,1.5381859865310217,84,84,6d,"[N:T139,0,[], N:T132,48.0,[], N:T104,12.0,[]]",2,0.014921908582891531,3.12396694214876,100,random
star,200,7,86.0,0.00630868544600939,1.531836854460094,84,84,6d,"[N:T98,0,[], N:T133,56.0,[], N:T114,10.0,[]]",2,0.014741784037558686,3.3043478260869565,100,random
star,200,8,60.0,0.003843689942344651,1.4995515695067265,96,96,6d,"[N:T12,0,[], N:T102,36.0,[], N:T130,8.0,[]]",2,0.014909673286354902,2.677685950413223,100,random
star,200,8,64.0,0.0041025641025641026,1.4935897435897436,96,96,6d,"[N:T196,0,[], N:T98,42.0,[], N:T170,8.0,[]]",2,0.014891025641025641,3.0,100,random
star,200,8,68.0,0.00432185076903521,1.49523325282827,96,96,6d,"[N:T158,0,[], N:T195,44.0,[], N:T136,8.0,[]]",2,0.014856997584848099,2.8263002944062805,100,random
star,200,8,84.0,0.005345551737304314,1.505918289423444,96,96,6d,"[N:T111,0,[], N:T139,66.0,[], N:T100,6.0,[]]",2,0.01501336387934326,3.8518518518518516,100,random
star,200,8,76.0,0.004841997961264016,1.4886595310907238,96,96,6d,"[N:T128,0,[], N:T112,58.0,[], N:T99,6.0,[]]",2,0.014838175331294598,3.349950149551346,100,random
star,200,9,56.0,0.003231390652048471,1.4888632429313329,108,100,6d,"[N:T100,0,[], N:T99,56.0,[]]",1,0.014888632429313329,2.681992337164751,100,random
star,200,9,48.0,0.0027649769585253456,1.4808755760368664,108,100,6d,"[N:T120,0,[], N:T155,48.0,[]]",1,0.014808755760368662,2.6129032258064515,100,random
star,200,9,44.0,0.0024752475247524753,1.4878487848784878,108,100,6d,"[N:T131,0,[], N:T99,44.0,[]]",1,0.01487848784878488,2.53125,100,random
star,200,9,50.0,0.002864672854360032,1.4894007104388678,108,100,6d,"[N:T109,0,[], N:T194,50.0,[]]",1,0.014894007104388677,2.53125,100,random
star,200,9,48.0,0.002751031636863824,1.492549289316827,108,100,6d,"[N:T124,0,[], N:T103,48.0,[]]",1,0.014925492893168272,3.0,100,random
star,200,10,62.0,0.0032460732984293194,1.4949738219895288,114,100,6d,"[N:T99,0,[], N:T179,62.0,[]]",1,0.014949738219895288,3.125,100,random
star,200,10,50.0,0.002581577860388269,1.4868855844692277,114,100,6d,"[N:T60,0,[], N:T199,50.0,[]]",1,0.014868855844692276,2.903225806451613,100,random
star,200,10,40.0,0.0020468734008801557,1.4930918022720294,114,100,6d,"[N:T78,0,[], N:T192,40.0,[]]",1,0.014930918022720294,2.5,100,random
star,200,10,38.0,0.0019764901695620515,1.4915218974305628,114,100,6d,"[N:T104,0,[], N:T176,38.0,[]]",1,0.014915218974305627,2.4324324324324325,100,random
star,200,10,52.0,0.0026114905584572116,1.480514262756127,114,100,6d,"[N:T173,0,[], N:T144,52.0,[]]",1,0.01480514262756127,2.5588536335721597,100,random
star,200,1,260.0,0.127826941986234,2.568338249754179,16,16,8d,"[N:T61,0,[], N:T160,36.0,[], N:T167,28.0,[], N:T105,20.0,[]]",3,0.014847590953785643,1.3529990167158308,100,random
star,200,1,266.0,0.1286266924564797,2.5822050290135397,16,16,8d,"[N:T191,0,[], N:T113,36.0,[], N:T120,30.0,[], N:T102,20.0,[]]",3,0.014874274661508705,1.3617021276595744,100,random
star,200,1,252.0,0.12778904665314403,2.629817444219067,16,16,8d,"[N:T192,0,[], N:T193,34.0,[], N:T185,26.0,[], N:T108,20.0,[]]",3,0.014929006085192698,1.3468559837728196,100,random
star,200,1,260.0,0.1296111665004985,2.6311066799601197,16,16,8d,"[N:T31,0,[], N:T169,32.0,[], N:T149,28.0,[], N:T104,22.0,[]]",3,0.014985044865403788,1.3399800598205385,100,random
star,200,1,258.0,0.1324435318275154,2.6016427104722792,16,16,8d,"[N:T6,0,[], N:T106,34.0,[], N:T169,28.0,[], N:T120,20.0,[]]",3,0.015123203285420946,1.3963039014373717,100,random
