graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,6,106.0,0.01054516514126542,1.6748905690409868,10,29,10,"[T6 W: 0, T157 W: 14.0, T125 W: 7.0, T136 W: 3.0, T152 W: 10.0]",4,0.010195845241109865,3.272727272727273,88,egobalance
barabasi-albert,175,6,59.0,0.005815099546619357,1.6721860831854918,10,30,10,"[T7 W: 0, T114 W: 18.0, T129 W: 5.0, T134 W: 4.0]",3,0.010316425640198556,2.9508196721311477,88,egobalance
barabasi-albert,175,6,56.0,0.005566600397614314,1.605765407554672,10,31,10,"[T8 W: 0, T115 W: 18.0, T109 W: 12.0, T130 W: 2.0]",3,0.010273585758178204,3.4468085106382977,88,egobalance
barabasi-albert,175,7,77.0,0.006532066508313539,1.670682049541907,10,33,10,"[T9 W: 0, T167 W: 18.0, T150 W: 14.0, T135 W: 2.0]",3,0.01024250393312151,2.857142857142857,88,egobalance
barabasi-albert,175,7,74.0,0.006125827814569536,1.6945364238410596,10,37,10,"[T8 W: 0, T105 W: 15.0, T169 W: 14.0, T146 W: 5.0]",3,0.010098397049969897,2.6865671641791042,88,egobalance
barabasi-albert,175,7,70.0,0.005952380952380952,1.6715986394557822,10,34,10,"[T27 W: 0, T101 W: 16.0, T171 W: 3.0, T140 W: 12.0]",3,0.010187654607297465,2.9508196721311477,88,egobalance
barabasi-albert,175,7,87.0,0.007271815446339017,1.7397191574724173,10,35,10,"[T7 W: 0, T89 W: 9.0, T45 W: 7.0, T55 W: 10.0]",4,0.010063333941217592,2.8125,88,egobalance
barabasi-albert,175,7,63.0,0.005478260869565217,1.7005217391304348,10,36,10,"[T8 W: 0, T2 W: 7.0, T124 W: 5.0, T148 W: 11.0]",3,0.01008102766798419,3.6818181818181817,88,egobalance
barabasi-albert,175,8,87.0,0.006430155210643016,1.7764966740576498,10,40,10,"[T9 W: 0, T167 W: 18.0, T139 W: 14.0, T4 W: 8.0]",3,0.010013102197137674,2.8125,88,egobalance
barabasi-albert,175,8,89.0,0.006762917933130699,1.7430091185410335,10,43,10,"[T14 W: 0, T117 W: 8.0, T167 W: 16.0, T129 W: 12.0]",3,0.00990173390439348,2.6229508196721314,88,egobalance
barabasi-albert,175,8,85.0,0.006409289699894435,1.7119589805459208,10,40,10,"[T11 W: 0, T123 W: 18.0, T75 W: 14.0, T116 W: 2.0]",3,0.010092917563510233,2.5,88,egobalance
barabasi-albert,175,8,80.0,0.0058901487262553376,1.7084376380503608,10,42,10,"[T11 W: 0, T171 W: 13.0, T84 W: 15.0, T164 W: 1.0]",3,0.010027476205137815,2.535211267605634,88,egobalance
barabasi-albert,175,8,82.0,0.0062291096931024,1.7751443330294743,10,40,10,"[T9 W: 0, T155 W: 9.0, T170 W: 6.0, T131 W: 10.0]",4,0.009909084003204331,2.857142857142857,88,egobalance
barabasi-albert,175,9,84.0,0.0056687812120394115,1.7740585774058577,10,41,10,"[T12 W: 0, T174 W: 18.0, T163 W: 8.0, T137 W: 2.0, T161 W: 1.0]",4,0.010052270580007117,2.380952380952381,88,egobalance
barabasi-albert,175,9,80.0,0.005357621216180016,1.7437717653361908,10,42,10,"[T9 W: 0, T160 W: 9.0, T107 W: 12.0, T167 W: 12.0]",4,0.009988462849767432,2.0833333333333335,88,egobalance
barabasi-albert,175,9,114.0,0.007821075740944018,1.8048847420417125,10,45,10,"[T9 W: 0, T161 W: 9.0, T132 W: 7.0, T133 W: 5.0, T164 W: 10.0]",4,0.009868338988124939,2.191780821917808,88,egobalance
barabasi-albert,175,9,88.0,0.005859635104541217,1.7560261020109202,10,41,10,"[T12 W: 0, T154 W: 8.0, T65 W: 16.0, T106 W: 6.0]",4,0.010016767757478904,2.4657534246575343,88,egobalance
barabasi-albert,175,9,77.0,0.00516570508520059,1.747215886220314,10,44,10,"[T17 W: 0, T163 W: 9.0, T140 W: 8.0, T158 W: 10.0]",3,0.009981490065013478,2.142857142857143,88,egobalance
barabasi-albert,175,10,107.0,0.00647307924984876,1.8148820326678765,10,46,10,"[T11 W: 0, T91 W: 9.0, T118 W: 14.0, T167 W: 14.0]",4,0.009843672661277017,2.047244094488189,88,egobalance
barabasi-albert,175,10,101.0,0.006071900925814597,1.830227245400986,10,45,10,"[T16 W: 0, T147 W: 9.0, T101 W: 15.0, T134 W: 8.0]",4,0.009830631674445551,1.951219512195122,88,egobalance
barabasi-albert,175,10,98.0,0.006025577963600591,1.7999262174126907,10,47,10,"[T16 W: 0, T155 W: 11.0, T157 W: 12.0, T134 W: 9.0]",3,0.009918028663417252,2.2535211267605635,88,egobalance
barabasi-albert,175,10,102.0,0.006159420289855073,1.838768115942029,10,47,10,"[T12 W: 0, T104 W: 15.0, T143 W: 5.0, T106 W: 1.0]",4,0.009921223100570926,2.1951219512195124,88,egobalance
barabasi-albert,175,10,110.0,0.006823821339950372,1.803349875930521,10,46,10,"[T12 W: 0, T136 W: 10.0, T123 W: 16.0, T2 W: 11.0]",4,0.009972789307466727,2.295081967213115,88,egobalance
barabasi-albert,175,1,28.0,0.015555555555555555,1.5344444444444445,16,16,16,"[T1 W: 0, T96 W: 12.0, T95 W: 7.0]",2,0.011022727272727273,3.0,88,egobalance
barabasi-albert,175,1,18.0,0.009977827050997782,1.501108647450111,16,16,16,"[T0 W: 0, T113 W: 18.0]",2,0.01119985889941544,2.6470588235294117,88,egobalance
barabasi-albert,175,1,18.0,0.010843373493975903,1.4831325301204819,16,16,16,"[T0 W: 0, T125 W: 18.0]",2,0.011336254107338444,3.235955056179775,88,egobalance
barabasi-albert,175,1,18.0,0.01107011070110701,1.5190651906519066,16,16,16,"[T46 W: 0, T87 W: 18.0]",1,0.011258805769875882,2.4545454545454546,88,egobalance
barabasi-albert,175,1,25.0,0.01516990291262136,1.5254854368932038,16,16,16,"[T1 W: 0, T106 W: 10.0, T90 W: 7.0]",2,0.011239518976169462,2.382978723404255,88,egobalance
barabasi-albert,175,2,24.0,0.0073439412484700125,1.5189718482252141,16,16,16,"[T5 W: 0, T97 W: 12.0, T86 W: 6.0]",2,0.011040252587070212,2.962962962962963,88,egobalance
barabasi-albert,175,2,18.0,0.0052113491603937466,1.5182397220613781,16,16,16,"[T1 W: 0, T145 W: 18.0]",2,0.011110306890561668,2.8,88,egobalance
barabasi-albert,175,2,34.0,0.01,1.5135294117647058,16,16,16,"[T2 W: 0, T111 W: 6.0, T86 W: 9.0]",2,0.011176470588235295,2.88,88,egobalance
barabasi-albert,175,2,18.0,0.005451241671714113,1.473046638400969,16,16,16,"[T2 W: 0, T119 W: 18.0]",2,0.011088321127691208,3.3684210526315788,88,egobalance
barabasi-albert,175,2,18.0,0.005064715813168261,1.4980303882948791,16,16,16,"[T0 W: 0, T87 W: 18.0]",2,0.011098250370900906,2.9302325581395348,88,egobalance
barabasi-albert,175,3,31.0,0.005907012195121951,1.5201981707317074,16,16,16,"[T6 W: 0, T81 W: 12.0, T154 W: 9.0]",2,0.010872107123059867,3.096774193548387,88,egobalance
barabasi-albert,175,3,31.0,0.006255044390637611,1.5250201775625505,16,16,16,"[T3 W: 0, T143 W: 18.0, T161 W: 6.0]",2,0.010563412576124441,3.096774193548387,88,egobalance
barabasi-albert,175,3,34.0,0.006543494996150885,1.5323325635103926,16,16,16,"[T3 W: 0, T136 W: 6.0, T101 W: 14.0]",2,0.010735968227307718,3.1764705882352944,88,egobalance
barabasi-albert,175,3,30.0,0.00585480093676815,1.5370804059328649,16,16,16,"[T3 W: 0, T148 W: 6.0, T1 W: 12.0]",2,0.010720495351642892,3.3061224489795915,88,egobalance
barabasi-albert,175,3,39.0,0.0075640031031807605,1.5372381691233514,16,16,16,"[T7 W: 0, T167 W: 13.0, T99 W: 13.0]",2,0.010766362225826926,3.272727272727273,88,egobalance
barabasi-albert,175,4,36.0,0.005226480836236934,1.542973286875726,16,16,16,"[T4 W: 0, T143 W: 16.0, T155 W: 8.0]",2,0.010669081934325836,3.379310344827586,88,egobalance
barabasi-albert,175,4,35.0,0.0051928783382789315,1.5148367952522255,16,16,16,"[T6 W: 0, T169 W: 7.0, T90 W: 14.0]",2,0.010663946587537092,3.24,88,egobalance
barabasi-albert,175,4,35.0,0.00505926568372362,1.5258745302110437,16,17,16,"[T7 W: 0, T81 W: 7.0, T124 W: 14.0]",2,0.010460196062971432,3.230769230769231,88,egobalance
barabasi-albert,175,4,42.0,0.006046645551396487,1.522602936942125,16,16,16,"[T4 W: 0, T63 W: 6.0, T43 W: 11.0]",2,0.010642161610344737,3.375,88,egobalance
barabasi-albert,175,4,38.0,0.005419281232173417,1.5293782087849401,16,17,16,"[T4 W: 0, T123 W: 9.0, T154 W: 13.0]",2,0.010597093294611835,3.3488372093023258,88,egobalance
barabasi-albert,175,5,42.0,0.004867872044506259,1.555401019935095,16,20,16,"[T5 W: 0, T105 W: 16.0, T139 W: 8.0]",2,0.010731445189025161,3.5121951219512195,88,egobalance
barabasi-albert,175,5,32.0,0.003795066413662239,1.5450664136622392,16,21,16,"[T5 W: 0, T110 W: 18.0, T159 W: 4.0]",3,0.010317836812144213,3.31578947368421,88,egobalance
barabasi-albert,175,5,41.0,0.004891434025292293,1.5538057742782152,16,21,16,"[T5 W: 0, T123 W: 8.0, T4 W: 15.0]",3,0.010375317238237782,3.0,88,egobalance
barabasi-albert,175,5,34.0,0.004069906631553747,1.558774239885085,16,22,16,"[T8 W: 0, T163 W: 18.0, T72 W: 8.0]",2,0.010446819161207477,3.0476190476190474,88,egobalance
barabasi-albert,175,5,40.0,0.004655493482309125,1.5423649906890131,16,20,16,"[T6 W: 0, T148 W: 9.0, T137 W: 14.0]",2,0.010477505501946842,3.2,88,egobalance
barabasi-albert,175,6,38.0,0.003692188107267781,1.5495530509133308,16,25,16,"[T10 W: 0, T71 W: 14.0, T103 W: 10.0]",2,0.010333489382750945,3.142857142857143,88,egobalance
barabasi-albert,175,6,40.0,0.003956478733926805,1.565776458951533,16,26,16,"[T7 W: 0, T117 W: 18.0, T90 W: 10.0]",3,0.010308200701375775,3.1929824561403506,88,egobalance
barabasi-albert,175,6,47.0,0.004661773457647293,1.5498908946637573,16,26,16,"[T7 W: 0, T144 W: 13.0, T163 W: 11.0]",3,0.010171142089412274,3.193548387096774,88,egobalance
barabasi-albert,175,6,43.0,0.004292273906967459,1.5651826711918546,16,24,16,"[T6 W: 0, T108 W: 18.0, T164 W: 4.0, T141 W: 2.0]",3,0.010274687380896206,3.6,88,egobalance
barabasi-albert,175,6,50.0,0.004905808477237049,1.5357142857142858,16,26,16,"[T6 W: 0, T84 W: 16.0, T4 W: 10.0]",3,0.01038693449407735,3.3962264150943398,88,egobalance
barabasi-albert,175,7,42.0,0.0035647598030894585,1.5630622984213207,16,31,16,"[T8 W: 0, T139 W: 16.0, T172 W: 12.0]",3,0.010137767935680005,3.6,88,egobalance
barabasi-albert,175,7,46.0,0.003943758573388203,1.5739026063100137,16,29,16,"[T9 W: 0, T90 W: 11.0, T104 W: 10.0, T48 W: 1.0]",3,0.010254941389200647,3.75,88,egobalance
barabasi-albert,175,7,45.0,0.0038501026694045173,1.5624572210814511,16,28,16,"[T8 W: 0, T112 W: 8.0, T75 W: 16.0]",3,0.010280551925829133,3.253012048192771,88,egobalance
barabasi-albert,175,7,64.0,0.005445881552076242,1.5932607215793058,16,30,16,"[T7 W: 0, T124 W: 13.0, T151 W: 8.0, T171 W: 7.0]",3,0.010027306764032427,3.235955056179775,88,egobalance
barabasi-albert,175,7,41.0,0.0034669372568915946,1.5557246744461357,16,29,16,"[T10 W: 0, T133 W: 13.0, T135 W: 12.0]",3,0.010069300309026336,3.355932203389831,88,egobalance
barabasi-albert,175,8,40.0,0.002989983555090447,1.5860367767977277,16,38,16,"[T16 W: 0, T117 W: 16.0, T68 W: 4.0]",3,0.01021011429891681,3.0,88,egobalance
barabasi-albert,175,8,64.0,0.004822182037371911,1.5929776974080772,16,32,16,"[T11 W: 0, T171 W: 8.0, T167 W: 8.0, T165 W: 7.0]",3,0.009948319085977314,3.333333333333333,88,egobalance
barabasi-albert,175,8,37.0,0.0028158295281582955,1.6057838660578387,16,34,16,"[T15 W: 0, T151 W: 12.0, T70 W: 12.0]",3,0.010082849038328491,3.292682926829268,88,egobalance
barabasi-albert,175,8,57.0,0.004303185867431678,1.5731541597463385,16,33,16,"[T8 W: 0, T122 W: 16.0, T77 W: 2.0, T146 W: 10.0]",3,0.01022864535434368,3.096774193548387,88,egobalance
barabasi-albert,175,8,46.0,0.003420582986317668,1.5852171326591316,16,32,16,"[T9 W: 0, T106 W: 18.0, T109 W: 8.0, T88 W: 1.0]",3,0.010039512465523768,3.375,88,egobalance
barabasi-albert,175,9,52.0,0.0035480349344978166,1.6001637554585153,16,39,16,"[T9 W: 0, T101 W: 18.0, T155 W: 10.0, T164 W: 3.0]",3,0.010030797191345772,3.69811320754717,88,egobalance
barabasi-albert,175,9,59.0,0.004006519081895967,1.6009778622843949,16,40,16,"[T9 W: 0, T83 W: 12.0, T138 W: 4.0, T8 W: 10.0]",3,0.009990060869457855,3.0638297872340425,88,egobalance
barabasi-albert,175,9,48.0,0.0032599837000814994,1.6123336049986416,16,37,16,"[T12 W: 0, T120 W: 16.0, T147 W: 13.0]",3,0.009989874293052778,3.2,88,egobalance
barabasi-albert,175,9,47.0,0.0031505563748491757,1.6193859766724763,16,39,16,"[T10 W: 0, T92 W: 16.0, T142 W: 8.0, T87 W: 1.0]",3,0.009939182683518386,3.2142857142857144,88,egobalance
barabasi-albert,175,9,68.0,0.004483122362869198,1.6696993670886076,16,37,16,"[T10 W: 0, T153 W: 17.0, T147 W: 7.0, T96 W: 7.0]",3,0.009903475019179134,2.986666666666667,88,egobalance
barabasi-albert,175,10,61.0,0.003680019305019305,1.6434604247104247,16,43,16,"[T15 W: 0, T79 W: 15.0, T122 W: 6.0, T157 W: 8.0]",3,0.009924672034047033,3.0684931506849313,88,egobalance
barabasi-albert,175,10,49.0,0.002966820053281666,1.5921530636958101,16,43,16,"[T10 W: 0, T150 W: 18.0, T95 W: 5.0]",3,0.009777020630132763,3.096774193548387,88,egobalance
barabasi-albert,175,10,71.0,0.004243366005259383,1.6371025579727467,16,42,16,"[T15 W: 0, T101 W: 12.0, T138 W: 8.0, T126 W: 1.0]",3,0.01000872036163693,3.2142857142857144,88,egobalance
barabasi-albert,175,10,59.0,0.0036879609951243906,1.606825853231654,16,41,16,"[T11 W: 0, T131 W: 16.0, T151 W: 9.0, T138 W: 5.0]",3,0.009790996601847958,2.934782608695652,88,egobalance
barabasi-albert,175,10,54.0,0.0033226679793256215,1.641397981786857,16,39,16,"[T13 W: 0, T72 W: 16.0, T118 W: 6.0]",3,0.00973376703286868,3.2,88,egobalance
barabasi-albert,175,1,18.0,0.009836065573770493,1.5049180327868852,24,22,24,"[T11 W: 0, T120 W: 18.0]",2,0.01111525086934923,2.5323741007194243,88,egobalance
barabasi-albert,175,1,18.0,0.010123734533183352,1.4960629921259843,24,20,24,"[T1 W: 0, T139 W: 18.0]",1,0.011210246446466919,2.903225806451613,88,egobalance
barabasi-albert,175,1,18.0,0.010344827586206896,1.4850574712643678,24,24,24,"[T1 W: 0, T136 W: 18.0]",2,0.011108934169278996,2.7169811320754715,88,egobalance
barabasi-albert,175,1,18.0,0.010135135135135136,1.4876126126126126,24,21,24,"[T5 W: 0, T160 W: 18.0]",1,0.011235667485667485,3.0,88,egobalance
barabasi-albert,175,1,18.0,0.010332950631458095,1.4902411021814006,24,24,24,"[T1 W: 0, T98 W: 18.0]",2,0.011207076505583969,2.440677966101695,88,egobalance
barabasi-albert,175,2,18.0,0.00511654349061967,1.4991472427515633,24,24,24,"[T0 W: 0, T152 W: 18.0]",2,0.0110729236653057,2.9423076923076925,88,egobalance
barabasi-albert,175,2,26.0,0.0073821692220329355,1.4934696195343555,24,24,24,"[T3 W: 0, T150 W: 8.0, T68 W: 9.0]",2,0.011108745031232254,2.8636363636363638,88,egobalance
barabasi-albert,175,2,18.0,0.005531653349723417,1.4794099569760295,24,22,24,"[T1 W: 0, T114 W: 18.0]",1,0.01116108845057831,3.6,88,egobalance
barabasi-albert,175,2,18.0,0.005389221556886228,1.518562874251497,24,24,24,"[T1 W: 0, T142 W: 18.0]",2,0.011084648884050082,3.038961038961039,88,egobalance
barabasi-albert,175,2,18.0,0.005272407732864675,1.4973637961335677,24,23,24,"[T0 W: 0, T151 W: 18.0]",1,0.011087367524098632,2.8636363636363638,88,egobalance
barabasi-albert,175,3,18.0,0.0033532041728763042,1.502608047690015,24,24,24,"[T3 W: 0, T144 W: 18.0]",2,0.010563439913290881,3.0,88,egobalance
barabasi-albert,175,3,21.0,0.00410958904109589,1.4986301369863013,24,24,24,"[T3 W: 0, T101 W: 2.0, T21 W: 9.0]",2,0.010845490126312045,3.073170731707317,88,egobalance
barabasi-albert,175,3,18.0,0.003419452887537994,1.5205167173252279,24,24,24,"[T0 W: 0, T134 W: 18.0]",2,0.010664202818458137,2.903225806451613,88,egobalance
barabasi-albert,175,3,18.0,0.0034965034965034965,1.4864024864024865,24,24,24,"[T0 W: 0, T80 W: 18.0]",2,0.010785300558027832,3.2,88,egobalance
barabasi-albert,175,3,18.0,0.003450920245398773,1.5030674846625767,24,24,24,"[T3 W: 0, T116 W: 18.0]",2,0.010688266871165645,3.3170731707317076,88,egobalance
barabasi-albert,175,4,30.0,0.004350348027842227,1.5087006960556844,24,24,24,"[T6 W: 0, T77 W: 14.0, T173 W: 7.0]",2,0.010508397489981017,3.652173913043478,88,egobalance
barabasi-albert,175,4,20.0,0.0029205607476635513,1.5160630841121496,24,24,24,"[T4 W: 0, T76 W: 16.0]",2,0.010437685853865761,3.205479452054795,88,egobalance
barabasi-albert,175,4,22.0,0.0032660332541567696,1.5192992874109263,24,24,24,"[T5 W: 0, T147 W: 12.0]",2,0.01064497408767005,3.230769230769231,88,egobalance
barabasi-albert,175,4,34.0,0.004983875696276752,1.4983875696276752,24,24,24,"[T5 W: 0, T91 W: 12.0, T63 W: 11.0]",2,0.01058240718530956,3.2142857142857144,88,egobalance
barabasi-albert,175,4,26.0,0.003998769609350969,1.4853891110427562,24,24,24,"[T4 W: 0, T39 W: 5.0, T154 W: 10.0]",2,0.010652316769665278,3.31578947368421,88,egobalance
barabasi-albert,175,5,21.0,0.0024905123339658444,1.487428842504744,24,24,24,"[T8 W: 0, T167 W: 5.0, T125 W: 8.0]",2,0.010426998878730378,3.4615384615384617,88,egobalance
barabasi-albert,175,5,29.0,0.003410159924741298,1.5058795860771401,24,24,24,"[T8 W: 0, T153 W: 7.0, T24 W: 11.0]",2,0.010449627982553665,3.3600000000000003,88,egobalance
barabasi-albert,175,5,30.0,0.003479471120389701,1.5098585015077708,24,24,24,"[T7 W: 0, T92 W: 16.0, T173 W: 4.0]",2,0.010358016490584342,3.1666666666666665,88,egobalance
barabasi-albert,175,5,34.0,0.004017962656582368,1.5346253840699597,24,24,24,"[T5 W: 0, T156 W: 8.0, T70 W: 13.0]",2,0.010484035581530264,4.0,88,egobalance
barabasi-albert,175,5,22.0,0.0025900635742877325,1.5163644925829998,24,24,24,"[T6 W: 0, T153 W: 6.0, T111 W: 8.0]",2,0.010297375687651177,3.3962264150943398,88,egobalance
barabasi-albert,175,6,31.0,0.002955758962623951,1.5089626239511824,24,24,24,"[T6 W: 0, T128 W: 13.0, T115 W: 9.0]",2,0.010100287774772902,3.5121951219512195,88,egobalance
barabasi-albert,175,6,24.0,0.002386634844868735,1.4922434367541766,24,24,24,"[T9 W: 0, T138 W: 6.0, T141 W: 9.0]",2,0.010460738048745208,3.375,88,egobalance
barabasi-albert,175,6,22.0,0.0022110552763819095,1.5157788944723618,24,24,24,"[T7 W: 0, T107 W: 12.0, T123 W: 4.0]",2,0.010275239835541343,3.176470588235294,88,egobalance
barabasi-albert,175,6,29.0,0.002867879746835443,1.5241297468354431,24,24,24,"[T7 W: 0, T132 W: 7.0, T101 W: 11.0]",2,0.010353360543728422,3.4285714285714284,88,egobalance
barabasi-albert,175,6,32.0,0.00321285140562249,1.4919678714859437,24,24,24,"[T6 W: 0, T122 W: 18.0, T155 W: 7.0]",2,0.010202172325666302,3.5643564356435644,88,egobalance
barabasi-albert,175,7,28.0,0.002336448598130841,1.5018357810413885,24,26,24,"[T13 W: 0, T98 W: 6.0, T76 W: 11.0]",2,0.010101536897681758,3.2857142857142856,88,egobalance
barabasi-albert,175,7,32.0,0.0028016109262826126,1.5218000350201366,24,28,24,"[T8 W: 0, T119 W: 10.0, T108 W: 11.0]",2,0.010111069546807596,3.68421052631579,88,egobalance
barabasi-albert,175,7,30.0,0.0025142474019443513,1.5179349648005365,24,27,24,"[T16 W: 0, T147 W: 6.0, T84 W: 12.0]",2,0.00999889525492945,3.176470588235294,88,egobalance
barabasi-albert,175,7,38.0,0.003142053911030263,1.514635356375062,24,26,24,"[T7 W: 0, T149 W: 14.0, T72 W: 9.0]",3,0.010318790685088022,4.0754716981132075,88,egobalance
barabasi-albert,175,7,34.0,0.002859545836837679,1.51825063078217,24,26,24,"[T17 W: 0, T147 W: 14.0, T120 W: 8.0]",2,0.010268369141371666,3.295774647887324,88,egobalance
barabasi-albert,175,8,42.0,0.0031037540644398465,1.537245048773278,24,30,24,"[T12 W: 0, T164 W: 18.0, T80 W: 12.0]",3,0.010073764544648376,3.3626373626373627,88,egobalance
barabasi-albert,175,8,34.0,0.0025155371411660255,1.5343296833382658,24,30,24,"[T11 W: 0, T131 W: 14.0, T122 W: 2.0]",2,0.010125205144071671,3.03448275862069,88,egobalance
barabasi-albert,175,8,36.0,0.002680965147453083,1.5324694667858207,24,30,24,"[T11 W: 0, T157 W: 16.0, T128 W: 9.0]",2,0.010068005795217591,3.0,88,egobalance
barabasi-albert,175,8,36.0,0.0026749888542131075,1.5180561747659385,24,31,24,"[T18 W: 0, T82 W: 12.0, T83 W: 12.0]",2,0.010052317648171416,3.0769230769230766,88,egobalance
barabasi-albert,175,8,36.0,0.002658788774002954,1.5342688330871492,24,29,24,"[T9 W: 0, T148 W: 14.0, T112 W: 9.0]",3,0.010153417483550422,3.818181818181818,88,egobalance
barabasi-albert,175,9,46.0,0.0031022390072835177,1.5109252765039116,24,35,24,"[T10 W: 0, T123 W: 16.0, T104 W: 14.0]",2,0.00994433136326851,3.226415094339623,88,egobalance
barabasi-albert,175,9,44.0,0.0029956427015250544,1.529003267973856,24,32,24,"[T13 W: 0, T122 W: 16.0, T88 W: 14.0]",2,0.010084763071895425,3.2727272727272725,88,egobalance
barabasi-albert,175,9,48.0,0.0032249395323837677,1.5321150228433218,24,35,24,"[T9 W: 0, T140 W: 16.0, T5 W: 12.0]",2,0.009991662798367985,3.375,88,egobalance
barabasi-albert,175,9,40.0,0.002628466289919832,1.5410697857799973,24,33,24,"[T9 W: 0, T112 W: 8.0, T136 W: 14.0]",2,0.010065831132988447,3.290322580645161,88,egobalance
barabasi-albert,175,9,40.0,0.0026171159382360636,1.5298351216958912,24,36,24,"[T9 W: 0, T100 W: 16.0, T144 W: 12.0]",2,0.009892995646070758,3.4782608695652177,88,egobalance
barabasi-albert,175,10,40.0,0.0024351637647631805,1.530622184341897,24,37,24,"[T10 W: 0, T172 W: 8.0, T167 W: 12.0]",3,0.009874865789269783,3.4942528735632186,88,egobalance
barabasi-albert,175,10,36.0,0.002177331559211322,1.5472359985484456,24,36,24,"[T11 W: 0, T69 W: 15.0, T8 W: 9.0]",2,0.009871531939694514,3.176470588235294,88,egobalance
barabasi-albert,175,10,38.0,0.0022490530303030305,1.5497159090909092,24,37,24,"[T17 W: 0, T103 W: 14.0, T83 W: 11.0]",2,0.009849022899449035,3.4177215189873418,88,egobalance
barabasi-albert,175,10,46.0,0.002787540904132832,1.5376318022057933,24,37,24,"[T11 W: 0, T108 W: 14.0, T145 W: 12.0]",2,0.00999672216039929,3.1219512195121952,88,egobalance
barabasi-albert,175,10,48.0,0.0029314767314034445,1.5483082936362527,24,37,24,"[T12 W: 0, T118 W: 18.0, T165 W: 1.0, T105 W: 9.0]",3,0.00977228310958615,3.1111111111111107,88,egobalance
barabasi-albert,175,1,18.0,0.010392609699769052,1.4953810623556583,48,18,48,"[T4 W: 0, T76 W: 18.0]",1,0.011291465462943524,2.769230769230769,88,egobalance
barabasi-albert,175,1,18.0,0.011138613861386138,1.5482673267326732,48,18,48,"[T3 W: 0, T95 W: 18.0]",1,0.011349572457245724,2.88,88,egobalance
barabasi-albert,175,1,18.0,0.01002227171492205,1.5267260579064588,48,36,48,"[T0 W: 0, T157 W: 18.0]",1,0.011078912735371533,2.6129032258064515,88,egobalance
barabasi-albert,175,1,18.0,0.01060070671378092,1.5017667844522968,48,22,48,"[T0 W: 0, T133 W: 18.0]",1,0.011116018845700824,2.9387755102040813,88,egobalance
barabasi-albert,175,1,18.0,0.010044642857142858,1.5100446428571428,48,22,48,"[T3 W: 0, T135 W: 18.0]",1,0.011236810064935066,2.47887323943662,88,egobalance
barabasi-albert,175,2,18.0,0.005090497737556561,1.5237556561085972,48,29,48,"[T3 W: 0, T112 W: 18.0]",1,0.011029411764705883,3.0,88,egobalance
barabasi-albert,175,2,18.0,0.005382775119617225,1.4904306220095693,48,25,48,"[T2 W: 0, T74 W: 18.0]",1,0.010942257503262288,3.4054054054054057,88,egobalance
barabasi-albert,175,2,18.0,0.004939626783754116,1.5241492864983535,48,26,48,"[T0 W: 0, T82 W: 18.0]",1,0.011120397165951501,2.909090909090909,88,egobalance
barabasi-albert,175,2,18.0,0.005454545454545455,1.5218181818181817,48,34,48,"[T2 W: 0, T21 W: 18.0]",1,0.011043388429752067,2.6808510638297873,88,egobalance
barabasi-albert,175,2,18.0,0.004994450610432853,1.4916759156492785,48,32,48,"[T1 W: 0, T117 W: 18.0]",1,0.010833921904954092,3.0508474576271185,88,egobalance
barabasi-albert,175,3,18.0,0.0035685963521015066,1.507533703409992,48,37,48,"[T1 W: 0, T135 W: 18.0]",1,0.010683260038930142,3.393939393939394,88,egobalance
barabasi-albert,175,3,18.0,0.003530796390741467,1.490780698313064,48,30,48,"[T1 W: 0, T57 W: 18.0]",1,0.010670405506615785,3.1153846153846154,88,egobalance
barabasi-albert,175,3,18.0,0.003478933127174333,1.47816003092385,48,35,48,"[T1 W: 0, T157 W: 18.0]",1,0.010753066029447938,2.783505154639175,88,egobalance
barabasi-albert,175,3,18.0,0.003495145631067961,1.5114563106796117,48,33,48,"[T2 W: 0, T157 W: 18.0]",1,0.010659752868490732,3.2,88,egobalance
barabasi-albert,175,3,18.0,0.003416856492027335,1.4984813971146544,48,36,48,"[T0 W: 0, T165 W: 18.0]",1,0.010533150410713054,3.0508474576271185,88,egobalance
barabasi-albert,175,4,18.0,0.0026155187445510027,1.4981110142400464,48,38,48,"[T1 W: 0, T94 W: 18.0]",1,0.01058261340519405,3.0,88,egobalance
barabasi-albert,175,4,18.0,0.0026580035440047253,1.488777318369758,48,35,48,"[T0 W: 0, T155 W: 18.0]",1,0.010474279117220642,3.675675675675676,88,egobalance
barabasi-albert,175,4,18.0,0.0026323486399532025,1.4863995320269086,48,45,48,"[T1 W: 0, T59 W: 18.0]",1,0.010622457390518227,3.5316455696202533,88,egobalance
barabasi-albert,175,4,18.0,0.0026455026455026454,1.5202821869488536,48,36,48,"[T3 W: 0, T107 W: 18.0]",1,0.010510194537972316,3.789473684210526,88,egobalance
barabasi-albert,175,4,18.0,0.002627737226277372,1.489051094890511,48,44,48,"[T2 W: 0, T95 W: 18.0]",2,0.01039814200398142,3.5,88,egobalance
barabasi-albert,175,5,18.0,0.0021525950729490554,1.466395599138962,48,41,48,"[T1 W: 0, T122 W: 18.0]",1,0.010272390250266356,3.2727272727272725,88,egobalance
