graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,7,26.0,0.004496713939813214,1.3974403320650295,16,13,16,"[N:T171,0,[], N:T153,26.0,[]]",1,0.014763686676519606,2.511627906976744,88,random
erdos-renyi,175,7,36.0,0.006034193764666443,1.4210526315789473,16,12,16,"[N:T145,0,[], N:T161,36.0,[]]",1,0.014341340858270124,3.3703703703703702,91,random
erdos-renyi,175,7,32.0,0.005069708491761723,1.4426489226869454,16,16,16,"[N:T163,0,[], N:T24,32.0,[]]",1,0.014863463532665053,3.342857142857143,88,random
erdos-renyi,175,8,34.0,0.004833665055444982,1.398066533977822,16,15,16,"[N:T132,0,[], N:T7,34.0,[]]",1,0.01452038152350919,3.131578947368421,88,random
erdos-renyi,175,8,34.0,0.004608294930875576,1.4011927351585796,16,16,16,"[N:T43,0,[], N:T25,34.0,[]]",1,0.014342393849035214,3.1219512195121952,88,random
erdos-renyi,175,8,36.0,0.005022321428571429,1.3931361607142858,16,15,16,"[N:T2,0,[], N:T29,36.0,[]]",1,0.014258446631493506,3.0,88,random
erdos-renyi,175,8,32.0,0.004368004368004368,1.4084084084084083,16,15,16,"[N:T143,0,[], N:T40,32.0,[]]",1,0.014220832402650586,2.9767441860465116,88,random
erdos-renyi,175,8,34.0,0.00477796514896009,1.4162450815064642,16,16,16,"[N:T79,0,[], N:T44,34.0,[]]",1,0.014844907762277072,2.8333333333333335,88,random
erdos-renyi,175,9,36.0,0.004988913525498891,1.382760532150776,16,16,16,"[N:T3,0,[], N:T126,36.0,[]]",2,0.014283284620036283,3.214285714285714,88,random
erdos-renyi,175,9,32.0,0.004317323259579061,1.4069077172153266,16,15,16,"[N:T124,0,[], N:T36,32.0,[]]",1,0.014325663543148704,2.983050847457627,88,random
erdos-renyi,175,9,36.0,0.004614201486798257,1.5157651884132273,16,20,16,"[N:T55,0,[], N:T134,36.0,[]]",2,0.013729221304202078,3.3548387096774195,104,random
erdos-renyi,175,9,32.0,0.004108885464817668,1.4322033898305084,16,16,16,"[N:T72,0,[], N:T44,32.0,[]]",2,0.014227574194412809,2.6470588235294117,92,random
erdos-renyi,175,9,36.0,0.004573170731707317,1.4291158536585367,16,17,16,"[N:T86,0,[], N:T91,36.0,[]]",2,0.014445412311265969,3.130434782608696,91,random
erdos-renyi,175,10,36.0,0.004110527517698105,1.427723224480475,16,18,16,"[N:T102,0,[], N:T0,36.0,[]]",2,0.014104462402424082,3.0,93,random
erdos-renyi,175,10,36.0,0.004291845493562232,1.3969957081545064,16,18,16,"[N:T61,0,[], N:T52,36.0,[]]",2,0.014216738197424892,3.176470588235294,88,random
erdos-renyi,175,10,32.0,0.0038694074969770256,1.4200725513905683,16,16,16,"[N:T71,0,[], N:T79,32.0,[]]",2,0.014666923161481807,2.6590909090909087,88,random
erdos-renyi,175,10,34.0,0.0038159371492704824,1.391919191919192,16,19,16,"[N:T35,0,[], N:T115,34.0,[]]",2,0.01437608407305377,3.857142857142857,88,random
erdos-renyi,175,10,36.0,0.004092769440654843,1.4752160072760345,16,21,16,"[N:T76,0,[], N:T24,36.0,[]]",2,0.013597981257077637,2.9464285714285716,102,random
erdos-renyi,175,1,18.0,0.023017902813299233,1.815856777493606,24,5,24,"[N:T0,0,[], N:T2,18.0,[]]",1,0.020489421064868635,1.8,88,random
erdos-renyi,175,1,18.0,0.01882845188284519,1.7656903765690377,24,4,24,"[N:T0,0,[], N:T9,18.0,[]]",1,0.019922023583111452,2.181818181818182,88,random
erdos-renyi,175,1,18.0,0.02556818181818182,2.0,24,4,24,"[N:T17,0,[], N:T27,18.0,[]]",1,0.02127659574468085,2.0,94,random
erdos-renyi,175,1,18.0,0.020642201834862386,1.7958715596330275,24,5,24,"[N:T3,0,[], N:T1,18.0,[]]",1,0.020407631359466223,2.142857142857143,88,random
erdos-renyi,175,1,18.0,0.020224719101123594,2.0,24,4,24,"[N:T4,0,[], N:T1,18.0,[]]",1,0.01904761904761905,2.181818181818182,105,random
erdos-renyi,175,2,26.0,0.01522248243559719,1.7096018735362997,24,6,24,"[N:T54,0,[], N:T156,26.0,[]]",1,0.016567347601270665,2.4615384615384617,101,random
erdos-renyi,175,2,18.0,0.01090909090909091,1.7357575757575758,24,7,24,"[N:T12,0,[], N:T3,18.0,[]]",1,0.016993939393939395,2.5,100,random
erdos-renyi,175,2,18.0,0.009944751381215469,1.6044198895027624,24,9,24,"[N:T5,0,[], N:T18,18.0,[]]",1,0.01781767955801105,2.1333333333333333,88,random
erdos-renyi,175,2,22.0,0.011777301927194861,1.5524625267665952,24,6,24,"[N:T96,0,[], N:T56,22.0,[]]",1,0.017154954253455326,2.4545454545454546,88,random
erdos-renyi,175,2,24.0,0.011516314779270634,1.5825335892514396,24,7,24,"[N:T172,0,[], N:T76,24.0,[]]",1,0.017034548944337813,2.4,88,random
erdos-renyi,175,3,26.0,0.010717230008244023,1.5548227535037098,24,8,24,"[N:T89,0,[], N:T166,26.0,[]]",1,0.0161810878602375,2.25,94,random
erdos-renyi,175,3,28.0,0.012110726643598616,1.560553633217993,24,9,24,"[N:T65,0,[], N:T155,28.0,[]]",1,0.01679561447844174,2.5,89,random
erdos-renyi,175,3,30.0,0.01043115438108484,1.4840055632823366,24,10,24,"[N:T104,0,[], N:T85,30.0,[]]",1,0.01587590087242382,2.5714285714285716,88,random
erdos-renyi,175,3,26.0,0.00923951670220327,1.5110163468372424,24,10,24,"[N:T105,0,[], N:T92,26.0,[]]",1,0.016516443755249726,2.769230769230769,88,random
erdos-renyi,175,3,28.0,0.011589403973509934,1.5438741721854305,24,7,24,"[N:T49,0,[], N:T70,28.0,[]]",1,0.016537688816132153,2.857142857142857,89,random
erdos-renyi,175,4,22.0,0.006900878293601004,1.4717691342534505,24,10,24,"[N:T126,0,[], N:T144,22.0,[]]",1,0.015620374155893589,2.857142857142857,89,random
erdos-renyi,175,4,22.0,0.006246450880181715,1.495741056218058,24,10,24,"[N:T57,0,[], N:T75,22.0,[]]",1,0.015796809663930617,2.916666666666667,88,random
erdos-renyi,175,4,26.0,0.008024691358024692,1.598148148148148,24,11,24,"[N:T22,0,[], N:T47,26.0,[]]",1,0.015841521793902746,2.857142857142857,98,random
erdos-renyi,175,4,28.0,0.007458710708577517,1.4198188598827917,24,9,24,"[N:T117,0,[], N:T130,28.0,[]]",1,0.015280670315300044,2.6666666666666665,88,random
erdos-renyi,175,4,30.0,0.008301051466519093,1.5296070835639182,24,11,24,"[N:T50,0,[], N:T82,30.0,[]]",1,0.016495195452029984,2.53125,88,random
erdos-renyi,175,5,28.0,0.006448641179180101,1.4974666052510364,24,11,24,"[N:T128,0,[], N:T157,28.0,[]]",1,0.01499405036081683,2.6129032258064515,96,random
erdos-renyi,175,5,24.0,0.005607476635514018,1.533177570093458,24,11,24,"[N:T72,0,[], N:T159,24.0,[]]",1,0.014881747091359908,2.8636363636363638,98,random
erdos-renyi,175,5,30.0,0.006547359231776516,1.470100392841554,24,15,24,"[N:T25,0,[], N:T93,30.0,[]]",1,0.015683901432482838,2.960526315789474,88,random
erdos-renyi,175,5,26.0,0.0068169900367068695,1.4834819087572102,24,12,24,"[N:T103,0,[], N:T70,26.0,[]]",1,0.015934118320064833,2.7083333333333335,88,random
erdos-renyi,175,5,32.0,0.0073059360730593605,1.4461187214611873,24,10,24,"[N:T88,0,[], N:T152,32.0,[]]",1,0.01503217102532171,2.571428571428571,88,random
erdos-renyi,175,6,28.0,0.005349636988918609,1.4092472296522736,24,13,24,"[N:T37,0,[], N:T145,28.0,[]]",1,0.014750581859867301,2.7575757575757573,88,random
erdos-renyi,175,6,24.0,0.004294917680744453,1.4047959914101646,24,13,24,"[N:T167,0,[], N:T3,24.0,[]]",1,0.014475011388039305,2.739130434782609,88,random
erdos-renyi,175,6,34.0,0.0058925476603119585,1.4273830155979204,24,12,24,"[N:T133,0,[], N:T120,34.0,[]]",1,0.014821963132188434,2.6999999999999997,88,random
erdos-renyi,175,6,32.0,0.006309148264984227,1.4613564668769716,24,12,24,"[N:T13,0,[], N:T7,32.0,[]]",1,0.014962561098207785,2.56,91,random
erdos-renyi,175,6,36.0,0.007081038552321007,1.4492525570416994,24,12,24,"[N:T20,0,[], N:T65,36.0,[]]",1,0.014170272751114609,3.2162162162162162,96,random
erdos-renyi,175,7,36.0,0.005529953917050691,1.3895545314900153,24,14,24,"[N:T156,0,[], N:T91,36.0,[]]",1,0.014397430526462786,2.911764705882353,88,random
erdos-renyi,175,7,34.0,0.0057901907356948225,1.4397138964577656,24,14,24,"[N:T173,0,[], N:T108,34.0,[]]",1,0.014477348264814205,2.7936507936507935,91,random
erdos-renyi,175,7,32.0,0.005121638924455826,1.4987195902688861,24,15,24,"[N:T110,0,[], N:T174,32.0,[]]",1,0.014068660387165477,3.2,101,random
erdos-renyi,175,7,28.0,0.0043736332396126214,1.4245548266166823,24,15,24,"[N:T120,0,[], N:T32,28.0,[]]",1,0.014622561131464599,2.7209302325581395,88,random
erdos-renyi,175,7,30.0,0.0048,1.40704,24,14,24,"[N:T69,0,[], N:T120,30.0,[]]",1,0.01486909090909091,2.8125,88,random
erdos-renyi,175,8,30.0,0.004007480630510286,1.3978092439219878,24,16,24,"[N:T158,0,[], N:T97,30.0,[]]",1,0.01448461370315498,3.230769230769231,88,random
erdos-renyi,175,8,32.0,0.0045351473922902496,1.4319727891156462,24,18,24,"[N:T94,0,[], N:T38,32.0,[]]",1,0.014655483405483406,2.9767441860465116,88,random
erdos-renyi,175,8,32.0,0.004479283314669653,1.393057110862262,24,15,24,"[N:T48,0,[], N:T1,32.0,[]]",1,0.01433497913061183,2.618181818181818,88,random
erdos-renyi,175,8,30.0,0.004347826086956522,1.4182608695652175,24,15,24,"[N:T154,0,[], N:T77,30.0,[]]",1,0.01421865154379332,2.892857142857143,92,random
erdos-renyi,175,8,34.0,0.005062537224538415,1.4991066110780227,24,17,24,"[N:T28,0,[], N:T167,34.0,[]]",1,0.014478426653076512,3.290322580645161,97,random
erdos-renyi,175,9,36.0,0.005142857142857143,1.4114285714285715,24,17,24,"[N:T128,0,[], N:T119,36.0,[]]",1,0.014551948051948052,3.6666666666666665,88,random
erdos-renyi,175,9,36.0,0.0048115477145148355,1.458433573910719,24,17,24,"[N:T125,0,[], N:T111,36.0,[]]",1,0.014273683363369578,3.3260869565217392,93,random
erdos-renyi,175,9,36.0,0.004627249357326478,1.4190231362467867,24,15,24,"[N:T98,0,[], N:T138,36.0,[]]",1,0.01463542883851367,2.978723404255319,88,random
erdos-renyi,175,9,34.0,0.004327902240325866,1.4228615071283095,24,16,24,"[N:T95,0,[], N:T55,34.0,[]]",1,0.013945161849460503,3.0,94,random
erdos-renyi,175,9,32.0,0.004256451183825486,1.435488161745145,24,15,24,"[N:T22,0,[], N:T79,32.0,[]]",1,0.014318748556577767,2.765432098765432,91,random
erdos-renyi,175,10,36.0,0.00384204909284952,1.384418356456777,24,18,24,"[N:T2,0,[], N:T128,36.0,[]]",1,0.013862074754475796,3.4782608695652177,89,random
erdos-renyi,175,10,32.0,0.0037296037296037296,1.4307692307692308,24,20,24,"[N:T33,0,[], N:T51,32.0,[]]",1,0.014457452659699851,3.1343283582089554,89,random
erdos-renyi,175,10,34.0,0.004014167650531287,1.4188902007083826,24,16,24,"[N:T123,0,[], N:T2,34.0,[]]",1,0.014485110848747212,3.3333333333333335,90,random
erdos-renyi,175,10,36.0,0.003935286401399213,1.4164844774814167,24,19,24,"[N:T55,0,[], N:T66,36.0,[]]",1,0.014645526096116388,3.4222222222222225,88,random
erdos-renyi,175,10,34.0,0.004165645675079637,1.3974516049987749,24,17,24,"[N:T75,0,[], N:T115,34.0,[]]",1,0.014315230224321135,3.0,88,random
erdos-renyi,175,1,18.0,0.025423728813559324,2.0,48,4,48,"[N:T0,0,[], N:T2,18.0,[]]",1,0.020833333333333332,2.0,96,random
erdos-renyi,175,1,18.0,0.01875,1.7020833333333334,48,4,48,"[N:T5,0,[], N:T89,18.0,[]]",1,0.019057765151515152,1.8461538461538463,88,random
erdos-renyi,175,1,18.0,0.02284263959390863,2.0,48,5,48,"[N:T19,0,[], N:T14,18.0,[]]",1,0.02040816326530612,2.1052631578947367,98,random
erdos-renyi,175,1,24.0,0.023529411764705882,1.6607843137254903,48,5,48,"[N:T122,0,[], N:T82,24.0,[]]",1,0.018315508021390377,2.5714285714285716,88,random
erdos-renyi,175,1,18.0,0.01761252446183953,1.6457925636007829,48,5,48,"[N:T9,0,[], N:T26,18.0,[]]",1,0.018546521971179505,1.8,88,random
erdos-renyi,175,2,18.0,0.009036144578313253,1.5431726907630523,48,6,48,"[N:T9,0,[], N:T140,18.0,[]]",1,0.016657539247900692,2.5,88,random
erdos-renyi,175,2,22.0,0.012263099219620958,1.568561872909699,48,7,48,"[N:T33,0,[], N:T100,22.0,[]]",1,0.017267153136718352,2.4545454545454546,88,random
erdos-renyi,175,2,18.0,0.009355509355509356,1.5956340956340955,48,8,48,"[N:T3,0,[], N:T35,18.0,[]]",1,0.0176006426006426,2.56,88,random
erdos-renyi,175,2,18.0,0.011889035667107,1.6446499339498017,48,6,48,"[N:T3,0,[], N:T57,18.0,[]]",1,0.017173051519154558,2.142857142857143,94,random
erdos-renyi,175,2,20.0,0.01152073732718894,1.6566820276497696,48,7,48,"[N:T23,0,[], N:T46,20.0,[]]",1,0.017403667026179036,2.25,94,random
erdos-renyi,175,3,30.0,0.01170046801872075,1.529641185647426,48,7,48,"[N:T49,0,[], N:T163,30.0,[]]",1,0.016611118990214155,3.2,88,random
erdos-renyi,175,3,26.0,0.010647010647010647,1.6224406224406225,48,8,48,"[N:T119,0,[], N:T7,26.0,[]]",1,0.017766733675824584,2.260869565217391,88,random
erdos-renyi,175,3,22.0,0.008928571428571428,1.6079545454545454,48,7,48,"[N:T45,0,[], N:T58,22.0,[]]",1,0.016428233225108224,2.6666666666666665,96,random
erdos-renyi,175,3,26.0,0.009833585476550681,1.6490166414523448,48,7,48,"[N:T86,0,[], N:T87,26.0,[]]",1,0.01519928740085116,3.176470588235294,107,random
erdos-renyi,175,3,18.0,0.006245662734212352,1.494795281054823,48,8,48,"[N:T4,0,[], N:T98,18.0,[]]",1,0.016063655289887072,2.857142857142857,88,random
erdos-renyi,175,4,20.0,0.005803830528148578,1.4747533372025536,48,14,48,"[N:T123,0,[], N:T63,20.0,[]]",1,0.01550546087690603,2.6666666666666665,88,random
erdos-renyi,175,4,26.0,0.007307476110174255,1.492973580663294,48,10,48,"[N:T79,0,[], N:T172,26.0,[]]",1,0.015573100311717512,2.4827586206896552,88,random
erdos-renyi,175,4,34.0,0.0091792656587473,1.4800215982721383,48,9,48,"[N:T167,0,[], N:T145,34.0,[]]",1,0.015585116827017475,3.0,88,random
erdos-renyi,175,4,28.0,0.0085995085995086,1.5276412776412776,48,10,48,"[N:T48,0,[], N:T153,28.0,[]]",1,0.01580851580851581,2.8421052631578947,91,random
erdos-renyi,175,4,30.0,0.00791974656810982,1.4545934530095037,48,12,48,"[N:T22,0,[], N:T114,30.0,[]]",1,0.015677498320053756,2.739130434782609,88,random
erdos-renyi,175,5,32.0,0.0071396697902722,1.4105310129406514,48,12,48,"[N:T169,0,[], N:T85,32.0,[]]",1,0.014715427366029776,2.5714285714285716,88,random
erdos-renyi,175,5,34.0,0.007582515611061552,1.4272970561998215,48,9,48,"[N:T67,0,[], N:T158,34.0,[]]",1,0.01514982564268916,3.0,88,random
erdos-renyi,175,5,34.0,0.007881316643486324,1.5827538247566064,48,12,48,"[N:T49,0,[], N:T97,34.0,[]]",1,0.015364586991847074,2.968253968253968,99,random
erdos-renyi,175,5,26.0,0.005806163465832961,1.4220634211701653,48,12,48,"[N:T152,0,[], N:T141,26.0,[]]",1,0.015104145519509522,2.4,88,random
erdos-renyi,175,5,30.0,0.007537688442211055,1.521608040201005,48,11,48,"[N:T171,0,[], N:T14,30.0,[]]",1,0.01580729735634695,2.782608695652174,92,random
erdos-renyi,175,6,36.0,0.0069821567106283944,1.5143522110162917,48,14,48,"[N:T61,0,[], N:T158,36.0,[]]",1,0.015157202799536192,2.5609756097560976,93,random
erdos-renyi,175,6,32.0,0.005988023952095809,1.4307634730538923,48,14,48,"[N:T45,0,[], N:T89,32.0,[]]",1,0.01490201415351116,2.9473684210526314,88,random
erdos-renyi,175,6,34.0,0.006955810147299509,1.4320785597381342,48,14,48,"[N:T159,0,[], N:T114,34.0,[]]",1,0.014990328820116052,2.857142857142857,88,random
erdos-renyi,175,6,32.0,0.00605831124574025,1.5407042786823173,48,14,48,"[N:T32,0,[], N:T22,32.0,[]]",1,0.014917818698854021,2.8,98,random
erdos-renyi,175,6,32.0,0.005749191519942508,1.421487603305785,48,13,48,"[N:T165,0,[], N:T35,32.0,[]]",1,0.014695554176330318,2.7169811320754715,88,random
erdos-renyi,175,7,30.0,0.004668534080298786,1.4852163087457204,48,14,48,"[N:T32,0,[], N:T7,30.0,[]]",1,0.01405324034375655,2.586206896551724,98,random
erdos-renyi,175,7,28.0,0.004360012457178449,1.4160697601993149,48,16,48,"[N:T143,0,[], N:T148,28.0,[]]",1,0.014831828090937403,2.4,88,random
erdos-renyi,175,7,36.0,0.006034193764666443,1.4656386188400938,48,13,48,"[N:T70,0,[], N:T125,36.0,[]]",1,0.013970321618422763,2.6666666666666665,98,random
erdos-renyi,175,7,34.0,0.0059732958538299364,1.4806746310611385,48,14,48,"[N:T130,0,[], N:T170,34.0,[]]",1,0.015624001788794481,2.9423076923076925,88,random
erdos-renyi,175,7,36.0,0.0062827225130890054,1.4233856893542758,48,13,48,"[N:T152,0,[], N:T123,36.0,[]]",1,0.014609268954818693,3.4999999999999996,90,random
erdos-renyi,175,8,34.0,0.004430544696377378,1.4091738337242639,48,15,48,"[N:T116,0,[], N:T8,34.0,[]]",1,0.014547349965645509,3.0,88,random
erdos-renyi,175,8,34.0,0.00533082470994042,1.4371276262151145,48,14,48,"[N:T67,0,[], N:T18,34.0,[]]",1,0.01465620456683486,2.6338028169014085,88,random
erdos-renyi,175,8,32.0,0.004593741027849555,1.412001148435257,48,15,48,"[N:T122,0,[], N:T74,32.0,[]]",1,0.014397854514133585,2.6122448979591835,88,random
erdos-renyi,175,8,36.0,0.005341246290801187,1.4041543026706231,48,15,48,"[N:T86,0,[], N:T149,36.0,[]]",1,0.014513083355813325,2.711864406779661,88,random
erdos-renyi,175,8,34.0,0.005245294662141314,1.4017278617710582,48,16,48,"[N:T99,0,[], N:T98,34.0,[]]",1,0.014378979551765729,3.488372093023256,88,random
erdos-renyi,175,9,34.0,0.004286434694906707,1.4261220373171961,48,16,48,"[N:T10,0,[], N:T138,34.0,[]]",1,0.014133576258411553,3.027027027027027,93,random
erdos-renyi,175,9,30.0,0.003952569169960474,1.4363636363636363,48,16,48,"[N:T158,0,[], N:T156,30.0,[]]",1,0.014417466591379635,2.8,91,random
erdos-renyi,175,9,36.0,0.004449938195302843,1.3760197775030902,48,18,48,"[N:T32,0,[], N:T72,36.0,[]]",1,0.014127991909203282,2.9268292682926833,88,random
erdos-renyi,175,9,36.0,0.004616568350859195,1.392921261862016,48,20,48,"[N:T72,0,[], N:T9,36.0,[]]",1,0.014202359579379329,3.095238095238095,88,random
erdos-renyi,175,9,34.0,0.00425531914893617,1.402503128911139,48,18,48,"[N:T12,0,[], N:T87,34.0,[]]",1,0.014296279440209354,3.0161290322580645,88,random
erdos-renyi,175,10,30.0,0.00326726203441516,1.3955565236331955,48,17,48,"[N:T41,0,[], N:T167,30.0,[]]",1,0.014220015445238708,3.3000000000000003,88,random
erdos-renyi,175,10,32.0,0.0037045612410280156,1.3838851586015282,48,17,48,"[N:T26,0,[], N:T119,32.0,[]]",1,0.014186785661664106,2.5714285714285716,88,random
erdos-renyi,175,10,36.0,0.0038535645472061657,1.383857846285592,48,22,48,"[N:T169,0,[], N:T84,36.0,[]]",1,0.01422948171503085,3.1343283582089554,88,random
erdos-renyi,175,10,36.0,0.004182156133828996,1.4467936802973977,48,18,48,"[N:T18,0,[], N:T156,36.0,[]]",1,0.013962765957446808,3.0566037735849054,94,random
erdos-renyi,175,10,34.0,0.003706934147405146,1.3879197557784562,48,19,48,"[N:T39,0,[], N:T84,34.0,[]]",1,0.014079411648098956,3.6363636363636362,88,random
erdos-renyi,175,1,40.0,0.03780718336483932,1.7504725897920606,3,4,1d,"[N:T150,0,[], N:T111,18.0,[], N:T83,8.0,[]]",2,0.018559890015466575,1.75,88,random
erdos-renyi,175,1,36.0,0.03665987780040733,1.824847250509165,3,4,1d,"[N:T63,0,[], N:T106,16.0,[], N:T105,10.0,[]]",2,0.02015830401777449,2.076923076923077,88,random
erdos-renyi,175,1,38.0,0.040339702760084924,1.6581740976645436,3,4,1d,"[N:T88,0,[], N:T168,16.0,[], N:T170,10.0,[]]",2,0.018408608376761244,2.25,88,random
erdos-renyi,175,1,42.0,0.052763819095477386,2.030150753768844,3,3,1d,"[N:T152,0,[], N:T30,18.0,[], N:T36,12.0,[]]",2,0.020833333333333332,2.076923076923077,96,random
erdos-renyi,175,1,26.0,0.038348082595870206,2.0206489675516224,3,3,1d,"[N:T76,0,[], N:T117,14.0,[], N:T111,6.0,[]]",2,0.019801980198019802,1.8,101,random
erdos-renyi,175,2,46.0,0.026136363636363635,1.6488636363636364,3,9,1d,"[N:T11,0,[], N:T169,18.0,[], N:T146,10.0,[]]",2,0.017768595041322315,2.181818181818182,88,random
erdos-renyi,175,2,46.0,0.027413587604290822,1.7485101311084625,3,8,1d,"[N:T132,0,[], N:T113,18.0,[], N:T117,10.0,[]]",2,0.016592124051499308,2.4,101,random
erdos-renyi,175,2,54.0,0.03272727272727273,1.8327272727272728,3,7,1d,"[N:T20,0,[], N:T173,18.0,[], N:T0,12.0,[]]",2,0.01735757575757576,2.25,100,random
erdos-renyi,175,2,60.0,0.034324942791762014,1.6464530892448512,3,7,1d,"[N:T29,0,[], N:T67,18.0,[], N:T56,14.0,[]]",2,0.017188475140420222,2.3333333333333335,88,random
erdos-renyi,175,2,44.0,0.028169014084507043,1.8169014084507042,3,7,1d,"[N:T86,0,[], N:T8,16.0,[], N:T146,12.0,[]]",2,0.017744668192811598,2.0,99,random
erdos-renyi,175,3,58.0,0.021323529411764706,1.6,3,11,1d,"[N:T66,0,[], N:T103,22.0,[], N:T49,12.0,[]]",2,0.016109625668449198,2.3333333333333335,88,random
erdos-renyi,175,3,76.0,0.028679245283018868,1.6633962264150943,3,11,1d,"[N:T80,0,[], N:T36,18.0,[], N:T127,16.0,[], N:T76,4.0,[]]",3,0.016535162950257292,2.3333333333333335,88,random
erdos-renyi,175,3,58.0,0.021323529411764706,1.6294117647058823,3,11,1d,"[N:T17,0,[], N:T62,22.0,[], N:T51,12.0,[]]",2,0.0160427807486631,2.181818181818182,88,random
erdos-renyi,175,3,62.0,0.0246422893481717,1.6112877583465819,3,12,1d,"[N:T57,0,[], N:T173,18.0,[], N:T28,16.0,[]]",2,0.016205376499494148,2.307692307692308,88,random
erdos-renyi,175,3,66.0,0.025821596244131457,1.7668231611893583,3,11,1d,"[N:T83,0,[], N:T61,18.0,[], N:T54,14.0,[]]",2,0.017078315302442675,2.25,92,random
erdos-renyi,175,4,64.0,0.018109790605546124,1.7079796264855687,4,15,1d,"[N:T40,0,[], N:T139,28.0,[], N:T30,12.0,[]]",2,0.0156827052666585,2.5714285714285716,97,random
erdos-renyi,175,4,58.0,0.01746987951807229,1.558433734939759,4,12,1d,"[N:T118,0,[], N:T32,18.0,[], N:T107,14.0,[]]",2,0.015710569550930996,2.3333333333333335,88,random
erdos-renyi,175,4,54.0,0.015237020316027089,1.515237020316027,4,12,1d,"[N:T103,0,[], N:T129,18.0,[], N:T93,12.0,[]]",2,0.015506361584239688,2.2222222222222223,88,random
erdos-renyi,175,4,78.0,0.023367285799880167,1.6584781306171361,4,14,1d,"[N:T119,0,[], N:T73,34.0,[], N:T43,14.0,[]]",2,0.01515699802454781,2.5714285714285716,101,random
erdos-renyi,175,4,68.0,0.018920422927100722,1.6304952698942683,4,14,1d,"[N:T46,0,[], N:T41,18.0,[], N:T153,18.0,[]]",2,0.0162771285475793,2.3529411764705883,88,random
erdos-renyi,175,5,60.0,0.01349527665317139,1.5452091767881242,5,16,1d,"[N:T164,0,[], N:T56,18.0,[], N:T105,14.0,[]]",2,0.01551445630392999,2.380952380952381,88,random
erdos-renyi,175,5,52.0,0.011754068716094032,1.5180831826401446,5,15,1d,"[N:T11,0,[], N:T123,30.0,[], N:T110,8.0,[]]",2,0.01581251027453559,2.5,88,random
erdos-renyi,175,5,60.0,0.014144271570014143,1.5836869401225837,5,17,1d,"[N:T135,0,[], N:T39,18.0,[], N:T1,12.0,[]]",2,0.01512692622645723,2.619047619047619,95,random
erdos-renyi,175,5,52.0,0.012020342117429497,1.6601941747572815,5,17,1d,"[N:T20,0,[], N:T47,16.0,[], N:T46,12.0,[]]",2,0.01540135520718045,2.5,99,random
erdos-renyi,175,5,54.0,0.01267605633802817,1.628169014084507,5,17,1d,"[N:T172,0,[], N:T106,18.0,[], N:T121,12.0,[]]",2,0.015066154502774222,2.692307692307692,99,random
erdos-renyi,175,6,60.0,0.011376564277588168,1.4941221084565794,6,18,1d,"[N:T35,0,[], N:T114,18.0,[], N:T74,14.0,[]]",2,0.015160133760816354,2.55,88,random
erdos-renyi,175,6,62.0,0.012380191693290734,1.5742811501597445,6,17,1d,"[N:T69,0,[], N:T42,18.0,[], N:T125,16.0,[]]",2,0.01538613487237624,2.5714285714285716,93,random
erdos-renyi,175,6,62.0,0.011623547056617924,1.4750656167979002,6,17,1d,"[N:T137,0,[], N:T109,26.0,[], N:T65,12.0,[]]",2,0.01490864778266353,2.608695652173913,88,random
erdos-renyi,175,6,58.0,0.01147605856747131,1.5112781954887218,6,14,1d,"[N:T80,0,[], N:T112,36.0,[], N:T23,8.0,[]]",2,0.014792415822164106,2.7777777777777777,92,random
erdos-renyi,175,6,48.0,0.009320388349514564,1.519611650485437,6,19,1d,"[N:T100,0,[], N:T35,18.0,[], N:T95,10.0,[]]",2,0.014874203987890178,2.5714285714285716,93,random
erdos-renyi,175,7,44.0,0.007296849087893864,1.51044776119403,7,18,1d,"[N:T117,0,[], N:T159,22.0,[], N:T158,8.0,[]]",2,0.014184181135140621,2.52,98,random
erdos-renyi,175,7,58.0,0.009900990099009901,1.505974735404575,7,19,1d,"[N:T74,0,[], N:T55,34.0,[], N:T148,8.0,[]]",2,0.014036668508656768,2.6666666666666665,97,random
erdos-renyi,175,7,60.0,0.009708737864077669,1.4511326860841425,7,19,1d,"[N:T157,0,[], N:T97,36.0,[], N:T119,8.0,[]]",2,0.01448220064724919,2.6923076923076925,88,random
erdos-renyi,175,7,50.0,0.00829462508294625,1.5341738553417386,7,21,1d,"[N:T112,0,[], N:T44,18.0,[], N:T70,10.0,[]]",2,0.013885202388852024,2.916666666666667,100,random
erdos-renyi,175,7,56.0,0.009327115256495669,1.4257161892071952,7,19,1d,"[N:T4,0,[], N:T150,34.0,[], N:T49,8.0,[]]",2,0.014584973653927684,2.8636363636363638,88,random
erdos-renyi,175,8,58.0,0.008152937868990722,1.5130728141692438,8,26,1d,"[N:T88,0,[], N:T144,18.0,[], N:T48,14.0,[]]",2,0.014255927279542686,3.018867924528302,96,random
erdos-renyi,175,8,58.0,0.008420441347270616,1.5656213704994193,8,24,1d,"[N:T138,0,[], N:T69,18.0,[], N:T90,14.0,[]]",2,0.013738178198108512,2.588235294117647,105,random
erdos-renyi,175,8,62.0,0.009123013537374927,1.4449676280164803,8,22,1d,"[N:T76,0,[], N:T56,18.0,[], N:T108,12.0,[]]",2,0.014737947455722617,2.550724637681159,88,random
