graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,7,36.0,0.0030816640986132513,1.4947782913884609,156,56,12d,"[N:T7,0,[], N:T3,36.0,[]]",1,0.016344103593718386,3.823529411764706,88,huffman
barabasi-albert,175,7,36.0,0.0030906593406593405,1.4605082417582418,156,63,12d,"[N:T12,0,[], N:T98,36.0,[]]",1,0.015853287337662336,3.7777777777777777,88,huffman
barabasi-albert,175,7,36.0,0.003019627579265224,1.4807918134541185,156,44,12d,"[N:T10,0,[], N:T166,36.0,[]]",1,0.015933110673925974,3.6338028169014085,88,huffman
barabasi-albert,175,7,34.0,0.002925486146962657,1.4763379796936844,156,53,12d,"[N:T2,0,[], N:T149,34.0,[]]",1,0.016031507642245896,3.7837837837837838,88,huffman
barabasi-albert,175,8,36.0,0.0027397260273972603,1.4604261796042617,180,57,12d,"[N:T4,0,[], N:T163,36.0,[]]",1,0.015841635533416356,3.341040462427746,88,huffman
barabasi-albert,175,8,34.0,0.0025699168556311412,1.4857142857142858,180,54,12d,"[N:T8,0,[], N:T119,34.0,[]]",1,0.015976087404658834,3.247191011235955,88,huffman
barabasi-albert,175,8,34.0,0.002587125247298737,1.4760310455029675,180,53,12d,"[N:T8,0,[], N:T88,34.0,[]]",1,0.015887646822816508,3.243421052631579,88,huffman
barabasi-albert,175,8,36.0,0.0027243832299076736,1.4840320871802632,180,47,12d,"[N:T11,0,[], N:T150,36.0,[]]",1,0.016022950864785283,3.7358490566037736,88,huffman
barabasi-albert,175,8,36.0,0.002682963183782978,1.4643016843046655,180,59,12d,"[N:T8,0,[], N:T117,36.0,[]]",1,0.015914849794712665,3.349514563106796,88,huffman
barabasi-albert,175,9,36.0,0.0024556616643929058,1.46193724420191,204,62,12d,"[N:T2,0,[], N:T163,36.0,[]]",1,0.01576026292943073,3.661016949152542,88,huffman
barabasi-albert,175,9,36.0,0.0024203307785397336,1.4788221056877773,204,53,12d,"[N:T11,0,[], N:T117,36.0,[]]",1,0.015998019729363013,3.1009615384615388,88,huffman
barabasi-albert,175,9,34.0,0.0022926500337154417,1.4752528658125421,204,49,12d,"[N:T53,0,[], N:T110,34.0,[]]",1,0.01601636731441182,3.2,88,huffman
barabasi-albert,175,9,34.0,0.0022988505747126436,1.4680189317106154,204,61,12d,"[N:T14,0,[], N:T174,34.0,[]]",1,0.015790767717745405,3.3000000000000003,88,huffman
barabasi-albert,175,9,36.0,0.0024347355606654944,1.4613823887461113,204,54,12d,"[N:T8,0,[], N:T121,36.0,[]]",1,0.01579965077530342,3.640449438202247,88,huffman
barabasi-albert,175,10,36.0,0.0021986075485525836,1.4679369732502747,228,65,12d,"[N:T12,0,[], N:T7,36.0,[]]",1,0.015817759863197754,3.4848484848484853,88,huffman
barabasi-albert,175,10,36.0,0.0021342186388427793,1.472136589992886,228,58,12d,"[N:T9,0,[], N:T153,36.0,[]]",1,0.01589885097117727,3.25,88,huffman
barabasi-albert,175,10,36.0,0.0021961932650073207,1.4665690580771107,228,65,12d,"[N:T20,0,[], N:T125,36.0,[]]",1,0.015853076888948048,3.3529411764705883,88,huffman
barabasi-albert,175,10,36.0,0.0021897810218978104,1.468734793187348,228,60,12d,"[N:T12,0,[], N:T110,36.0,[]]",1,0.015856558283565584,3.3633217993079585,88,huffman
barabasi-albert,175,10,36.0,0.0022205773501110288,1.4661978781149765,228,56,12d,"[N:T2,0,[], N:T171,36.0,[]]",1,0.015949184666801248,3.1914893617021276,88,huffman
barabasi-albert,200,1,50.0,0.025050100200400802,1.5450901803607215,10,10,10,"[N:T1,0,[], N:T87,18.0,[], N:T92,16.0,[]]",3,0.014889779559118237,2.8,100,huffman
barabasi-albert,200,1,48.0,0.022748815165876776,1.5270142180094786,10,10,10,"[N:T2,0,[], N:T136,18.0,[], N:T99,10.0,[]]",3,0.01509004739336493,2.6666666666666665,100,huffman
barabasi-albert,200,1,60.0,0.0297029702970297,1.5267326732673268,10,10,10,"[N:T3,0,[], N:T121,10.0,[], N:T129,10.0,[]]",3,0.01489108910891089,2.4,100,huffman
barabasi-albert,200,1,50.0,0.02446183953033268,1.5342465753424657,10,10,10,"[N:T1,0,[], N:T108,18.0,[], N:T109,8.0,[], N:T116,4.0,[]]",3,0.014843444227005871,2.6666666666666665,100,huffman
barabasi-albert,200,1,44.0,0.021653543307086614,1.563976377952756,10,10,10,"[N:T4,0,[], N:T98,16.0,[], N:T92,14.0,[]]",3,0.015354330708661417,2.65625,100,huffman
barabasi-albert,200,2,118.0,0.030287474332648872,1.5338809034907597,10,10,10,"[N:T1,0,[], N:T80,16.0,[], N:T90,8.0,[], N:T113,8.0,[], N:T77,2.0,[]]",4,0.01473305954825462,2.857142857142857,100,huffman
barabasi-albert,200,2,54.0,0.012778040700425935,1.5437766209181258,10,10,10,"[N:T3,0,[], N:T24,18.0,[], N:T115,18.0,[]]",3,0.014822527212494085,2.4615384615384617,100,huffman
barabasi-albert,200,2,60.0,0.015228426395939087,1.5461928934010152,10,10,10,"[N:T4,0,[], N:T140,10.0,[], N:T145,10.0,[]]",3,0.014807106598984772,2.6129032258064515,100,huffman
barabasi-albert,200,2,56.0,0.013651877133105802,1.574841540711848,10,10,10,"[N:T2,0,[], N:T102,22.0,[], N:T110,10.0,[]]",3,0.015187713310580204,2.3333333333333335,100,huffman
barabasi-albert,200,2,78.0,0.020103092783505156,1.5984536082474228,10,10,10,"[N:T2,0,[], N:T103,12.0,[], N:T119,12.0,[], N:T121,6.0,[]]",3,0.015144329896907217,2.8,100,huffman
barabasi-albert,200,3,96.0,0.016216216216216217,1.5756756756756756,10,15,10,"[N:T1,0,[], N:T91,16.0,[], N:T99,16.0,[]]",3,0.014665540540540539,2.5714285714285716,100,huffman
barabasi-albert,200,3,98.0,0.01617161716171617,1.5947194719471947,10,15,10,"[N:T4,0,[], N:T156,14.0,[], N:T160,14.0,[], N:T167,14.0,[]]",3,0.014617161716171617,2.769230769230769,100,huffman
barabasi-albert,200,3,90.0,0.015991471215351813,1.6002132196162047,10,15,10,"[N:T3,0,[], N:T98,6.0,[], N:T109,6.0,[], N:T118,6.0,[], N:T197,6.0,[]]",4,0.014331911869225302,3.0,100,huffman
barabasi-albert,200,3,64.0,0.010596026490066225,1.5850993377483444,10,16,10,"[N:T6,0,[], N:T97,10.0,[], N:T117,10.0,[], N:T190,8.0,[]]",3,0.014771523178807948,2.7272727272727275,100,huffman
barabasi-albert,200,3,118.0,0.02019856213625471,1.5991098938719617,10,16,10,"[N:T1,0,[], N:T93,18.0,[], N:T88,8.0,[], N:T163,8.0,[], N:T129,4.0,[]]",4,0.014477918521054433,3.8636363636363633,100,huffman
barabasi-albert,200,4,126.0,0.016145566376217325,1.6250640697078422,10,22,10,"[N:T4,0,[], N:T176,18.0,[], N:T180,18.0,[], N:T194,18.0,[]]",4,0.014400307534597642,3.5,100,huffman
barabasi-albert,200,4,96.0,0.012380706732009285,1.589373226721692,10,24,10,"[N:T4,0,[], N:T93,12.0,[], N:T99,12.0,[], N:T134,12.0,[]]",4,0.014431261284498325,2.6999999999999997,100,huffman
barabasi-albert,200,4,120.0,0.015499870834409714,1.6556445362955308,10,19,10,"[N:T4,0,[], N:T172,8.0,[], N:T190,8.0,[], N:T198,8.0,[], N:T168,4.0,[]]",4,0.014735210539912167,2.488888888888889,100,huffman
barabasi-albert,200,4,166.0,0.021441487987600105,1.6987858434513046,10,19,10,"[N:T8,0,[], N:T93,26.0,[], N:T95,24.0,[], N:T114,6.0,[], N:T158,6.0,[]]",4,0.014686127615603204,3.2,100,huffman
barabasi-albert,200,4,84.0,0.010833118390508125,1.5958215114779468,10,19,10,"[N:T6,0,[], N:T114,14.0,[], N:T124,14.0,[], N:T147,6.0,[]]",4,0.014539592468403403,2.6999999999999997,100,huffman
barabasi-albert,200,5,204.0,0.02116182572614108,1.6927385892116182,10,26,10,"[N:T6,0,[], N:T107,14.0,[], N:T164,14.0,[], N:T170,14.0,[], N:T145,8.0,[]]",4,0.014371369294605809,2.5714285714285716,100,huffman
barabasi-albert,200,5,140.0,0.014528850145288501,1.6884599418845994,10,26,10,"[N:T6,0,[], N:T122,24.0,[], N:T137,22.0,[], N:T130,10.0,[]]",4,0.014522623495226235,3.272727272727273,100,huffman
barabasi-albert,200,5,182.0,0.018632268632268634,1.6547911547911547,10,31,10,"[N:T5,0,[], N:T44,14.0,[], N:T101,14.0,[], N:T117,14.0,[]]",4,0.014162571662571663,3.0,100,huffman
barabasi-albert,200,5,130.0,0.013,1.6712,10,25,10,"[N:T8,0,[], N:T44,16.0,[], N:T95,16.0,[], N:T148,16.0,[]]",4,0.01436,2.7169811320754715,100,huffman
barabasi-albert,200,5,128.0,0.01288244766505636,1.6678743961352658,10,26,10,"[N:T5,0,[], N:T116,20.0,[], N:T123,18.0,[], N:T191,18.0,[]]",4,0.014432367149758455,2.769230769230769,100,huffman
barabasi-albert,200,6,188.0,0.016131800240260855,1.6795949888450317,10,30,10,"[N:T7,0,[], N:T159,30.0,[], N:T178,28.0,[], N:T135,14.0,[], N:T180,2.0,[]]",4,0.014158228934271495,2.27027027027027,100,huffman
barabasi-albert,200,6,112.0,0.009761199233048632,1.7040264946836325,10,34,10,"[N:T12,0,[], N:T102,16.0,[], N:T139,16.0,[], N:T161,16.0,[]]",4,0.014178141886003139,3.0,100,huffman
barabasi-albert,200,6,132.0,0.01104232892755563,1.7149071440522001,10,32,10,"[N:T6,0,[], N:T109,18.0,[], N:T119,18.0,[], N:T163,18.0,[]]",4,0.014274719759076458,2.4827586206896552,100,huffman
barabasi-albert,200,6,132.0,0.011395027624309393,1.6778314917127073,10,32,10,"[N:T7,0,[], N:T161,16.0,[], N:T199,16.0,[], N:T130,8.0,[]]",4,0.014242058011049722,2.723404255319149,100,huffman
barabasi-albert,200,6,122.0,0.010499139414802065,1.69328743545611,10,28,10,"[N:T8,0,[], N:T171,22.0,[], N:T173,18.0,[], N:T138,10.0,[], N:T117,2.0,[]]",4,0.014230636833046473,2.6470588235294117,100,huffman
barabasi-albert,200,7,216.0,0.016174928860266585,1.7626179421896062,10,37,10,"[N:T7,0,[], N:T117,14.0,[], N:T137,12.0,[], N:T160,12.0,[], N:T148,6.0,[]]",4,0.014084169537217315,2.678571428571429,100,huffman
barabasi-albert,200,7,174.0,0.013110307414104882,1.7632610006027727,10,39,10,"[N:T7,0,[], N:T53,12.0,[], N:T140,12.0,[], N:T146,12.0,[], N:T193,10.0,[]]",4,0.014181735985533454,2.781818181818182,100,huffman
barabasi-albert,200,7,150.0,0.011303692539562924,1.7264506405425772,10,36,10,"[N:T10,0,[], N:T139,22.0,[], N:T59,12.0,[], N:T131,12.0,[]]",4,0.014116051243406178,2.962962962962963,100,huffman
barabasi-albert,200,7,164.0,0.012169783318492134,1.7202433956663699,10,36,10,"[N:T7,0,[], N:T83,22.0,[], N:T103,12.0,[], N:T108,12.0,[]]",4,0.014090234490946868,2.328767123287671,100,huffman
barabasi-albert,200,7,132.0,0.009620991253644314,1.7533527696793003,10,39,10,"[N:T7,0,[], N:T157,22.0,[], N:T129,20.0,[], N:T118,10.0,[]]",4,0.014052478134110789,2.511627906976744,100,huffman
barabasi-albert,200,8,190.0,0.012450851900393184,1.8053735255570118,10,39,10,"[N:T8,0,[], N:T171,28.0,[], N:T97,14.0,[], N:T152,14.0,[]]",4,0.014197903014416776,3.090909090909091,100,huffman
barabasi-albert,200,8,157.0,0.010117283155045753,1.7981698672509343,10,40,10,"[N:T8,0,[], N:T131,22.0,[], N:T137,12.0,[], N:T125,10.0,[]]",4,0.013929630106972547,2.0930232558139537,100,huffman
barabasi-albert,200,8,194.0,0.012861309997348183,1.8098647573587907,10,41,10,"[N:T12,0,[], N:T104,12.0,[], N:T106,12.0,[], N:T147,12.0,[], N:T161,12.0,[]]",4,0.01416998143728454,3.1578947368421053,100,huffman
barabasi-albert,200,8,134.0,0.008606294155427104,1.7800899165061015,10,45,10,"[N:T9,0,[], N:T104,22.0,[], N:T158,22.0,[], N:T3,6.0,[]]",4,0.013997430956968529,2.2972972972972974,100,huffman
barabasi-albert,200,8,174.0,0.011353255904998043,1.781025707947279,10,42,10,"[N:T8,0,[], N:T150,24.0,[], N:T101,12.0,[], N:T157,12.0,[], N:T105,6.0,[]]",4,0.013973639566749315,2.2,100,huffman
barabasi-albert,200,9,150.0,0.008866296252512118,1.8329589786026717,10,46,10,"[N:T11,0,[], N:T137,18.0,[], N:T143,8.0,[], N:T176,4.0,[], N:T171,2.0,[]]",4,0.013948457264452062,2.0,100,huffman
barabasi-albert,200,9,210.0,0.012325390304026294,1.8768634816292993,10,45,10,"[N:T14,0,[], N:T93,14.0,[], N:T96,14.0,[], N:T114,14.0,[], N:T191,14.0,[]]",5,0.014229369644324452,2.535211267605634,100,huffman
barabasi-albert,200,9,210.0,0.01228932584269663,1.8591994382022472,10,44,10,"[N:T13,0,[], N:T119,26.0,[], N:T140,14.0,[], N:T175,14.0,[], N:T176,6.0,[]]",5,0.014169007490636704,2.241379310344828,100,huffman
barabasi-albert,200,9,208.0,0.012153792216898445,1.827042187682599,10,43,10,"[N:T11,0,[], N:T92,14.0,[], N:T159,14.0,[], N:T166,12.0,[], N:T170,6.0,[]]",4,0.013881033072338437,2.0454545454545454,100,huffman
barabasi-albert,200,9,186.0,0.010934744268077601,1.8094062316284538,10,45,10,"[N:T9,0,[], N:T107,12.0,[], N:T108,12.0,[], N:T159,12.0,[], N:T196,12.0,[]]",4,0.01411169900058789,2.121212121212121,100,huffman
barabasi-albert,200,10,188.0,0.009948142660599004,1.8364906339295164,10,54,10,"[N:T15,0,[], N:T121,12.0,[], N:T166,12.0,[], N:T189,12.0,[], N:T198,6.0,[]]",4,0.013735845062969626,2.207792207792208,100,huffman
barabasi-albert,200,10,178.0,0.009354635274332562,1.8698759722514189,10,50,10,"[N:T10,0,[], N:T199,24.0,[], N:T156,22.0,[], N:T98,12.0,[], N:T198,2.0,[]]",5,0.014008829093966786,2.207792207792208,100,huffman
barabasi-albert,200,10,238.0,0.012428198433420365,1.851070496083551,10,56,10,"[N:T10,0,[], N:T104,14.0,[], N:T108,14.0,[], N:T122,14.0,[], N:T158,6.0,[]]",4,0.013842297650130548,1.9672131147540985,100,huffman
barabasi-albert,200,10,206.0,0.01080797481636936,1.856558237145855,10,52,10,"[N:T13,0,[], N:T172,12.0,[], N:T177,12.0,[], N:T195,12.0,[], N:T136,6.0,[]]",4,0.013834207764952781,2.0689655172413794,100,huffman
barabasi-albert,200,10,224.0,0.011833069202324353,1.8620179609086107,10,52,10,"[N:T11,0,[], N:T168,12.0,[], N:T170,12.0,[], N:T193,12.0,[], N:T147,6.0,[]]",5,0.01400528262017961,2.121212121212121,100,huffman
barabasi-albert,200,1,36.0,0.018442622950819672,1.535860655737705,16,16,16,"[N:T3,0,[], N:T80,12.0,[], N:T126,12.0,[]]",3,0.015163934426229509,2.4705882352941173,100,huffman
barabasi-albert,200,1,20.0,0.010277492291880781,1.5303186022610482,16,16,16,"[N:T19,0,[], N:T155,20.0,[]]",1,0.015303186022610483,2.739130434782609,100,huffman
barabasi-albert,200,1,22.0,0.01098901098901099,1.4815184815184814,16,16,16,"[N:T0,0,[], N:T83,22.0,[]]",1,0.014835164835164835,2.076923076923077,100,huffman
barabasi-albert,200,1,54.0,0.0274949083503055,1.5519348268839104,16,16,16,"[N:T0,0,[], N:T83,24.0,[], N:T117,10.0,[]]",3,0.015020366598778005,2.4,100,huffman
barabasi-albert,200,1,36.0,0.01764705882352941,1.5107843137254902,16,16,16,"[N:T38,0,[], N:T161,36.0,[]]",2,0.015098039215686275,2.3333333333333335,100,huffman
barabasi-albert,200,2,44.0,0.011627906976744186,1.5517970401691332,16,16,16,"[N:T2,0,[], N:T13,16.0,[], N:T126,14.0,[]]",3,0.015005285412262157,2.6470588235294117,100,huffman
barabasi-albert,200,2,72.0,0.017586712261846604,1.5266243282852956,16,16,16,"[N:T3,0,[], N:T17,24.0,[], N:T132,24.0,[]]",3,0.015031753786028335,2.3376623376623376,100,huffman
barabasi-albert,200,2,58.0,0.014580191050779286,1.4891905480140775,16,16,16,"[N:T3,0,[], N:T131,8.0,[], N:T155,8.0,[], N:T64,2.0,[], N:T135,2.0,[]]",4,0.014736048265460029,3.162162162162162,100,huffman
barabasi-albert,200,2,50.0,0.013227513227513227,1.516931216931217,16,16,16,"[N:T0,0,[], N:T97,18.0,[], N:T56,4.0,[], N:T85,4.0,[]]",3,0.014666666666666666,3.2666666666666666,100,huffman
barabasi-albert,200,2,84.0,0.020280057943022695,1.5132786093674553,16,16,16,"[N:T2,0,[], N:T92,12.0,[], N:T107,12.0,[], N:T111,12.0,[]]",3,0.014789956542732978,2.2790697674418605,100,huffman
barabasi-albert,200,3,42.0,0.007216494845360825,1.5109965635738831,16,16,16,"[N:T1,0,[], N:T85,6.0,[], N:T114,6.0,[], N:T126,6.0,[]]",3,0.01445017182130584,2.6666666666666665,100,huffman
barabasi-albert,200,3,84.0,0.014251781472684086,1.5327451645741432,16,16,16,"[N:T3,0,[], N:T180,12.0,[], N:T191,12.0,[], N:T196,12.0,[]]",3,0.014485917882592465,2.911764705882353,100,huffman
barabasi-albert,200,3,64.0,0.011590003621876132,1.5577689243027888,16,16,16,"[N:T2,0,[], N:T154,18.0,[], N:T165,18.0,[]]",3,0.014494748279608838,2.892857142857143,100,huffman
barabasi-albert,200,3,48.0,0.007902535396773132,1.5130062561738558,16,16,16,"[N:T2,0,[], N:T142,16.0,[], N:T143,16.0,[]]",3,0.014599934145538361,2.731707317073171,100,huffman
barabasi-albert,200,3,48.0,0.008202323991797676,1.5495557074504442,16,16,16,"[N:T6,0,[], N:T86,16.0,[], N:T120,16.0,[]]",3,0.014644565960355434,2.9696969696969697,100,huffman
barabasi-albert,200,4,70.0,0.009015971148892323,1.5687789799072642,16,17,16,"[N:T5,0,[], N:T129,10.0,[], N:T156,10.0,[], N:T199,10.0,[]]",3,0.014389489953632149,3.2,100,huffman
barabasi-albert,200,4,70.0,0.009067357512953367,1.5572538860103626,16,19,16,"[N:T5,0,[], N:T183,10.0,[], N:T190,10.0,[], N:T196,10.0,[]]",4,0.014435233160621761,2.8421052631578947,100,huffman
barabasi-albert,200,4,70.0,0.008780732563973909,1.5401404917210235,16,18,16,"[N:T11,0,[], N:T81,10.0,[], N:T107,10.0,[], N:T119,10.0,[]]",3,0.014576016056196689,3.111111111111111,100,huffman
barabasi-albert,200,4,54.0,0.007084754657570191,1.5363421674101285,16,17,16,"[N:T6,0,[], N:T149,18.0,[], N:T155,18.0,[]]",3,0.014429283652584625,3.4090909090909087,100,huffman
barabasi-albert,200,4,48.0,0.006264682850430697,1.5544244322631167,16,18,16,"[N:T3,0,[], N:T134,16.0,[], N:T149,16.0,[]]",3,0.014521012790394154,3.142857142857143,100,huffman
barabasi-albert,200,5,85.0,0.008868948247078463,1.5425709515859767,16,22,16,"[N:T5,0,[], N:T109,12.0,[], N:T143,12.0,[], N:T176,12.0,[]]",4,0.014269616026711184,3.1168831168831166,100,huffman
barabasi-albert,200,5,62.0,0.006293138449045879,1.5783597239139262,16,23,16,"[N:T5,0,[], N:T190,8.0,[], N:T192,8.0,[], N:T177,4.0,[]]",3,0.014238733252131546,2.727272727272727,100,huffman
barabasi-albert,200,5,64.0,0.00658165364047717,1.5689016865487453,16,22,16,"[N:T5,0,[], N:T138,10.0,[], N:T172,10.0,[], N:T155,6.0,[]]",3,0.01435417523652818,2.6153846153846154,100,huffman
barabasi-albert,200,5,56.0,0.005754212905877518,1.5612412659268393,16,23,16,"[N:T0,0,[], N:T101,8.0,[], N:T127,8.0,[], N:T163,8.0,[]]",4,0.014278668310727497,2.793103448275862,100,huffman
barabasi-albert,200,5,80.0,0.008247422680412371,1.5703092783505155,16,21,16,"[N:T8,0,[], N:T68,14.0,[], N:T158,12.0,[], N:T103,6.0,[]]",4,0.0146,3.0508474576271185,100,huffman
barabasi-albert,200,6,86.0,0.0074691679694285215,1.5911064790689595,16,26,16,"[N:T14,0,[], N:T94,14.0,[], N:T61,12.0,[], N:T187,12.0,[]]",4,0.014313010248393262,2.6666666666666665,100,huffman
barabasi-albert,200,6,104.0,0.008923974600995366,1.5555174189119616,16,27,16,"[N:T8,0,[], N:T114,16.0,[], N:T125,16.0,[], N:T143,8.0,[]]",3,0.014147932040501115,3.4698795180722892,100,huffman
barabasi-albert,200,6,72.0,0.006210108676901846,1.5532171813006728,16,25,16,"[N:T7,0,[], N:T101,8.0,[], N:T113,8.0,[], N:T129,8.0,[]]",3,0.014272899775746075,3.333333333333333,100,huffman
barabasi-albert,200,6,86.0,0.007381974248927039,1.5795708154506438,16,26,16,"[N:T6,0,[], N:T82,14.0,[], N:T154,14.0,[], N:T168,6.0,[]]",3,0.014372532188841202,2.7777777777777777,100,huffman
barabasi-albert,200,6,85.0,0.007122507122507123,1.5982905982905984,16,27,16,"[N:T7,0,[], N:T91,12.0,[], N:T113,12.0,[], N:T137,12.0,[]]",4,0.014258421317244847,2.962962962962963,100,huffman
barabasi-albert,200,7,108.0,0.008051289697331147,1.6438049798717758,16,33,16,"[N:T8,0,[], N:T84,14.0,[], N:T119,14.0,[], N:T141,14.0,[]]",4,0.014249291784702548,3.03448275862069,100,huffman
barabasi-albert,200,7,128.0,0.009487103468722205,1.6274829528609547,16,37,16,"[N:T8,0,[], N:T120,16.0,[], N:T125,16.0,[], N:T139,16.0,[]]",4,0.014214349243996442,3.161290322580645,100,huffman
barabasi-albert,200,7,98.0,0.00729275189760381,1.609465694299747,16,31,16,"[N:T8,0,[], N:T143,12.0,[], N:T174,12.0,[], N:T181,12.0,[]]",4,0.014146450364637594,2.6666666666666665,100,huffman
barabasi-albert,200,7,98.0,0.0070050035739814154,1.6031451036454611,16,31,16,"[N:T7,0,[], N:T112,14.0,[], N:T142,14.0,[], N:T161,14.0,[]]",4,0.014004288777698356,2.586206896551724,100,huffman
barabasi-albert,200,7,98.0,0.007230337907628745,1.5964290984211302,16,33,16,"[N:T11,0,[], N:T139,14.0,[], N:T140,14.0,[], N:T198,14.0,[]]",3,0.01410506123653534,3.3428571428571425,100,huffman
barabasi-albert,200,8,72.0,0.00469912544054301,1.6573554366270722,16,37,16,"[N:T9,0,[], N:T151,26.0,[], N:T173,12.0,[], N:T108,4.0,[]]",4,0.014137841012922595,3.213114754098361,100,huffman
barabasi-albert,200,8,126.0,0.008085215605749487,1.632828542094456,16,35,16,"[N:T10,0,[], N:T6,16.0,[], N:T91,16.0,[], N:T103,16.0,[]]",4,0.01410164271047228,3.85,100,huffman
barabasi-albert,200,8,127.0,0.00826284970722186,1.6294079375406636,16,35,16,"[N:T9,0,[], N:T79,8.0,[], N:T165,8.0,[], N:T177,8.0,[], N:T153,4.0,[]]",4,0.014102797657774885,3.224137931034483,100,huffman
barabasi-albert,200,8,84.0,0.005622489959839358,1.633467202141901,16,38,16,"[N:T15,0,[], N:T187,24.0,[], N:T182,12.0,[], N:T145,6.0,[]]",4,0.014147255689424366,2.9166666666666665,100,huffman
barabasi-albert,200,8,100.0,0.006512112529304506,1.6163063297733784,16,34,16,"[N:T8,0,[], N:T80,16.0,[], N:T91,16.0,[], N:T93,8.0,[]]",4,0.013800468872102109,3.287671232876712,100,huffman
barabasi-albert,200,9,128.0,0.007453994875378523,1.627766130910785,16,39,16,"[N:T10,0,[], N:T84,18.0,[], N:T101,4.0,[], N:T168,4.0,[], N:T163,2.0,[]]",4,0.013836477987421384,3.4285714285714284,100,huffman
barabasi-albert,200,9,135.0,0.007803468208092485,1.6534104046242775,16,39,16,"[N:T9,0,[], N:T118,18.0,[], N:T146,18.0,[], N:T166,18.0,[]]",4,0.013889017341040463,3.393939393939394,100,huffman
barabasi-albert,200,9,120.0,0.006881523110448446,1.6411285697901135,16,40,16,"[N:T11,0,[], N:T144,32.0,[], N:T168,32.0,[]]",4,0.014009634132354629,3.2602739726027394,100,huffman
barabasi-albert,200,9,98.0,0.005788541051388069,1.641346721795629,16,39,16,"[N:T9,0,[], N:T70,14.0,[], N:T76,14.0,[], N:T113,14.0,[]]",4,0.014022445363260484,3.290322580645161,100,huffman
barabasi-albert,200,9,112.0,0.00674373795761079,1.6602842003853564,16,42,16,"[N:T9,0,[], N:T147,16.0,[], N:T152,16.0,[], N:T190,16.0,[]]",4,0.014207610789980733,3.111111111111111,100,huffman
barabasi-albert,200,10,125.0,0.006440643033800495,1.6940436933223413,16,43,16,"[N:T11,0,[], N:T132,12.0,[], N:T137,12.0,[], N:T166,12.0,[]]",4,0.013963314097279472,2.9565217391304346,100,huffman
barabasi-albert,200,10,112.0,0.005843681519357195,1.7129291453615778,16,44,16,"[N:T10,0,[], N:T126,18.0,[], N:T122,8.0,[], N:T157,8.0,[], N:T113,2.0,[]]",4,0.014107273296462485,2.8260869565217392,100,huffman
barabasi-albert,200,10,120.0,0.00630715862503942,1.6680332177020918,16,50,16,"[N:T10,0,[], N:T84,14.0,[], N:T112,14.0,[], N:T128,14.0,[]]",4,0.01383475244402397,3.0,100,huffman
barabasi-albert,200,10,126.0,0.006665256030469742,1.6408167583580195,16,43,16,"[N:T12,0,[], N:T84,18.0,[], N:T87,18.0,[], N:T136,18.0,[]]",4,0.013880660177740159,3.5492957746478875,100,huffman
barabasi-albert,200,10,124.0,0.006450270495214316,1.6711402413649605,16,45,16,"[N:T12,0,[], N:T158,16.0,[], N:T159,16.0,[], N:T161,16.0,[]]",4,0.013978360382854766,3.130434782608696,100,huffman
barabasi-albert,200,1,26.0,0.012252591894439209,1.5051837888784165,24,23,24,"[N:T7,0,[], N:T140,26.0,[]]",1,0.015051837888784166,2.25,100,huffman
barabasi-albert,200,1,48.0,0.02414486921529175,1.5261569416498995,24,24,24,"[N:T0,0,[], N:T107,16.0,[], N:T116,16.0,[]]",3,0.01488933601609658,2.260869565217391,100,huffman
barabasi-albert,200,1,30.0,0.014395393474088292,1.4750479846449136,24,24,24,"[N:T5,0,[], N:T91,30.0,[]]",2,0.014664107485604606,2.8125,100,huffman
barabasi-albert,200,1,24.0,0.012195121951219513,1.4796747967479675,24,18,24,"[N:T2,0,[], N:T83,24.0,[]]",1,0.014796747967479675,2.3333333333333335,100,huffman
barabasi-albert,200,1,22.0,0.011387163561076604,1.4523809523809523,24,17,24,"[N:T10,0,[], N:T123,22.0,[]]",1,0.014523809523809524,2.8125,100,huffman
barabasi-albert,200,2,36.0,0.009036144578313253,1.4819277108433735,24,24,24,"[N:T1,0,[], N:T50,36.0,[]]",2,0.014703815261044176,3.438202247191011,100,huffman
barabasi-albert,200,2,36.0,0.008759124087591242,1.5143552311435524,24,24,24,"[N:T1,0,[], N:T77,36.0,[]]",3,0.01497323600973236,2.6666666666666665,100,huffman
barabasi-albert,200,2,36.0,0.008946322067594433,1.4831013916500995,24,24,24,"[N:T18,0,[], N:T167,36.0,[]]",2,0.01481610337972167,3.789473684210526,100,huffman
barabasi-albert,200,2,32.0,0.008056394763343404,1.4914400805639476,24,24,24,"[N:T3,0,[], N:T153,12.0,[], N:T92,6.0,[], N:T158,2.0,[]]",3,0.014627391742195368,2.8421052631578947,100,huffman
barabasi-albert,200,2,30.0,0.00751503006012024,1.4874749498997997,24,24,24,"[N:T6,0,[], N:T48,10.0,[], N:T149,10.0,[]]",3,0.014734468937875752,2.5714285714285716,100,huffman
barabasi-albert,200,3,30.0,0.005095108695652174,1.4989809782608696,24,24,24,"[N:T8,0,[], N:T170,30.0,[]]",2,0.014521059782608696,2.53125,100,huffman
barabasi-albert,200,3,34.0,0.005570117955439056,1.4954128440366972,24,24,24,"[N:T0,0,[], N:T99,34.0,[]]",3,0.014469200524246394,2.635135135135135,100,huffman
