graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,9,36.0,0.002438363587103766,1.4720942833920347,136,55,8d,"[N:T31,0,[], N:T112,36.0,[]]",1,0.015860138912834658,3.4925373134328357,88,bfs
barabasi-albert,175,9,36.0,0.002437703141928494,1.4715601300108343,136,54,8d,"[N:T10,0,[], N:T103,36.0,[]]",1,0.015891239042647495,3.291428571428572,88,bfs
barabasi-albert,175,10,36.0,0.0021812893843916625,1.465341735336888,152,56,8d,"[N:T5,0,[], N:T137,36.0,[]]",1,0.01586392279557573,3.5833333333333335,88,bfs
barabasi-albert,175,10,36.0,0.0021953896816684962,1.469081595316502,152,54,8d,"[N:T14,0,[], N:T107,36.0,[]]",1,0.015697590615263504,3.3846153846153846,88,bfs
barabasi-albert,175,10,36.0,0.0021611237843678715,1.4529955576899989,152,59,8d,"[N:T4,0,[], N:T97,36.0,[]]",1,0.015610844912081557,3.2291666666666665,88,bfs
barabasi-albert,175,10,36.0,0.0021415823914336706,1.4619869125520524,152,54,8d,"[N:T10,0,[], N:T134,36.0,[]]",1,0.015700881509923745,3.2771084337349397,88,bfs
barabasi-albert,175,10,36.0,0.002186588921282799,1.465986394557823,152,56,8d,"[N:T12,0,[], N:T97,36.0,[]]",1,0.015843106723208763,3.3381818181818184,88,bfs
barabasi-albert,175,1,60.0,0.03550295857988166,1.536094674556213,20,20,10d,"[N:T0,0,[], N:T79,34.0,[], N:T57,8.0,[]]",2,0.017119419042495965,2.6262626262626263,88,bfs
barabasi-albert,175,1,42.0,0.024447031431897557,1.4982537834691503,20,20,10d,"[N:T6,0,[], N:T108,26.0,[], N:T103,6.0,[]]",2,0.016946237697110806,2.5531914893617023,88,bfs
barabasi-albert,175,1,20.0,0.011547344110854504,1.5323325635103926,20,18,10d,"[N:T8,0,[], N:T95,20.0,[]]",1,0.017412870039890827,2.4,88,bfs
barabasi-albert,175,1,52.0,0.02927927927927928,1.4864864864864864,20,20,10d,"[N:T0,0,[], N:T80,34.0,[], N:T82,6.0,[]]",2,0.016763923013923016,2.8571428571428568,88,bfs
barabasi-albert,175,1,38.0,0.02164009111617312,1.4863325740318907,20,20,10d,"[N:T0,0,[], N:T76,32.0,[], N:T77,2.0,[]]",2,0.01690308552495341,2.9508196721311477,88,bfs
barabasi-albert,175,2,30.0,0.008537279453614115,1.4968696642003414,40,32,10d,"[N:T3,0,[], N:T76,30.0,[]]",1,0.017009882547731153,2.874251497005988,88,bfs
barabasi-albert,175,2,30.0,0.008823529411764706,1.4870588235294118,40,35,10d,"[N:T6,0,[], N:T159,30.0,[]]",1,0.01679812834224599,2.9302325581395348,88,bfs
barabasi-albert,175,2,32.0,0.009101251422070534,1.4897610921501707,40,21,10d,"[N:T92,0,[], N:T160,32.0,[]]",1,0.01676104043851484,2.4242424242424243,88,bfs
barabasi-albert,175,2,30.0,0.009433962264150943,1.5044025157232706,40,32,10d,"[N:T14,0,[], N:T171,30.0,[]]",1,0.017095483133218983,3.0952380952380953,88,bfs
barabasi-albert,175,2,36.0,0.009988901220865706,1.502219755826859,40,33,10d,"[N:T0,0,[], N:T34,36.0,[]]",1,0.01706437291897891,3.205479452054795,88,bfs
barabasi-albert,175,3,32.0,0.006201550387596899,1.4782945736434108,60,39,10d,"[N:T1,0,[], N:T120,32.0,[]]",1,0.016415609584214234,2.909090909090909,88,bfs
barabasi-albert,175,3,30.0,0.0057273768613974796,1.4864452080946926,60,37,10d,"[N:T83,0,[], N:T109,30.0,[]]",1,0.0166007150543233,2.728813559322034,88,bfs
barabasi-albert,175,3,36.0,0.007086614173228346,1.477952755905512,60,32,10d,"[N:T11,0,[], N:T146,36.0,[]]",1,0.016548854688618466,2.8,88,bfs
barabasi-albert,175,3,30.0,0.0056625141562853904,1.4892412231030578,60,30,10d,"[N:T10,0,[], N:T146,30.0,[]]",1,0.016528535639520916,2.5714285714285716,88,bfs
barabasi-albert,175,3,34.0,0.0065535851966075555,1.4915188897455667,60,33,10d,"[N:T5,0,[], N:T169,34.0,[]]",1,0.016541669587159177,3.3592814371257487,88,bfs
barabasi-albert,175,4,34.0,0.0051766138855054815,1.4902557856272838,80,42,10d,"[N:T10,0,[], N:T163,34.0,[]]",1,0.016477964787952607,3.3333333333333335,88,bfs
barabasi-albert,175,4,32.0,0.004659289458357601,1.4796156086196854,80,42,10d,"[N:T7,0,[], N:T128,32.0,[]]",1,0.016410096892042144,3.0,88,bfs
barabasi-albert,175,4,34.0,0.004937554458321232,1.4960790008713332,80,38,10d,"[N:T2,0,[], N:T143,34.0,[]]",1,0.016604837219127082,2.6999999999999997,88,bfs
barabasi-albert,175,4,34.0,0.005004415660877244,1.4945540182513983,80,37,10d,"[N:T16,0,[], N:T107,34.0,[]]",1,0.016585489870741564,3.2162162162162162,88,bfs
barabasi-albert,175,4,34.0,0.004960606944849723,1.4753428654800116,80,37,10d,"[N:T21,0,[], N:T171,34.0,[]]",1,0.016344138790885216,2.54421768707483,88,bfs
barabasi-albert,175,5,34.0,0.0040689325035902345,1.4777405457156534,100,40,10d,"[N:T3,0,[], N:T93,34.0,[]]",1,0.016302928761042692,3.2454545454545456,88,bfs
barabasi-albert,175,5,36.0,0.004116167390807226,1.47793276926595,100,48,10d,"[N:T22,0,[], N:T94,36.0,[]]",1,0.016093071118225475,3.323076923076923,88,bfs
barabasi-albert,175,5,32.0,0.0038443056222969728,1.4875060067275347,100,43,10d,"[N:T6,0,[], N:T129,32.0,[]]",1,0.01652396138220261,3.2149532710280373,88,bfs
barabasi-albert,175,5,36.0,0.004102096627164996,1.4879216043755696,100,41,10d,"[N:T5,0,[], N:T139,36.0,[]]",1,0.016245234938261372,3.3467336683417086,88,bfs
barabasi-albert,175,5,30.0,0.0035071311667056347,1.4722936637830255,100,39,10d,"[N:T2,0,[], N:T164,30.0,[]]",1,0.016212510893361957,3.28125,88,bfs
barabasi-albert,175,6,36.0,0.0035211267605633804,1.4700704225352113,120,52,10d,"[N:T76,0,[], N:T89,36.0,[]]",1,0.016156281121069854,2.967741935483871,88,bfs
barabasi-albert,175,6,34.0,0.0032926593066046872,1.4789850861901994,120,50,10d,"[N:T8,0,[], N:T113,34.0,[]]",1,0.016113341432923072,3.142857142857143,88,bfs
barabasi-albert,175,6,36.0,0.0035197497066875244,1.4765350019554164,120,56,10d,"[N:T7,0,[], N:T159,36.0,[]]",1,0.0160677462935969,3.1946308724832218,88,bfs
barabasi-albert,175,6,36.0,0.0035629453681710215,1.476049089469517,120,42,10d,"[N:T11,0,[], N:T131,36.0,[]]",1,0.0161637155402001,3.272727272727273,88,bfs
barabasi-albert,175,6,34.0,0.0034405990690143697,1.5037441813398098,120,48,10d,"[N:T3,0,[], N:T91,34.0,[]]",1,0.016223252562050375,3.8461538461538463,88,bfs
barabasi-albert,175,7,36.0,0.0030560271646859084,1.4806451612903226,130,59,10d,"[N:T8,0,[], N:T51,36.0,[]]",1,0.01607115295570304,3.4285714285714284,88,bfs
barabasi-albert,175,7,36.0,0.003070100631076241,1.47825345386321,130,51,10d,"[N:T48,0,[], N:T110,36.0,[]]",1,0.015875753957793868,3.438202247191011,88,bfs
barabasi-albert,175,7,36.0,0.003049813622500847,1.4778041341917993,130,57,10d,"[N:T21,0,[], N:T108,36.0,[]]",1,0.016136671698345706,3.5283018867924527,88,bfs
barabasi-albert,175,7,34.0,0.0029386343993085566,1.488677614520311,130,58,10d,"[N:T7,0,[], N:T152,34.0,[]]",1,0.01620177575233755,3.1359223300970873,88,bfs
barabasi-albert,175,7,36.0,0.0030753459764223477,1.4888091576969076,130,51,10d,"[N:T7,0,[], N:T99,36.0,[]]",1,0.01610479474395415,3.387096774193548,88,bfs
barabasi-albert,175,8,36.0,0.002731411229135053,1.4802731411229135,150,49,10d,"[N:T9,0,[], N:T99,36.0,[]]",1,0.016124637881087048,3.380281690140845,88,bfs
barabasi-albert,175,8,36.0,0.0027153416804947955,1.4757882033489214,150,55,10d,"[N:T3,0,[], N:T134,36.0,[]]",1,0.01594920391118913,3.7540106951871657,88,bfs
barabasi-albert,175,8,36.0,0.002731825770223099,1.4789801183791167,150,51,10d,"[N:T14,0,[], N:T125,36.0,[]]",1,0.015990838725699858,3.4685314685314683,88,bfs
barabasi-albert,175,8,36.0,0.002716981132075472,1.4778867924528303,150,55,10d,"[N:T15,0,[], N:T126,36.0,[]]",1,0.015938250428816466,3.2876712328767126,88,bfs
barabasi-albert,175,8,34.0,0.002569528415961306,1.4848851269649335,150,53,10d,"[N:T9,0,[], N:T174,34.0,[]]",1,0.01611451577443113,3.564516129032258,88,bfs
barabasi-albert,175,9,36.0,0.002342529932326913,1.4674648620510151,170,54,10d,"[N:T0,0,[], N:T145,36.0,[]]",1,0.015875668449197862,3.1294117647058823,88,bfs
barabasi-albert,175,9,36.0,0.0024035251702496994,1.4621444785685673,170,58,10d,"[N:T3,0,[], N:T151,36.0,[]]",1,0.015679056555675596,3.127659574468085,88,bfs
barabasi-albert,175,9,36.0,0.002455326694857455,1.4701950620652027,170,53,10d,"[N:T8,0,[], N:T90,36.0,[]]",1,0.015875919197430588,3.757575757575758,88,bfs
barabasi-albert,175,9,36.0,0.0024125452352231603,1.476477683956574,170,64,10d,"[N:T9,0,[], N:T136,36.0,[]]",1,0.015984635254840323,3.4782608695652177,88,bfs
barabasi-albert,175,9,36.0,0.002405130946018172,1.471004810261892,170,58,10d,"[N:T16,0,[], N:T104,36.0,[]]",1,0.015964360332345367,3.3523809523809525,88,bfs
barabasi-albert,175,10,36.0,0.0021398002853067048,1.473728007608179,190,60,10d,"[N:T49,0,[], N:T145,36.0,[]]",1,0.015929624346172136,3.25,88,bfs
barabasi-albert,175,10,36.0,0.0021559468199784403,1.4749071745119176,190,53,10d,"[N:T10,0,[], N:T88,36.0,[]]",1,0.01588513594442448,3.3869731800766285,88,bfs
barabasi-albert,175,10,36.0,0.0021479713603818618,1.476491646778043,190,61,10d,"[N:T16,0,[], N:T114,36.0,[]]",1,0.01595112822738121,3.439252336448598,88,bfs
barabasi-albert,175,10,36.0,0.002173650525298877,1.472648230889989,190,62,10d,"[N:T13,0,[], N:T114,36.0,[]]",1,0.01607321250178393,3.1704545454545454,88,bfs
barabasi-albert,175,10,36.0,0.0021482277121374865,1.4581692326053228,190,55,10d,"[N:T11,0,[], N:T153,36.0,[]]",1,0.015745532662825898,3.3609958506224067,88,bfs
barabasi-albert,175,1,48.0,0.0282021151586369,1.4947121034077555,24,24,12d,"[N:T1,0,[], N:T92,34.0,[], N:T75,4.0,[]]",2,0.01698536481145177,3.069767441860465,88,bfs
barabasi-albert,175,1,34.0,0.018318965517241378,1.4762931034482758,24,24,12d,"[N:T0,0,[], N:T77,22.0,[], N:T98,4.0,[]]",2,0.016812793887147334,2.7045454545454546,88,bfs
barabasi-albert,175,1,38.0,0.021517553793884484,1.5016987542468856,24,24,12d,"[N:T1,0,[], N:T106,26.0,[], N:T100,4.0,[]]",2,0.017026150519921752,2.9142857142857146,88,bfs
barabasi-albert,175,1,36.0,0.020713463751438434,1.5304948216340621,24,15,12d,"[N:T0,0,[], N:T77,36.0,[]]",1,0.01739198660947798,2.34,88,bfs
barabasi-albert,175,1,34.0,0.0196078431372549,1.5213379469434833,24,21,12d,"[N:T1,0,[], N:T86,34.0,[]]",1,0.017287931215266856,3.1733333333333333,88,bfs
barabasi-albert,175,2,30.0,0.008741258741258742,1.479020979020979,48,31,12d,"[N:T7,0,[], N:T160,30.0,[]]",1,0.016509059122695485,3.065693430656934,88,bfs
barabasi-albert,175,2,32.0,0.009428403064230996,1.486741308190925,48,26,12d,"[N:T4,0,[], N:T32,32.0,[]]",1,0.016894787593078695,2.986666666666667,88,bfs
barabasi-albert,175,2,32.0,0.009075439591605219,1.5059557572319908,48,29,12d,"[N:T1,0,[], N:T87,32.0,[]]",1,0.016971329861290158,3.0638297872340425,88,bfs
barabasi-albert,175,2,36.0,0.010011123470522803,1.492769744160178,48,27,12d,"[N:T2,0,[], N:T24,36.0,[]]",1,0.016735767013853778,2.9620253164556964,88,bfs
barabasi-albert,175,2,30.0,0.008705745792222866,1.5147997678467788,48,28,12d,"[N:T4,0,[], N:T120,30.0,[]]",1,0.0171147047960745,2.596026490066225,88,bfs
barabasi-albert,175,3,30.0,0.005802707930367505,1.4738878143133463,72,34,12d,"[N:T9,0,[], N:T152,30.0,[]]",1,0.0163135220678741,2.6666666666666665,88,bfs
barabasi-albert,175,3,30.0,0.005709935287400076,1.4842025123715266,72,40,12d,"[N:T8,0,[], N:T138,30.0,[]]",1,0.016524206665051736,2.6666666666666665,88,bfs
barabasi-albert,175,3,30.0,0.006102522375915379,1.4751830756712774,72,42,12d,"[N:T6,0,[], N:T160,30.0,[]]",1,0.01636585546268215,2.938144329896907,88,bfs
barabasi-albert,175,3,32.0,0.006102212051868803,1.4874141876430207,72,33,12d,"[N:T44,0,[], N:T151,32.0,[]]",1,0.01642569863393662,2.6666666666666665,88,bfs
barabasi-albert,175,3,34.0,0.006732673267326733,1.4788118811881188,72,34,12d,"[N:T8,0,[], N:T123,34.0,[]]",1,0.01629162916291629,3.1224489795918364,88,bfs
barabasi-albert,175,4,34.0,0.004889272361230946,1.4897900488927236,96,47,12d,"[N:T6,0,[], N:T158,34.0,[]]",1,0.016406515543702774,3.3057851239669422,88,bfs
barabasi-albert,175,4,34.0,0.004883654122378627,1.4734271760988222,96,47,12d,"[N:T20,0,[], N:T148,34.0,[]]",1,0.01621138126452691,3.296703296703297,88,bfs
barabasi-albert,175,4,36.0,0.005234079674323932,1.4815353300378016,96,46,12d,"[N:T10,0,[], N:T133,36.0,[]]",1,0.016581194321816595,3.456953642384106,88,bfs
barabasi-albert,175,4,36.0,0.005129666571672842,1.495012824166429,96,51,12d,"[N:T4,0,[], N:T165,36.0,[]]",1,0.01641881914039224,3.3663366336633667,88,bfs
barabasi-albert,175,4,32.0,0.004796163069544364,1.486810551558753,96,40,12d,"[N:T1,0,[], N:T137,32.0,[]]",1,0.016677567037279267,2.731707317073171,88,bfs
barabasi-albert,175,5,34.0,0.004024621212121212,1.4898200757575757,120,41,12d,"[N:T7,0,[], N:T127,34.0,[]]",1,0.01637827134986226,3.176470588235294,88,bfs
barabasi-albert,175,5,36.0,0.004118050789293068,1.4728894989704873,120,40,12d,"[N:T7,0,[], N:T110,36.0,[]]",1,0.016129032258064516,3.10752688172043,88,bfs
barabasi-albert,175,5,36.0,0.004316546762589928,1.4904076738609113,120,48,12d,"[N:T7,0,[], N:T117,36.0,[]]",1,0.01645955962502725,3.28125,88,bfs
barabasi-albert,175,5,36.0,0.004054967334985357,1.4735300743410678,120,38,12d,"[N:T2,0,[], N:T168,36.0,[]]",1,0.016007393147514797,3.155688622754491,88,bfs
barabasi-albert,175,5,34.0,0.004176904176904177,1.480835380835381,120,40,12d,"[N:T13,0,[], N:T129,34.0,[]]",1,0.016146415010051374,3.388235294117647,88,bfs
barabasi-albert,175,6,36.0,0.0034655371582595304,1.4867154408933385,144,51,12d,"[N:T12,0,[], N:T129,36.0,[]]",1,0.016249081107571672,3.163636363636364,88,bfs
barabasi-albert,175,6,34.0,0.003329416372894634,1.4784567175871524,144,44,12d,"[N:T9,0,[], N:T89,34.0,[]]",1,0.01616413844674714,3.5,88,bfs
barabasi-albert,175,6,30.0,0.003012653143201446,1.4669612371962242,144,47,12d,"[N:T6,0,[], N:T137,30.0,[]]",1,0.015878051452463987,3.0512820512820515,88,bfs
barabasi-albert,175,6,36.0,0.0035849432383987254,1.478789085839474,144,44,12d,"[N:T13,0,[], N:T173,36.0,[]]",1,0.016274827542503305,3.3066666666666666,88,bfs
barabasi-albert,175,6,36.0,0.0035949670461354103,1.4907130017974835,144,46,12d,"[N:T79,0,[], N:T70,36.0,[]]",1,0.016399767598089945,3.076923076923077,88,bfs
barabasi-albert,175,7,36.0,0.003060183611016661,1.4751785107106425,156,45,12d,"[N:T6,0,[], N:T154,36.0,[]]",1,0.016093011035207567,3.7142857142857144,88,bfs
barabasi-albert,175,7,36.0,0.0029920212765957447,1.4758976063829787,156,55,12d,"[N:T3,0,[], N:T125,36.0,[]]",1,0.016212448621856865,2.922077922077922,88,bfs
barabasi-albert,175,7,36.0,0.0030170968823332216,1.453067381830372,156,50,12d,"[N:T7,0,[], N:T91,36.0,[]]",1,0.015803568707524456,3.375,88,bfs
barabasi-albert,175,7,36.0,0.003080082135523614,1.4941820670773442,156,51,12d,"[N:T0,0,[], N:T127,36.0,[]]",1,0.016283211996764357,3.1249999999999996,88,bfs
barabasi-albert,175,7,36.0,0.003126085446335533,1.4836748871135812,156,53,12d,"[N:T14,0,[], N:T140,36.0,[]]",1,0.016155388550317343,3.652173913043478,88,bfs
barabasi-albert,175,8,34.0,0.0025714717894418392,1.4785962789290577,180,58,12d,"[N:T8,0,[], N:T110,34.0,[]]",1,0.015929030128848613,3.36,88,bfs
barabasi-albert,175,8,36.0,0.0026950142236861806,1.4734241652942057,180,50,12d,"[N:T67,0,[], N:T79,36.0,[]]",1,0.016039077706243448,3.103448275862069,88,bfs
barabasi-albert,175,8,36.0,0.0026619343389529724,1.4655427388346642,180,59,12d,"[N:T9,0,[], N:T159,36.0,[]]",1,0.015986730660643704,3.1339285714285716,88,bfs
barabasi-albert,175,8,36.0,0.002717391304347826,1.482487922705314,180,50,12d,"[N:T16,0,[], N:T140,36.0,[]]",1,0.016045303579270972,3.4285714285714284,88,bfs
barabasi-albert,175,8,36.0,0.002733485193621868,1.4783599088838268,180,52,12d,"[N:T11,0,[], N:T172,36.0,[]]",1,0.01604714571684959,3.5000000000000004,88,bfs
barabasi-albert,175,9,34.0,0.0023186033824331696,1.4705400981996726,204,48,12d,"[N:T9,0,[], N:T0,34.0,[]]",1,0.015822608242821008,3.5985401459854014,88,bfs
barabasi-albert,175,9,36.0,0.0024131921169057513,1.4689636680520177,204,62,12d,"[N:T20,0,[], N:T160,36.0,[]]",1,0.015944740338090655,3.6,88,bfs
barabasi-albert,175,9,34.0,0.0022591362126245847,1.4700332225913622,204,53,12d,"[N:T6,0,[], N:T91,34.0,[]]",1,0.015943823618242224,3.105769230769231,88,bfs
barabasi-albert,175,9,36.0,0.0023631350925561244,1.4827359852960482,204,54,12d,"[N:T4,0,[], N:T142,36.0,[]]",1,0.016000393855848758,3.1967213114754096,88,bfs
barabasi-albert,175,9,36.0,0.002368732727990525,1.477562837215423,204,59,12d,"[N:T13,0,[], N:T168,36.0,[]]",1,0.016023340391678333,3.2894736842105265,88,bfs
barabasi-albert,175,10,36.0,0.002192448233861145,1.4459196102314251,228,62,12d,"[N:T2,0,[], N:T123,36.0,[]]",1,0.015578285904108072,3.5494505494505493,88,bfs
barabasi-albert,175,10,36.0,0.0021810250817884407,1.4761904761904763,228,55,12d,"[N:T16,0,[], N:T5,36.0,[]]",1,0.01588953879030215,3.709923664122137,88,bfs
barabasi-albert,175,10,36.0,0.002186588921282799,1.467930029154519,228,56,12d,"[N:T33,0,[], N:T170,36.0,[]]",1,0.01582101996642813,3.6559139784946235,88,bfs
barabasi-albert,175,10,36.0,0.0022167487684729066,1.469950738916256,228,55,12d,"[N:T6,0,[], N:T114,36.0,[]]",1,0.015799932825794893,3.4615384615384617,88,bfs
barabasi-albert,175,10,36.0,0.002171552660152009,1.482084690553746,228,55,12d,"[N:T11,0,[], N:T151,36.0,[]]",1,0.015972702047620614,3.5,88,bfs
barabasi-albert,200,1,76.0,0.0374384236453202,1.5369458128078817,10,10,10,"[N:T1,0,[], N:T102,34.0,[], N:T108,14.0,[]]",2,0.015014778325123154,2.8636363636363638,100,bfs
barabasi-albert,200,1,58.0,0.028599605522682446,1.5019723865877712,10,10,10,"[N:T1,0,[], N:T105,28.0,[], N:T87,10.0,[]]",2,0.014585798816568046,2.5714285714285716,100,bfs
barabasi-albert,200,1,62.0,0.0293282876064333,1.532639545884579,10,10,10,"[N:T1,0,[], N:T96,24.0,[], N:T107,14.0,[]]",2,0.015061494796594134,2.6666666666666665,100,bfs
barabasi-albert,200,1,54.0,0.026264591439688716,1.509727626459144,10,10,10,"[N:T2,0,[], N:T113,34.0,[]]",2,0.015068093385214008,2.3478260869565215,100,bfs
barabasi-albert,200,1,84.0,0.04570184983677911,1.5767138193688792,10,10,10,"[N:T0,0,[], N:T86,28.0,[], N:T92,16.0,[]]",2,0.015310119695321001,2.5,100,bfs
barabasi-albert,200,2,64.0,0.016194331983805668,1.533906882591093,10,10,10,"[N:T3,0,[], N:T141,22.0,[], N:T111,14.0,[]]",2,0.0148582995951417,2.6315789473684212,100,bfs
barabasi-albert,200,2,116.0,0.029912325941206807,1.590510572460031,10,11,10,"[N:T3,0,[], N:T151,32.0,[], N:T141,14.0,[], N:T113,6.0,[]]",3,0.015048994326972666,2.318840579710145,100,bfs
barabasi-albert,200,2,66.0,0.01717855283706403,1.5335762623633524,10,10,10,"[N:T3,0,[], N:T164,30.0,[], N:T172,12.0,[]]",2,0.0146538261322228,2.32258064516129,100,bfs
barabasi-albert,200,2,64.0,0.016435541859270673,1.497175141242938,10,10,10,"[N:T2,0,[], N:T9,28.0,[], N:T91,12.0,[]]",2,0.014560862865947613,2.8421052631578947,100,bfs
barabasi-albert,200,2,70.0,0.016786570743405275,1.548201438848921,10,11,10,"[N:T0,0,[], N:T27,34.0,[], N:T66,12.0,[]]",2,0.014858513189448442,2.6666666666666665,100,bfs
barabasi-albert,200,3,132.0,0.021825396825396824,1.6140873015873016,10,15,10,"[N:T0,0,[], N:T80,32.0,[], N:T99,16.0,[], N:T136,8.0,[]]",3,0.014603174603174602,2.9473684210526314,100,bfs
barabasi-albert,200,3,96.0,0.016037420648179083,1.574674239893084,10,14,10,"[N:T3,0,[], N:T175,28.0,[], N:T124,14.0,[], N:T154,4.0,[]]",3,0.014700968927497494,2.571428571428571,100,bfs
barabasi-albert,200,3,136.0,0.02310567448182127,1.6055045871559632,10,16,10,"[N:T3,0,[], N:T196,26.0,[], N:T165,16.0,[], N:T195,10.0,[]]",3,0.014593951749915053,2.56,100,bfs
barabasi-albert,200,3,104.0,0.017999307718933887,1.5441329179646937,10,17,10,"[N:T5,0,[], N:T189,28.0,[], N:T149,14.0,[], N:T199,6.0,[]]",3,0.01466251298026999,2.925,100,bfs
barabasi-albert,200,3,114.0,0.018615284128020902,1.5930764206401045,10,16,10,"[N:T4,0,[], N:T180,24.0,[], N:T186,16.0,[], N:T176,6.0,[]]",3,0.014549314173742651,2.916666666666667,100,bfs
barabasi-albert,200,4,102.0,0.012960609911054638,1.5682337992376112,10,21,10,"[N:T1,0,[], N:T139,32.0,[], N:T46,16.0,[], N:T168,4.0,[]]",3,0.014467598475222363,3.061224489795918,100,bfs
barabasi-albert,200,4,126.0,0.016253869969040248,1.5745614035087718,10,20,10,"[N:T4,0,[], N:T50,30.0,[], N:T98,14.0,[], N:T142,8.0,[]]",3,0.014393704850361197,2.5,100,bfs
barabasi-albert,200,4,150.0,0.01907911472907657,1.575680488425337,10,21,10,"[N:T4,0,[], N:T165,36.0,[], N:T106,16.0,[], N:T118,10.0,[]]",3,0.01440600356143475,2.978723404255319,100,bfs
barabasi-albert,200,4,112.0,0.014406997684589657,1.585284280936455,10,20,10,"[N:T4,0,[], N:T120,26.0,[], N:T184,16.0,[], N:T110,4.0,[]]",3,0.014100848983792129,3.488372093023256,100,bfs
barabasi-albert,200,4,114.0,0.014485387547649302,1.5756035578144854,10,20,10,"[N:T4,0,[], N:T117,24.0,[], N:T148,16.0,[], N:T145,6.0,[]]",3,0.01461753494282084,3.176470588235294,100,bfs
barabasi-albert,200,5,142.0,0.014894063352213133,1.6085588420390182,10,27,10,"[N:T11,0,[], N:T165,34.0,[], N:T94,16.0,[], N:T151,10.0,[]]",3,0.013903922802601217,2.88,100,bfs
barabasi-albert,200,5,116.0,0.01185366850602902,1.6210913549969344,10,25,10,"[N:T5,0,[], N:T164,22.0,[], N:T104,12.0,[], N:T159,6.0,[]]",3,0.014263233190271818,2.608695652173913,100,bfs
barabasi-albert,200,5,130.0,0.01328971580453895,1.6039664690247393,10,26,10,"[N:T16,0,[], N:T129,30.0,[], N:T138,18.0,[], N:T82,6.0,[]]",3,0.014448987937027194,3.0,100,bfs
barabasi-albert,200,5,140.0,0.014519809168222361,1.63638249325866,10,25,10,"[N:T8,0,[], N:T165,30.0,[], N:T167,16.0,[], N:T159,8.0,[]]",3,0.014225264467952706,3.043478260869565,100,bfs
barabasi-albert,200,5,130.0,0.01343530384456387,1.6099627945431996,10,24,10,"[N:T6,0,[], N:T177,20.0,[], N:T118,16.0,[], N:T173,10.0,[]]",3,0.014195948739148409,2.8,100,bfs
barabasi-albert,200,6,134.0,0.011605750909405854,1.6625671228130954,10,30,10,"[N:T6,0,[], N:T0,26.0,[], N:T104,16.0,[], N:T115,8.0,[]]",3,0.014219643166464577,2.9850746268656714,100,bfs
barabasi-albert,200,6,154.0,0.013178161903131952,1.6676364881054253,10,29,10,"[N:T8,0,[], N:T141,28.0,[], N:T163,16.0,[], N:T160,10.0,[]]",3,0.01419818586342632,3.75,100,bfs
barabasi-albert,200,6,158.0,0.013557576797666037,1.688004118757508,10,32,10,"[N:T10,0,[], N:T179,32.0,[], N:T186,18.0,[], N:T150,10.0,[]]",3,0.014257765574051827,3.571428571428571,100,bfs
barabasi-albert,200,6,188.0,0.01615397834679498,1.681560405567967,10,31,10,"[N:T7,0,[], N:T191,30.0,[], N:T163,18.0,[], N:T88,10.0,[]]",3,0.01429970785358309,2.8767123287671232,100,bfs
barabasi-albert,200,6,140.0,0.012039903680770554,1.6405228758169934,10,34,10,"[N:T7,0,[], N:T96,26.0,[], N:T105,16.0,[], N:T144,8.0,[]]",3,0.014286205710354317,2.6999999999999997,100,bfs
barabasi-albert,200,7,168.0,0.012605042016806723,1.7349939975990396,10,37,10,"[N:T7,0,[], N:T115,30.0,[], N:T126,18.0,[], N:T159,12.0,[]]",3,0.014372749099639856,2.7083333333333335,100,bfs
barabasi-albert,200,7,156.0,0.011535048802129548,1.678497485950902,10,37,10,"[N:T7,0,[], N:T156,30.0,[], N:T113,16.0,[], N:T86,8.0,[]]",3,0.013871635610766046,3.0263157894736845,100,bfs
barabasi-albert,200,7,142.0,0.01055605114481118,1.6888195063931013,10,42,10,"[N:T7,0,[], N:T52,18.0,[], N:T173,16.0,[], N:T174,10.0,[]]",3,0.014017246506095747,2.903225806451613,100,bfs
barabasi-albert,200,7,156.0,0.011487481590574375,1.6880706921944035,10,37,10,"[N:T8,0,[], N:T143,30.0,[], N:T125,16.0,[], N:T141,10.0,[]]",3,0.01421502209131075,2.6984126984126986,100,bfs
barabasi-albert,200,7,138.0,0.010270913962488836,1.6908306043465318,10,34,10,"[N:T9,0,[], N:T135,34.0,[], N:T171,16.0,[], N:T173,6.0,[]]",3,0.014048824054778208,3.090909090909091,100,bfs
barabasi-albert,200,8,186.0,0.012371956897698549,1.7127843554609552,10,41,10,"[N:T14,0,[], N:T144,28.0,[], N:T157,18.0,[], N:T118,10.0,[]]",3,0.014048157509644804,2.5714285714285716,100,bfs
barabasi-albert,200,8,162.0,0.010494946877429386,1.6908525524747344,10,42,10,"[N:T9,0,[], N:T98,32.0,[], N:T133,18.0,[], N:T149,10.0,[]]",3,0.014213526820419799,2.8169014084507045,100,bfs
barabasi-albert,200,8,172.0,0.011048304213771839,1.7331706063720451,10,41,10,"[N:T10,0,[], N:T198,34.0,[], N:T170,18.0,[], N:T102,10.0,[]]",3,0.014252312435765673,2.7777777777777777,100,bfs
barabasi-albert,200,8,158.0,0.010469122714020673,1.6937450304797244,10,44,10,"[N:T8,0,[], N:T59,32.0,[], N:T177,18.0,[], N:T165,10.0,[]]",3,0.014020673204346674,3.28125,100,bfs
